actual_z,predicted_z,actual_mwh,predicted_mwh
0.9944928,1.0068519,1290.339,1299.4783
-0.02496713,0.013649138,536.47003,565.02594
-0.71461505,-0.7210374,26.490051,21.740845
-0.7504227,-0.76060903,0.011047363,0.0
-0.7504281,-0.7600173,0.007080078,0.0
-0.7504362,-0.7599563,0.0010375977,0.0
-0.75043756,-0.75986886,6.1035156e-05,0.0
-0.7504362,-0.75918037,0.0010375977,0.0
-0.75043756,-0.7578531,6.1035156e-05,0.0
-0.75043756,-0.75655884,6.1035156e-05,0.0
-0.7504362,-0.75637394,0.0010375977,0.0
-0.75043756,-0.7599295,6.1035156e-05,0.0
-0.7504349,-0.76418674,0.0020141602,0.0
-0.7504349,-0.7684854,0.0020141602,0.0
-0.75043213,-0.7694206,0.0040283203,0.0
-0.75043756,-0.73789674,6.1035156e-05,9.273682
-0.44033808,-0.46415457,229.31201,211.70023
0.37997755,0.5580163,835.91797,967.57385
1.1358559,1.1648357,1394.874,1416.304
1.3563856,1.408237,1557.9509,1596.294
1.4315642,1.5112202,1613.544,1672.448
1.4522964,1.5051054,1628.875,1667.926
1.3779764,1.3939226,1573.917,1585.7087
0.9944928,1.0055388,1290.339,1298.5073
-0.02496713,0.012839379,536.47003,564.4271
-0.71461505,-0.72109896,26.490051,21.695312
-0.7504227,-0.76060534,0.011047363,0.0
-0.7504281,-0.76000476,0.007080078,0.0
-0.7504362,-0.75994253,0.0010375977,0.0
-0.75043756,-0.75985193,6.1035156e-05,0.0
-0.7504362,-0.75915813,0.0010375977,0.0
-0.75043756,-0.7578346,6.1035156e-05,0.0
-0.75043756,-0.7565448,6.1035156e-05,0.0
-0.7504362,-0.756356,0.0010375977,0.0
-0.75043756,-0.75990045,6.1035156e-05,0.0
-0.7504349,-0.7641483,0.0020141602,0.0
-0.7504349,-0.7684415,0.0020141602,0.0
-0.7504362,-0.7735218,0.0010375977,0.0
-0.75043756,-0.74027103,6.1035156e-05,7.5179443
-0.44033808,-0.46920907,229.31201,207.96252
0.37997755,0.55891204,835.91797,968.23627
1.1358559,1.1663678,1394.874,1417.4369
1.3563856,1.4087873,1557.9509,1596.7009
1.4315642,1.5109935,1613.544,1672.2803
1.4522964,1.504499,1628.875,1667.4778
1.3779764,1.3931402,1573.917,1585.1304
0.9944928,1.0047888,1290.339,1297.9526
-0.02496713,0.012396159,536.47003,564.09937
-0.71461505,-0.7211549,26.490051,21.65393
-0.7504227,-0.7605968,0.011047363,0.0
-0.7504281,-0.75998694,0.007080078,0.0
-0.7504362,-0.75992626,0.0010375977,0.0
-0.75043756,-0.7598391,6.1035156e-05,0.0
-0.7504362,-0.7591458,0.0010375977,0.0
-0.75043756,-0.7578218,6.1035156e-05,0.0
-0.75043756,-0.75653124,6.1035156e-05,0.0
-0.7504362,-0.75632435,0.0010375977,0.0
-0.75043756,-0.75986946,6.1035156e-05,0.0
-0.7504349,-0.7641088,0.0020141602,0.0
-0.7504349,-0.76838833,0.0020141602,0.0
-0.7504362,-0.77346605,0.0010375977,0.0
-0.75043756,-0.77840346,6.1035156e-05,0.0
-0.44033808,-0.47122908,229.31201,206.46878
0.37997755,0.5672599,835.91797,974.4093
1.1358559,1.1727271,1394.874,1422.1394
1.3563856,1.412188,1557.9509,1599.2158
1.4315642,1.5125886,1613.544,1673.4597
1.4522964,1.5053266,1628.875,1668.0898
1.3779764,1.393676,1573.917,1585.5266
0.9944928,1.0056727,1290.339,1298.6062
-0.02496713,0.012611123,536.47003,564.25836
-0.71461505,-0.72120374,26.490051,21.617798
-0.7504227,-0.7605909,0.011047363,0.0
-0.7504281,-0.759973,0.007080078,0.0
-0.7504362,-0.75990796,0.0010375977,0.0
-0.75043756,-0.75982267,6.1035156e-05,0.0
-0.7504362,-0.7591298,0.0010375977,0.0
-0.75043756,-0.7578065,6.1035156e-05,0.0
-0.75043756,-0.7565091,6.1035156e-05,0.0
-0.7504362,-0.7562941,0.0010375977,0.0
-0.75043756,-0.75982916,6.1035156e-05,0.0
-0.7504349,-0.76405674,0.0020141602,0.0
-0.7504349,-0.76832366,0.0020141602,0.0
-0.7504362,-0.77339613,0.0010375977,0.0
-0.75043756,-0.778374,6.1035156e-05,0.0
-0.75043756,-0.68158793,6.1035156e-05,50.912872
0.37997755,0.5690415,835.91797,975.7268
1.1358559,1.1755131,1394.874,1424.1997
1.3563856,1.4142199,1557.9509,1600.7183
1.4315642,1.5138334,1613.544,1674.3804
1.4522964,1.5063163,1628.875,1668.8215
1.3779764,1.3948312,1573.917,1586.3806
0.9944928,1.0077559,1290.339,1300.1467
-0.02496713,0.013495924,536.47003,564.9126
-0.71461505,-0.7213045,26.490051,21.543335
-0.7504227,-0.7606025,0.011047363,0.0
-0.7504281,-0.7599786,0.007080078,0.0
-0.7504362,-0.7599015,0.0010375977,0.0
-0.75043756,-0.7598138,6.1035156e-05,0.0
-0.7504362,-0.7591195,0.0010375977,0.0
-0.75043756,-0.7577897,6.1035156e-05,0.0
-0.75043756,-0.7564908,6.1035156e-05,0.0
-0.7504362,-0.75625336,0.0010375977,0.0
-0.75043756,-0.75977933,6.1035156e-05,0.0
-0.7504349,-0.763999,0.0020141602,0.0
-0.7504349,-0.7682493,0.0020141602,0.0
-0.7504362,-0.77330357,0.0010375977,0.0
-0.75043756,-0.7783296,6.1035156e-05,0.0
-0.75043756,-0.6817063,6.1035156e-05,50.825348
-0.2082611,-0.02299693,400.928,537.92694
1.1358559,1.1321093,1394.874,1392.1035
1.3563856,1.3974853,1557.9509,1588.3433
1.4315642,1.5077639,1613.544,1669.8921
1.4522964,1.5046314,1628.875,1667.5757
1.3779764,1.3958035,1573.917,1587.0996
0.9944928,1.0113608,1290.339,1302.8125
-0.02496713,0.01652369,536.47003,567.1516
-0.71461505,-0.721496,26.490051,21.401733
-0.7504227,-0.76069975,0.011047363,0.0
-0.7504281,-0.7600479,0.007080078,0.0
-0.7504362,-0.7599534,0.0010375977,0.0
-0.75043756,-0.75984186,6.1035156e-05,0.0
-0.7504362,-0.75912994,0.0010375977,0.0
-0.75043756,-0.75778484,6.1035156e-05,0.0
-0.75043756,-0.75647986,6.1035156e-05,0.0
-0.7504362,-0.7562139,0.0010375977,0.0
-0.75043756,-0.7597256,6.1035156e-05,0.0
-0.7504349,-0.76392853,0.0020141602,0.0
-0.7504349,-0.7681504,0.0020141602,0.0
-0.7504362,-0.773163,0.0010375977,0.0
-0.75043756,-0.7782382,6.1035156e-05,0.0
-0.75043756,-0.6822546,6.1035156e-05,50.41989
-0.2082611,-0.023981271,400.928,537.19904
0.8171138,1.1494052,1159.171,1404.8934
1.3563856,1.3559344,1557.9509,1557.6174
1.4315642,1.4911337,1613.544,1657.5945
1.4522964,1.5001131,1628.875,1664.2344
1.3779764,1.3985759,1573.917,1589.1499
0.9944928,1.0204343,1290.339,1309.5222
-0.02496713,0.02498007,536.47003,573.4049
-0.71461505,-0.72148937,26.490051,21.406616
-0.7504227,-0.76078105,0.011047363,0.0
-0.7504281,-0.76013374,0.007080078,0.0
-0.7504362,-0.760023,0.0010375977,0.0
-0.75043756,-0.75988644,6.1035156e-05,0.0
-0.7504362,-0.7591508,0.0010375977,0.0
-0.75043756,-0.7577895,6.1035156e-05,0.0
-0.75043756,-0.75646675,6.1035156e-05,0.0
-0.7504362,-0.7561647,0.0010375977,0.0
-0.75043756,-0.7596598,6.1035156e-05,0.0
-0.7504349,-0.7638468,0.0020141602,0.0
-0.7504349,-0.76804084,0.0020141602,0.0
-0.7504362,-0.7729976,0.0010375977,0.0
-0.75043756,-0.7781224,6.1035156e-05,0.0
-0.75043756,-0.6840821,6.1035156e-05,49.068512
-0.2082611,-0.029971836,400.928,532.76917
0.8171138,1.1468616,1159.171,1403.0125
1.5552932,1.4777251,1705.0391,1647.679
1.4315642,1.4550239,1613.544,1630.8918
1.4522964,1.4831008,1628.875,1651.6543
1.3779764,1.3948462,1573.917,1586.3918
0.9944928,1.0273486,1290.339,1314.6353
-0.02496713,0.037478447,536.47003,582.6472
-0.71461505,-0.72106147,26.490051,21.723022
-0.7504227,-0.760816,0.011047363,0.0
-0.7504281,-0.76023626,0.007080078,0.0
-0.7504362,-0.76012456,0.0010375977,0.0
-0.75043756,-0.7599694,6.1035156e-05,0.0
-0.7504362,-0.75921154,0.0010375977,0.0
-0.75043756,-0.75782967,6.1035156e-05,0.0
-0.75043756,-0.756489,6.1035156e-05,0.0
-0.7504362,-0.7561572,0.0010375977,0.0
-0.75043756,-0.7596345,6.1035156e-05,0.0
-0.7504349,-0.76380014,0.0020141602,0.0
-0.7504349,-0.76797265,0.0020141602,0.0
-0.7504362,-0.7729027,0.0010375977,0.0
-0.75043756,-0.7780592,6.1035156e-05,0.0
-0.75043756,-0.68631107,6.1035156e-05,47.420227
-0.2082611,-0.042003155,400.928,523.87225
0.8171138,1.1348375,1159.171,1394.1208
1.5552932,1.4692234,1705.0391,1641.3921
1.6803164,1.5709451,1797.491,1716.6133
1.4522964,1.4543712,1628.875,1630.4092
1.3779764,1.3825046,1573.917,1577.2654
0.9944928,1.028379,1290.339,1315.3971
-0.02496713,0.047599703,536.47003,590.13165
-0.71461505,-0.7209248,26.490051,21.824097
-0.7504227,-0.76084816,0.011047363,0.0
-0.7504281,-0.7603492,0.007080078,0.0
-0.7504362,-0.760247,0.0010375977,0.0
-0.75043756,-0.7600681,6.1035156e-05,0.0
-0.7504362,-0.7592778,0.0010375977,0.0
-0.75043756,-0.75787187,6.1035156e-05,0.0
-0.75043756,-0.75650966,6.1035156e-05,0.0
-0.7504362,-0.7561475,0.0010375977,0.0
-0.75043756,-0.7596133,6.1035156e-05,0.0
-0.7504349,-0.7637625,0.0020141602,0.0
-0.7504349,-0.7679086,0.0020141602,0.0
-0.7504362,-0.7728005,0.0010375977,0.0
-0.75043756,-0.778018,6.1035156e-05,0.0
-0.75043756,-0.68709517,6.1035156e-05,46.840393
-0.2082611,-0.041377544,400.928,524.33484
0.8171138,1.1319685,1159.171,1391.9993
1.5552932,1.4646854,1705.0391,1638.0364
1.6803164,1.5668805,1797.491,1713.6074
1.7269993,1.5936362,1832.012,1733.3928
1.3779764,1.3645258,1573.917,1563.9705
0.9944928,1.0210373,1290.339,1309.968
-0.02496713,0.05178514,536.47003,593.2267
-0.71461505,-0.72165644,26.490051,21.283081
-0.7504227,-0.76096016,0.011047363,0.0
-0.7504281,-0.76047504,0.007080078,0.0
-0.7504362,-0.7603612,0.0010375977,0.0
-0.75043756,-0.76015997,6.1035156e-05,0.0
-0.7504362,-0.7593477,0.0010375977,0.0
-0.75043756,-0.7579148,6.1035156e-05,0.0
-0.75043756,-0.7565344,6.1035156e-05,0.0
-0.7504362,-0.7561344,0.0010375977,0.0
-0.75043756,-0.7595812,6.1035156e-05,0.0
-0.7504349,-0.76370203,0.0020141602,0.0
-0.7504349,-0.76781243,0.0020141602,0.0
-0.7504362,-0.77264524,0.0010375977,0.0
-0.75043756,-0.77790743,6.1035156e-05,0.0
-0.75043756,-0.6866137,6.1035156e-05,47.19644
-0.2082611,-0.025885312,400.928,535.791
0.8171138,1.1483086,1159.171,1404.0825
1.5552932,1.4724427,1705.0391,1643.7727
1.6803164,1.5730624,1797.491,1718.179
1.7269993,1.5995586,1832.012,1737.7722
1.6243675,1.5713896,1756.1179,1716.9419
0.9944928,1.0086497,1290.339,1300.8077
-0.02496713,0.048623323,536.47003,590.8886
-0.71461505,-0.7234286,26.490051,19.972595
-0.7504227,-0.76130503,0.011047363,0.0
-0.7504281,-0.7606561,0.007080078,0.0
-0.7504362,-0.7604799,0.0010375977,0.0
-0.75043756,-0.76024204,6.1035156e-05,0.0
-0.7504362,-0.75940055,0.0010375977,0.0
-0.75043756,-0.75794774,6.1035156e-05,0.0
-0.75043756,-0.7565489,6.1035156e-05,0.0
-0.7504362,-0.75613177,0.0010375977,0.0
-0.75043756,-0.75955695,6.1035156e-05,0.0
-0.7504349,-0.7636658,0.0020141602,0.0
-0.7504349,-0.7677591,0.0020141602,0.0
-0.7504362,-0.7725926,0.0010375977,0.0
-0.75043756,-0.7779392,6.1035156e-05,0.0
-0.75043756,-0.6833294,6.1035156e-05,49.62509
-0.2082611,0.00021898898,400.928,555.0946
0.8171138,1.1612775,1159.171,1413.6727
1.5552932,1.4767461,1705.0391,1646.9551
1.6803164,1.5759536,1797.491,1720.3169
1.7269993,1.6021845,1832.012,1739.7141
1.6243675,1.5743519,1756.1179,1719.1326
1.5719603,1.4747804,1717.364,1645.5015
-0.02496713,0.045717746,536.47003,588.74
-0.71461505,-0.72521377,26.490051,18.652527
-0.7504227,-0.7618598,0.011047363,0.0
-0.7504281,-0.76085705,0.007080078,0.0
-0.7504362,-0.7605179,0.0010375977,0.0
-0.75043756,-0.7602151,6.1035156e-05,0.0
-0.7504362,-0.7593512,0.0010375977,0.0
-0.75043756,-0.7578842,6.1035156e-05,0.0
-0.75043756,-0.756472,6.1035156e-05,0.0
-0.7504362,-0.75603884,0.0010375977,0.0
-0.75043756,-0.75946885,6.1035156e-05,0.0
-0.7504349,-0.76358014,0.0020141602,0.0
-0.7504349,-0.7676858,0.0020141602,0.0
-0.7504362,-0.77253675,0.0010375977,0.0
-0.75043756,-0.777862,6.1035156e-05,0.0
-0.75043756,-0.6840522,6.1035156e-05,49.090576
-0.2082611,-0.0022772537,400.928,553.2487
0.8171138,1.159364,1159.171,1412.2577
1.5552932,1.4738773,1705.0391,1644.8337
1.6803164,1.5730678,1797.491,1718.1829
1.7269993,1.5992572,1832.012,1737.5493
1.6243675,1.5713849,1756.1179,1716.9385
1.5719603,1.4716601,1717.364,1643.1941
1.468171,1.1951452,1640.614,1438.7173
-0.71461505,-0.7209242,26.490051,21.824524
-0.7504227,-0.7615553,0.011047363,0.0
-0.7504281,-0.7608177,0.007080078,0.0
-0.7504362,-0.7604542,0.0010375977,0.0
-0.75043756,-0.76012033,6.1035156e-05,0.0
-0.7504362,-0.7592381,0.0010375977,0.0
-0.75043756,-0.7577732,6.1035156e-05,0.0
-0.75043756,-0.7563706,6.1035156e-05,0.0
-0.7504362,-0.75590855,0.0010375977,0.0
-0.75043756,-0.7593243,6.1035156e-05,0.0
-0.7504349,-0.7634145,0.0020141602,0.0
-0.7504349,-0.76748186,0.0020141602,0.0
-0.7504362,-0.7722851,0.0010375977,0.0
-0.75043756,-0.7776741,6.1035156e-05,0.0
-0.75043756,-0.6848144,6.1035156e-05,48.526978
-0.2082611,-0.0030659423,400.928,552.66547
0.8171138,1.159188,1159.171,1412.1277
1.5552932,1.4734288,1705.0391,1644.502
1.6803164,1.5724777,1797.491,1717.7466
1.7269993,1.5985711,1832.012,1737.042
1.6243675,1.5706186,1756.1179,1716.3718
1.5719603,1.4708387,1717.364,1642.5867
1.468171,1.1940998,1640.614,1437.9441
0.09330807,0.21712212,623.932,715.48987
-0.7504227,-0.7579046,0.011047363,0.0
-0.7504281,-0.75981855,0.007080078,0.0
-0.7504362,-0.7601976,0.0010375977,0.0
-0.75043756,-0.76004136,6.1035156e-05,0.0
-0.7504362,-0.7591775,0.0010375977,0.0
-0.75043756,-0.75770533,6.1035156e-05,0.0
-0.75043756,-0.7563054,6.1035156e-05,0.0
-0.7504362,-0.7558267,0.0010375977,0.0
-0.75043756,-0.75924325,6.1035156e-05,0.0
-0.7504349,-0.7633285,0.0020141602,0.0
-0.7504349,-0.76738167,0.0020141602,0.0
-0.7504362,-0.77217144,0.0010375977,0.0
-0.75043756,-0.777602,6.1035156e-05,0.0
-0.75043756,-0.68476063,6.1035156e-05,48.566742
-0.2082611,-0.0021387623,400.928,553.35114
0.8171138,1.1592911,1159.171,1412.2039
1.5552932,1.4733188,1705.0391,1644.4207
1.6803164,1.5723027,1797.491,1717.6172
1.7269993,1.5983666,1832.012,1736.8909
1.6243675,1.5704204,1756.1179,1716.2251
1.5719603,1.470663,1717.364,1642.4568
1.468171,1.1939954,1640.614,1437.867
0.09330807,0.21713416,623.932,715.4988
-0.7011677,-0.7068141,36.434082,32.258667
-0.7504281,-0.758929,0.007080078,0.0
-0.7504362,-0.76045084,0.0010375977,0.0
-0.75043756,-0.7604366,6.1035156e-05,0.0
-0.7504362,-0.75949246,0.0010375977,0.0
-0.75043756,-0.7579123,6.1035156e-05,0.0
-0.75043756,-0.756428,6.1035156e-05,0.0
-0.7504362,-0.7558845,0.0010375977,0.0
-0.75043756,-0.75925946,6.1035156e-05,0.0
-0.7504349,-0.7633177,0.0020141602,0.0
-0.7504349,-0.7673443,0.0020141602,0.0
-0.7504362,-0.7721162,0.0010375977,0.0
-0.75043756,-0.77758104,6.1035156e-05,0.0
-0.75043756,-0.6848393,6.1035156e-05,48.508545
-0.2082611,-0.0017627164,400.928,553.6292
0.8171138,1.1591601,1159.171,1412.1069
1.5552932,1.4730879,1705.0391,1644.25
1.6803164,1.5720274,1797.491,1717.4136
1.7269993,1.5980593,1832.012,1736.6636
1.6243675,1.570103,1756.1179,1715.9905
1.5719603,1.4703788,1717.364,1642.2466
1.468171,1.1937745,1640.614,1437.7036
0.09330807,0.2172263,623.932,715.5669
-0.7011677,-0.70681685,36.434082,32.256653
-0.75043756,-0.75975376,6.1035156e-05,0.0
-0.7504362,-0.7599192,0.0010375977,0.0
-0.75043756,-0.7608933,6.1035156e-05,0.0
-0.7504362,-0.7599787,0.0010375977,0.0
-0.75043756,-0.7582599,6.1035156e-05,0.0
-0.75043756,-0.7566404,6.1035156e-05,0.0
-0.7504362,-0.75599873,0.0010375977,0.0
-0.75043756,-0.75931853,6.1035156e-05,0.0
-0.7504349,-0.76332915,0.0020141602,0.0
-0.7504349,-0.7673226,0.0020141602,0.0
-0.7504362,-0.7720746,0.0010375977,0.0
-0.75043756,-0.77758545,6.1035156e-05,0.0
-0.75043756,-0.6850134,6.1035156e-05,48.37982
-0.2082611,-0.001558809,400.928,553.77997
0.8171138,1.1589934,1159.171,1411.9836
1.5552932,1.4728596,1705.0391,1644.081
1.6803164,1.5717713,1797.491,1717.2241
1.7269993,1.5977677,1832.012,1736.448
1.6243675,1.5698292,1756.1179,1715.7881
1.5719603,1.4701468,1717.364,1642.075
1.468171,1.193625,1640.614,1437.593
0.09330807,0.21749388,623.932,715.7648
-0.7011677,-0.70680845,36.434082,32.262817
-0.75043756,-0.75971335,6.1035156e-05,0.0
-0.75043756,-0.76086015,6.1035156e-05,0.0
-0.75043756,-0.7605599,6.1035156e-05,0.0
-0.7504362,-0.7605581,0.0010375977,0.0
-0.75043756,-0.7587818,6.1035156e-05,0.0
-0.75043756,-0.7569875,6.1035156e-05,0.0
-0.7504362,-0.756189,0.0010375977,0.0
-0.75043756,-0.7594059,6.1035156e-05,0.0
-0.7504349,-0.763354,0.0020141602,0.0
-0.7504349,-0.767302,0.0020141602,0.0
-0.7504362,-0.7720206,0.0010375977,0.0
-0.75043756,-0.77758807,6.1035156e-05,0.0
-0.75043756,-0.6853136,6.1035156e-05,48.157837
-0.2082611,-0.0015815779,400.928,553.7631
0.8171138,1.1588105,1159.171,1411.8484
1.5552932,1.4726099,1705.0391,1643.8965
1.6803164,1.5714608,1797.491,1716.9946
1.7269993,1.5974268,1832.012,1736.1958
1.6243675,1.5694615,1756.1179,1715.5161
1.5719603,1.469812,1717.364,1641.8274
1.468171,1.1933459,1640.614,1437.3867
0.09330807,0.21754079,623.932,715.79944
-0.7011677,-0.70682645,36.434082,32.24951
-0.75043756,-0.75968707,6.1035156e-05,0.0
-0.75043756,-0.7608362,6.1035156e-05,0.0
-0.75043756,-0.7616925,6.1035156e-05,0.0
-0.7504362,-0.7603527,0.0010375977,0.0
-0.75043756,-0.75945866,6.1035156e-05,0.0
-0.75043756,-0.75755113,6.1035156e-05,0.0
-0.7504362,-0.7565178,0.0010375977,0.0
-0.75043756,-0.7595781,6.1035156e-05,0.0
-0.7504349,-0.7634156,0.0020141602,0.0
-0.7504349,-0.7672878,0.0020141602,0.0
-0.7504362,-0.77196175,0.0010375977,0.0
-0.75043756,-0.7775915,6.1035156e-05,0.0
-0.75043756,-0.6858725,6.1035156e-05,47.744537
-0.2082611,-0.0019386992,400.928,553.499
0.8171138,1.1587394,1159.171,1411.7959
1.5552932,1.4725065,1705.0391,1643.8201
1.6803164,1.5713037,1797.491,1716.8784
1.7269993,1.5972375,1832.012,1736.0559
1.6243675,1.5692813,1756.1179,1715.3828
1.5719603,1.4696172,1717.364,1641.6833
1.468171,1.1931043,1640.614,1437.208
0.09330807,0.21728231,623.932,715.60834
-0.7011677,-0.70687014,36.434082,32.217224
-0.75043756,-0.7596492,6.1035156e-05,0.0
-0.75043756,-0.7608031,6.1035156e-05,0.0
-0.75043756,-0.76166564,6.1035156e-05,0.0
-0.7504349,-0.76242214,0.0020141602,0.0
-0.75043756,-0.7593136,6.1035156e-05,0.0
-0.75043756,-0.7583184,6.1035156e-05,0.0
-0.7504362,-0.75711876,0.0010375977,0.0
-0.75043756,-0.75993156,6.1035156e-05,0.0
-0.7504349,-0.763574,0.0020141602,0.0
-0.7504349,-0.76731586,0.0020141602,0.0
-0.7504362,-0.7719147,0.0010375977,0.0
-0.75043756,-0.77761316,6.1035156e-05,0.0
-0.75043756,-0.68677187,6.1035156e-05,47.079468
-0.2082611,-0.0037098513,400.928,552.18933
0.8171138,1.1577961,1159.171,1411.0984
1.5552932,1.471822,1705.0391,1643.3137
1.6803164,1.5706712,1797.491,1716.4106
1.7269993,1.5966065,1832.012,1735.5894
1.6243675,1.5686494,1756.1179,1714.9155
1.5719603,1.4690106,1717.364,1641.2349
1.468171,1.1924425,1640.614,1436.7186
0.09330807,0.21664986,623.932,715.1406
-0.7011677,-0.7069383,36.434082,32.16681
-0.75043756,-0.7596168,6.1035156e-05,0.0
-0.75043756,-0.7607867,6.1035156e-05,0.0
-0.75043756,-0.76164865,6.1035156e-05,0.0
-0.7504349,-0.76240444,0.0020141602,0.0
-0.7504349,-0.76233137,0.0020141602,0.0
-0.75043756,-0.7581571,6.1035156e-05,0.0
-0.7504362,-0.7579126,0.0010375977,0.0
-0.75043756,-0.7605881,6.1035156e-05,0.0
-0.7504349,-0.7639278,0.0020141602,0.0
-0.7504349,-0.76743084,0.0020141602,0.0
-0.7504362,-0.7718822,0.0010375977,0.0
-0.75043756,-0.7776506,6.1035156e-05,0.0
-0.75043756,-0.688187,6.1035156e-05,46.03302
-0.2082611,-0.00695446,400.928,549.79
0.8171138,1.1561818,1159.171,1409.9045
1.5552932,1.4708424,1705.0391,1642.5894
1.6803164,1.5698608,1797.491,1715.8115
1.7269993,1.5958682,1832.012,1735.0435
1.6243675,1.5679615,1756.1179,1714.407
1.5719603,1.468309,1717.364,1640.7161
1.468171,1.191589,1640.614,1436.0874
0.09330807,0.2155763,623.932,714.3468
-0.7011677,-0.70701444,36.434082,32.110535
-0.75043756,-0.7595792,6.1035156e-05,0.0
-0.75043756,-0.7607589,6.1035156e-05,0.0
-0.75043756,-0.76162547,6.1035156e-05,0.0
-0.7504349,-0.76238227,0.0020141602,0.0
-0.7504349,-0.76231235,0.0020141602,0.0
-0.75043756,-0.76146036,6.1035156e-05,0.0
-0.7504362,-0.7576158,0.0010375977,0.0
-0.75043756,-0.7614455,6.1035156e-05,0.0
-0.7504349,-0.76462567,0.0020141602,0.0
-0.7504349,-0.7677688,0.0020141602,0.0
-0.7504362,-0.7719407,0.0010375977,0.0
-0.75043756,-0.7777565,6.1035156e-05,0.0
-0.75043756,-0.69040436,6.1035156e-05,44.39331
-0.2082611,-0.0122959,400.928,545.84015
0.8171138,1.1539742,1159.171,1408.2721
1.5552932,1.4697534,1705.0391,1641.7842
1.6803164,1.5690647,1797.491,1715.2227
1.7269993,1.5952092,1832.012,1734.5559
1.6243675,1.5673543,1756.1179,1713.958
1.5719603,1.467683,1717.364,1640.2529
1.468171,1.1907176,1640.614,1435.4431
0.09330807,0.2140659,623.932,713.22986
-0.7011677,-0.7071246,36.434082,32.029053
-0.75043756,-0.7595486,6.1035156e-05,0.0
-0.75043756,-0.76072216,6.1035156e-05,0.0
-0.75043756,-0.76159626,6.1035156e-05,0.0
-0.7504349,-0.76236403,0.0020141602,0.0
-0.7504349,-0.7622938,0.0020141602,0.0
-0.75043756,-0.7614405,6.1035156e-05,0.0
-0.7504362,-0.76063704,0.0010375977,0.0
-0.75043756,-0.7613094,6.1035156e-05,0.0
-0.7504349,-0.7658724,0.0020141602,0.0
-0.7504349,-0.7687517,0.0020141602,0.0
-0.7504362,-0.772451,0.0010375977,0.0
-0.75043756,-0.7780849,6.1035156e-05,0.0
-0.75043756,-0.6923191,6.1035156e-05,42.977417
-0.2082611,-0.01604843,400.928,543.0652
0.8171138,1.1516922,1159.171,1406.5845
1.5552932,1.468034,1705.0391,1640.5127
1.6803164,1.5677289,1797.491,1714.2349
1.7269993,1.594056,1832.012,1733.7031
1.6243675,1.5662984,1756.1179,1713.177
1.5719603,1.4665898,1717.364,1639.4446
1.468171,1.1893107,1640.614,1434.4026
0.09330807,0.21217488,623.932,711.8315
-0.7011677,-0.70722765,36.434082,31.95288
-0.75043756,-0.75951356,6.1035156e-05,0.0
-0.75043756,-0.760692,6.1035156e-05,0.0
-0.75043756,-0.7615726,6.1035156e-05,0.0
-0.7504349,-0.7623443,0.0020141602,0.0
-0.7504349,-0.76227766,0.0020141602,0.0
-0.75043756,-0.7614233,6.1035156e-05,0.0
-0.7504362,-0.76061237,0.0010375977,0.0
-0.7504362,-0.76067084,0.0010375977,0.0
-0.7504349,-0.7653466,0.0020141602,0.0
-0.7504349,-0.7697857,0.0020141602,0.0
-0.7504362,-0.7733585,0.0010375977,0.0
-0.75043756,-0.77875936,6.1035156e-05,0.0
-0.75043756,-0.6948656,6.1035156e-05,41.09436
-0.2082611,-0.021165846,400.928,539.281
0.8171138,1.1489933,1159.171,1404.5889
1.5552932,1.4661388,1705.0391,1639.1113
1.6803164,1.5662445,1797.491,1713.1372
1.7269993,1.5927826,1832.012,1732.7615
1.6243675,1.5650874,1756.1179,1712.2815
1.5719603,1.4653109,1717.364,1638.499
1.468171,1.1875762,1640.614,1433.1201
0.09330807,0.20988329,623.932,710.1369
-0.7011677,-0.7073379,36.434082,31.871338
-0.75043756,-0.7594736,6.1035156e-05,0.0
-0.75043756,-0.7606609,6.1035156e-05,0.0
-0.75043756,-0.7615462,6.1035156e-05,0.0
-0.7504349,-0.76231617,0.0020141602,0.0
-0.7504349,-0.7622541,0.0020141602,0.0
-0.75043756,-0.76140237,6.1035156e-05,0.0
-0.7504362,-0.7605931,0.0010375977,0.0
-0.7504362,-0.7606316,0.0010375977,0.0
-0.75043756,-0.76477015,6.1035156e-05,0.0
-0.7504349,-0.76876664,0.0020141602,0.0
-0.7504362,-0.7741728,0.0010375977,0.0
-0.75043756,-0.77974737,6.1035156e-05,0.0
-0.75043756,-0.6976435,6.1035156e-05,39.0401
-0.2082611,-0.02716109,400.928,534.84766
0.8171138,1.1461532,1159.171,1402.4886
1.5552932,1.4643806,1705.0391,1637.811
1.6803164,1.5648566,1797.491,1712.1108
1.7269993,1.5915676,1832.012,1731.863
1.6243675,1.5639323,1756.1179,1711.4275
1.5719603,1.464074,1717.364,1637.5842
1.468171,1.1859583,1640.614,1431.9236
0.09330807,0.20785631,623.932,708.638
-0.7011677,-0.7074564,36.434082,31.783691
-0.75043756,-0.75944954,6.1035156e-05,0.0
-0.75043756,-0.76063293,6.1035156e-05,0.0
-0.75043756,-0.76152325,6.1035156e-05,0.0
-0.7504349,-0.7622964,0.0020141602,0.0
-0.7504349,-0.7622317,0.0020141602,0.0
-0.75043756,-0.76138,6.1035156e-05,0.0
-0.7504362,-0.7605731,0.0010375977,0.0
-0.7504362,-0.76060426,0.0010375977,0.0
-0.75043756,-0.76473165,6.1035156e-05,0.0
-0.7504362,-0.7691984,0.0010375977,0.0
