actual_z,predicted_z,actual_mwh,predicted_mwh
-0.7571813205873267,-0.7693477918704351,0.0020000000000095497,0.0
-0.7571745555414693,-0.7691482479373614,0.0049999999999954525,0.0
-0.7571723005261835,-0.7694156244397163,0.005999999999971806,0.0
-0.7571655354803258,-0.7694659183422724,0.009000000000014552,0.0
-0.7571700455108975,-0.768398717045784,0.007000000000005002,0.0
-0.7571204351746091,-0.7660363838076591,0.028999999999996362,0.0
-0.732418997733565,-0.701258935034275,10.983000000000004,24.80111595469623
-0.5785096944447076,-0.5504126995801926,79.23500000000001,91.6947802245507
-0.4238517260809528,-0.35606056700150174,147.819,177.88139447921446
-0.2938433298066678,-0.34596473972002667,205.472,182.35844939981277
-0.2816436971102967,-0.3450908611218135,210.882,182.74597608475466
-0.0468605256102281,-0.24659689081211886,314.99800000000005,226.42371562308938
0.1540500612813025,-0.15766810501615205,404.09299999999996,265.8597169462514
0.6004393571736205,-0.2840942330658436,602.047,209.7952951909731
0.4325016037915791,-0.15240942686796188,527.574,268.1917091864908
-0.2414593247167047,-0.5170962090293566,228.702,106.46917699254828
-0.748339405651565,-0.7526378830273946,3.923000000000002,2.0168145285180685
-0.7571723005261835,-0.7719108238816261,0.005999999999971806,0.0
-0.757179065572041,-0.7700705627600352,0.002999999999985903,0.0
-0.7571835756026126,-0.7701567759116491,0.0009999999999763531,0.0
-0.7571835756026126,-0.770324190457662,0.0009999999999763531,0.0
-0.7571835756026126,-0.7700084199508032,0.0009999999999763531,0.0
-0.7571813205873267,-0.7694692586859068,0.0020000000000095497,0.0
-0.757179065572041,-0.7691007604201635,0.002999999999985903,0.0
-0.7571745555414693,-0.7693126251300176,0.0049999999999954525,0.0
-0.7571677904956118,-0.769177220761776,0.007999999999981355,0.0
-0.7571677904956118,-0.7695168952147166,0.007999999999981355,0.0
-0.7571677904956118,-0.7698697447776794,0.007999999999981355,0.0
-0.7571745555414693,-0.7691802009940147,0.0049999999999954525,0.0
-0.75713622028161,-0.7623607541124026,0.02199999999999136,0.0
-0.6237182408951415,-0.6948038612802824,59.18700000000001,27.66365697361465
0.4785850961729173,0.2542102324465911,548.01,448.5096262616575
1.3842465902855323,1.2252398431301117,949.631,879.1185080651641
1.6756374105059342,1.2372171133756638,1078.85,884.4299001079517
1.7484698942078551,1.1868866781393688,1111.148,862.1105679276188
1.5782681054788352,1.1673885335524876,1035.671,853.4639992283493
1.638783695689522,1.2041009763876598,1062.507,869.7443513243072
1.8849637144442035,1.2082307934761047,1171.677,871.5757433837692
1.5295282050907826,0.8469963570435842,1014.057,711.3841745276627
-0.0329087460367627,-0.27883489429950714,321.185,212.127580386276
-0.746704519569334,-0.7497912620504698,4.648000000000025,3.279165606493109
-0.7571677904956118,-0.772762323419253,0.007999999999981355,0.0
-0.757179065572041,-0.7697049950559934,0.002999999999985903,0.0
-0.7571835756026126,-0.7696801523367564,0.0009999999999763531,0.0
-0.7571835756026126,-0.7700069596370062,0.0009999999999763531,0.0
-0.7571835756026126,-0.769718624651432,0.0009999999999763531,0.0
-0.7571835756026126,-0.7691493779420853,0.0009999999999763531,0.0
-0.7571835756026126,-0.7688051710526148,0.0009999999999763531,0.0
-0.7571813205873267,-0.76902636885643,0.0020000000000095497,0.0
-0.757179065572041,-0.7689102267225584,0.002999999999985903,0.0
-0.757179065572041,-0.7692498887578646,0.002999999999985903,0.0
-0.7571723005261835,-0.7696508044997851,0.005999999999971806,0.0
-0.757176810556755,-0.7692160233855247,0.004000000000019099,0.0
-0.757149750373325,-0.7628722588221232,0.016000000000019554,0.0
-0.6038650863186441,-0.6764053627848625,67.99099999999999,35.822581044322874
0.3859806384447889,0.036375621954600014,506.94399999999996,351.90956689165483
1.378972109531963,1.0400124440590541,947.292,796.9783113957592
1.750603138668256,1.0919170329968135,1112.094,819.9957114390251
1.7567097200622988,1.115275005499522,1114.802,830.3539438862398
1.7185345662883866,1.1538543303807576,1097.873,847.4621759783067
1.8048836116136069,1.161006361246109,1136.165,850.6337867918897
1.7501814508098046,1.2154343326886494,1111.907,874.7701958816267
1.3795493934451366,0.9107140029470125,947.548,739.6401452537392
-0.0528295510718352,-0.25646354009707767,312.351,222.04829105415908
-0.7419396722703633,-0.7485219041506449,6.761000000000024,3.842069950334178
-0.7571677904956118,-0.7726406107346216,0.007999999999981355,0.0
-0.7571813205873267,-0.7693854396541914,0.0020000000000095497,0.0
-0.7571835756026126,-0.7692612955967585,0.0009999999999763531,0.0
-0.7571835756026126,-0.7696214566628138,0.0009999999999763531,0.0
-0.7571813205873267,-0.7693464482824007,0.0020000000000095497,0.0
-0.7571835756026126,-0.7688061917821566,0.0009999999999763531,0.0
-0.757179065572041,-0.768463117380937,0.002999999999985903,0.0
-0.7571723005261835,-0.7686532040437063,0.005999999999971806,0.0
-0.7571700455108975,-0.7685083945592245,0.007000000000005002,0.0
-0.7571677904956118,-0.7688175439834595,0.007999999999981355,0.0
-0.7571655354803258,-0.7691429530580839,0.009000000000014552,0.0
-0.7571677904956118,-0.7683466946085294,0.007999999999981355,0.0
-0.75713622028161,-0.7610075771808624,0.02199999999999136,0.0
-0.5714514966000419,-0.6535823742548624,82.36500000000001,45.94357165283759
0.6204233026366963,0.16791899626453718,610.909,410.2432620715473
1.4782243523227347,1.0721968884269397,991.306,811.2506955210661
1.7644579525844306,1.166292130947113,1118.238,852.9777929430699
1.6627905884225285,1.2096971422433853,1073.153,872.2260045046099
1.4492970162360344,1.2669667452573776,978.478,897.6225520906582
1.3437645558742102,1.3151409675677617,931.679,918.9856987677466
1.3003104113161563,1.3534528811772664,912.409,935.9753457338453
0.9116878420010912,1.0902679165204365,740.0719999999999,819.2644008857284
-0.0125707631738106,-0.1687630551556746,330.204,260.93959502547654
-0.7393666998292249,-0.7456176852186521,7.901999999999987,5.12996318557515
-0.7571677904956118,-0.7724779918789864,0.007999999999981355,0.0
-0.757179065572041,-0.7690630803505579,0.002999999999985903,0.0
-0.7571835756026126,-0.7689278696974119,0.0009999999999763531,0.0
-0.7571835756026126,-0.7693234955271085,0.0009999999999763531,0.0
-0.7571835756026126,-0.7690947105487188,0.0009999999999763531,0.0
-0.7571835756026126,-0.7685491393009821,0.0009999999999763531,0.0
-0.7571745555414693,-0.768211434284846,0.0049999999999954525,0.0
-0.7571723005261835,-0.7684638276696205,0.005999999999971806,0.0
-0.7571677904956118,-0.7683395892381668,0.007999999999981355,0.0
-0.7571700455108975,-0.7686727667848269,0.007000000000005002,0.0
-0.7571700455108975,-0.7689279690384865,0.007000000000005002,0.0
-0.7571813205873267,-0.7656834349036217,0.0020000000000095497,0.0
-0.7571429853274675,-0.7578992148240408,0.019000000000005457,0.0
-0.5515442216566845,-0.6234444429477056,91.19299999999998,59.308417335463616
0.7421219675826767,0.3741419514020284,664.877,501.6940635063885
1.881488735888731,1.3542625854412715,1170.136,936.3344139269042
1.7287520405485082,1.3730988105138142,1102.404,944.687450463223
1.438114395433575,1.3220590502023697,973.5189999999999,922.0535638407961
1.519405441472666,1.3253201444943745,1009.568,923.4997155864132
1.716322396292982,1.3622410794099171,1096.8920000000003,939.8725247409463
1.5661022980117516,1.3987341076135635,1030.276,956.0555761077678
1.059147801572459,1.1435178915659587,805.4640000000002,842.878420435839
-0.0829633203364575,-0.10852765788634618,298.988,287.6513417917543
-0.7364239048812092,-0.7434904997547468,9.206999999999994,6.073276287382782
-0.7571677904956118,-0.7724973956743876,0.007999999999981355,0.0
-0.757179065572041,-0.769016203780969,0.002999999999985903,0.0
-0.7571835756026126,-0.7688040137290955,0.0009999999999763531,0.0
-0.7571835756026126,-0.7691809336344401,0.0009999999999763531,0.0
-0.7571835756026126,-0.7689378708600998,0.0009999999999763531,0.0
-0.7571813205873267,-0.7684005498886108,0.0020000000000095497,0.0
-0.757176810556755,-0.7680672680338224,0.004000000000019099,0.0
-0.7571700455108975,-0.7683280979593595,0.007000000000005002,0.0
-0.7571700455108975,-0.7682089433073997,0.007000000000005002,0.0
-0.7571700455108975,-0.7685320749878883,0.007000000000005002,0.0
-0.7571700455108975,-0.7688646763563156,0.007000000000005002,0.0
-0.7571655354803258,-0.7678782989581426,0.009000000000014552,0.0
-0.7571384752968958,-0.7603165805339813,0.021000000000015007,0.0
-0.5498642352687368,-0.6233798662821451,91.93800000000002,59.3370542435884
0.6709040748254139,0.2575079345454772,633.295,449.97201195793184
1.6135568396868776,1.2730982601642609,1051.32,900.3416090058804
1.9026204841322971,1.331475297609965,1179.507,926.2292550065017
1.8639244218273567,1.3202336728572845,1162.347,921.2440893522855
1.802400839783902,1.3415774057308834,1135.064,930.709095202873
1.8922451588021671,1.3775981316963832,1174.906,946.6827013206474
1.9730265713866595,1.4121494938929875,1210.7290000000003,962.0047092971033
1.4948325399029148,1.1639645596345265,998.671,851.9456175395563
0.0033970000651919,-0.09266568968693416,337.285,294.68542634942673
-0.7336750412477755,-0.7412906239430109,10.425999999999988,7.048824358189165
-0.7571677904956118,-0.7721171453595161,0.007999999999981355,0.0
-0.757179065572041,-0.7687020425995191,0.002999999999985903,0.0
-0.7571835756026126,-0.7684858590364456,0.0009999999999763531,0.0
-0.7571835756026126,-0.7688740019996961,0.0009999999999763531,0.0
-0.7571835756026126,-0.7686194578806559,0.0009999999999763531,0.0
-0.7571835756026126,-0.7680592512091001,0.0009999999999763531,0.0
-0.757179065572041,-0.7676796391606331,0.002999999999985903,0.0
-0.757176810556755,-0.7678604225317637,0.004000000000019099,0.0
-0.7571723005261835,-0.7676913763086001,0.005999999999971806,0.0
-0.7571723005261835,-0.7679578512907028,0.005999999999971806,0.0
-0.7571677904956118,-0.7682494322458903,0.007999999999981355,0.0
-0.7571700455108975,-0.7671747803688049,0.007000000000005002,0.0
-0.7570618047771774,-0.7605387071768442,0.05500000000000682,0.0
-0.6709563011028276,-0.6617699488997459,38.238999999999976,42.31274276386654
-0.2903999214651967,0.1435559317469597,206.999,399.43931556590366
-0.075230872921327,1.0900805617372196,302.417,819.1813172878504
0.3211512039922987,1.0068056186040242,478.195,782.2525462696378
0.8022699903017719,1.0442903091510136,691.55,798.8753562268209
1.201103268831101,1.0067370757460594,868.415,782.2221505297973
0.8121131320244448,1.0360652605692546,695.915,795.2279092966726
0.0063194998756349,0.8629844983418783,338.581,718.4742112997943
-0.6265663252011521,-0.19316590329011282,57.92399999999998,250.11800623726805
-0.6798275312373051,-0.696896143257618,34.30500000000001,26.735822031440307
-0.7425169561835373,-0.7530762354532877,6.5049999999999955,1.82242452653162
-0.7571835756026126,-0.7707204048832258,0.0009999999999763531,0.0
-0.7571835756026126,-0.7693572292725245,0.0009999999999763531,0.0
-0.7571813205873267,-0.7697350233793259,0.0020000000000095497,0.0
-0.7571835756026126,-0.7701594432195028,0.0009999999999763531,0.0
-0.7571835756026126,-0.7691558872660001,0.0009999999999763531,0.0
-0.7571835756026126,-0.7697851210832596,0.0009999999999763531,0.0
-0.757179065572041,-0.7693484599391619,0.002999999999985903,0.0
-0.757176810556755,-0.7696592807769775,0.004000000000019099,0.0
-0.7571700455108975,-0.7691659008463224,0.007000000000005002,0.0
-0.7571677904956118,-0.7687797695398331,0.007999999999981355,0.0
-0.7571655354803258,-0.76938363413016,0.009000000000014552,0.0
-0.7571655354803258,-0.7681324854493141,0.009000000000014552,0.0
-0.75713622028161,-0.7615053430199623,0.02199999999999136,0.0
-0.4872853060715106,-0.6571760326623917,119.68900000000002,44.349942363447894
0.871535039821501,0.620556096235911,722.266,610.9678881148827
1.911394748609484,1.497581606109937,1183.3980000000001,999.8900898324681
1.9434452808670668,1.5393750617901485,1197.611,1018.423647428608
1.6635054282681383,1.523816814025243,1073.47,1011.5242495120481
1.401377941412026,1.53981451690197,957.228,1018.6185264232568
1.8452889755052109,1.5758010099331539,1154.083,1034.5769517418007
1.248796842126526,1.599189485112826,889.565,1044.9487107833386
1.1394894861762126,1.3549722582101822,841.092,936.6491225558738
-0.1400400122362446,0.06364617000023524,273.677,364.0028543371672
-0.741725445818209,-0.736469621459643,6.8559999999999945,9.186726710181972
-0.7571677904956118,-0.7723623464504877,0.007999999999981355,0.0
-0.7571813205873267,-0.7691657915711403,0.0020000000000095497,0.0
-0.7571835756026126,-0.7689182882507642,0.0009999999999763531,0.0
-0.7571835756026126,-0.7693666517734528,0.0009999999999763531,0.0
-0.7571835756026126,-0.7692006478706995,0.0009999999999763531,0.0
-0.7571813205873267,-0.7687090809146563,0.0020000000000095497,0.0
-0.757176810556755,-0.7684048563241959,0.004000000000019099,0.0
-0.7571745555414693,-0.7686394453048706,0.0049999999999954525,0.0
-0.7571700455108975,-0.7685335253675779,0.007000000000005002,0.0
-0.7571632804650401,-0.7688505997260412,0.009999999999990905,0.0
-0.7571632804650401,-0.7691415473818779,0.009999999999990905,0.0
-0.7571677904956118,-0.7673496976494789,0.007999999999981355,0.0
-0.75708209991475,-0.7600461393594742,0.04599999999999227,0.0
-0.53774352810737,-0.6251975918809572,97.31299999999999,58.53097296767436
0.2371924748700644,0.6062880605459213,440.963,604.6406424506911
1.660625773748126,1.4738218734661739,1072.193,989.3536944505813
1.8694063639872236,1.4583581686019897,1164.7780000000002,982.4962221481471
1.794878108790354,1.4481250594059627,1131.728,977.9582887424165
1.7402233033075545,1.4874258190393448,1107.491,995.3864453851851
1.6647231365224897,1.5309152851502101,1074.0100000000002,1014.6721089387909
1.727205100062425,1.5029248992602031,1101.718,1002.2596051008694
0.8682336974430377,0.9802906662225723,720.802,770.4943322353477
-0.1489157524012939,-0.2340680236617724,269.741,231.97971660855646
-0.7250947080851707,-0.7479672854145368,14.230999999999995,4.0880189421621935
-0.7571700455108975,-0.7715548798441887,0.007000000000005002,0.0
-0.757176810556755,-0.7690299153327942,0.004000000000019099,0.0
-0.7571835756026126,-0.7689475193619728,0.0009999999999763531,0.0
-0.7571835756026126,-0.7692406649390856,0.0009999999999763531,0.0
-0.7571835756026126,-0.7689690912763277,0.0009999999999763531,0.0
-0.7571835756026126,-0.76844039807717,0.0009999999999763531,0.0
-0.757176810556755,-0.76812694221735,0.004000000000019099,0.0
-0.7571723005261835,-0.7685151671369871,0.005999999999971806,0.0
-0.7571700455108975,-0.7684416572252909,0.007000000000005002,0.0
-0.7571677904956118,-0.7688155298431715,0.007999999999981355,0.0
-0.7571655354803258,-0.769264799853166,0.009000000000014552,0.0
-0.7571632804650401,-0.7691600571076075,0.009999999999990905,0.0
-0.7570911199758934,-0.7643517156442007,0.04199999999997317,0.0
-0.6305622122876529,-0.640823076168696,56.15199999999999,51.60175861339201
0.0869791416346917,-0.035394673546155296,374.35,320.08260059499054
0.6334415058818258,0.6678931390245756,616.682,631.9597825317412
0.6645336566429283,0.824221300582091,630.47,701.2844396812743
0.8957516489760905,0.8749360019961993,733.005,723.7741769937704
0.8003509722935258,0.7875648736953735,690.699,685.0289281922987
0.567137291432399,0.7827440376083056,587.279,682.8910996297391
0.402778247308979,0.7034113854169846,514.393,647.7105610810078
0.0557426698952956,0.21558069624006748,360.498,431.3791276574284
-0.4467108160334691,-0.5320798183480898,137.682,99.82460592784244
-0.7377408338081373,-0.7536738887429237,8.62299999999999,1.557391604852569
-0.7571835756026126,-0.7707932939132055,0.0009999999999763531,0.0
-0.7571835756026126,-0.7693835919102033,0.0009999999999763531,0.0
-0.7571835756026126,-0.7695465510090193,0.0009999999999763531,0.0
-0.7571835756026126,-0.7697062144676844,0.0009999999999763531,0.0
-0.7571813205873267,-0.7693241511782011,0.0020000000000095497,0.0
-0.7571835756026126,-0.7688207725683848,0.0009999999999763531,0.0
-0.757179065572041,-0.7685088838140169,0.002999999999985903,0.0
-0.7571723005261835,-0.7688766544063886,0.005999999999971806,0.0
-0.7571700455108975,-0.7688153783480326,0.007000000000005002,0.0
-0.7571700455108975,-0.7691663404305776,0.007000000000005002,0.0
-0.7571677904956118,-0.7696347534656525,0.007999999999981355,0.0
-0.7571700455108975,-0.7698887065052986,0.007000000000005002,0.0
-0.7570167044714607,-0.7671916310985883,0.07499999999998863,0.0
-0.6093132032492231,-0.6567879964907964,65.57499999999999,44.52201932187586
0.0363720885899671,0.2521657217293978,351.908,447.6029757701795
1.0064120140979051,1.1087363908688228,782.078,827.4543561664714
1.3468877520450926,1.3548186471064885,933.064,936.5810027942656
1.692877002366148,1.4207504739363988,1086.495,965.8188652797417
1.8184227233897643,1.4871018479267757,1142.1689999999999,995.2427784599079
1.7035883249738677,1.4887220164140065,1091.245,995.9612518544819
1.7730878960833236,1.3444625238577526,1122.065,931.9885180719734
1.1850114797513778,0.7779247760772705,861.279,680.7539693134588
0.1520746678909104,-0.20789495607217154,403.217,243.5863197894752
-0.709733543958058,-0.742894304295381,21.043000000000006,6.337662725519465
-0.7571723005261835,-0.7716956287622452,0.005999999999971806,0.0
-0.7571813205873267,-0.7695411344369253,0.0020000000000095497,0.0
-0.7571835756026126,-0.7693656583627065,0.0009999999999763531,0.0
-0.7571835756026126,-0.7696197306116422,0.0009999999999763531,0.0
-0.7571835756026126,-0.7693934614459673,0.0009999999999763531,0.0
-0.7571835756026126,-0.768847182393074,0.0009999999999763531,0.0
-0.757179065572041,-0.7684765060742696,0.002999999999985903,0.0
-0.7571745555414693,-0.7696605250239372,0.0049999999999954525,0.0
-0.7571700455108975,-0.7692187502980232,0.007000000000005002,0.0
-0.7571700455108975,-0.7697479029496511,0.007000000000005002,0.0
-0.7571723005261835,-0.769623875617981,0.005999999999971806,0.0
-0.757176810556755,-0.7703456381956736,0.004000000000019099,0.0
-0.7571429853274675,-0.7690069898962975,0.019000000000005457,0.0
-0.7393689548445106,-0.7424386789401373,7.9010000000000105,6.539712511215157
-0.6256620640715319,-0.6225888381401697,58.32499999999999,59.68784039876175
-0.3616245792683169,-0.4112166663010915,175.414,153.42209274142184
-0.1337823448180506,-0.1109955944120884,276.452,286.556920595923
-0.1907237358006876,-0.06123287851611773,251.201,308.6244942432249
-0.2627579440914228,0.0675668939948082,219.257,365.7415228150263
-0.3498015341246803,-0.06491163869698842,180.65700000000004,306.99312606404766
-0.3982415174797168,-0.17567459121346474,159.17600000000002,257.87463307102627
-0.5340069677787403,-0.49217237532138824,98.96999999999997,117.52179994571458
-0.6573247336999508,-0.6896064728498459,44.28399999999999,29.968469922370502
-0.7514693668683049,-0.7406225303808848,2.535000000000025,7.345094439515265
-0.7571835756026126,-0.7706453477342924,0.0009999999999763531,0.0
-0.7571835756026126,-0.7703693782289823,0.0009999999999763531,0.0
-0.7571835756026126,-0.7702266822258631,0.0009999999999763531,0.0
-0.7571813205873267,-0.769995761414369,0.0020000000000095497,0.0
-0.7571835756026126,-0.7695053915182749,0.0009999999999763531,0.0
-0.7571835756026126,-0.7690328558286031,0.0009999999999763531,0.0
-0.757176810556755,-0.7687072505553564,0.004000000000019099,0.0
-0.7571723005261835,-0.7691298872232437,0.005999999999971806,0.0
-0.7571700455108975,-0.7690283308426539,0.007000000000005002,0.0
-0.7571677904956118,-0.7693697835008303,0.007999999999981355,0.0
-0.7571632804650401,-0.7698649217685064,0.009999999999990905,0.0
-0.7571655354803258,-0.7697492415706316,0.009000000000014552,0.0
-0.7571858306178983,-0.7652075588703156,0.0,0.0
-0.3919297296946627,-0.6311392386754354,161.975,55.89611420117325
0.7875402304546935,0.6379338701566061,685.018,618.6741657751049
1.8410833719971276,1.502442792057991,1152.2180000000003,1002.0458117819326
1.9326437576479132,1.5693790813287098,1192.821,1031.7291091374593
1.9896730942266985,1.5601531863212585,1218.111,1027.6378308807657
1.920392259599968,1.5758235156536102,1187.388,1034.5869320379866
1.9700003408730675,1.5889924714962642,1209.387,1040.4267841779574
1.8858476804362512,1.5849142571290333,1172.069,1038.6182756534931
1.0718751078457152,1.289819414416949,811.108,907.7567047516688
-0.2344687773306141,-0.054284702986478806,231.802,311.7057041903513
-0.7216783599271297,-0.7384124472737312,15.745999999999981,8.325168996453158
-0.757179065572041,-0.7717902734875679,0.002999999999985903,0.0
-0.7571835756026126,-0.7695757622520129,0.0009999999999763531,0.0
-0.7571813205873267,-0.7693330645561218,0.0020000000000095497,0.0
-0.7571835756026126,-0.7697003036737442,0.0009999999999763531,0.0
-0.7571835756026126,-0.7694166377186775,0.0009999999999763531,0.0
-0.7571813205873267,-0.7688730582594872,0.0020000000000095497,0.0
-0.757179065572041,-0.7685649866859118,0.002999999999985903,0.0
-0.7571700455108975,-0.769047404328982,0.007000000000005002,0.0
-0.7571700455108975,-0.7689904421567917,0.007000000000005002,0.0
-0.7571677904956118,-0.7693822061022123,0.007999999999981355,0.0
-0.7571655354803258,-0.7699156130353609,0.009000000000014552,0.0
-0.7571655354803258,-0.7702115252614021,0.009000000000014552,0.0
-0.756998664349174,-0.7676406304041544,0.08300000000002683,0.0
-0.4253265060778893,-0.644046905140082,147.165,50.17213239682678
0.800499803302391,0.7359379356106123,690.765,662.1346540784855
1.93387499599398,1.5215007464090984,1193.3670000000002,1010.497175491445
2.0105658108499656,1.565991222858429,1227.3759999999997,1030.2267430596944
1.430995312176192,1.5642362932364147,970.362,1029.4485090348355
1.3165848566340326,1.553336684902509,919.626,1024.6150126047364
1.1328619962511417,1.5492878903945286,838.153,1022.8195504926116
1.3111931150855995,1.5168353666861851,917.235,1008.4282849822686
1.0038480617179102,1.1625313212474186,780.941,851.3100394146051
0.0642711377063262,0.02330271527171135,364.28,346.1123083253813
-0.6872487865429904,-0.7205874075492223,31.01400000000001,16.229789349349346
-0.7571723005261835,-0.7715949739019076,0.005999999999971806,0.0
-0.7571745555414693,-0.7696654349565506,0.0049999999999954525,0.0
-0.7571835756026126,-0.7693091755112013,0.0009999999999763531,0.0
-0.7571813205873267,-0.7696803137660027,0.0020000000000095497,0.0
-0.7571835756026126,-0.769476609925429,0.0009999999999763531,0.0
-0.7571835756026126,-0.768983505666256,0.0009999999999763531,0.0
-0.757176810556755,-0.7687123293677965,0.004000000000019099,0.0
-0.7571723005261835,-0.7692161723971367,0.005999999999971806,0.0
-0.7571700455108975,-0.7691975384950638,0.007000000000005002,0.0
-0.7571677904956118,-0.7696354861060778,0.007999999999981355,0.0
-0.7571655354803258,-0.7701970860362053,0.009000000000014552,0.0
-0.7571655354803258,-0.7703213567535082,0.009000000000014552,0.0
-0.7571858306178983,-0.7668702006340027,0.0,0.0
-0.4533969363559719,-0.6457715729872385,134.717,49.407318136812876
0.9881441352673505,0.7700604721903801,773.9770000000001,677.2664967733442
2.084726498555244,1.507087339957555,1260.263,1004.1054642945952
2.041098717820181,1.5201834936936696,1240.916,1009.9130319055
1.833235918802419,1.5091868837674458,1148.738,1005.0365195397984
1.7131834150150984,1.4866614093383153,1095.5,995.0474633366681
1.6612594330434458,1.5027303397655487,1072.474,1002.1733265306635
1.5784507617169876,1.412436659137408,1035.752,962.1320544402712
0.928133668480691,1.050543283422788,747.365,801.6482750230041
-0.1637357128598061,-0.05301536371310552,263.169,312.2686002741811
-0.7158220852298143,-0.7273560414711634,18.343000000000018,13.228198200740962
-0.7571723005261835,-0.7716190417607626,0.005999999999971806,0.0
-0.7571835756026126,-0.770065501332283,0.0009999999999763531,0.0
-0.7571835756026126,-0.7697875375548998,0.0009999999999763531,0.0
-0.7571835756026126,-0.7701456670959791,0.0009999999999763531,0.0
-0.7571835756026126,-0.7699263220032057,0.0009999999999763531,0.0
-0.7571835756026126,-0.7693711469570795,0.0009999999999763531,0.0
-0.757176810556755,-0.7690836389859518,0.004000000000019099,0.0
-0.7571723005261835,-0.7696256587902705,0.005999999999971806,0.0
-0.7571677904956118,-0.7696565786997477,0.007999999999981355,0.0
-0.7571677904956118,-0.7700166155894598,0.007999999999981355,0.0
-0.7571632804650401,-0.7706579367319742,0.009999999999990905,0.0
-0.7571655354803258,-0.7709441930055618,0.009000000000014552,0.0
-0.757122690189895,-0.7685595452785492,0.02800000000002001,0.0
-0.7016448041277654,-0.6518484279513359,24.629999999999995,46.71250049975845
-0.4151518771081987,0.3965849553545316,151.677,511.6465476839785
0.195598717922825,1.0470760812362034,422.518,800.1107235002437
0.635180122667205,1.0729986776908238,617.453,811.6062537600369
1.2759900714584187,1.306780497233073,901.624,915.2781982522499
1.7152647941239247,1.412938043475151,1096.423,962.354396320121
1.7427556854735478,1.4307035158077877,1108.614,970.2326011572351
1.611164268468606,1.3675620059172313,1050.259,942.232121387912
1.3933185167804494,1.126984064777692,953.654,835.5463961732454
0.0498931602438379,-0.04276428992549578,357.904,316.81450018536987
-0.7091562600448841,-0.7306761319438616,21.298999999999978,11.755884246351116
-0.7571723005261835,-0.7718400557835897,0.005999999999971806,0.0
-0.757176810556755,-0.7702617471416792,0.004000000000019099,0.0
-0.7571835756026126,-0.7698863024512926,0.0009999999999763531,0.0
-0.7571835756026126,-0.7702187448740005,0.0009999999999763531,0.0
-0.7571835756026126,-0.7699303378661474,0.0009999999999763531,0.0
-0.7571835756026126,-0.7693638106187185,0.0009999999999763531,0.0
-0.757176810556755,-0.7691041727860769,0.004000000000019099,0.0
-0.7571723005261835,-0.7696091483036677,0.005999999999971806,0.0
-0.7571700455108975,-0.7695954690376917,0.007000000000005002,0.0
-0.7571655354803258,-0.7699769089619318,0.009000000000014552,0.0
-0.7571632804650401,-0.7705999910831451,0.009999999999990905,0.0
-0.7571655354803258,-0.7708284755547842,0.009000000000014552,0.0
-0.7571858306178983,-0.7681138788660368,0.0,0.0
-0.3618726309497588,-0.6410060524940491,175.30400000000003,51.52061666881082
0.8540203360964154,0.5614779566725095,714.499,584.7693341917737
1.757275728899044,1.2399405638376872,1115.053,885.6376304852711
1.9621416126019304,1.3344983160495758,1205.902,927.569830593106
2.015698225640528,1.425939882795016,1229.652,968.1201396397042
1.842037243463036,1.3731937458117802,1152.641,944.7295500882509
1.5266011952497678,1.3079928904771805,1012.759,915.8158412792053
1.739125110863352,1.3289608359336853,1107.004,925.1142019547226
1.3222449450014802,1.0776415020227432,922.136,813.665141946331
0.0175742811672408,0.05903382723530134,343.572,361.95748338385033
-0.7099567904713557,-0.7142274230718613,20.944000000000017,19.050162460480692
-0.7571700455108975,-0.7716337616244952,0.007000000000005002,0.0
-0.7571723005261835,-0.7704068844517072,0.005999999999971806,0.0
-0.7571835756026126,-0.769860195616881,0.0009999999999763531,0.0
-0.7571835756026126,-0.7701844995220503,0.0009999999999763531,0.0
-0.7571835756026126,-0.7700161164005598,0.0009999999999763531,0.0
-0.7571813205873267,-0.769484224418799,0.0020000000000095497,0.0
-0.757176810556755,-0.76920102785031,0.004000000000019099,0.0
-0.7571723005261835,-0.7697206934293112,0.005999999999971806,0.0
-0.7571677904956118,-0.7697015355030695,0.007999999999981355,0.0
-0.7571677904956118,-0.7701471547285715,0.007999999999981355,0.0
-0.7571677904956118,-0.770747164885203,0.007999999999981355,0.0
-0.7571677904956118,-0.7712642798821131,0.007999999999981355,0.0
-0.7571858306178983,-0.7693803434570631,0.0,0.0
-0.553334703793638,-0.6443275188406309,90.39899999999997,50.047692574927794
-0.0713274414615453,0.12485769142707188,304.148,391.1474691924728
0.6334618010193983,0.6608150998751322,616.691,628.8209837866052
0.9720997015086292,0.8045850222309431,766.8619999999999,692.5766147390274
1.0753996967374766,1.0154799992839496,812.671,786.0992522030349
1.1886510744227166,1.2071588238080342,862.893,871.1003720305
1.4790474329020649,1.0897957632939022,991.671,819.0550217167711
1.085533735432022,1.045289933681488,817.165,799.3186456966321
0.9761654940689912,0.838815783460935,768.665,707.7564503015639
-0.1131669950749407,-0.02542940030495326,285.594,324.5017605464979
-0.7053791094411093,-0.7247202694416046,22.97399999999999,14.397047053391645
-0.7571723005261835,-0.7715371400117874,0.005999999999971806,0.0
-0.7571813205873267,-0.7709876199563345,0.0020000000000095497,0.0
-0.7571835756026126,-0.7704312553008398,0.0009999999999763531,0.0
-0.7571835756026126,-0.7706391389171282,0.0009999999999763531,0.0
