datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,ssrd_wm2_forecast,temperature_2m_C_forecast,dewpoint_2m_C_forecast,surface_pressure_hPa_forecast,total_precip_mm_forecast,kt_forecast,dewpoint_depression_C_forecast,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-02-24 15:00:00,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,-0.7544070212485304,0.4476173844009646,0.700597291150807,0.5145367540221528,0.0932448467523488,-0.5831971868414463,1.041491155894803,-0.19880879569095336,0.699583683628495,0.674487983219806,-0.6775273852063312,0.13608035857325732,0.862765987669125,-0.23417133360714087,0.5730414763440653,-0.05715016872052064,0.7768162359165963,0.7524348408949089,1.4223044832645815
2025-02-24 16:00:00,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,-0.5016242719831943,0.575173375658615,0.12577969456913835,0.4195205543273651,0.08843475868058744,-0.5971118315616044,0.9041274392201565,-0.19880879569095336,1.5460443640707022,0.6808941007716597,-0.6382005880117451,0.1379103554032586,0.8276058733429206,-0.23194263626068268,0.32773075478791425,-0.310790913905835,1.355048126892405,0.7210978033307063,0.33094924540925486
2025-02-24 17:00:00,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,-0.21621814717981702,0.6854911861921207,-0.4982571695725469,-0.0929169592272898,-0.022959521363817847,-0.5159662617685503,0.8129913449420861,-0.19880879569095336,2.057499440251373,0.45152613821167104,-0.48020094404221697,0.04270753163526247,0.8126396324521472,-0.23412691684478978,-0.06660931767260339,-0.5571271685908837,2.0768234337780154,0.46514008597911594,-0.6337282537489661
2025-02-24 18:00:00,-1.0,-1.8369701987210292e-16,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,0.09358184551269093,0.7859540649102239,-0.740501221359454,-0.6273993473073138,-0.2579073532668185,-0.5356168322566843,0.7742707723364354,-0.19880879569095336,-0.8798930577128945,0.14641397897078096,-0.30830345535764275,-0.22712790276734554,0.8295237728575223,-0.23417133360714087,-0.6101623581096844,-0.6774649424475127,-0.8791041061832943,-0.02417690632939327,-0.7571677904956118
2025-02-24 19:00:00,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,0.4094779043146451,0.8838125957703707,-0.740501221359454,-0.7238750675669657,-0.4554836921620009,-0.5238434967517953,0.8323580039526896,-0.19880879569095336,-0.8798930577128945,-0.1366640313120938,-0.3031798838480745,-0.40338666517051797,0.9255364981806367,-0.23417133360714087,-0.7251238788490468,-0.5124368147800898,-0.8791041061832943,-0.252088975515063,-0.7571745555414693
2025-02-24 20:00:00,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,0.7250300941307223,0.986894501696807,-0.740501221359454,-0.7238750675669657,-0.6172498453251171,-0.5388017398259651,0.8980606213925467,-0.19880879569095336,-0.8798930577128945,-0.3454021237898419,-0.48807404245551905,-0.49599405095946214,0.9151373004792412,-0.23417133360714087,-0.7251238788490468,-0.569715314221525,-0.8791041061832943,-0.21128994822288347,-0.7571835756026126
2025-02-24 21:00:00,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,1.0290755733781647,1.1052801889949946,-0.740501221359454,-0.7238750675669657,-0.6989740302033762,-0.5618613982705377,0.852476642484008,-0.19880879569095336,-0.8798930577128945,-0.4363400388225407,-0.4679606680453827,-0.6945121911524492,0.8737709393662358,-0.23417133360714087,-0.7251238788490468,-0.608102477005373,-0.8791041061832943,-0.4802598236390062,-0.7571835756026126
2025-02-24 22:00:00,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,1.3044886206234927,1.2536211997892432,-0.740501221359454,-0.7238750675669657,-0.7477740821926264,-0.7005208329069108,0.757306624167189,-0.19880879569095336,-0.8798930577128945,-0.37369761928158907,-0.5858117640507852,-0.780671398735138,0.7992275145136079,-0.23417133360714087,-0.7251238788490468,-0.7918332754639464,-0.8791041061832943,-0.4886621032837204,-0.7571835756026126
2025-02-24 23:00:00,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,1.5211990101223192,1.451238779372557,-0.740501221359454,-0.7238750675669657,-0.7762350841822633,-0.88584070950488,0.68251652540154,-0.19880879569095336,-0.8798930577128945,-0.23935735301621722,-0.6543897660500596,-0.8087817182995697,0.7537270166910319,-0.23417133360714087,-0.7251238788490468,-0.8461203221445607,-0.8791041061832943,-0.4656185198695046,-0.7571813205873267
2025-02-25 00:00:00,0.0,1.0,0.4999999999999999,0.8660254037844387,0.8211001178128892,0.5707841943569036,1.6319114697458883,1.7063102570448352,-0.740501221359454,-0.7238750675669657,-0.794886660661619,-0.6997168756564128,0.7214983790271093,-0.19880879569095336,-0.8798930577128945,-0.43932232179583286,-0.6719927028524378,-0.8247033296372408,0.6514731387947112,-0.23417133360714087,-0.7251238788490468,-0.8983489328907704,-0.8791041061832943,-0.4707444657193448,-0.757179065572041
2025-02-25 01:00:00,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,0.8211001178128892,0.5707841943569036,1.5968967519928272,-1.6191614795192542,-0.740501221359454,-0.7238750675669657,-0.7826222503103404,-0.6176050110911256,0.7115123459011898,-0.19880879569095336,-0.8798930577128945,-0.49932267025607685,-0.6537482756196517,-0.8255230766390257,0.6129908045284577,-0.23417133360714087,-0.7251238788490468,-0.9663339948447938,-0.8791041061832943,-0.4873985213169837,-0.757179065572041
2025-02-25 02:00:00,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,0.8211001178128892,0.5707841943569036,1.4301928856974773,-1.389569458001883,-0.740501221359454,-0.7238750675669657,-0.7252534075484438,-0.5765026966594149,0.6183306124186354,-0.19880879569095336,-0.8798930577128945,-0.4588157393858242,-0.609568736617423,-0.8175427232364452,0.5696908910818941,-0.19048518581790738,-0.7251238788490468,-0.8438501779395219,-0.8791041061832943,-0.5150890401787718,-0.7571723005261835
2025-02-25 03:00:00,0.7071067811865475,0.7071067811865476,0.4999999999999999,0.8660254037844387,0.8211001178128892,0.5707841943569036,1.1810870217470464,-1.2173397535383668,-0.740501221359454,-0.7238750675669657,-0.6828457786141248,-0.5215011982239018,0.4952353885129526,-0.19880879569095336,-0.8798930577128945,-0.451924638923265,-0.5386004861142262,-0.801042453269253,0.46891076648646585,0.10621578738205006,-0.7251238788490468,-0.5109770945339557,-0.8791041061832943,-0.5549018969866506,-0.7571723005261835
2025-02-25 04:00:00,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0.8211001178128892,0.5707841943569036,0.889304606627145,-1.0852123601466817,-0.740501221359454,-0.7238750675669657,-0.6409796131458079,-0.5115908790398785,0.36144676091528205,-0.19880879569095336,-0.8798930577128945,-0.4035566417690429,-0.48405235971441035,-0.7699383886595353,0.40399120976772085,-0.22478528208989682,-0.7251238788490468,-0.21069075952532074,-0.8791041061832943,-0.5621414327269816,-0.7571700455108975
2025-02-25 05:00:00,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,0.8211001178128892,0.5707841943569036,0.5778580372057525,-0.9755512023648837,-0.740501221359454,-0.7238750675669657,-0.6576440712742059,-0.4870392614669776,0.31382351551008747,-0.19880879569095336,-0.8798930577128945,-0.4494924858188323,-0.4272654258183391,-0.7284266811501987,0.37472611874351053,-0.23417133360714087,-0.7251238788490468,-0.21586843552031068,-0.8791041061832943,-0.5580983302866254,-0.7571745555414693
2025-02-25 06:00:00,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,0.8211001178128892,0.5707841943569036,0.2603776135076145,-0.8761207438200544,-0.740501221359454,-0.7238750675669657,-0.6674850383456141,-0.5017655937958115,0.34171685755996084,-0.19880879569095336,-0.8798930577128945,-0.44925361363893324,-0.35964517159037523,-0.688949167906403,0.38099413862304987,-0.23417133360714087,-0.7251238788490468,-0.30482231274002364,-0.8791041061832943,-0.565906628396049,-0.7571858306178983
2025-02-25 07:00:00,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0.8211001178128892,0.5707841943569036,-0.06055823285230533,-0.7781489092638774,-0.7203651573848167,-0.7186860094899516,-0.6610190183147209,-0.5249489379712301,0.3289841873713507,-0.19880879569095336,-0.4062449953215458,-0.4186417818572495,-0.3650593789252638,-0.6615570863237773,0.4177027055416691,-0.2319503795234596,-0.7206090900024802,-0.3054546745069029,-0.46694399586736635,-0.5265349149658518,-0.5803791021166654
2025-02-25 08:00:00,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,0.8211001178128892,0.5707841943569036,-0.3552227850029544,-0.6742195508023496,-0.2067930373277234,-0.5056743915828918,-0.5388217535845563,-0.49777672897603276,0.39745893270502725,-0.19880879569095336,-0.12845351475278702,-0.2758251724808943,-0.2784951219153939,-0.566696266638784,0.4511412874919258,-0.2256654732582835,-0.542058460569481,-0.066349451041885,-0.248574408833715,-0.4803206571487854,-0.36556860100324357
2025-02-25 09:00:00,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,0.8211001178128892,0.5707841943569036,-0.6290848860940785,-0.5569856913938019,0.41696326279852025,-0.005631045145117216,-0.4059266427057194,-0.3070687927280914,0.4624095706242364,-0.19880879569095336,0.26063549532875463,-0.27140965642820447,-0.18303156115035057,-0.4240220962384685,0.5236765768531944,-0.10030400447338735,-0.11141542446393644,0.008661025712767046,0.09556573627771486,-0.38108713243317,-0.175662488706591
2025-02-25 10:00:00,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,0.8211001178128892,0.5707841943569036,-0.8616809121754411,-0.4190795545852352,0.9351759886293357,0.21777279813732822,-0.40706213890626625,-0.23837682995957893,0.5099308527045981,-0.00022145366662685388,0.1529634238898301,-0.33729494677506605,-0.16643656704965937,-0.4116123994087402,0.5652002235504797,0.8061902185339102,0.2286655928474172,0.11350481807366722,0.1672176544959353,-0.3795522643396588,-0.09802231241526825
2025-02-25 11:00:00,0.258819045102521,-0.9659258262890682,0.4999999999999999,0.8660254037844387,0.8211001178128892,0.5707841943569036,-1.030407418228852,-0.25553719161070126,1.2891905872946179,0.18154188538268384,-0.4553417551369325,-0.27957963904760186,0.5504612743260772,0.1816350866486907,-0.059994091453112935,-0.36519232196698087,-0.3345080956856604,-0.5144991505121631,0.6479114862666473,1.2456442622013169,0.45751552068219054,0.11813171196698853,0.19198435532232405,-0.36618690643840274,0.2519109596407139
2025-02-25 12:00:00,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,0.8211001178128892,0.5707841943569036,-1.1105200541966798,-0.06985783156724767,1.448843405799874,0.26976684653075717,-0.547448370552601,-0.4693676626723773,0.6477470316332059,0.46387643721806376,-0.04571725300481216,-0.31430530909745297,-0.5997960675247249,-0.5605765047020849,0.6696823357700373,0.9703981767401125,0.703664379064257,0.027614164035370765,0.3205521941081664,-0.19757467300031709,0.3463216846127968
2025-02-25 13:00:00,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,0.8211001178128892,0.5707841943569036,-1.0864882764975303,0.12169124209682834,1.4015720379093495,0.2645699499974334,-0.6101792787059699,-0.5595345604590003,0.6746780948049541,-0.00022145366662685388,-0.03176776898300778,-0.3162524792911806,-0.7051491747630236,-0.5863011329701276,0.6356770359348661,0.9560118336388834,0.6478876197213512,0.13101332243575153,0.2991608227500267,-0.14003168177110162,0.17513896423443787
2025-02-25 14:00:00,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,0.8211001178128892,0.5707841943569036,-0.9633005231442778,0.29859924991659614,1.1510926461116182,0.20840741053851183,-0.6503789983614471,-0.6501730100944729,0.6762202900930522,0.13653466465049216,0.025967687963211483,-0.28673366869631095,-0.7571760278289373,-0.5557775554142314,0.5947367395050017,0.5056584546439737,0.8849666908530875,-0.06926133310600792,0.6855758003514117,-0.056795301299617386,0.2207601784821797
2025-02-25 15:00:00,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,0.8211001178128892,0.5707841943569036,-0.7625126583541709,0.45030108261999036,0.7176735219515624,0.1408211048538497,-0.62298515252325,-0.6621550652701644,0.7378252564161466,0.16126715413337508,0.21002985072519698,-0.2377938260205104,-0.8202473518711194,-0.5672319165394277,0.6285984524972436,0.2919969182911112,0.5505262335955513,-0.1809889119274178,0.7290404927292703,-0.017341921476746035,0.1184862152083879
2025-02-25 16:00:00,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,0.8660254037844387,0.8211001178128892,0.5707841943569036,-0.508797068290814,0.5780536896576763,0.14157828380985135,-0.0011505835184989826,-0.66888338088888,-0.6971813181740729,0.7398581502049743,-0.19880879569095336,0.6260441100914603,-0.26819573982591827,-0.9177445049034366,-0.6104404874444348,0.6780760842057523,0.11569506988460876,0.1919557507217715,-0.22319734315380307,1.0320795016483644,0.011304850328970382,-0.2637636809089055
2025-02-25 17:00:00,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0.8211001178128892,0.5707841943569036,-0.22265304612112205,0.6884650250055988,-0.48608053718119215,-0.3902578254965074,-0.7243965284711791,-0.7180532852543098,0.7772595722956605,-0.19880879569095336,1.530222618905844,-0.3250907499474669,-0.9493111157124132,-0.6900426791419676,0.7295951161706502,-0.15800535091085113,-0.28880647984650465,-0.3358329605267838,2.0768234337780154,-0.0626284607454205,-0.6764314782168366
2025-02-25 18:00:00,-1.0,-1.8369701987210292e-16,0.4999999999999999,0.8660254037844387,0.8211001178128892,0.5707841943569036,0.08748621804648274,0.7890139563795866,-0.740501221359454,-0.6648608977025794,-0.7861443913027778,-0.8696919912713189,0.7851935935092509,-0.19880879569095336,-0.8798930577128945,-0.2681233543168577,-0.9566574368356592,-0.8134391292827989,0.8316190036632347,-0.21500189400384231,-0.6357674220610929,-0.6374253412390405,-0.8791041061832943,-0.2128294904822587,-0.7571745555414693
2025-02-25 19:00:00,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,0.8211001178128892,0.5707841943569036,0.40351770473052767,0.8869996546999604,-0.740501221359454,-0.7238750675669657,-0.864362205969163,-0.8659427675550542,0.9114815440237908,-0.19880879569095336,-0.8798930577128945,-0.37933645043740144,-0.786623114337807,-0.9041187300445815,0.9531927571255591,-0.21623129206753405,-0.7251238788490468,-0.7977869690127212,-0.8791041061832943,-0.4733508326867923,-0.7571835756026126
2025-02-25 20:00:00,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0.8211001178128892,0.5707841943569036,0.7188954336738345,0.9902674197063369,-0.740501221359454,-0.7238750675669657,-0.9576621437807769,-0.8928907961630934,1.0190082427689293,-0.19880879569095336,-0.8798930577128945,-0.48257266345947836,-0.7965463888625586,-1.0170306521470593,1.0298095190345276,-0.22856538179754066,-0.7251238788490468,-1.2424237504175166,-0.8791041061832943,-0.6080501568615492,-0.7571835756026126
2025-02-25 21:00:00,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,0.8211001178128892,0.5707841943569036,1.022392161254583,1.1088713649027808,-0.740501221359454,-0.7238750675669657,-1.0771520911809338,-0.9132757506781247,1.0675555308054139,-0.19880879569095336,-0.8798930577128945,-0.6280168668147298,-0.806429996098027,-1.108657613505338,1.1208802959565698,-0.23321037641975714,-0.7251238788490468,-1.4040770202182806,-0.8791041061832943,-0.715790361830858,-0.7571835756026126
2025-02-25 22:00:00,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,0.8211001178128892,0.5707841943569036,1.296800271987298,1.2573123006856302,-0.740501221359454,-0.7238750675669657,-1.146333248584632,-0.9105314735249824,1.1133498090714464,-0.19880879569095336,-0.8798930577128945,-0.7258458823099881,-0.8163048943880788,-1.172323319344584,1.2035117040494971,-0.23417133360714087,-0.7251238788490468,-1.426610043696177,-0.8791041061832943,-0.7880782376275512,-0.7571835756026126
2025-02-25 23:00:00,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,0.8211001178128892,0.5707841943569036,1.5120956576636848,1.4544384595911155,-0.740501221359454,-0.7238750675669657,-1.2044748595941233,-0.9186328888953853,1.168658540086053,-0.19880879569095336,-0.8798930577128945,-0.798318253981355,-0.8276467920571288,-1.2343622331572135,1.2342006209313259,-0.23417133360714087,-0.7251238788490468,-1.5215034283154214,-0.8791041061832943,-0.8570475256671926,-0.7571835756026126
2025-02-26 00:00:00,0.0,1.0,0.4999999999999999,0.8660254037844387,0.8307970168121247,0.5565755266413303,1.6215689056687403,1.7077265985060164,-0.740501221359454,-0.7238750675669657,-1.2439123248557147,-0.9119152076388202,1.1292242242065391,-0.19880879569095336,-0.8798930577128945,-0.8589121636158948,-0.8352229660403916,-1.2812591181779873,1.2402011290852761,-0.23417133360714087,-0.7251238788490468,-1.494764244875276,-0.8791041061832943,-0.9100369522302426,-0.757179065572041
2025-02-26 01:00:00,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,0.8307970168121247,0.5565755266413303,1.586456787959766,-1.6201988141271044,-0.740501221359454,-0.7238750675669657,-1.2851634298820689,-0.9632602466562027,1.1734253255220155,-0.19880879569095336,-0.8798930577128945,-0.8676346174576843,-0.8663313473383925,-1.331927040616196,1.2200714271584079,-0.23417133360714087,-0.7251238788490468,-1.6144488213011903,-0.8791041061832943,-0.9476687034911616,-0.7571835756026126
2025-02-26 02:00:00,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,0.8307970168121247,0.5565755266413303,1.4206118371788303,-1.3920505602502489,-0.740501221359454,-0.7238750675669657,-1.3051397519287296,-1.0155020072222176,1.1718448939870987,-0.19880879569095336,-0.8798930577128945,-0.8462229838775901,-0.8946787788866011,-1.363191876552426,1.2143444898857387,-0.23417133360714087,-0.7251238788490468,-1.5896251246937243,-0.8791041061832943,-0.9630568891100217,-0.7571745555414693
2025-02-26 03:00:00,0.7071067811865475,0.7071067811865476,0.4999999999999999,0.8660254037844387,0.8307970168121247,0.5565755266413303,1.17243498393471,-1.220219551884927,-0.740501221359454,-0.7238750675669657,-1.3350989780718663,-1.0904091779657341,1.19926665565961,-0.19880879569095336,-0.8798930577128945,-0.8173339272115467,-0.9383505401967682,-1.3955322118875244,1.177975493202258,-0.23417133360714087,-0.7251238788490468,-1.689245581278648,-0.8791041061832943,-0.9666936865419374,-0.7571700455108975
2025-02-26 04:00:00,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0.8307970168121247,0.5565755266413303,0.8812785768294842,-1.088068797393604,-0.740501221359454,-0.7238750675669657,-1.335072693437594,-1.1261543541801842,1.1434863442676915,-0.19880879569095336,-0.8798930577128945,-0.783826675067444,-0.9822009786099455,-1.4180417917954633,1.1682619849086229,-0.23417133360714087,-0.7251238788490468,-1.7116512493863718,-0.8791041061832943,-0.9577104389620315,-0.757176810556755
2025-02-26 05:00:00,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,0.8307970168121247,0.5565755266413303,0.5701315844936943,-0.9782824541718155,-0.740501221359454,-0.7238750675669657,-1.3606108440961935,-1.1893345715678787,1.110392872651262,-0.19880879569095336,-0.8798930577128945,-0.7598308788138899,-1.023267298971043,-1.4434358591100231,1.1400555041302085,-0.23417133360714087,-0.7251238788490468,-1.7305387028896113,-0.8791041061832943,-0.9547680122926723,-0.7571700455108975
2025-02-26 06:00:00,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,0.8307970168121247,0.5565755266413303,0.25267126689321684,-0.8787258117389747,-0.740501221359454,-0.7238750675669657,-1.3998327753567554,-1.2589387166013795,1.11150172380885,-0.19880879569095336,-0.8798930577128945,-0.7486617947658558,-1.0615092629249125,-1.4719407520198433,1.158885764568089,-0.23417133360714087,-0.7251238788490468,-1.7352790438572812,-0.8791041061832943,-0.9581878810586455,-0.7571858306178983
2025-02-26 07:00:00,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0.8307970168121247,0.5565755266413303,-0.0680450284521752,-0.7806406567613229,-0.7150021656417141,-0.7158375144670107,-1.414531142841614,-1.2998864238695331,1.1389680944359912,-0.19880879569095336,-0.3005423082457795,-0.7305581789498262,-1.0531367800351077,-1.462236944133281,1.2073808789281728,-0.23410506069747442,-0.7170750427954153,-1.6237357654107347,-0.29885820690408166,-0.9530473284404732,0.09202812085967775
2025-02-26 08:00:00,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,0.8307970168121247,0.5565755266413303,-0.36354853920692315,-0.6765828676826212,-0.18876019162927102,-0.37243944661332246,-1.3081362002357286,-1.275744515280059,1.2146694904173239,-0.19880879569095336,0.2908249904830475,-0.606663141641884,-0.9861029385794459,-1.3071357610440764,1.2532615382800134,-0.23417133360714087,-0.36448329738022633,-1.509002165885569,0.3224474491847187,-0.8137226259873704,1.5642960307677969
2025-02-26 09:00:00,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,0.8307970168121247,0.5565755266413303,-0.638065291753078,-0.5591365884127167,0.43658924715220737,0.29115015534358885,-1.0271587167957383,-1.16075543738431,1.2603490599429175,-0.19880879569095336,0.7050322760772848,-0.32744327899193304,-0.9904001930860644,-1.0652319022526937,1.2576350873804347,-0.2319498288480452,0.29844270308307647,-1.5843435830427888,0.7193837886125842,-0.5032682480874923,1.917366029086377
2025-02-26 10:00:00,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,0.8307970168121247,0.5565755266413303,-0.8714044801013752,-0.4208110891690709,0.9550623107251697,0.9142431566221232,-0.8397019620952461,-1.1654554951564522,1.2098262324877411,-0.19880879569095336,0.8958208271212438,-0.06492275328223808,-1.0600792773283974,-0.8777668402858892,1.2369029740920605,-0.23416828853909452,0.905725664093872,-1.49288054816908,0.8889800214257754,-0.20589486031703302,1.877864926324393
2025-02-26 11:00:00,0.258819045102521,-0.9659258262890682,0.4999999999999999,0.8660254037844387,0.8307970168121247,0.5565755266413303,-1.0407749851608046,-0.25649148837628727,1.3088990906632225,1.3789115497342712,-0.674324300183168,-1.162363351885306,1.1434098717740209,-0.19880879569095336,1.0059703003088394,0.15989939930875177,-1.143060308621819,-0.6982987552147412,1.166703645793744,-0.23417133360714087,1.3846459034786076,-1.315337981433998,1.0132890388872693,0.09272141262721188,1.4834988330763044
2025-02-26 12:00:00,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,0.8307970168121247,0.5565755266413303,-1.1211019200405266,-0.06966147576235596,1.468120773814423,1.655231243872165,-0.5173419504575417,-1.2018422910996651,1.03233994749093,-0.19880879569095336,1.0999659880054413,0.41302428594239415,-1.2382030909168191,-0.5375786870087844,1.0524750079310317,-0.23417133360714087,1.6934642726795235,-1.2709667446495911,1.1338951968500208,0.3779705284042228,1.4705550453356075
2025-02-26 13:00:00,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,0.8307970168121247,0.5565755266413303,-1.0966245023431747,0.12309963517682457,1.420238397299019,1.730275056889865,-0.40211011380943606,-1.2600828096117036,0.8627685655844426,-0.19880879569095336,1.2076743441212228,0.6262285643291747,-1.3131281305919258,-0.4172509906470128,0.8977569354165688,-0.23417133360714087,1.7521493822402037,-1.15474310896459,1.2284298294631897,0.594691690568601,1.5188416876512072
2025-02-26 14:00:00,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,0.8307970168121247,0.5565755266413303,-0.972485840287601,0.3008806331102817,1.1690070814138926,1.5711637999507506,-0.31451394163482943,-1.3597735086734568,0.7864044079916549,-0.19880879569095336,1.3291811740698327,0.8401928905610899,-1.3637364102046843,-0.33333210379431993,0.7823233284013191,-0.23417133360714087,1.6046293317014546,-1.138040235488078,1.3637006285736224,0.7444286163310783,1.6076058543475575
2025-02-26 15:00:00,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,0.8307970168121247,0.5565755266413303,-0.7706182851247996,0.45303491990683403,0.7346871790826742,1.1972459186096576,-0.19430379525562191,-1.499677530976466,0.7194846033616659,-0.19880879569095336,1.513692982651792,1.136720128427405,-1.3843079453226694,-0.29538444358607513,0.6974650795908708,-0.23417133360714087,1.231935001971816,-1.165293038780837,1.5596021917269645,0.8101590391448041,1.7646631589754413
2025-02-26 16:00:00,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,0.8660254037844387,0.8307970168121247,0.5565755266413303,-0.5159608834161632,0.5809766461045248,0.15733698369181412,0.64505175465226,-0.2321221270460629,-1.4141333873802069,0.6179737407817123,-0.19880879569095336,1.922467212413426,1.0045441888829427,-1.397096326046278,-0.3041395845639691,0.68383096933424,-0.23417133360714087,0.6743177327851142,-1.1466198163757317,1.9861279279416317,0.8100009039481648,0.6559172432357501
2025-02-26 17:00:00,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0.8307970168121247,0.5565755266413303,-0.22908041778005955,0.6914748892832061,-0.4737913305853175,-0.01949257128317103,-0.3214793697168887,-1.4311710968042224,0.5510857996906801,-0.19880879569095336,2.057499440251373,0.8974570667788468,-1.354670501235286,-0.3854150651594059,0.6701139243835221,-0.23417133360714087,0.007028880130927354,-1.1549946906271014,2.0768234337780154,0.6706192262658123,-0.5646729206508199
2025-02-26 18:00:00,-1.0,-1.8369701987210292e-16,0.4999999999999999,0.8660254037844387,0.8307970168121247,0.5565755266413303,0.08139768905953806,0.7921048334009612,-0.740501221359454,-0.6053685820033021,-0.5554914686398094,-1.3686943420107136,0.5742123563045408,-0.19880879569095336,-0.8798930577128945,0.5167310047733646,-1.2446041719105982,-0.5809050824219578,0.692492153756101,-0.23193399779672735,-0.5901607739635755,-1.2333335551137143,-0.8791041061832943,0.32850340772623293,-0.7571677904956118
2025-02-26 19:00:00,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,0.8307970168121247,0.5565755266413303,0.39755643107878186,0.8902137627868938,-0.740501221359454,-0.7238750675669657,-0.7477267698509367,-1.2946220499504066,0.6295529508581545,-0.19880879569095336,-0.8798930577128945,0.18267188045918303,-1.012990637886569,-0.750362925702303,0.6750270160554236,-0.23416260209729758,-0.7251238788490468,-1.2957247177420228,-0.8791041061832943,-0.08462508007654079,-0.7571700455108975
2025-02-26 20:00:00,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0.8307970168121247,0.5565755266413303,0.7127479945421371,0.9936635638318474,-0.740501221359454,-0.7238750675669657,-0.8820938202490014,-1.2430605609040437,0.6143986517047363,-0.19880879569095336,-0.8798930577128945,-0.05062661524279028,-1.1246210225578335,-0.8406966158266783,0.6506104362015815,-0.23417133360714087,-0.7251238788490468,-1.3485848940590164,-0.8791041061832943,-0.10364532549643725,-0.7571813205873267
2025-02-26 21:00:00,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,0.8307970168121247,0.5565755266413303,1.0156814626634945,1.112480475009862,-0.740501221359454,-0.7238750675669657,-1.0749599526826554,-1.2333744221071783,0.6438851707051325,-0.19880879569095336,-0.8798930577128945,-0.32526447516921203,-1.1444891926040128,-0.9664299738303916,0.6634575631145656,-0.23417133360714087,-0.7251238788490468,-1.3940799167983204,-0.8791041061832943,-0.24609315457370412,-0.7571835756026126
