datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,ssrd_wm2_forecast,temperature_2m_C_forecast,dewpoint_2m_C_forecast,surface_pressure_hPa_forecast,total_precip_mm_forecast,kt_forecast,dewpoint_depression_C_forecast,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-08-02 19:00:00,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,-0.5139010013093103,-0.8578494977869301,-0.06525240157226148,1.0952921161375408,-0.7280192381420785,-0.41053747966093473,1.4152568120929314,0.15052202925247754,-0.2005049857831912,-0.19880879569095336,2.057499440251373,1.8077989443763425,0.05273437694657796,1.3827246373685889,-0.28878980857992187,-0.22973421224779594,-0.4529255219492432,1.1151644274644146,2.0768234337780154,1.708405025271389,-0.7369560884886664
2025-08-02 20:00:00,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.5139010013093103,-0.8578494977869301,0.22621275347765527,1.1966892614218818,-0.740501221359454,-0.7166229277892415,1.146938008518298,0.25610326124576455,-0.08546486453938278,-0.19880879569095336,-0.8798930577128945,1.3394719393058494,0.2051314199493949,1.1645496827508537,-0.2093790689769575,-0.23190797963579074,-0.7183770446444916,0.9791404817871262,-0.8791041061832943,1.301292028639903,-0.7571858306178983
2025-08-02 21:00:00,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,-0.5139010013093103,-0.8578494977869301,0.47937203263323747,1.3105477110704844,-0.740501221359454,-0.7238750675669657,0.9829166337346522,0.22583890897942083,0.0005157091267950009,-0.19880879569095336,-0.8798930577128945,1.141960839283386,0.43289831553085184,0.9377869400869394,-0.06776215852876841,-0.23417133360714087,-0.7251238788490468,0.7801529737047208,-0.8791041061832943,0.8187830053689882,-0.7571858306178983
2025-08-02 22:00:00,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.5139010013093103,-0.8578494977869301,0.6862475142006957,1.4415426229988269,-0.740501221359454,-0.7238750675669657,0.8191055360251803,0.10870079151022552,0.012744935399052639,-0.19880879569095336,-0.8798930577128945,1.0260861163793453,0.6179470777958183,0.7304661162727424,0.009333327175949733,-0.23417133360714087,-0.7251238788490468,0.5697345516174629,-0.8791041061832943,0.39749001582729643,-0.7571858306178983
2025-08-02 23:00:00,-0.2588190451025215,0.965925826289068,-0.4999999999999997,-0.8660254037844388,-0.5139010013093103,-0.8578494977869301,0.8285309834045608,1.5912716659017712,-0.740501221359454,-0.7238750675669657,0.684149709819424,0.10443363379604349,0.042977061212319013,-0.19880879569095336,-0.8798930577128945,0.8442537176193835,0.7121140117488859,0.5738035480835062,0.049512825913478206,-0.23417133360714087,-0.7251238788490468,0.3651330675676736,-0.8791041061832943,0.118221701373561,-0.7571858306178983
2025-08-03 00:00:00,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.5285813283559292,-0.8488826652214553,0.8886220993032662,1.754981742081709,-0.740501221359454,-0.7238750675669657,0.4750712149668489,0.30775751459026157,0.038101939743695634,-0.19880879569095336,-0.8798930577128945,0.36597370505307264,0.7379558119691678,0.4631872353934111,0.10816530192179004,-0.23417133360714087,-0.7251238788490468,0.24835226309264694,-0.8791041061832943,-0.04417588570374209,-0.7571858306178983
2025-08-03 01:00:00,0.2588190451025207,0.9659258262890684,-0.4999999999999997,-0.8660254037844388,-0.5285813283559292,-0.8488826652214553,0.8573974847819738,-1.6775943884474125,-0.740501221359454,-0.7238750675669657,0.3961857705899572,0.35642784967810237,0.08034024705611965,-0.19880879569095336,-0.8798930577128945,0.21177809365240807,0.7216451727338706,0.360283992356792,0.11791597303727566,-0.23417133360714087,-0.7251238788490468,0.1315210892959595,-0.8791041061832943,-0.16071582817183536,-0.7571858306178983
2025-08-03 02:00:00,0.4999999999999999,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-0.5285813283559292,-0.8488826652214553,0.7397467391897566,-1.52246555912448,-0.740501221359454,-0.7238750675669657,0.3315728826227185,0.2936728019901907,0.12807820120177,-0.19880879569095336,-0.8798930577128945,0.18157162072146296,0.6299034920162468,0.3018103294891314,0.1073489316728201,-0.23417133360714087,-0.7251238788490468,0.03483194388928889,-0.8791041061832943,-0.15635368839426458,-0.7571858306178983
2025-08-03 03:00:00,0.7071067811865475,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,-0.5285813283559292,-0.8488826652214553,0.5514837042639569,-1.385352391375403,-0.740501221359454,-0.7238750675669657,0.24642643836225517,0.40400820426286455,0.1118150508907972,-0.19880879569095336,-0.8798930577128945,-0.038987025385862774,0.5434910383771109,0.2543530463494931,0.1342358545651186,-0.23417133360714087,-0.7251238788490468,-0.05816651113704157,-0.8791041061832943,-0.14258185733498482,-0.7571858306178983
2025-08-03 04:00:00,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.5285813283559292,-0.8488826652214553,0.3113571802882307,-1.2663412210622047,-0.740501221359454,-0.7238750675669657,0.1949243259698515,0.4048971954533192,0.17078171618372792,-0.19880879569095336,-0.8798930577128945,-0.11073554196662488,0.4829263608910404,0.19808919005963554,0.17866140766788643,-0.23417133360714087,-0.7251238788490468,-0.11831936436072961,-0.8791041061832943,-0.16210009770316494,-0.7571858306178983
2025-08-03 05:00:00,0.9659258262890684,0.2588190451025207,-0.4999999999999997,-0.8660254037844388,-0.5285813283559292,-0.8488826652214553,0.02684693368128951,-1.1614146942465196,-0.740501221359454,-0.7238750675669657,0.14292806245313527,0.4348987155416151,0.1782760205590303,-0.19880879569095336,-0.8798930577128945,-0.2104248650447382,0.43349450293237113,0.150738842913801,0.2621112057283587,-0.23417133360714087,-0.7251238788490468,-0.14078101307043042,-0.8791041061832943,-0.17984245404756455,-0.49577092859211036
2025-08-03 06:00:00,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,-0.5285813283559292,-0.8488826652214553,-0.26570246604621484,-1.0650879608167076,-0.47669608380361317,-0.5593348957877606,0.15159673483601543,0.48510739190685137,0.2655566266168555,-0.19880879569095336,0.2664919907456919,-0.24550288273545362,0.38504909281775035,0.17310711616567664,0.2999005442549195,-0.23417133360714087,-0.564299473875016,-0.17628336853356585,0.2415505517889905,-0.11001360561753504,0.6829052661766315
2025-08-03 07:00:00,0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,-0.5285813283559292,-0.8488826652214553,-0.5765532444499686,-0.9712333868370021,0.15118516586991437,0.010705865495536624,0.33398055512202657,0.4848136382960924,0.36952098170057407,-0.19880879569095336,0.634258441294358,0.0059064673334553565,0.4259485587444402,0.30348864706978773,0.34197802303258007,-0.23417133360714087,-0.0033771341938450133,-0.05487370820759804,0.6088029164494074,0.020329312222464816,1.5997493810917056
2025-08-03 08:00:00,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,-0.5285813283559292,-0.8488826652214553,-0.8931095354716141,-0.8724119438505169,0.808206045075898,0.7206082027126143,0.533538755441312,0.4494085978414685,0.46779450871699024,-0.19880879569095336,0.8343997228678157,0.31384166142770487,0.3615446590271289,0.5337672923115871,0.375884730305429,-0.23417133360714087,0.6877087789731352,0.13931906349626366,0.797862774344153,0.3674830820372112,1.4403761757652687
2025-08-03 09:00:00,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,-0.5285813283559292,-0.8488826652214553,-1.2048722847176818,-0.7576821374508488,1.3964918407253923,1.4030492920943274,0.775798972598762,0.465016191002579,0.5128368074623915,-0.19880879569095336,0.9494314343110263,0.632808407102774,0.30715450993091314,0.7831843555101989,0.40860194956859713,-0.23417133360714087,1.324146945481022,0.22177087593644726,0.8836808732364652,0.7303374698662042,1.5060151607053738
2025-08-03 10:00:00,0.4999999999999999,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-0.5285813283559292,-0.8488826652214553,-1.4958485668332808,-0.6078847494302969,1.862444238067109,1.9817797660425458,1.019157887468778,0.48787486013452713,0.5335863440660573,-0.19880879569095336,1.0306161695735288,0.9464982491673326,0.2544361274579442,1.050453347730214,0.3953434059814362,-0.23417133360714087,1.9685814674941813,0.3783994690126145,1.0232357915022487,1.1144004593768013,1.3866346514732326
2025-08-03 11:00:00,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,-0.5285813283559292,-0.8488826652214553,-1.7331069772922396,-0.3891324770712192,2.1693830702619263,2.403593750818362,1.2590156890537731,0.35731684086855703,0.5316490408942343,-0.19880879569095336,1.0955252947105152,1.3990234976099187,0.16003049485769907,1.3031834822301813,0.41389280435390546,-0.23417133360714087,2.4275813375381246,0.5378996207607777,1.1125354428174052,1.5157036098153025,1.2533609930650575
2025-08-03 12:00:00,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,-0.5285813283559292,-0.8488826652214553,-1.8505042871638402,-0.07314643697452855,2.294338057230863,2.632873300950551,1.4403586378226165,0.24635527958347603,0.45518291997666405,-0.19880879569095336,1.153048557391047,1.752626709370433,0.011789663033487661,1.5148850698268421,0.31200729283038586,-0.23417133360714087,2.6699918997609102,0.6881625771228831,1.1773640506418113,1.9110501515337028,1.4379069340272785
2025-08-03 13:00:00,-0.2588190451025208,-0.9659258262890684,-0.4999999999999997,-0.8660254037844388,-0.5285813283559292,-0.8488826652214553,-1.7861320928232773,0.2642424469196866,2.2280991026393884,2.681531302338576,1.6262645991010658,0.11016955956401983,0.3938902163358628,-0.19880879569095336,1.2285361775899857,2.136132374923839,-0.18036887371608992,1.6907917238326837,0.26658442794058773,-0.23417133360714087,2.714245031156363,0.7980623261171865,1.250653250607544,2.2985893490807823,1.0526398274575368
2025-08-03 14:00:00,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.5285813283559292,-0.8488826652214553,-1.5771163331024016,0.5124689797709683,1.9754544338773221,2.4662919951483024,1.7488666471990186,-0.11446691872657315,0.3843247819249142,-0.19880879569095336,1.2790071494546333,2.515294909933616,-0.395689777337954,1.817446316189477,0.22566697452787474,-0.23417133360714087,2.5257185021572663,0.8805747798956488,1.3211677044128012,2.643491768042027,1.3720695077420197
2025-08-03 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,-0.5285813283559292,-0.8488826652214553,-1.297780621583326,0.6791843535984118,1.5550638469423577,2.088806048495039,1.8655493956589333,-0.3208752124337595,0.3051438874836269,-0.19880879569095336,1.3721293419140879,2.8692383335867144,-0.6351625107815593,1.9044156153109641,0.16551695293385582,-0.23417133360714087,2.1535549596141097,0.8857526306189961,1.4260857734616217,2.9587365816838167,2.0695570107274275
2025-08-03 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,-0.5285813283559292,-0.8488826652214553,-0.9899940755227697,0.802082788477727,0.9992300844364534,1.6228709608432446,1.8791648362117894,-0.502136650988349,0.2808638707574978,-0.19880879569095336,1.5993878097693315,3.0577157220784295,-0.8551441565315371,1.9432176268954973,0.12618280740694535,-0.23417133360714087,1.6235743346980245,0.8617564976267654,1.6025893492127072,3.1962153899369055,1.8426032522997804
2025-08-03 17:00:00,-0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,-0.5285813283559292,-0.8488826652214553,-0.6733339804031183,0.9043216437451508,0.3554212507650985,0.9290594067386969,1.8386129024570677,-0.67010187347701,0.24612624052818766,-0.19880879569095336,1.8922626559269813,3.159156774475805,-1.0275154097059922,1.9287798891909345,0.11985035850474278,-0.23417133360714087,0.9628919004611531,0.7796557832091281,1.9522863650251039,3.325429545136883,1.024298795345154
2025-08-03 18:00:00,-1.0,-1.8369701987210292e-16,-0.4999999999999997,-0.8660254037844388,-0.5285813283559292,-0.8488826652214553,-0.35916825199862557,0.9987250038656728,-0.2993746342541091,0.21107248568380615,1.7693266065162818,-0.6692824555101563,0.3082155326442001,-0.19880879569095336,2.057499440251373,3.0629853871380335,-1.1145031827618368,1.8531166481328365,0.14869201552924483,-0.23417133360714087,0.2394892809352557,0.7051416219495776,2.0768234337780154,3.303923654336617,-0.234222980664458
2025-08-03 19:00:00,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,-0.5285813283559292,-0.8488826652214553,-0.06012244298151105,1.093497487343644,-0.7302260996910683,-0.40088206917865987,1.5367917040394432,-0.38431826199950125,0.35046658537224706,-0.19880879569095336,2.057499440251373,2.4759606243101415,-0.7683238196786565,1.6589421119907068,0.18817557478725133,-0.23188072759724976,-0.4102212870584943,0.667626562914585,2.0768234337780154,2.7613990237588983,-0.7421268385390877
2025-08-03 20:00:00,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.5285813283559292,-0.8488826652214553,0.23207797430733842,1.195055639009523,-0.740501221359454,-0.716130672732993,1.2525338982423166,-0.13247865328099961,0.3691195011090544,-0.19880879569095336,-0.8798930577128945,1.8487329497500509,-0.6801756958474544,1.444681252482604,0.292184108444137,-0.23417133360714087,-0.7190813941040158,0.5257609128816162,-0.8791041061832943,2.4142371520130337,-0.7571858306178983
2025-08-03 21:00:00,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,-0.5285813283559292,-0.8488826652214553,0.4857521768715529,1.309132616267786,-0.740501221359454,-0.7238750675669657,0.9678607952236947,0.023751885493661612,0.4571648321030837,-0.19880879569095336,-0.8798930577128945,1.3104598272744037,-0.49344002721600205,1.2385426798772539,0.3831461740137185,-0.22976271514332652,-0.7251238788490468,0.43591088434524733,-0.8791041061832943,1.9929997277303475,-0.7571858306178983
2025-08-03 22:00:00,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.5285813283559292,-0.8488826652214553,0.693158159524548,1.440470719427597,-0.740501221359454,-0.7238750675669657,0.7827223452659859,0.08109568245706768,0.4722426587628815,-0.19880879569095336,-0.8798930577128945,1.0018369708440795,-0.21495489852804436,1.0356312338603821,0.4541743746190494,-0.2341025693388984,-0.7251238788490468,0.3467424322772089,-0.8791041061832943,1.4973311950170995,-0.7571858306178983
2025-08-03 23:00:00,-0.2588190451025215,0.965925826289068,-0.4999999999999997,-0.8660254037844388,-0.5285813283559292,-0.8488826652214553,0.8358528723394498,1.590723658966436,-0.740501221359454,-0.7238750675669657,0.6682475060849119,0.10965935592428071,0.5228547041272678,-0.19880879569095336,-0.8798930577128945,0.817463840716095,-0.05371700613216117,0.8644448289932982,0.48823210634853276,-0.22976488020592958,-0.7251238788490468,0.28854150840658815,-0.8791041061832943,1.142241500904454,-0.7571858306178983
2025-08-04 00:00:00,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.5431052396834317,-0.8396646346181327,0.8960657513896856,1.755112954903846,-0.740501221359454,-0.7238750675669657,0.5419393245546184,0.17374402521878562,0.5431199149380324,-0.19880879569095336,-0.8798930577128945,0.583535591085295,0.054264323531089086,0.7541383212357732,0.5721897172016167,-0.23417133360714087,-0.7251238788490468,0.2633340432148191,-0.8791041061832943,0.9099377774364247,-0.7571858306178983
2025-08-04 01:00:00,0.2588190451025207,0.9659258262890684,-0.4999999999999997,-0.8660254037844388,-0.5431052396834317,-0.8396646346181327,0.8645819256814958,-1.6767744765424035,-0.740501221359454,-0.7238750675669657,0.43420912252771937,0.17446294852932714,0.5538388094611822,-0.19880879569095336,-0.8798930577128945,0.4345227821333608,0.11792601193781665,0.6720490246672716,0.5829871024205159,-0.23417133360714087,-0.7251238788490468,0.19629377200684414,-0.8791041061832943,0.7513493483116263,-0.7571858306178983
2025-08-04 02:00:00,0.4999999999999999,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-0.5431052396834317,-0.8396646346181327,0.7463710540623545,-1.5211076116878266,-0.740501221359454,-0.7238750675669657,0.3383122628500397,0.1437656962050234,0.5513980623730067,-0.19880879569095336,-0.8798930577128945,0.33122142215312955,0.17914972694207582,0.5145084109102884,0.6046541383890792,-0.23417133360714087,-0.7251238788490468,0.202694305479561,-0.8791041061832943,0.4991619345816406,-0.7571858306178983
2025-08-04 03:00:00,0.7071067811865475,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,-0.5431052396834317,-0.8396646346181327,0.5574275424161955,-1.3836506953168166,-0.740501221359454,-0.7238750675669657,0.25497945835433833,0.20955877465683648,0.535835909920207,-0.19880879569095336,-0.8798930577128945,0.1548686064290468,0.21219043990496433,0.34684404085902476,0.578189740623087,-0.23417133360714087,-0.7251238788490468,0.11597944174094767,-0.8791041061832943,0.25825621032845736,-0.7571858306178983
2025-08-04 04:00:00,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.5431052396834317,-0.8396646346181327,0.3166520059802631,-1.2644343817886246,-0.740501221359454,-0.7238750675669657,0.17772366130230588,0.2527869375874604,0.5939422596599458,-0.19880879569095336,-0.8798930577128945,0.008012885647116066,0.24694905503768438,0.2539261515803777,0.614475095711016,-0.23417133360714087,-0.7251238788490468,0.07377106893850967,-0.8791041061832943,0.11067188646850493,-0.7571858306178983
2025-08-04 05:00:00,0.9659258262890684,0.2588190451025207,-0.4999999999999997,-0.8660254037844388,-0.5431052396834317,-0.8396646346181327,0.04039135024137591,-1.159365503310426,-0.740501221359454,-0.7238750675669657,0.11455117129316879,0.27952624652469693,0.6504044507867035,-0.19880879569095336,-0.8798930577128945,-0.104010928174905,0.34556098595535917,0.1871773895979318,0.648208536376413,-0.23417133360714087,-0.7251238788490468,0.10864115502612182,-0.8791041061832943,-0.05837417616750199,-0.4966368544618713
2025-08-04 06:00:00,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,-0.5431052396834317,-0.8396646346181327,-0.26136833614173577,-1.0629000186704005,-0.48452846474124567,-0.5615390697020451,0.16912858589538762,0.3783279543959955,0.6923113772933832,-0.19880879569095336,0.2857428174485774,-0.12137621179851713,0.4594756439858097,0.2299856841659495,0.6895436170979642,-0.23417133360714087,-0.5726806677481676,0.13685067624551484,0.21565215891014658,-0.1015794717679804,0.9186851544330394
2025-08-04 07:00:00,0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,-0.5431052396834317,-0.8396646346181327,-0.5724052596699165,-0.9688683187700745,0.14233574785750897,0.009860879905352176,0.5285078764416663,0.7833832621997908,0.7862578357122255,-0.19880879569095336,0.6476768748748388,-0.00581274658343815,0.6595886059596853,0.5875359675019125,0.7306718281442282,-0.23417133360714087,-0.011923063253416015,0.2590203994967757,0.6059231215320547,0.1805906301523584,2.039944149993833
2025-08-04 08:00:00,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,-0.5431052396834317,-0.8396646346181327,-0.8889619658017088,-0.8698000718567139,0.7999300885311682,0.7056869172814901,0.8676953109402543,0.7475144002544948,0.8384758034427743,-0.19880879569095336,0.8258062355174439,0.4948199111807522,0.7171861391693044,0.9083612173061673,0.7302527112929508,-0.23417133360714087,0.6806642345566106,0.4518843144788173,0.7984657972292314,0.5381586083575566,2.277237153507037
2025-08-04 09:00:00,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,-0.5431052396834317,-0.8396646346181327,-1.2004464294435233,-0.7547410014821831,1.3889008100585063,1.3889134199854343,1.129269477360712,0.8517814713575449,0.8767056775476788,-0.19880879569095336,0.9437514107088573,0.7573621525431652,0.702473092976797,1.1731802370430047,0.7360435726586062,-0.23417133360714087,1.396022394328945,0.6699725424881431,0.9520127085715283,0.886587778372241,2.7240278421202335
2025-08-04 10:00:00,0.4999999999999999,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-0.5431052396834317,-0.8396646346181327,-1.4907359927548116,-0.6046153770224528,1.8553589989641548,1.960034320548206,1.3831422459394969,0.7877663752866405,0.8058666576192963,-0.19880879569095336,1.0204340441123654,1.1668759315020065,0.6305024850559002,1.4276406795225618,0.6908607765681892,-0.23417133360714087,1.9791063596199943,0.8199668764173349,1.0358812528685524,1.270884272695517,2.8986269106566334
2025-08-04 11:00:00,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,-0.5431052396834317,-0.8396646346181327,-1.7268061776825667,-0.3860639245203167,2.1625234212926365,2.3688991755004167,1.6329408962061338,0.7853776946096803,0.790336368705554,-0.19880879569095336,1.0782269878834,1.5130741056856336,0.5168747031427701,1.6809379660642323,0.6153924771353628,-0.23417133360714087,2.4151003023761235,1.042029636541913,1.109338350901798,1.6893579262975151,2.8392388280888645
2025-08-04 12:00:00,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,-0.5431052396834317,-0.8396646346181327,-1.843081384053433,-0.07212117081919714,2.287385711978103,2.6074641609770626,1.8307853383708899,0.724655731122547,0.6932099290934775,-0.19880879569095336,1.1422925777003052,1.8423557864018227,0.37421830826288877,1.9153530487955392,0.5438796450573937,-0.23417133360714087,2.6530166655694036,1.2220434465076027,1.1717801758846824,2.108729734872224,2.8187520142170475
2025-08-04 13:00:00,-0.2588190451025208,-0.9659258262890684,-0.4999999999999997,-0.8660254037844388,-0.5431052396834317,-0.8396646346181327,-1.77894215715291,0.2624760035560862,2.2207357462121684,2.640848146400028,2.0260959417918323,0.7137559260917566,0.6686367678085232,-0.19880879569095336,1.2085276845921453,2.121496024991807,0.2556083345389875,2.09668256679985,0.39696266485791426,-0.23417133360714087,2.6555238350845034,1.3733975882628886,1.2194967745261942,2.4401996218091337,2.7473447001757747
2025-08-04 14:00:00,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.5431052396834317,-0.8396646346181327,-1.5708890976417054,0.5097674157376253,1.9673943672810295,2.37714523153821,2.135608242022368,0.6877510011814179,0.5990021896548171,-0.19880879569095336,1.2249247542183443,2.2966400027145792,0.12756507226132188,2.232686866674592,0.35621032343886,-0.23417133360714087,2.4901929846265323,1.4743626773665075,1.3036004750109838,2.7222626412327644,2.6901800626798402
2025-08-04 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,-0.5431052396834317,-0.8396646346181327,-1.2922540529065056,0.6765526396563392,1.5460885365541541,2.00983203348366,2.278260209142942,0.45796610434436563,0.4982560520111346,-0.19880879569095336,1.317488842696969,2.7082312457834563,-0.03671654457154319,2.30635198563712,0.3092823188215678,-0.23417133360714087,2.1079811635617003,1.5098311428650308,1.3984962373168996,2.956283185692521,2.551232785812502
2025-08-04 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,-0.5431052396834317,-0.8396646346181327,-0.9848001607030313,0.7997035742474738,0.9892399592703037,1.505676632865823,2.284515952099659,0.3689355692098889,0.40870038926798086,-0.19880879569095336,1.489178825880526,2.8002115121466256,-0.17196704859113668,2.334877241435991,0.25239408718772416,-0.23417133360714087,1.567036302447486,1.5378272237476016,1.556837847958791,3.1082122108442127,2.0869183734130763
2025-08-04 17:00:00,-0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,-0.5431052396834317,-0.8396646346181327,-0.6682020963503543,0.9021720046811652,0.3445758640551772,0.8810425910768042,2.244289947809909,0.15707737298730737,0.3871351460656358,-0.19880879569095336,1.8386359992132615,2.9432018467447256,-0.2463509166000333,2.318969538814678,0.23238731543213012,-0.23417133360714087,0.9023082040093573,1.466922542768606,1.8779505621220498,3.1516997994992884,1.0369268809458339
2025-08-04 18:00:00,-1.0,-1.8369701987210292e-16,-0.4999999999999997,-0.8660254037844388,-0.5431052396834317,-0.8396646346181327,-0.35391320099450374,0.9967584180195395,-0.30991352114593335,0.2247819457694521,2.175376893675786,-0.033576450753388574,0.39030238184328064,-0.19880879569095336,2.057499440251373,3.0268360639132226,-0.26981067117667107,2.2484775181534347,0.21535373604911717,-0.23417133360714087,0.20713288554822443,1.422037072000808,2.0768234337780154,3.0823815415336573,-0.2941860921301148
2025-08-04 19:00:00,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,-0.5431052396834317,-0.8396646346181327,-0.0548839280061896,1.091686411946995,-0.7322104675465558,-0.41628306813593685,1.9353508704314497,0.29010910687019464,0.44725527147078464,-0.19880879569095336,2.057499440251373,2.393238464555809,-0.09684172992831386,2.080012417951344,0.2517534324550315,-0.23417133360714087,-0.43084379580098753,1.3725167182047826,2.0768234337780154,2.720702934763169,-0.7514761319141625
2025-08-04 20:00:00,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.5431052396834317,-0.8396646346181327,0.23808561168277598,1.19340773997594,-0.740501221359454,-0.7175227825735938,1.6298025108740661,0.45083871410437376,0.4690308140306402,-0.19880879569095336,-0.8798930577128945,1.8220082198049177,-0.0241842643318799,1.8752333371140246,0.3100227678491673,-0.23417133360714087,-0.7202906085769499,1.256843186088459,-0.8791041061832943,2.3988232859616074,-0.7571587704344683
2025-08-04 21:00:00,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,-0.5431052396834317,-0.8396646346181327,0.49227688624166943,1.3077076116588704,-0.740501221359454,-0.7238750675669657,1.3489406798248715,0.4985118329872703,0.48927690671797036,-0.19880879569095336,-0.8798930577128945,1.3906340171098062,0.1482167782979691,1.6754286094447024,0.402910786561258,-0.23417133360714087,-0.7251238788490468,1.1688914520925417,-0.8791041061832943,1.9978865629090128,-0.7571452403427534
2025-08-04 22:00:00,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.5431052396834317,-0.8396646346181327,0.7002148077799787,1.4393970574352637,-0.740501221359454,-0.7238750675669657,1.0839495109490647,0.6050902811855016,0.49522901580514117,-0.19880879569095336,-0.8798930577128945,0.9259552416959633,0.31415626046691925,1.4693960627483724,0.4167271511730097,-0.23417133360714087,-0.7251238788490468,1.0780353251671209,-0.8791041061832943,1.5945819907837897,-0.7571565154191826
2025-08-04 23:00:00,-0.2588190451025215,0.965925826289068,-0.4999999999999997,-0.8660254037844388,-0.5431052396834317,-0.8396646346181327,0.8433180764368488,1.5901871840025827,-0.740501221359454,-0.7238750675669657,0.9350155162375012,0.6468805974950421,0.48965289647827764,-0.19880879569095336,-0.8798930577128945,0.6817482497785741,0.3515957874501306,1.2664144978977119,0.4241511822267723,-0.23417133360714087,-0.7251238788490468,1.0127565712491517,-0.8791041061832943,1.3051231409087076,-0.7571858306178983
2025-08-05 00:00:00,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.5574684374327892,-0.8301981337405212,0.9036417718160804,1.7552726084381038,-0.740501221359454,-0.7238750675669657,0.8267438507446003,0.6300052255927617,0.4908445928372808,-0.19880879569095336,-0.8798930577128945,0.5484648119454849,0.43411706180342413,1.0827758456099397,0.4267547761983796,-0.23417133360714087,-0.7251238788490468,0.9392765518726054,-0.8791041061832943,1.0016113387325984,-0.7571858306178983
2025-08-05 01:00:00,0.2588190451025207,0.9659258262890684,-0.4999999999999997,-0.8660254037844388,-0.5574684374327892,-0.8301981337405212,0.8718787246185491,-1.6759112196880968,-0.740501221359454,-0.7238750675669657,0.7207116360916677,0.5957520085066398,0.45940802524942187,-0.19880879569095336,-0.8798930577128945,0.43453725923517394,0.5532797049585417,0.9648952655922565,0.42069127807130396,-0.23417133360714087,-0.7251238788490468,0.8662445023119372,-0.8791041061832943,0.7501328469198373,-0.7571858306178983
