datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-01-18 10:00:00,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.3047192331091634,0.9524422234305676,-0.583014922722128,-0.3532665684742611,0.35902573141374255,-1.3741465661509693,-1.1872116145385363,1.1557873900379676,-0.2319581129277021,0.29258015665419806,-1.758791031198175,0.8223440220184622,-0.3295310462916954,1.6608738254295683
2025-01-18 11:00:00,0.258819045102521,-0.9659258262890682,0.0,1.0,0.3047192331091634,0.9524422234305676,-0.7243602440710093,-0.21017344825087086,0.686081749283121,-1.4405350374450105,-0.8747796035850118,1.1333675595119583,-0.2319194208856655,0.7285597243950441,-1.6383919529594186,0.9940605419736003,0.12350611283070324,1.4710128134386322
2025-01-18 12:00:00,1.2246467991473532e-16,-1.0,0.0,1.0,0.3047192331091634,0.9524422234305676,-0.7875954032904081,-0.0542928000023489,0.8293804889329033,-1.5736348340637836,-0.7001260155993425,1.0571163919120121,-0.23417133360714087,0.9831216235659794,-1.4925302300382786,1.1211559045509762,0.4589108465898446,1.419704450640013
2025-01-18 13:00:00,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.3047192331091634,0.9524422234305676,-0.7639258242497968,0.10435541135680983,0.7760102283289507,-1.6795188490724806,-0.6051985961782343,0.9204762952568566,-0.23417133360714087,1.0255811440643312,-1.4315624866847014,1.2430180546734255,0.6699162007067627,1.4006608465511303
2025-01-18 14:00:00,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.3047192331091634,0.9524422234305676,-0.6567742999875075,0.2542632507695142,0.5306658277099298,-1.759664150803756,-0.563043908094823,0.8025137733643914,-0.23417133360714087,0.860598212967052,-1.3924442202308953,1.4140199296267308,0.7919680145652791,1.2801077293703547
2025-01-18 15:00:00,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.3047192331091634,0.9524422234305676,-0.47980400886321006,0.38838145047784567,0.11713698283182465,-1.7983014406383897,-0.5761399187418584,0.7173366614835271,-0.23417133360714087,0.4812072608105155,-1.3874724674489567,1.706520763232994,0.8084276539128556,0.6740159959198672
2025-01-18 16:00:00,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.3047192331091634,0.9524422234305676,-0.2506792313287271,0.5057946057887326,-0.4042317133464699,-1.715209925302758,-0.6526490707073974,0.690392580555482,-0.23417133360714087,-0.04235801666681615,-1.3161829275589612,2.0768234337780154,0.6402868327403919,-0.45925095603800137
2025-01-18 17:00:00,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.3047192331091634,0.9524422234305676,0.0049843869754321105,0.6095835081338833,-0.7401776159099799,-1.4967424618146656,-0.8613947509106794,0.7042343178818657,-0.23417133360714087,-0.5543601156258107,-1.4107479587336051,-0.8791041061832943,0.18858551737770504,-0.756067343036124
2025-01-18 18:00:00,-1.0,-1.8369701987210294e-16,0.0,1.0,0.3047192331091634,0.9524422234305676,0.31285708455015626,0.7045246492471173,-0.740501221359454,-1.3314063714978603,-1.0579900671735987,0.7230618062559676,-0.23417133360714087,-0.7251238788490468,-1.452902286668846,-0.8791041061832943,-0.20223457690276583,-0.7571745555414693
2025-01-18 19:00:00,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.3047192331091634,0.9524422234305676,0.6215993981597823,0.796204309676982,-0.740501221359454,-1.5699101430268745,-1.091556748976208,0.7317973365186765,-0.23417133360714087,-0.7251238788490468,-1.3510456101098198,-0.8791041061832943,-0.040679841250580585,-0.7571835756026126
2025-01-18 20:00:00,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.3047192331091634,0.9524422234305676,0.9378916869963011,0.8915358351780006,-0.740501221359454,-1.5290806147021903,-1.3020076329553145,0.7195526209672152,-0.23417133360714087,-0.7251238788490468,-1.4641870973310775,-0.8791041061832943,-0.3425124284024177,-0.7571835756026126
2025-01-18 21:00:00,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.3047192331091634,0.9524422234305676,1.2528674586725193,1.000884608317097,-0.740501221359454,-1.539213321322397,-1.4939461150347717,0.7236772397529809,-0.23417133360714087,-0.7251238788490468,-1.5414733851417664,-0.8791041061832943,-0.5772520675020829,-0.7571813205873267
2025-01-18 22:00:00,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.3047192331091634,0.9524422234305676,1.552746869183418,1.1433311218150533,-0.740501221359454,-1.6130110701189537,-1.610330910865328,0.6991593962589734,-0.23417133360714087,-0.7251238788490468,-1.7045527318274458,-0.8791041061832943,-0.6616887088635174,-0.7571835756026126
2025-01-18 23:00:00,-0.2588190451025215,0.965925826289068,0.0,1.0,0.3047192331091634,0.9524422234305676,1.807745049643818,1.357300795722573,-0.740501221359454,-1.6640913169313254,-1.7079200053090864,0.6973579840133098,-0.23417133360714087,-0.7251238788490468,-1.778126544734734,-0.8791041061832943,-0.7417318482600084,-0.7571835756026126
2025-01-19 00:00:00,0.0,1.0,0.0,1.0,0.321057654185271,0.9470596510722283,1.9483660599955133,1.6911497586250654,-0.740501221359454,-1.709435039042423,-1.807157114708948,0.6412266217191943,-0.22965726688317034,-0.7251238788490468,-1.8416609607201417,-0.8791041061832943,-0.8287745582378799,-0.7571745555414693
2025-01-19 01:00:00,0.2588190451025207,0.9659258262890684,0.0,1.0,0.321057654185271,0.9470596510722283,1.8923526107089295,-1.5313336455903666,-0.740501221359454,-1.7558512518798663,-1.9035332054361283,0.5711764698350373,-0.23417133360714087,-0.7251238788490468,-1.8769858511383257,-0.8791041061832943,-0.9112711040941197,-0.7571745555414693
2025-01-19 02:00:00,0.4999999999999999,0.8660254037844387,0.0,1.0,0.321057654185271,0.9470596510722283,1.677801448685455,-1.2659374612435532,-0.740501221359454,-1.7908221811940819,-1.967475937678132,0.5272059340812547,-0.23417133360714087,-0.7251238788490468,-1.8748814073520894,-0.8791041061832943,-0.9624318882293089,-0.7571723005261835
2025-01-19 03:00:00,0.7071067811865475,0.7071067811865476,0.0,1.0,0.321057654185271,0.9470596510722283,1.392874911091382,-1.0971753239155124,-0.740501221359454,-1.8395603340383087,-2.030539607471946,0.49458202076705127,-0.23417133360714087,-0.7251238788490468,-1.9561614303594248,-0.8791041061832943,-1.0006952040932173,-0.7571677904956118
2025-01-19 04:00:00,0.8660254037844386,0.5000000000000001,0.0,1.0,0.321057654185271,0.9470596510722283,1.0823084080659047,-0.9759547153983599,-0.740501221359454,-1.8633935687421874,-2.064576644719415,0.45207765427086466,-0.23417133360714087,-0.7251238788490468,-1.9140654903644636,-0.8791041061832943,-1.0234624981126872,-0.7571700455108975
2025-01-19 05:00:00,0.9659258262890684,0.2588190451025207,0.0,1.0,0.321057654185271,0.9470596510722283,0.7650696590459115,-0.8759002729481385,-0.740501221359454,-1.874703056321635,-2.0792301638354966,0.4301112455162209,-0.23417133360714087,-0.7251238788490468,-1.8942720988543076,-0.8791041061832943,-1.032366521721705,-0.7571677904956118
2025-01-19 06:00:00,1.0,6.123233995736766e-17,0.0,1.0,0.321057654185271,0.9470596510722283,0.4514937067824413,-0.7836070317050381,-0.740501221359454,-1.884520571284747,-2.0947464603509265,0.4093611112888528,-0.23417133360714087,-0.7251238788490468,-1.8339472227082751,-0.8791041061832943,-1.0436416016767356,-0.7571677904956118
2025-01-19 07:00:00,0.9659258262890684,-0.2588190451025206,0.0,1.0,0.321057654185271,0.9470596510722283,0.14970830608789154,-0.690973171172976,-0.740501221359454,-1.9621529133918603,-2.1726138209887735,0.45634996497766245,-0.23417133360714087,-0.7251238788490468,-1.9997483834169425,-0.8791041061832943,-1.0759495382099098,-0.7571858306178983
2025-01-19 08:00:00,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.321057654185271,0.9470596510722283,-0.13601553859452697,-0.5919376433320739,-0.6233323571301859,-1.9490499839380444,-2.1610660007601887,0.45160872611020053,-0.23417133360714087,-0.6775301092244073,-2.013944967447586,-0.13241299669983905,-1.0725190014323998,0.10808608471011365
2025-01-19 09:00:00,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.321057654185271,0.9470596510722283,-0.3834164404647586,-0.48130330016011025,-0.10871781999051336,-1.7185709559459033,-1.7872588863657355,0.4579803070597779,-0.23417133360714087,-0.24362455806771038,-1.9631027406292987,0.5218714684650275,-0.7957211458999193,1.0055483432434305
2025-01-19 10:00:00,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.321057654185271,0.9470596510722283,-0.5873972808934192,-0.35495329245598245,0.36791432590252504,-1.5904268550582799,-1.3093543976111393,0.4248025919609699,-0.23417133360714087,0.32343615938290016,-1.8811765697875864,0.8598727012254402,-0.29932630578017716,1.5049372633987443
2025-01-19 11:00:00,0.258819045102521,-0.9659258262890682,0.0,1.0,0.321057654185271,0.9470596510722283,-0.7295178808332331,-0.21156217708628222,0.6963741956068957,-1.7553671470462626,-1.033083872888196,0.3673176395227857,-0.23417133360714087,0.7757113308529903,-1.808580311775113,1.0409655820077341,0.19219720229082723,1.499083243716715
2025-01-19 12:00:00,1.2246467991473532e-16,-1.0,0.0,1.0,0.321057654185271,0.9470596510722283,-0.7933954014064408,-0.05522736663009994,0.8408804377339587,-1.8256993853759749,-0.8532942786988897,0.2910751819592109,-0.23417133360714087,1.036850407676185,-1.718188280218074,1.1690657263659416,0.4803957500974897,1.422363113662013
2025-01-19 13:00:00,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.321057654185271,0.9470596510722283,-0.7700992460308065,0.1039648211090997,0.7884528490351728,-1.8339030995758168,-0.7286979921792488,0.15129353928932598,-0.23191168233184678,1.1024164744351512,-1.6378425586302652,1.3181264613910841,0.6454268632442893,1.5870829602311667
2025-01-19 14:00:00,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.321057654185271,0.9470596510722283,-0.6630199306531361,0.2543839568167842,0.543688984998855,-1.8778325048531417,-0.6606989506663744,0.06590216051392983,-0.23417133360714087,0.8964698139857031,-1.5711757713269272,1.4421131442856376,0.7692585221288512,1.7215743268936932
2025-01-19 15:00:00,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.321057654185271,0.9470596510722283,-0.4858981913395666,0.388901443815649,0.13018461486961797,-1.8872853847116924,-0.6426430212912806,-0.02104644653112222,-0.23417133360714087,0.5487709402989305,-1.5311195913048326,1.81041843267907,0.800246848207083,0.9730174927299646
2025-01-19 16:00:00,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.321057654185271,0.9470596510722283,-0.25648955445243604,0.5065993585554012,-0.39271866492040663,-1.5902664551205539,-0.7047554100043191,-0.017129505308077084,-0.23417133360714087,0.039167305278903844,-1.5754622356819359,2.0768234337780154,0.4672741155310891,-0.4519221563590354
2025-01-19 17:00:00,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.321057654185271,0.9470596510722283,0.0002382100174327009,0.6105952925781329,-0.7398779844316306,-1.7340714323851958,-0.8976778397394839,0.020974076182579585,-0.23417133360714087,-0.5190929373800375,-1.5922935331433503,-0.8791041061832943,0.34568991977696323,-0.756820518141593
2025-01-19 18:00:00,-1.0,-1.8369701987210294e-16,0.0,1.0,0.321057654185271,0.9470596510722283,0.3074856544496432,0.7057062143522295,-0.740501221359454,-1.6069967092652007,-1.1769158646024425,0.08978814010032135,-0.23417133360714087,-0.7250961172979515,-1.496800724275656,-0.8791041061832943,-0.11718969531388235,-0.7571723005261835
2025-01-19 19:00:00,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.321057654185271,0.9470596510722283,0.6163826281082192,0.7975500580181173,-0.740501221359454,-1.5616861066802672,-1.3702916223231876,0.0690315124777491,-0.23417133360714087,-0.7251238788490468,-1.4857786691952315,-0.8791041061832943,-0.4012031458807655,-0.7571813205873267
2025-01-19 20:00:00,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.321057654185271,0.9470596510722283,0.9327235728538302,0.893060015438683,-0.740501221359454,-1.6048190516841934,-1.4424771317403224,0.09180979760748692,-0.23417133360714087,-0.7251238788490468,-1.5142215981539235,-0.8791041061832943,-0.45583176721283497,-0.7571835756026126
2025-01-19 21:00:00,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.321057654185271,0.9470596510722283,1.2475960036821199,1.0025961849946046,-0.740501221359454,-1.6425817935322033,-1.4773769180114795,0.11315226480068301,-0.23417133360714087,-0.7251238788490468,-1.3695340932811213,-0.8791041061832943,-0.467771625566493,-0.7571835756026126
2025-01-19 22:00:00,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.321057654185271,0.9470596510722283,1.5471558215661307,1.1451336937149403,-0.740501221359454,-1.6416936959187778,-1.5640202380745851,0.12563372671448014,-0.23417133360714087,-0.7251238788490468,-1.4040737376077455,-0.8791041061832943,-0.5784106495406894,-0.7571835756026126
2025-01-19 23:00:00,-0.2588190451025215,0.965925826289068,0.0,1.0,0.321057654185271,0.9470596510722283,1.8016262702894819,1.358566763106756,-0.740501221359454,-1.6384873545548044,-1.636075233388706,0.09423000113234128,-0.22977584656740094,-0.7251238788490468,-1.214335555352965,-0.8791041061832943,-0.6725331819424242,-0.7571835756026126
2025-01-20 00:00:00,0.0,1.0,0.0,1.0,0.3373010691361842,0.9413968285264122,1.9421572448799365,1.6899709696011929,-0.740501221359454,-1.6475087226809337,-1.6768145807314045,0.10425399066425292,-0.23417133360714087,-0.7251238788490468,-1.2323020708408974,-0.8791041061832943,-0.7164769015336168,-0.757179065572041
2025-01-20 01:00:00,0.2588190451025207,0.9659258262890684,0.0,1.0,0.3373010691361842,0.9413968285264122,1.8875451244524404,-1.5350502594536266,-0.740501221359454,-1.604586258637728,-1.6682723180771204,0.028492832037697383,-0.23270646801681655,-0.7251238788490468,-0.9381304230309021,-0.8791041061832943,-0.7423789545953614,-0.7571700455108975
2025-01-20 02:00:00,0.4999999999999999,0.8660254037844387,0.0,1.0,0.3373010691361842,0.9413968285264122,1.6745499924859775,-1.269713099110386,-0.740501221359454,-1.54890460091682,-1.6641946063362267,-0.021578566636848883,-0.21781744684143778,-0.7251238788490468,-0.8691725462934113,-0.8791041061832943,-0.7848627837962374,-0.7571723005261835
2025-01-20 03:00:00,0.7071067811865475,0.7071067811865476,0.0,1.0,0.3373010691361842,0.9413968285264122,1.390465649540775,-1.1003592530616966,-0.740501221359454,-1.5365169654660105,-1.694418501331118,-0.043980855906982676,-0.2030502199421306,-0.7251238788490468,-1.1502229890440556,-0.8791041061832943,-0.8337939345453896,-0.7571677904956118
2025-01-20 04:00:00,0.8660254037844386,0.5000000000000001,0.0,1.0,0.3373010691361842,0.9413968285264122,1.0802269584421813,-0.9786612684454926,-0.740501221359454,-1.4948778859285643,-1.6935688350341427,-0.0856128352594131,-0.18133200968394103,-0.7251238788490468,-0.9868893880041533,-0.8791041061832943,-0.8683531676269486,-0.7571655354803258
2025-01-20 05:00:00,0.9659258262890684,0.2588190451025207,0.0,1.0,0.3373010691361842,0.9413968285264122,0.7630038870881573,-0.8782918365449323,-0.740501221359454,-1.4402833319511625,-1.6712100010743205,-0.11051031010654937,0.3564103288150984,-0.7251238788490468,-0.8428614847232544,-0.8791041061832943,-0.8867229267085713,-0.7571700455108975
2025-01-20 06:00:00,1.0,6.123233995736766e-17,0.0,1.0,0.3373010691361842,0.9413968285264122,0.4492304469535103,-0.785799731407896,-0.740501221359454,-1.404326184136608,-1.6790340205875876,-0.0799546946507892,0.008912898137289092,-0.7251238788490468,-0.9544665308674063,-0.8791041061832943,-0.9274190418754408,-0.7571655354803258
2025-01-20 07:00:00,0.9659258262890684,-0.2588190451025206,0.0,1.0,0.3373010691361842,0.9413968285264122,0.14707657721253575,-0.6930397579907818,-0.740501221359454,-1.3607221503195024,-1.564639310349954,-0.1707209535536233,0.2939510565532211,-0.7251238788490468,-0.9293246526688579,-0.8791041061832943,-0.8196649217102046,-0.7402709609588449
2025-01-20 08:00:00,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.3373010691361842,0.9413968285264122,-0.139096438750647,-0.5939118968831385,-0.6188805179581919,-1.2995992670448797,-1.5587960119461162,-0.14559900718381624,0.10615616879504514,-0.6947074857150721,-0.6461103325117651,-0.41937362604398576,-0.8645665436815269,-0.6149710366013847
2025-01-20 09:00:00,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.3373010691361842,0.9413968285264122,-0.38721547774383624,-0.48317374658033413,-0.10105281460050987,-1.1779647381963487,-1.4122291814092214,-0.13312310454544535,-0.055114836679298396,-0.4826080672230317,-0.5521329157963544,-0.1819357832367066,-0.7827948357221882,-0.5444206283687295
2025-01-20 10:00:00,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.3373010691361842,0.9413968285264122,-0.5919670792271685,-0.35664853038406774,0.3772173685184927,-0.9326567062994479,-1.1775435249000883,-0.07730883806794278,0.6772672918637049,-0.10252337072980441,-0.4095715126566883,0.1448490596081932,-0.6951188083291217,-0.39791228524798483
2025-01-20 11:00:00,0.258819045102521,-0.9659258262890682,0.0,1.0,0.3373010691361842,0.9413968285264122,-0.7348628632340128,-0.21294575755161918,0.7070578799146581,-0.9329543822123985,-0.965317887372314,-0.053093422184403626,2.5055873538741444,0.27407906068438165,-0.49035291655350044,0.3897757275848743,-0.4257246620702259,0.3050797100501477
2025-01-20 12:00:00,1.2246467991473532e-16,-1.0,0.0,1.0,0.3373010691361842,0.9413968285264122,-0.7993749742667242,-0.05613937051574383,0.8527384524970698,-0.8285352290992579,-0.879822918375821,-0.07573817866974299,3.567035702318025,0.27200537271707764,-0.2891448719025075,0.2713609732019263,-0.406669040464129,0.15995594631490617
2025-01-20 13:00:00,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.3373010691361842,0.9413968285264122,-0.7764348614869679,0.10361416316308035,0.8012151420300793,-0.6278197979994585,-0.8043904127017079,-0.17422468055293458,2.4868620639371946,0.3189179870972937,-0.006970678686112275,0.36574447511192226,-0.482789450276886,0.22559718627029732
2025-01-20 14:00:00,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.3373010691361842,0.9413968285264122,-0.6694033974266465,0.2545573482478884,0.5569919520180933,-0.5561365654007127,-0.8091875454314431,-0.3025615374111021,0.06801622924602965,-0.122634241446627,0.14266969037110575,-0.025517490832718887,-0.5502230706946436,0.03456807636129858
2025-01-20 15:00:00,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.3373010691361842,0.9413968285264122,-0.49210444546073473,0.38948096215977573,0.14347618708739332,-0.5086518814678045,-0.7946212226527771,-0.33575320876531134,0.05678180472461579,-0.2660391494198952,0.3637265233023804,0.07556919588572021,-0.5723901282760169,0.08281187338646731
2025-01-20 16:00:00,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.3373010691361842,0.9413968285264122,-0.26239012648274834,0.5074664084210027,-0.3809609490724999,-0.4879240623673311,-0.8286691066250002,-0.29104707130847945,0.08007103288303964,-0.5147167328294928,0.27222356449329,0.1966574969241571,-0.6333087053912754,-0.5170875880891151
2025-01-20 17:00:00,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.3373010691361842,0.9413968285264122,-0.004614381952920011,0.6116705303925298,-0.7394096521374766,-0.4421726206410054,-0.8910019752428201,-0.26639491652906583,-0.03089799519996929,-0.6797697837510775,0.48621885271241777,-0.8791041061832943,-0.7515140497551757,-0.7570572947466058
2025-01-20 18:00:00,-1.0,-1.8369701987210294e-16,0.0,1.0,0.3373010691361842,0.9413968285264122,0.3020555519753463,0.7069525652559362,-0.740501221359454,-0.4316308565672199,-0.9773032380830544,-0.2758346519695492,-0.1903836510466933,-0.7250995874918384,0.39484598093263473,-0.8791041061832943,-0.869981364628046,-0.7571835756026126
2025-01-20 19:00:00,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.3373010691361842,0.9413968285264122,0.6111138973942457,0.7989632620712223,-0.740501221359454,-0.29743256852491,-1.0503076267227198,-0.2687237025417416,-0.21513604650201143,-0.7251238788490468,0.27038815042280717,-0.8791041061832943,-1.0774172040463639,-0.7571835756026126
2025-01-20 20:00:00,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.3373010691361842,0.9413968285264122,0.9275039480819286,0.8946565392678643,-0.740501221359454,-0.3645161118219603,-1.1226290256245897,-0.259297095271996,-0.2258304193727871,-0.7251238788490468,-0.04199156784723545,-0.8791041061832943,-1.1117200646261087,-0.7571835756026126
2025-01-20 21:00:00,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.3373010691361842,0.9413968285264122,1.2422656719743173,1.0043880168736603,-0.740501221359454,-0.4350416295691381,-1.1915546144458082,-0.27125403122198627,-0.23157139385819725,-0.7251238788490468,-0.27465455129446004,-0.8791041061832943,-1.1387706316883421,-0.7571835756026126
2025-01-20 22:00:00,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.3373010691361842,0.9413968285264122,1.5414875079588035,1.147027959092053,-0.740501221359454,-0.4713505401898995,-1.2357428498297272,-0.30780987207107097,-0.23322694463466515,-0.7251238788490468,-0.21439982192680943,-0.8791041061832943,-1.1637341346205172,-0.7571835756026126
2025-01-20 23:00:00,-0.2588190451025215,0.965925826289068,0.0,1.0,0.3373010691361842,0.9413968285264122,1.7953956570383216,1.359939166799677,-0.740501221359454,-0.45882669062527287,-1.2174754722642545,-0.3180422814123167,-0.23254764732309277,-0.7251238788490468,-0.01589100976443166,-0.8791041061832943,-1.151286414143957,-0.7571835756026126
2025-01-21 00:00:00,0.0,1.0,0.0,1.0,0.3534446712740877,0.9354554315134164,1.935780729952824,1.6889091681272455,-0.740501221359454,-0.41990534330759627,-1.1808931074202547,-0.34294472476715226,-0.23077879662738865,-0.7251238788490468,0.24907138849503402,-0.8791041061832943,-1.138204341837838,-0.757179065572041
2025-01-21 01:00:00,0.2588190451025207,0.9659258262890684,0.0,1.0,0.3534446712740877,0.9354554315134164,1.8825216059020544,-1.538712200125513,-0.740501221359454,-0.389622281367375,-1.1475735033177086,-0.368427312086151,-0.2305529666643109,-0.7251238788490468,0.43119305833582583,-0.8791041061832943,-1.1218669563976693,-0.7571723005261835
2025-01-21 02:00:00,0.4999999999999999,0.8660254037844387,0.0,1.0,0.3534446712740877,0.9354554315134164,1.671085041769486,-1.2735029277517995,-0.740501221359454,-0.3654448629026551,-1.1473780192732643,-0.42328981143049704,-0.2293547157303859,-0.7251238788490468,0.581248053712005,-0.8791041061832943,-1.142311264569495,-0.7571700455108975
2025-01-21 03:00:00,0.7071067811865475,0.7071067811865476,0.0,1.0,0.3534446712740877,0.9354554315134164,1.3878598006872278,-1.1035778936652072,-0.740501221359454,-0.35554891773969755,-1.1641339415488479,-0.4428403085623248,-0.20408969980478828,-0.7251238788490468,0.47945899838646727,-0.8791041061832943,-1.1720301502709745,-0.7571655354803258
2025-01-21 04:00:00,0.8660254037844386,0.5000000000000001,0.0,1.0,0.3534446712740877,0.9354554315134164,1.0779612930102782,-0.9814047997459449,-0.740501221359454,-0.3492672651930881,-1.128064832535154,-0.47454880462849375,0.03540512130918269,-0.7251238788490468,0.3917939952575092,-0.8791041061832943,-1.1316643306121046,-0.7571655354803258
2025-01-21 05:00:00,0.9659258262890684,0.2588190451025207,0.0,1.0,0.3534446712740877,0.9354554315134164,0.7607605647661638,-0.880718075591709,-0.740501221359454,-0.3414697408858797,-1.1578590240865763,-0.5337543048297806,0.40148746807740776,-0.7251238788490468,0.45977748465630364,-0.8791041061832943,-1.1761221004926012,-0.7571655354803258
2025-01-21 06:00:00,1.0,6.123233995736766e-17,0.0,1.0,0.3534446712740877,0.9354554315134164,0.446791993624201,-0.7880237988829991,-0.740501221359454,-0.3621973367584725,-1.1780361232504053,-0.5337848328760973,0.7266543231521837,-0.7251238788490468,0.2609858435313198,-0.8791041061832943,-1.1839705163447798,-0.7571655354803258
2025-01-21 07:00:00,0.9659258262890684,-0.2588190451025206,0.0,1.0,0.3534446712740877,0.9354554315134164,0.14426891127914487,-0.6951340195453503,-0.740501221359454,-0.31302191947692315,-1.0985320143409676,-0.6098355434072387,0.47080039989679334,-0.7251238788490468,0.5122187517715054,-0.8791041061832943,-1.1252320685929058,-0.7335171901777671
2025-01-21 08:00:00,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.3534446712740877,0.9354554315134164,-0.14235440556542878,-0.5959093832140326,-0.6140925176811498,-0.2872190511170724,-1.1130946684048464,-0.5744584254677728,0.4222793156679955,-0.7133180356311157,0.5619351179054687,-0.7074227519949895,-1.1657834272506526,-0.6031840717023217
2025-01-21 09:00:00,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.3534446712740877,0.9354554315134164,-0.3911967921764299,-0.4850612979466412,-0.0929742319597342,-0.19004774657990256,-1.0342947138636112,-0.5419136901711155,-0.05785256768326242,-0.6015438906058261,0.49835012037002063,-0.5282768142048521,-1.1490151967769697,-0.4578844167747849
2025-01-21 10:00:00,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.3534446712740877,0.9354554315134164,-0.5967226573921884,-0.3583516544104857,0.38692943674642605,-0.09988504995587186,-0.8586251555168072,-0.552324582043089,-0.20483879289569412,-0.3517065307178209,0.5445137005486348,-0.27025770053250364,-1.0034009867214755,-0.2432498068536583
2025-01-21 11:00:00,0.258819045102521,-0.9659258262890682,0.0,1.0,0.3534446712740877,0.9354554315134164,-0.7403932183853725,-0.21432362060504567,0.7181258678358832,-0.03441047209205714,-0.7253922356069453,-0.5294075422469872,-0.22300730826951,-0.11849858004532239,0.3359379343837391,-0.11460084948458038,-0.8904745886261078,0.06836173543483219
2025-01-21 12:00:00,1.2246467991473532e-16,-1.0,0.0,1.0,0.3534446712740877,0.9354554315134164,-0.8055318401641164,-0.05702823124764273,0.8649465328491218,0.008964614008238125,-0.6412336322161327,-0.6277610709083253,-0.20245285129638652,-0.05682042124667818,0.2800157943969016,-0.11389412268637092,-0.8208692175358949,0.0009931537704909864
2025-01-21 13:00:00,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.3534446712740877,0.9354554315134164,-0.7829300578088201,0.10330401812559703,0.814288461396727,0.040622605292279276,-0.5611042584306206,-0.7485539254292203,-0.15699245287404714,-0.00572563435133376,0.3039454327867092,-0.028552204218101385,-0.7463455548635365,-0.23127342067058496
2025-01-21 14:00:00,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.3534446712740877,0.9354554315134164,-0.6759218059657999,0.25478388977220584,0.5705659205458979,0.08020924968266645,-0.5295443651658543,-0.8068696386112548,-0.10252361414413848,-0.16772182915932693,0.5032812209553001,-0.09757217883636625,-0.7402022523429468,-0.42970123573241054
2025-01-21 15:00:00,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.3534446712740877,0.9354554315134164,-0.49841975038791847,0.39012024573560017,0.15700335080627753,0.11758811372378071,-0.5528414666131641,-0.8456685587152158,-0.012894923533096613,-0.28609126782632693,0.4501362183919754,0.020110199020942385,-0.8017377270992478,-0.5936904573489535
2025-01-21 16:00:00,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.3534446712740877,0.9354554315134164,-0.2683779628064157,0.5083957391504996,-0.36896588494886096,0.1329785013565335,-0.6058262580236419,-0.8382227147007864,0.08147970560127867,-0.46970384191652037,0.5046740858651121,0.38463648257939337,-0.8821035939639019,-0.7202689753734823
2025-01-21 17:00:00,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.3534446712740877,0.9354554315134164,-0.009578573620517221,0.6128089646998686,-0.738760373839268,0.13514813649431787,-0.6819010199186334,-0.7701322452592356,0.442599926203343,-0.6327593309347285,0.47942960434827947,-0.8791041061832943,-0.9804366325123809,-0.7565025609862902
