actual_z,predicted_z,actual_mwh,predicted_mwh
0.85853606,0.95089114,487.488,515.3257
0.9901864,0.7644098,527.17004,459.11652
0.73255223,0.42911112,449.51404,358.0509
-0.096965834,-0.22139204,199.481,161.9765
-0.7168293,-0.6205544,12.641998,41.661133
-0.7585319,-0.7492019,0.072006226,2.884262
-0.75856847,-0.7646805,0.06098938,0.0
-0.7585618,-0.76894253,0.06300354,0.0
-0.7586215,-0.7710301,0.04499817,0.0
-0.7587476,-0.77165526,0.007003784,0.0
-0.7586978,-0.77022505,0.022003174,0.0
-0.7587708,-0.76737845,0.0,0.0
-0.7587708,-0.7712039,0.0,0.0
-0.7587708,-0.7769731,0.0,0.0
-0.7587708,-0.7844098,0.0,0.0
-0.7586978,-0.79134876,0.022003174,0.0
-0.7585187,-0.79138505,0.07598877,0.0
-0.7587708,-0.7734563,0.0,0.0
-0.7587708,-0.712087,0.0,14.071426
-0.2737692,-0.42212564,146.189,101.47146
0.6428467,0.45649976,422.475,366.3064
0.9502819,0.6838216,515.142,434.82565
0.96924883,0.88041496,520.859,494.08273
0.85853606,0.9447619,487.488,513.47815
0.80036134,0.86279756,469.953,488.77252
0.73255223,0.40467644,449.51404,350.68582
-0.096965834,-0.23449892,199.481,158.02583
-0.7168293,-0.62525994,12.641998,40.242798
-0.7585319,-0.75111896,0.072006226,2.3064117
-0.75856847,-0.76555955,0.06098938,0.0
-0.7585618,-0.76932156,0.06300354,0.0
-0.7586215,-0.77114797,0.04499817,0.0
-0.7587476,-0.7716477,0.007003784,0.0
-0.7586978,-0.77016443,0.022003174,0.0
-0.7587708,-0.76730347,0.0,0.0
-0.7587708,-0.7710105,0.0,0.0
-0.7587708,-0.77678996,0.0,0.0
-0.7587708,-0.78422225,0.0,0.0
-0.7586978,-0.7911454,0.022003174,0.0
-0.7585187,-0.79117686,0.07598877,0.0
-0.7587708,-0.7732849,0.0,0.0
-0.7587708,-0.7120016,0.0,14.097153
-0.2737692,-0.42242488,146.189,101.381256
0.6428467,0.45255196,422.475,365.11646
0.9502819,0.6767671,515.142,432.69928
0.96924883,0.8713647,520.859,491.35483
0.85853606,0.9357679,487.488,510.7672
0.80036134,0.8546664,469.953,486.32162
0.8610475,0.70305115,488.24503,440.62183
-0.096965834,-0.24730274,199.481,154.1665
-0.7168293,-0.62980133,12.641998,38.87393
-0.7585319,-0.75283134,0.072006226,1.790268
-0.75856847,-0.7661797,0.06098938,0.0
-0.7585618,-0.7694483,0.06300354,0.0
-0.7586215,-0.7710397,0.04499817,0.0
-0.7587476,-0.7714375,0.007003784,0.0
-0.7586978,-0.76991814,0.022003174,0.0
-0.7587708,-0.76704973,0.0,0.0
-0.7587708,-0.7707457,0.0,0.0
-0.7587708,-0.7765451,0.0,0.0
-0.7587708,-0.78397113,0.0,0.0
-0.7586978,-0.790868,0.022003174,0.0
-0.7585187,-0.79088503,0.07598877,0.0
-0.7587708,-0.77301633,0.0,0.0
-0.7587708,-0.7118067,0.0,14.155899
-0.2737692,-0.42276,146.189,101.28024
0.6428467,0.44814944,422.475,363.78943
0.9502819,0.6697484,515.142,430.58374
0.96924883,0.8631058,520.859,488.86542
0.85853606,0.9278121,487.488,508.36917
0.80036134,0.8474072,469.953,484.13354
0.8610475,0.69676477,488.24503,438.727
0.9498174,0.031499676,515.002,238.20302
-0.7168293,-0.63199246,12.641998,38.213486
-0.7585319,-0.7530196,0.072006226,1.7335358
-0.75856847,-0.7656153,0.06098938,0.0
-0.7585618,-0.7686895,0.06300354,0.0
-0.7586215,-0.77026933,0.04499817,0.0
-0.7587476,-0.7707179,0.007003784,0.0
-0.7586978,-0.76926786,0.022003174,0.0
-0.7587708,-0.7664573,0.0,0.0
-0.7587708,-0.7702167,0.0,0.0
-0.7587708,-0.77607954,0.0,0.0
-0.7587708,-0.7835336,0.0,0.0
-0.7586978,-0.7904303,0.022003174,0.0
-0.7585187,-0.79044944,0.07598877,0.0
-0.7587708,-0.77262187,0.0,0.0
-0.7587708,-0.711495,0.0,14.249863
-0.2737692,-0.4231401,146.189,101.16567
0.6428467,0.44276637,422.475,362.16687
0.9502819,0.6629315,515.142,428.52896
0.96924883,0.85615003,520.859,486.76883
0.85853606,0.92133856,487.488,506.4179
0.80036134,0.8413499,469.953,482.30777
0.8610475,0.6911738,488.24503,437.04175
0.9498174,0.029660255,515.002,237.64859
0.12452606,-0.35692477,266.243,121.124275
-0.7585319,-0.7511941,0.072006226,2.2837677
-0.75856847,-0.7637154,0.06098938,0.0
-0.7585618,-0.76710045,0.06300354,0.0
-0.7586215,-0.7690001,0.04499817,0.0
-0.7587476,-0.7696997,0.007003784,0.0
-0.7586978,-0.76843894,0.022003174,0.0
-0.7587708,-0.7657652,0.0,0.0
-0.7587708,-0.769555,0.0,0.0
-0.7587708,-0.7755248,0.0,0.0
-0.7587708,-0.7830175,0.0,0.0
-0.7586978,-0.78991276,0.022003174,0.0
-0.7585187,-0.78994197,0.07598877,0.0
-0.7587708,-0.7721802,0.0,0.0
-0.7587708,-0.7112043,0.0,14.337479
-0.2737692,-0.42389897,146.189,100.93694
0.6428467,0.4350696,422.475,359.84692
0.9502819,0.65401655,515.142,425.84183
0.96924883,0.8478162,520.859,484.25684
0.85853606,0.91380036,487.488,504.14575
0.80036134,0.8341755,469.953,480.14526
0.8610475,0.6843537,488.24503,434.98602
0.9498174,0.02666428,515.002,236.74554
0.12452606,-0.35770813,266.243,120.88816
-0.6962467,-0.638351,18.845993,36.29689
-0.75856847,-0.76002264,0.06098938,0.0
-0.7585618,-0.76453406,0.06300354,0.0
-0.7586215,-0.76726544,0.04499817,0.0
-0.7587476,-0.76849335,0.007003784,0.0
-0.7586978,-0.7675596,0.022003174,0.0
-0.7587708,-0.7650815,0.0,0.0
-0.7587708,-0.76894975,0.0,0.0
-0.7587708,-0.77502686,0.0,0.0
-0.7587708,-0.78255653,0.0,0.0
-0.7586978,-0.78944784,0.022003174,0.0
-0.7585187,-0.7894855,0.07598877,0.0
-0.7587708,-0.77177954,0.0,0.0
-0.7587708,-0.7109117,0.0,14.425674
-0.2737692,-0.4242379,146.189,100.83478
0.6428467,0.43120497,422.475,358.68204
0.9502819,0.64993227,515.142,424.61072
0.96924883,0.8445202,520.859,483.26337
0.85853606,0.9109628,487.488,503.29047
0.80036134,0.8312581,469.953,479.26593
0.8610475,0.68121475,488.24503,434.0399
0.9498174,0.02506192,515.002,236.26256
0.12452606,-0.35805336,266.243,120.784096
-0.6962467,-0.6383129,18.845993,36.30838
-0.7585784,-0.75178844,0.0579834,2.1046295
-0.7585618,-0.7609405,0.06300354,0.0
-0.7586215,-0.7647004,0.04499817,0.0
-0.7587476,-0.7667259,0.007003784,0.0
-0.7586978,-0.7663357,0.022003174,0.0
-0.7587708,-0.7641875,0.0,0.0
-0.7587708,-0.76818806,0.0,0.0
-0.7587708,-0.77443326,0.0,0.0
-0.7587708,-0.7820326,0.0,0.0
-0.7586978,-0.7889375,0.022003174,0.0
-0.7585187,-0.7889946,0.07598877,0.0
-0.7587708,-0.77135766,0.0,0.0
-0.7587708,-0.7106152,0.0,14.515045
-0.2737692,-0.42461827,146.189,100.72013
0.6428467,0.42709735,422.475,357.4439
0.9502819,0.6456274,515.142,423.31317
0.96924883,0.84107625,520.859,482.22528
0.85853606,0.908013,487.488,502.40134
0.80036134,0.8282106,469.953,478.34732
0.8610475,0.6779287,488.24503,433.0494
0.9498174,0.023290932,515.002,235.72874
0.12452606,-0.3584869,266.243,120.65343
-0.6962467,-0.63830906,18.845993,36.309525
-0.7585784,-0.75169486,0.0579834,2.1328278
-0.75856847,-0.7668829,0.06098938,0.0
-0.7586215,-0.76111,0.04499817,0.0
-0.7587476,-0.7641211,0.007003784,0.0
-0.7586978,-0.76453894,0.022003174,0.0
-0.7587708,-0.7629354,0.0,0.0
-0.7587708,-0.7671421,0.0,0.0
-0.7587708,-0.7736696,0.0,0.0
-0.7587708,-0.7814063,0.0,0.0
-0.7586978,-0.7883615,0.022003174,0.0
-0.7585187,-0.7884695,0.07598877,0.0
-0.7587708,-0.7709125,0.0,0.0
-0.7587708,-0.71030366,0.0,14.608948
-0.2737692,-0.42501464,146.189,100.60065
0.6428467,0.42278916,422.475,356.14536
0.9502819,0.64120567,515.142,421.98038
0.96924883,0.8375795,520.859,481.1713
0.85853606,0.9050087,487.488,501.49576
0.80036134,0.82510465,469.953,477.41113
0.8610475,0.67456836,488.24503,432.03656
0.9498174,0.021416284,515.002,235.1637
0.12452606,-0.3589742,266.243,120.506546
-0.6962467,-0.6383149,18.845993,36.30777
-0.7585784,-0.7516069,0.0579834,2.1593475
-0.75856847,-0.7667921,0.06098938,0.0
-0.7585784,-0.77213633,0.0579834,0.0
-0.7587476,-0.7606976,0.007003784,0.0
-0.7586978,-0.7620183,0.022003174,0.0
-0.7587708,-0.76118463,0.0,0.0
-0.7587708,-0.76566076,0.0,0.0
-0.7587708,-0.7726444,0.0,0.0
-0.7587708,-0.7806248,0.0,0.0
-0.7586978,-0.7877,0.022003174,0.0
-0.7585187,-0.7878895,0.07598877,0.0
-0.7587708,-0.7704382,0.0,0.0
-0.7587708,-0.70997113,0.0,14.709183
-0.2737692,-0.4254485,146.189,100.46988
0.6428467,0.4184167,422.475,354.8274
0.9502819,0.6367797,515.142,420.6463
0.96924883,0.83413666,520.859,480.13354
0.85853606,0.9020654,487.488,500.6086
0.80036134,0.8220348,469.953,476.4858
0.8610475,0.67119104,488.24503,431.01855
0.9498174,0.01939901,515.002,234.55565
0.12452606,-0.35953882,266.243,120.33635
-0.6962467,-0.638355,18.845993,36.295685
-0.7585784,-0.7515405,0.0579834,2.179367
-0.75856847,-0.7667236,0.06098938,0.0
-0.7585784,-0.77206063,0.0579834,0.0
-0.7586016,-0.7733441,0.050994873,0.0
-0.7586978,-0.7587562,0.022003174,0.0043945312
-0.7587708,-0.758761,0.0,0.002960205
-0.7587708,-0.7634749,0.0,0.0
-0.7587708,-0.771176,0.0,0.0
-0.7587708,-0.7795748,0.0,0.0
-0.7586978,-0.7868783,0.022003174,0.0
-0.7585187,-0.7872119,0.07598877,0.0
-0.7587708,-0.76990557,0.0,0.0
-0.7587708,-0.7096121,0.0,14.817413
-0.2737692,-0.4258974,146.189,100.33458
0.6428467,0.4139104,422.475,353.46912
0.9502819,0.63226,515.142,419.284
0.96924883,0.83061916,520.859,479.0733
0.85853606,0.89903516,487.488,499.69525
0.80036134,0.81888604,469.953,475.53674
0.8610475,0.6677523,488.24503,429.98206
0.9498174,0.017276973,515.002,233.91602
0.12452606,-0.3601682,266.243,120.146645
-0.6962467,-0.6384168,18.845993,36.277054
-0.7585784,-0.7514886,0.0579834,2.194992
-0.75856847,-0.7666653,0.06098938,0.0
-0.7585784,-0.77199364,0.0579834,0.0
-0.7586016,-0.7732733,0.050994873,0.0
-0.7586414,-0.77241427,0.039001465,0.0
-0.7587708,-0.7555971,0.0,0.95661926
-0.7587708,-0.7601628,0.0,0.0
-0.7587708,-0.7689351,0.0,0.0
-0.7587708,-0.77806485,0.0,0.0
-0.7586978,-0.78578556,0.022003174,0.0
-0.7585187,-0.78637826,0.07598877,0.0
-0.7587708,-0.76928633,0.0,0.0
-0.7587708,-0.70920366,0.0,14.940506
-0.2737692,-0.42637458,146.189,100.190735
0.6428467,0.40921694,422.475,352.0544
0.9502819,0.6276127,515.142,417.88318
0.96924883,0.8270226,520.859,477.98926
0.85853606,0.8959276,487.488,498.75858
0.80036134,0.8156588,469.953,474.56396
0.8610475,0.66422105,488.24503,428.91766
0.9498174,0.014980316,515.002,233.22377
0.12452606,-0.36088997,266.243,119.929085
-0.6962467,-0.63851655,18.845993,36.246994
-0.7585784,-0.75145483,0.0579834,2.205185
-0.75856847,-0.7666254,0.06098938,0.0
-0.7585784,-0.77194536,0.0579834,0.0
-0.7586016,-0.77321684,0.050994873,0.0
-0.7586414,-0.77235204,0.039001465,0.0
-0.7587244,-0.77021366,0.01399231,0.0
-0.7587708,-0.75526583,0.0,1.0564728
-0.7587708,-0.76532227,0.0,0.0
-0.7587708,-0.7756609,0.0,0.0
-0.7586978,-0.78415245,0.022003174,0.0
-0.7585187,-0.78522503,0.07598877,0.0
-0.7587708,-0.76847565,0.0,0.0
-0.7587708,-0.7086767,0.0,15.09935
-0.2737692,-0.42681894,146.189,100.05681
0.6428467,0.4044507,422.475,350.6178
0.9502819,0.6229317,515.142,416.47223
0.96924883,0.823409,520.859,476.90002
0.85853606,0.89279664,487.488,497.81482
0.80036134,0.81239283,469.953,473.57953
0.8610475,0.6606607,488.24503,427.84448
0.9498174,0.01253745,515.002,232.48744
0.12452606,-0.36171034,266.243,119.681816
-0.6962467,-0.6386447,18.845993,36.20836
-0.7585784,-0.75143635,0.0579834,2.2107544
-0.75856847,-0.7665957,0.06098938,0.0
-0.7585784,-0.77190274,0.0579834,0.0
-0.7586016,-0.7731645,0.050994873,0.0
-0.7586414,-0.77229315,0.039001465,0.0
-0.7587244,-0.77014947,0.01399231,0.0
-0.7587642,-0.7672163,0.0019836426,0.0
-0.7587708,-0.7633994,0.0,0.0
-0.7587708,-0.773525,0.0,0.0
-0.7586978,-0.7823891,0.022003174,0.0
-0.7585187,-0.7838505,0.07598877,0.0
-0.7587708,-0.767462,0.0,0.0
-0.7587708,-0.70799667,0.0,15.304321
-0.2737692,-0.42710206,146.189,99.971466
0.6428467,0.39954418,422.475,349.13885
0.9502819,0.6180139,515.142,414.98993
0.96924883,0.8197518,520.859,475.79767
0.85853606,0.88966703,487.488,496.8715
0.80036134,0.8090578,469.953,472.57428
0.8610475,0.6568509,488.24503,426.69614
0.9498174,0.009466618,515.002,231.56183
0.12452606,-0.3629156,266.243,119.31852
-0.6962467,-0.6390158,18.845993,36.09651
-0.7585784,-0.75164,0.0579834,2.149353
-0.75856847,-0.76678854,0.06098938,0.0
-0.7585784,-0.7720776,0.0579834,0.0
-0.7586016,-0.7733223,0.050994873,0.0
-0.7586414,-0.772438,0.039001465,0.0
-0.7587244,-0.7702805,0.01399231,0.0
-0.7587642,-0.7673344,0.0019836426,0.0
-0.7587708,-0.7718136,0.0,0.0
-0.7587708,-0.7714399,0.0,0.0
-0.7586978,-0.7800906,0.022003174,0.0
-0.7585187,-0.781918,0.07598877,0.0
-0.7587708,-0.76599604,0.0,0.0
-0.7587708,-0.7069607,0.0,15.616592
-0.2737692,-0.4270964,146.189,99.973175
0.6428467,0.39479268,422.475,347.70667
0.9502819,0.6133035,515.142,413.5701
0.96924883,0.81634086,520.859,474.76956
0.85853606,0.8867599,487.488,495.99524
0.80036134,0.8059119,469.953,471.62604
0.8610475,0.65319544,488.24503,425.59433
0.9498174,0.006229054,515.002,230.58597
0.12452606,-0.3642228,266.243,118.92451
-0.6962467,-0.63942003,18.845993,35.97467
-0.7585784,-0.75185984,0.0579834,2.0830994
-0.75856847,-0.76700044,0.06098938,0.0
-0.7585784,-0.7722676,0.0579834,0.0
-0.7586016,-0.7734936,0.050994873,0.0
-0.7586414,-0.77258843,0.039001465,0.0
-0.7587244,-0.77041477,0.01399231,0.0
-0.7587642,-0.7674525,0.0019836426,0.0
-0.7587708,-0.7718339,0.0,0.0
-0.7587708,-0.77983147,0.0,0.0
-0.7586978,-0.77803946,0.022003174,0.0
-0.7585187,-0.77961046,0.07598877,0.0
-0.7587708,-0.76408386,0.0,0.0
-0.7587708,-0.70554733,0.0,16.042603
-0.2737692,-0.42685288,146.189,100.04657
0.6428467,0.39009395,422.475,346.29037
0.9502819,0.608763,515.142,412.2015
0.96924883,0.81314874,520.859,473.80737
0.85853606,0.884076,487.488,495.18625
0.80036134,0.8029735,469.953,470.74036
0.8610475,0.6497055,488.24503,424.5424
0.9498174,0.0028642565,515.002,229.57175
0.12452606,-0.36563814,266.243,118.497894
-0.6962467,-0.63983727,18.845993,35.848907
-0.7585784,-0.7520698,0.0579834,2.0198212
-0.75856847,-0.767193,0.06098938,0.0
-0.7585784,-0.7724382,0.0579834,0.0
-0.7586016,-0.7736391,0.050994873,0.0
-0.7586414,-0.7727139,0.039001465,0.0
-0.7587244,-0.7705223,0.01399231,0.0
-0.7587642,-0.7675454,0.0019836426,0.0
-0.7587708,-0.7718293,0.0,0.0
-0.7587708,-0.7798102,0.0,0.0
-0.7587708,-0.7884804,0.0,0.0
-0.7585187,-0.77772546,0.07598877,0.0
-0.7587708,-0.76192975,0.0,0.0
-0.7587708,-0.7037974,0.0,16.570068
-0.2737692,-0.42645967,146.189,100.1651
0.6428467,0.3850718,422.475,344.7766
0.9502819,0.60408175,515.142,410.7905
0.96924883,0.8098697,520.859,472.81903
0.85853606,0.88130224,487.488,494.3502
0.80036134,0.79998136,469.953,469.8385
0.8610475,0.6462239,488.24503,423.49298
0.9498174,-0.00063976273,515.002,228.51556
0.12452606,-0.3671488,266.243,118.04256
-0.6962467,-0.64023393,18.845993,35.72934
-0.7585784,-0.75223047,0.0579834,1.9713898
-0.75856847,-0.7673297,0.06098938,0.0
-0.7585784,-0.77254796,0.0579834,0.0
-0.7586016,-0.77372575,0.050994873,0.0
-0.7586414,-0.7727858,0.039001465,0.0
-0.7587244,-0.77057666,0.01399231,0.0
-0.7587642,-0.7675817,0.0019836426,0.0
-0.7587708,-0.7717808,0.0,0.0
-0.7587708,-0.7797405,0.0,0.0
-0.7587708,-0.78837425,0.0,0.0
-0.7587045,-0.79531187,0.019989014,0.0
-0.7587708,-0.7610071,0.0,0.0
-0.7587708,-0.70242095,0.0,16.984955
-0.2737692,-0.42652977,146.189,100.14397
0.6428467,0.3787896,422.475,342.88303
0.9502819,0.59861296,515.142,409.1421
0.96924883,0.80611634,520.859,471.68768
0.85853606,0.8781978,487.488,493.41446
0.80036134,0.79672205,469.953,468.85608
0.8610475,0.642553,488.24503,422.38647
0.9498174,-0.00439287,515.002,227.38431
0.12452606,-0.36879823,266.243,117.54539
-0.6962467,-0.6406219,18.845993,35.612396
-0.7585784,-0.7523338,0.0579834,1.9402313
-0.75856847,-0.76740205,0.06098938,0.0
-0.7585784,-0.77258676,0.0579834,0.0
-0.7586016,-0.7737396,0.050994873,0.0
-0.7586414,-0.77278155,0.039001465,0.0
-0.7587244,-0.7705598,0.01399231,0.0
-0.7587642,-0.7675518,0.0019836426,0.0
-0.7587708,-0.77167535,0.0,0.0
-0.7587708,-0.77962065,0.0,0.0
-0.7587708,-0.78821546,0.0,0.0
-0.7587045,-0.7951082,0.019989014,0.0
-0.75850207,-0.79571575,0.08100891,0.0
-0.7587708,-0.70241326,0.0,16.987274
-0.2737692,-0.42720687,146.189,99.939865
0.6428467,0.37080964,422.475,340.47772
0.9502819,0.5921055,515.142,407.1806
0.96924883,0.8017213,520.859,470.3629
0.85853606,0.8746681,487.488,492.35052
0.80036134,0.7931585,469.953,467.78192
0.8610475,0.63866127,488.24503,421.21344
0.9498174,-0.008237563,515.002,226.22545
0.12452606,-0.37048867,266.243,117.03585
-0.6962467,-0.64097744,18.845993,35.505234
-0.7585784,-0.7523701,0.0579834,1.9292908
-0.75856847,-0.7673994,0.06098938,0.0
-0.7585784,-0.77255565,0.0579834,0.0
-0.7586016,-0.7736918,0.050994873,0.0
-0.7586414,-0.7727156,0.039001465,0.0
-0.7587244,-0.77047926,0.01399231,0.0
-0.7587642,-0.76746356,0.0019836426,0.0
-0.7587708,-0.77152157,0.0,0.0
-0.7587708,-0.7794527,0.0,0.0
-0.7587708,-0.78801036,0.0,0.0
-0.7587045,-0.7948593,0.019989014,0.0
-0.75850207,-0.7954488,0.08100891,0.0
-0.7587708,-0.7758324,0.0,0.0
-0.2737692,-0.4275293,146.189,99.84268
0.6428467,0.36242417,422.475,337.95016
0.9502819,0.58569515,515.142,405.2484
0.96924883,0.7974682,520.859,469.08096
0.85853606,0.8712757,487.488,491.328
0.80036134,0.7897336,469.953,466.7496
0.8610475,0.63499445,488.24503,420.1082
0.9498174,-0.011559818,515.002,225.22404
0.12452606,-0.3718222,266.243,116.633896
-0.6962467,-0.64108354,18.845993,35.47325
-0.7585784,-0.7522177,0.0579834,1.975235
-0.75856847,-0.7672376,0.06098938,0.0
-0.7585784,-0.7723826,0.0579834,0.0
-0.7586016,-0.7735121,0.050994873,0.0
-0.7586414,-0.772531,0.039001465,0.0
-0.7587244,-0.77028966,0.01399231,0.0
-0.7587642,-0.7672692,0.0019836426,0.0
-0.7587708,-0.77129203,0.0,0.0
-0.7587708,-0.77921647,0.0,0.0
-0.7587708,-0.7877484,0.0,0.0
-0.7587045,-0.7945668,0.019989014,0.0
-0.75850207,-0.79514986,0.08100891,0.0
-0.7587708,-0.7755585,0.0,0.0
-0.7587708,-0.7159874,0.0,12.895767
0.6428467,0.352041,422.475,334.82047
0.9502819,0.58134997,515.142,403.9387
0.96924883,0.79586226,520.859,468.59692
0.85853606,0.87035197,487.488,491.04956
0.80036134,0.78853077,469.953,466.38702
0.8610475,0.6332962,488.24503,419.5963
0.9498174,-0.012837071,515.002,224.83907
0.12452606,-0.37202367,266.243,116.57317
-0.6962467,-0.6408094,18.845993,35.555878
-0.7585784,-0.75193447,0.0579834,2.060608
-0.75856847,-0.76698005,0.06098938,0.0
-0.7585784,-0.7721381,0.0579834,0.0
-0.7586016,-0.7732769,0.050994873,0.0
-0.7586414,-0.7723076,0.039001465,0.0
-0.7587244,-0.77007014,0.01399231,0.0
-0.7587642,-0.76705515,0.0019836426,0.0
-0.7587708,-0.77106863,0.0,0.0
-0.7587708,-0.77899534,0.0,0.0
-0.7587708,-0.7875176,0.0,0.0
-0.7587045,-0.794329,0.019989014,0.0
-0.75850207,-0.7949259,0.08100891,0.0
-0.7587708,-0.77536213,0.0,0.0
-0.7587708,-0.7158197,0.0,12.946304
0.06495462,-0.39247018,248.287,110.410194
0.9502819,0.56359345,515.142,398.58655
0.96924883,0.7912697,520.859,467.21262
0.85853606,0.86951363,487.488,490.79688
0.80036134,0.7878898,469.953,466.19385
0.8610475,0.6320668,488.24503,419.22574
0.9498174,-0.014247216,515.002,224.41402
0.12452606,-0.37265044,266.243,116.38425
-0.6962467,-0.641085,18.845993,35.472794
-0.7585784,-0.7520045,0.0579834,2.0394897
-0.75856847,-0.7669644,0.06098938,0.0
-0.7585784,-0.77208084,0.0579834,0.0
-0.7586016,-0.7731994,0.050994873,0.0
-0.7586414,-0.7722226,0.039001465,0.0
-0.7587244,-0.76998734,0.01399231,0.0
-0.7587642,-0.7669748,0.0019836426,0.0
-0.7587708,-0.77093923,0.0,0.0
-0.7587708,-0.77886975,0.0,0.0
-0.7587708,-0.7873906,0.0,0.0
-0.7587045,-0.79420334,0.019989014,0.0
-0.75850207,-0.79481983,0.08100891,0.0
-0.7587708,-0.7752838,0.0,0.0
-0.7587708,-0.715766,0.0,12.962494
0.06495462,-0.39245695,248.287,110.414185
1.536405,0.55151725,691.81104,394.94653
0.96924883,0.7771224,520.859,462.94833
0.85853606,0.8659188,487.488,489.71332
0.80036134,0.7861787,469.953,465.6781
0.8610475,0.6298728,488.24503,418.56442
0.9498174,-0.017041076,515.002,223.57188
0.12452606,-0.3739775,266.243,115.984245
-0.6962467,-0.6416676,18.845993,35.297195
-0.7585784,-0.7522166,0.0579834,1.9755707
-0.75856847,-0.7670124,0.06098938,0.0
-0.7585784,-0.7720474,0.0579834,0.0
-0.7586016,-0.7731296,0.050994873,0.0
-0.7586414,-0.7721382,0.039001465,0.0
-0.7587244,-0.7699042,0.01399231,0.0
-0.7587642,-0.76689553,0.0019836426,0.0
-0.7587708,-0.77080005,0.0,0.0
-0.7587708,-0.77872765,0.0,0.0
-0.7587708,-0.7872519,0.0,0.0
-0.7587045,-0.7940735,0.019989014,0.0
-0.75850207,-0.7947106,0.08100891,0.0
-0.7587708,-0.77520615,0.0,0.0
-0.7587708,-0.71571493,0.0,12.97789
0.06495462,-0.3923787,248.287,110.437775
1.536405,0.5528085,691.81104,395.33575
1.9564939,0.8012806,818.4341,470.2301
0.85853606,0.85402954,487.488,486.12967
0.80036134,0.78179795,469.953,464.35764
0.8610475,0.6260907,488.24503,417.42444
0.9498174,-0.02196784,515.002,222.08687
0.12452606,-0.37629953,266.243,115.28435
-0.6962467,-0.64266735,18.845993,34.995865
-0.7585784,-0.7526151,0.0579834,1.8554535
-0.75856847,-0.76715416,0.06098938,0.0
-0.7585784,-0.77206564,0.0579834,0.0
-0.7586016,-0.7730886,0.050994873,0.0
-0.7586414,-0.77207345,0.039001465,0.0
-0.7587244,-0.7698347,0.01399231,0.0
-0.7587642,-0.76683575,0.0019836426,0.0
-0.7587708,-0.7706505,0.0,0.0
-0.7587708,-0.7785857,0.0,0.0
-0.7587708,-0.78711784,0.0,0.0
-0.7587045,-0.7939534,0.019989014,0.0
-0.75850207,-0.79462105,0.08100891,0.0
-0.7587708,-0.77514887,0.0,0.0
-0.7587708,-0.7156871,0.0,12.986267
0.06495462,-0.39232364,248.287,110.45436
1.536405,0.5540443,691.81104,395.70822
1.9564939,0.80203277,818.4341,470.45682
2.0136466,0.90739256,835.661,502.21432
0.80036134,0.76697,469.953,459.88818
0.8610475,0.6169806,488.24503,414.67847
0.9498174,-0.03126189,515.002,219.28546
0.12452606,-0.3806849,266.243,113.9625
-0.6962467,-0.6444581,18.845993,34.456085
-0.7585784,-0.7533616,0.0579834,1.6304474
-0.75856847,-0.7674878,0.06098938,0.0
-0.7585784,-0.7721966,0.0579834,0.0
-0.7586016,-0.77312404,0.050994873,0.0
-0.7586414,-0.77206546,0.039001465,0.0
-0.7587244,-0.7698153,0.01399231,0.0
-0.7587642,-0.76682085,0.0019836426,0.0
-0.7587708,-0.7705122,0.0,0.0
-0.7587708,-0.7784524,0.0,0.0
-0.7587708,-0.78698564,0.0,0.0
-0.7587045,-0.79382926,0.019989014,0.0
-0.75850207,-0.79451776,0.08100891,0.0
-0.7587708,-0.77508235,0.0,0.0
-0.7587708,-0.7156655,0.0,12.992783
0.06495462,-0.39245254,248.287,110.41551
1.536405,0.55404955,691.81104,395.7098
1.9564939,0.8009814,818.4341,470.1399
2.0136466,0.90574014,835.661,501.71625
1.8915445,0.9432237,798.85706,513.0145
0.8610475,0.599646,488.24503,409.45346
0.9498174,-0.044981048,515.002,215.15024
0.12452606,-0.386977,266.243,112.06595
-0.6962467,-0.64695317,18.845993,33.704025
-0.7585784,-0.75440174,0.0579834,1.316925
-0.75856847,-0.7679524,0.06098938,0.0
-0.7585784,-0.77237785,0.0579834,0.0
-0.7586016,-0.7731681,0.050994873,0.0
-0.7586414,-0.7720483,0.039001465,0.0
-0.7587244,-0.76977456,0.01399231,0.0
-0.7587642,-0.7667814,0.0019836426,0.0
-0.7587708,-0.77034867,0.0,0.0
-0.7587708,-0.77829105,0.0,0.0
-0.7587708,-0.78681916,0.0,0.0
-0.7587045,-0.7936538,0.019989014,0.0
-0.75850207,-0.7943536,0.08100891,0.0
-0.7587708,-0.7749582,0.0,0.0
-0.7587708,-0.71561426,0.0,13.0082245
0.06495462,-0.39271298,248.287,110.337006
1.536405,0.5520738,691.81104,395.11426
1.9564939,0.79664445,818.4341,468.83267
2.0136466,0.9007345,835.661,500.20746
1.8915445,0.93825763,798.85706,511.51767
1.6886977,0.8710619,737.715,491.26355
0.9498174,-0.06390595,515.002,209.44589
0.12452606,-0.39473897,266.243,109.72633
-0.6962467,-0.6498731,18.845993,32.823914
-0.7585784,-0.755553,0.0579834,0.96990967
-0.75856847,-0.76840305,0.06098938,0.0
-0.7585784,-0.77249503,0.0579834,0.0
-0.7586016,-0.7731368,0.050994873,0.0
-0.7586414,-0.77195394,0.039001465,0.0
-0.7587244,-0.7696595,0.01399231,0.0
-0.7587642,-0.7666635,0.0019836426,0.0
-0.7587708,-0.77014124,0.0,0.0
-0.7587708,-0.77809334,0.0,0.0
-0.7587708,-0.7865959,0.0,0.0
