actual_z,predicted_z,actual_mwh,predicted_mwh
2.6561198,1.0745578,1029.3151,552.6012
2.5569258,1.0033773,999.416,531.146
2.2456124,0.826225,905.5801,477.74884
1.229849,0.31234893,599.40906,322.8565
-0.16661292,-0.4349314,178.488,97.61156
-0.665114,-0.71436137,28.229996,13.3858795
-0.7587708,-0.7507731,0.0,2.410675
-0.7587708,-0.7749934,0.0,0.0
-0.75858504,-0.7881411,0.055999756,0.0
-0.75862485,-0.7938846,0.04399109,0.0
-0.7586746,-0.7960076,0.0289917,0.0
-0.7587509,-0.79774,0.005996704,0.0
-0.75851536,-0.7943097,0.07699585,0.0
-0.75847554,-0.7934846,0.08900452,0.0
-0.75876087,-0.79467136,0.0029907227,0.0
-0.75862485,-0.795606,0.04399109,0.0
-0.7584457,-0.79322493,0.09799194,0.0
-0.7587708,-0.7822206,0.0,0.0
-0.6147722,-0.7345226,43.404007,7.3088837
0.74236244,-0.1345034,452.471,188.16644
1.6649269,0.5600185,730.55005,397.50897
2.1278794,0.87786746,870.093,493.31488
2.6076093,1.0219202,1014.693,536.7352
2.6561198,1.0719972,1029.3151,551.82935
2.6662385,1.0609679,1032.365,548.50494
2.2456124,0.8156114,905.5801,474.54968
1.229849,0.33132407,599.40906,328.576
-0.16661292,-0.41979206,178.488,102.17484
-0.665114,-0.70912755,28.229996,14.963455
-0.7587708,-0.7456672,0.0,3.9496765
-0.7587708,-0.770825,0.0,0.0
-0.75858504,-0.7849163,0.055999756,0.0
-0.75862485,-0.7914304,0.04399109,0.0
-0.7586746,-0.7941433,0.0289917,0.0
-0.7587509,-0.79633075,0.005996704,0.0
-0.75851536,-0.79315424,0.07699585,0.0
-0.75847554,-0.7925906,0.08900452,0.0
-0.75876087,-0.7939773,0.0029907227,0.0
-0.75862485,-0.7950732,0.04399109,0.0
-0.7584457,-0.79272264,0.09799194,0.0
-0.7587708,-0.7813714,0.0,0.0
-0.6147722,-0.73499334,43.404007,7.166992
0.74236244,-0.15992416,452.471,180.50412
1.6649269,0.5565757,730.55005,396.47125
2.1278794,0.87615484,870.093,492.79868
2.6076093,1.020622,1014.693,536.3439
2.6561198,1.0708735,1029.3151,551.4907
2.6662385,1.0598829,1032.365,548.17786
2.5641284,0.9776733,1001.58704,523.3983
1.229849,0.33387637,599.40906,329.34528
-0.16661292,-0.4082418,178.488,105.65632
-0.665114,-0.7042419,28.229996,16.436096
-0.7587708,-0.73901176,0.0,5.955765
-0.7587708,-0.7645674,0.0,0.0
-0.75858504,-0.7796478,0.055999756,0.0
-0.75862485,-0.7871861,0.04399109,0.0
-0.7586746,-0.7907959,0.0289917,0.0
-0.7587509,-0.7937191,0.005996704,0.0
-0.75851536,-0.79083216,0.07699585,0.0
-0.75847554,-0.7906666,0.08900452,0.0
-0.75876087,-0.79235274,0.0029907227,0.0
-0.75862485,-0.79368174,0.04399109,0.0
-0.7584457,-0.79140997,0.09799194,0.0
-0.7587708,-0.7796985,0.0,0.0
-0.6147722,-0.7341172,43.404007,7.431076
0.74236244,-0.17758183,452.471,175.18176
1.6649269,0.5552589,730.55005,396.07434
2.1278794,0.87571883,870.093,492.66724
2.6076093,1.0204052,1014.693,536.27856
2.6561198,1.070766,1029.3151,551.45825
2.6662385,1.0598184,1032.365,548.15845
2.5641284,0.97759056,1001.58704,523.3734
2.3606415,0.75133127,940.2521,455.17438
-0.16661292,-0.40788957,178.488,105.76248
-0.665114,-0.7030759,28.229996,16.787537
-0.7587708,-0.73290986,0.0,7.794998
-0.7587708,-0.75733757,0.0,0.43200684
-0.75858504,-0.772878,0.055999756,0.0
-0.75862485,-0.78140914,0.04399109,0.0
-0.7586746,-0.7860878,0.0289917,0.0
-0.7587509,-0.7899727,0.005996704,0.0
-0.75851536,-0.78735137,0.07699585,0.0
-0.75847554,-0.787731,0.08900452,0.0
-0.75876087,-0.78977823,0.0029907227,0.0
-0.75862485,-0.7913409,0.04399109,0.0
-0.7584457,-0.78909284,0.09799194,0.0
-0.7587708,-0.77697134,0.0,0.0
-0.6147722,-0.73181605,43.404007,8.124695
0.74236244,-0.18366008,452.471,173.34966
1.6649269,0.55454856,730.55005,395.86023
2.1278794,0.87504935,870.093,492.46545
2.6076093,1.019844,1014.693,536.1094
2.6561198,1.0702792,1029.3151,551.3115
2.6662385,1.05936,1032.365,548.02026
2.5641284,0.97710377,1001.58704,523.2267
2.3606415,0.75072736,940.2521,454.99237
1.5670334,0.20991652,701.04297,291.98135
-0.665114,-0.70747787,28.229996,15.460693
-0.7587708,-0.72987205,0.0,8.710648
-0.7587708,-0.75155777,0.0,2.1741486
-0.75858504,-0.7667576,0.055999756,0.0
-0.75862485,-0.7759516,0.04399109,0.0
-0.7586746,-0.7815869,0.0289917,0.0
-0.7587509,-0.7864079,0.005996704,0.0
-0.75851536,-0.78392327,0.07699585,0.0
-0.75847554,-0.7848188,0.08900452,0.0
-0.75876087,-0.7871518,0.0029907227,0.0
-0.75862485,-0.788824,0.04399109,0.0
-0.7584457,-0.78652924,0.09799194,0.0
-0.7587708,-0.7743608,0.0,0.0
-0.6147722,-0.7298161,43.404007,8.727524
0.74236244,-0.18451108,452.471,173.09314
1.6649269,0.5535417,730.55005,395.55673
2.1278794,0.8740612,870.093,492.1676
2.6076093,1.0190116,1014.693,535.8585
2.6561198,1.069554,1029.3151,551.09296
2.6662385,1.0586559,1032.365,547.80804
2.5641284,0.97632855,1001.58704,522.993
2.3606415,0.74982476,940.2521,454.72028
1.5670334,0.208979,701.04297,291.69876
-0.14603032,-0.48219407,184.692,83.36565
-0.7587708,-0.73250157,0.0,7.9180603
-0.7587708,-0.74788785,0.0,3.2803345
-0.75858504,-0.7611804,0.055999756,0.0
-0.75862485,-0.7704841,0.04399109,0.0
-0.7586746,-0.7769673,0.0289917,0.0
-0.7587509,-0.7827423,0.005996704,0.0
-0.75851536,-0.7803099,0.07699585,0.0
-0.75847554,-0.7818112,0.08900452,0.0
-0.75876087,-0.78454536,0.0029907227,0.0
-0.75862485,-0.7864942,0.04399109,0.0
-0.7584457,-0.7844954,0.09799194,0.0
-0.7587708,-0.77268404,0.0,0.0
-0.6147722,-0.72846216,43.404007,9.13562
0.74236244,-0.1845529,452.471,173.08054
1.6649269,0.55225456,730.55005,395.16876
2.1278794,0.8728908,870.093,491.81482
2.6076093,1.0180527,1014.693,535.56946
2.6561198,1.0687214,1029.3151,550.84204
2.6662385,1.0578614,1032.365,547.5686
2.5641284,0.97548294,1001.58704,522.7381
2.3606415,0.74881226,940.2521,454.4151
1.5670334,0.20788516,701.04297,291.36908
-0.14603032,-0.4828877,184.692,83.156586
-0.5505196,-0.73037213,62.770996,8.559921
-0.7587708,-0.7552981,0.0,1.0467529
-0.75858504,-0.7618325,0.055999756,0.0
-0.75862485,-0.76832575,0.04399109,0.0
-0.7586746,-0.7740367,0.0289917,0.0
-0.7587509,-0.77991474,0.005996704,0.0
-0.75851536,-0.7771207,0.07699585,0.0
-0.75847554,-0.7789687,0.08900452,0.0
-0.75876087,-0.7819518,0.0029907227,0.0
-0.75862485,-0.78410375,0.04399109,0.0
-0.7584457,-0.7823725,0.09799194,0.0
-0.7587708,-0.77092147,0.0,0.0
-0.6147722,-0.72689414,43.404007,9.608246
0.74236244,-0.18403459,452.471,173.23677
1.6649269,0.5510571,730.55005,394.80783
2.1278794,0.8717281,870.093,491.46436
2.6076093,1.0170677,1014.693,535.2726
2.6561198,1.0678451,1029.3151,550.5779
2.6662385,1.0570016,1032.365,547.30945
2.5641284,0.97456604,1001.58704,522.46173
2.3606415,0.74771535,940.2521,454.08447
1.5670334,0.20671023,701.04297,291.01492
-0.14603032,-0.4836056,184.692,82.940186
-0.5505196,-0.73084563,62.770996,8.417191
-0.7587708,-0.7601746,0.0,0.0
-0.75858504,-0.7708978,0.055999756,0.0
-0.75862485,-0.77098805,0.04399109,0.0
-0.7586746,-0.7737846,0.0289917,0.0
-0.7587509,-0.77860534,0.005996704,0.0
-0.75851536,-0.775011,0.07699585,0.0
-0.75847554,-0.77684057,0.08900452,0.0
-0.75876087,-0.77988064,0.0029907227,0.0
-0.75862485,-0.78212893,0.04399109,0.0
-0.7584457,-0.7806038,0.09799194,0.0
-0.7587708,-0.76946634,0.0,0.0
-0.6147722,-0.7255227,43.404007,10.021637
0.74236244,-0.18360396,452.471,173.36658
1.6649269,0.5497097,730.55005,394.40167
2.1278794,0.8704719,870.093,491.08572
2.6076093,1.0160235,1014.693,534.9578
2.6561198,1.0669179,1029.3151,550.2984
2.6662385,1.0561092,1032.365,547.0404
2.5641284,0.9736188,1001.58704,522.1762
2.3606415,0.74658316,940.2521,453.74323
1.5670334,0.2054811,701.04297,290.64444
-0.14603032,-0.48433954,184.692,82.71896
-0.5505196,-0.73132247,62.770996,8.273468
-0.7587708,-0.7605962,0.0,0.0
-0.7587708,-0.77978784,0.0,0.0
-0.75862485,-0.77936023,0.04399109,0.0
-0.7586746,-0.77649146,0.0289917,0.0
-0.7587509,-0.7787871,0.005996704,0.0
-0.75851536,-0.7739396,0.07699585,0.0
-0.75847554,-0.7754062,0.08900452,0.0
-0.75876087,-0.7783817,0.0029907227,0.0
-0.75862485,-0.7806848,0.04399109,0.0
-0.7584457,-0.7793472,0.09799194,0.0
-0.7587708,-0.7684898,0.0,0.0
-0.6147722,-0.7245226,43.404007,10.32309
0.74236244,-0.18354128,452.471,173.38547
1.6649269,0.54809994,730.55005,393.91647
2.1278794,0.86906147,870.093,490.66058
2.6076093,1.0148604,1014.693,534.60724
2.6561198,1.0659084,1029.3151,549.99414
2.6662385,1.0551541,1032.365,546.75256
2.5641284,0.9726191,1001.58704,521.8749
2.3606415,0.74543077,940.2521,453.39587
1.5670334,0.20426185,701.04297,290.27695
-0.14603032,-0.48506323,184.692,82.50084
-0.5505196,-0.73181206,62.770996,8.1259
-0.7587708,-0.7610263,0.0,0.0
-0.7587708,-0.78017217,0.0,0.0
-0.7587708,-0.79031223,0.0,0.0
-0.7586746,-0.7829072,0.0289917,0.0
-0.7587509,-0.7803961,0.005996704,0.0
-0.75851536,-0.7734655,0.07699585,0.0
-0.75847554,-0.7741525,0.08900452,0.0
-0.75876087,-0.77699065,0.0029907227,0.0
-0.75862485,-0.7794219,0.04399109,0.0
-0.7584457,-0.7783752,0.09799194,0.0
-0.7587708,-0.7678773,0.0,0.0
-0.6147722,-0.72392327,43.404007,10.503738
0.74236244,-0.18421729,452.471,173.1817
1.6649269,0.5459667,730.55005,393.27347
2.1278794,0.8673561,870.093,490.14655
2.6076093,1.0135089,1014.693,534.1998
2.6561198,1.064745,1029.3151,549.64343
2.6662385,1.0540633,1032.365,546.42377
2.5641284,0.9714931,1001.58704,521.5355
2.3606415,0.7441432,940.2521,453.00775
1.5670334,0.20290162,701.04297,289.86694
-0.14603032,-0.4858579,184.692,82.26131
-0.5505196,-0.7323447,62.770996,7.9653473
-0.7587708,-0.76149595,0.0,0.0
-0.7587708,-0.780594,0.0,0.0
-0.7587708,-0.79068303,0.0,0.0
-0.7587708,-0.7947686,0.0,0.0
-0.7587509,-0.7845822,0.005996704,0.0
-0.75851536,-0.7736588,0.07699585,0.0
-0.75847554,-0.7726007,0.08900452,0.0
-0.75876087,-0.775144,0.0029907227,0.0
-0.75862485,-0.77784014,0.04399109,0.0
-0.7584457,-0.777306,0.09799194,0.0
-0.7587708,-0.76735336,0.0,0.0
-0.6147722,-0.72356266,43.404007,10.612427
0.74236244,-0.18583743,452.471,172.69336
1.6649269,0.5431492,730.55005,392.42422
2.1278794,0.8652197,870.093,489.5026
2.6076093,1.0118724,1014.693,533.7066
2.6561198,1.0633817,1029.3151,549.23254
2.6662385,1.0528159,1032.365,546.0477
2.5641284,0.9702367,1001.58704,521.1568
2.3606415,0.7427535,940.2521,452.58887
1.5670334,0.20147486,701.04297,289.4369
-0.14603032,-0.48670197,184.692,82.00688
-0.5505196,-0.7329177,62.770996,7.792618
-0.7587708,-0.7619975,0.0,0.0
-0.7587708,-0.78103787,0.0,0.0
-0.7587708,-0.7910698,0.0,0.0
-0.7587708,-0.7950991,0.0,0.0
-0.7586779,-0.7962864,0.027999878,0.0
-0.75851536,-0.77636796,0.07699585,0.0
-0.75847554,-0.7711811,0.08900452,0.0
-0.75876087,-0.7726738,0.0029907227,0.0
-0.75862485,-0.7756621,0.04399109,0.0
-0.7584457,-0.77588356,0.09799194,0.0
-0.7587708,-0.76670516,0.0,0.0
-0.6147722,-0.7232019,43.404007,10.721176
0.74236244,-0.1881807,452.471,171.98705
1.6649269,0.53959364,730.55005,391.3525
2.1278794,0.86263067,870.093,488.7222
2.6076093,1.0099442,1014.693,533.12537
2.6561198,1.0618345,1029.3151,548.7661
2.6662385,1.051443,1032.365,545.6339
2.5641284,0.9688882,1001.58704,520.75037
2.3606415,0.74128824,940.2521,452.14722
1.5670334,0.20000328,701.04297,288.99332
-0.14603032,-0.4875717,184.692,81.744736
-0.5505196,-0.73350173,62.770996,7.6165924
-0.7587708,-0.7625011,0.0,0.0
-0.7587708,-0.78149307,0.0,0.0
-0.7587708,-0.7914752,0.0,0.0
-0.7587708,-0.79544693,0.0,0.0
-0.7586779,-0.7965758,0.027999878,0.0
-0.7587476,-0.79761684,0.007003784,0.0
-0.75847554,-0.769143,0.08900452,0.0
-0.75876087,-0.768067,0.0029907227,0.0
-0.75862485,-0.7712252,0.04399109,0.0
-0.7584457,-0.77253324,0.09799194,0.0
-0.7587708,-0.76459384,0.0,0.0
-0.6147722,-0.72229993,43.404007,10.993042
0.74236244,-0.18976922,452.471,171.50824
1.6649269,0.5371779,730.55005,390.6244
2.1278794,0.8611042,870.093,488.2621
2.6076093,1.0090293,1014.693,532.8496
2.6561198,1.0612391,1029.3151,548.5867
2.6662385,1.0509969,1032.365,545.4995
2.5641284,0.9684676,1001.58704,520.62354
2.3606415,0.74078035,940.2521,451.99414
1.5670334,0.19942467,701.04297,288.8189
-0.14603032,-0.4879946,184.692,81.61725
-0.5505196,-0.73391557,62.770996,7.491852
-0.7587708,-0.7629238,0.0,0.0
-0.7587708,-0.78190273,0.0,0.0
-0.7587708,-0.7918533,0.0,0.0
-0.7587708,-0.7957742,0.0,0.0
-0.7586779,-0.79684305,0.027999878,0.0
-0.7587476,-0.7978355,0.007003784,0.0
-0.7587675,-0.79306966,0.0010070801,0.0
-0.75876087,-0.766197,0.0029907227,0.0
-0.75862485,-0.7666594,0.04399109,0.0
-0.7584457,-0.7682848,0.09799194,0.0
-0.7587708,-0.7617371,0.0,0.0
-0.6147722,-0.72068584,43.404007,11.479553
0.74236244,-0.19008063,452.471,171.41437
1.6649269,0.5348898,730.55005,389.9347
2.1278794,0.8595784,870.093,487.8022
2.6076093,1.0081835,1014.693,532.5947
2.6561198,1.0607947,1029.3151,548.45276
2.6662385,1.0507545,1032.365,545.42645
2.5641284,0.96830106,1001.58704,520.57336
2.3606415,0.74059266,940.2521,451.93756
1.5670334,0.19917737,701.04297,288.7444
-0.14603032,-0.488216,184.692,81.55052
-0.5505196,-0.7342486,62.770996,7.3914795
-0.7587708,-0.7632933,0.0,0.0
-0.7587708,-0.78228813,0.0,0.0
-0.7587708,-0.7922206,0.0,0.0
-0.7587708,-0.7960951,0.0,0.0
-0.7586779,-0.7971174,0.027999878,0.0
-0.7587476,-0.79806423,0.007003784,0.0
-0.7587675,-0.7932943,0.0010070801,0.0
-0.7584689,-0.7915496,0.09098816,0.0
-0.75862485,-0.7671835,0.04399109,0.0
-0.7584457,-0.7658657,0.09799194,0.0
-0.7587708,-0.75953466,0.0,0.0
-0.6147722,-0.71925294,43.404007,11.911453
0.74236244,-0.18919848,452.471,171.68027
1.6649269,0.53292865,730.55005,389.34357
2.1278794,0.85828716,870.093,487.413
2.6076093,1.0076734,1014.693,532.4409
2.6561198,1.0607735,1029.3151,548.44635
2.6662385,1.0509908,1032.365,545.4977
2.5641284,0.9686643,1001.58704,520.68286
2.3606415,0.74098045,940.2521,452.05444
1.5670334,0.19949265,701.04297,288.83942
-0.14603032,-0.4881202,184.692,81.57941
-0.5505196,-0.7344482,62.770996,7.331314
-0.7587708,-0.7635922,0.0,0.0
-0.7587708,-0.7826301,0.0,0.0
-0.7587708,-0.7925654,0.0,0.0
-0.7587708,-0.79641587,0.0,0.0
-0.7586779,-0.79739046,0.027999878,0.0
-0.7587476,-0.7983051,0.007003784,0.0
-0.7587675,-0.79354984,0.0010070801,0.0
-0.7584689,-0.79183626,0.09098816,0.0
-0.75875753,-0.7918738,0.0039978027,0.0
-0.7584457,-0.7699101,0.09799194,0.0
-0.7587708,-0.76024383,0.0,0.0
-0.6147722,-0.7191476,43.404007,11.943207
0.74236244,-0.18654184,452.471,172.48103
1.6649269,0.5318199,730.55005,389.00934
2.1278794,0.85752946,870.093,487.1846
2.6076093,1.0077405,1014.693,532.4612
2.6561198,1.0614262,1029.3151,548.64307
2.6662385,1.052001,1032.365,545.8021
2.5641284,0.9698698,1001.58704,521.04614
2.3606415,0.74230844,940.2521,452.4547
1.5670334,0.20071013,701.04297,289.20636
-0.14603032,-0.48756486,184.692,81.746796
-0.5505196,-0.7344616,62.770996,7.3272705
-0.7587708,-0.7637773,0.0,0.0
-0.7587708,-0.78290033,0.0,0.0
-0.7587708,-0.7928592,0.0,0.0
-0.7587708,-0.79669744,0.0,0.0
-0.7586779,-0.7976435,0.027999878,0.0
-0.7587476,-0.79853547,0.007003784,0.0
-0.7587675,-0.7938353,0.0010070801,0.0
-0.7584689,-0.7921682,0.09098816,0.0
-0.75875753,-0.7922879,0.0039978027,0.0
-0.75864804,-0.7921357,0.037002563,0.0
-0.7587708,-0.76800704,0.0,0.0
-0.6147722,-0.72190017,43.404007,11.113541
0.74236244,-0.18006788,452.471,174.4324
1.6649269,0.53305143,730.55005,389.38055
2.1278794,0.85805774,870.093,487.34384
2.6076093,1.0088645,1014.693,532.7999
2.6561198,1.0631161,1029.3151,549.15247
2.6662385,1.0540694,1032.365,546.4256
2.5641284,0.97220105,1001.58704,521.7489
2.3606415,0.74485105,940.2521,453.22113
1.5670334,0.20313396,701.04297,289.93695
-0.14603032,-0.4863564,184.692,82.11104
-0.5505196,-0.73417825,62.770996,7.412674
-0.7587708,-0.76377183,0.0,0.0
-0.7587708,-0.78305,0.0,0.0
-0.7587708,-0.7930792,0.0,0.0
-0.7587708,-0.7969318,0.0,0.0
-0.7586779,-0.79786175,0.027999878,0.0
-0.7587476,-0.79874045,0.007003784,0.0
-0.7587675,-0.79411894,0.0010070801,0.0
-0.7584689,-0.79250634,0.09098816,0.0
-0.75875753,-0.792715,0.0039978027,0.0
-0.75864804,-0.7926721,0.037002563,0.0
-0.75857174,-0.7897758,0.05999756,0.0
-0.6147722,-0.7326035,43.404007,7.8873444
0.74236244,-0.16900937,452.471,177.76566
1.6649269,0.53887933,730.55005,391.1372
2.1278794,0.8612674,870.093,488.31128
2.6076093,1.0118718,1014.693,533.7064
2.6561198,1.0664092,1029.3151,550.1451
2.6662385,1.057682,1032.365,547.5145
2.5641284,0.9761113,1001.58704,522.9275
2.3606415,0.74908954,940.2521,454.4987
1.5670334,0.20717649,701.04297,291.15546
-0.14603032,-0.48429555,184.692,82.73222
-0.5505196,-0.7334941,62.770996,7.6188965
-0.7587708,-0.76350754,0.0,0.0
-0.7587708,-0.783024,0.0,0.0
-0.7587708,-0.7931744,0.0,0.0
-0.7587708,-0.7970713,0.0,0.0
-0.7586779,-0.7980142,0.027999878,0.0
-0.7587476,-0.79890376,0.007003784,0.0
-0.7587675,-0.7943775,0.0010070801,0.0
-0.7584689,-0.7928364,0.09098816,0.0
-0.75875753,-0.79314196,0.0039978027,0.0
-0.75864804,-0.79321665,0.037002563,0.0
-0.75857174,-0.7904224,0.05999756,0.0
-0.7587708,-0.7795118,0.0,0.0
0.74236244,-0.1670668,452.471,178.3512
1.6649269,0.5475696,730.55005,393.75662
2.1278794,0.8675723,870.093,490.21173
2.6076093,1.017374,1014.693,535.36487
2.6561198,1.0718173,1029.3151,551.77515
2.6662385,1.0632306,1032.365,549.187
2.5641284,0.9819439,1001.58704,524.68555
2.3606415,0.7553751,940.2521,456.39328
1.5670334,0.2132055,701.04297,292.97272
-0.14603032,-0.48116958,184.692,83.67445
-0.5505196,-0.7322956,62.770996,7.9801483
-0.7587708,-0.7629158,0.0,0.0
-0.7587708,-0.7827919,0.0,0.0
-0.7587708,-0.79313153,0.0,0.0
-0.7587708,-0.7971203,0.0,0.0
-0.7586779,-0.79810894,0.027999878,0.0
-0.7587476,-0.7990245,0.007003784,0.0
-0.7587675,-0.79461336,0.0010070801,0.0
-0.7584689,-0.7931526,0.09098816,0.0
-0.75875753,-0.79356605,0.0039978027,0.0
-0.75864804,-0.79375726,0.037002563,0.0
-0.75857174,-0.79106325,0.05999756,0.0
-0.7587708,-0.78025573,0.0,0.0
-0.57925695,-0.72220165,54.108994,11.022659
1.6649269,0.53966516,730.55005,391.37408
2.1278794,0.8699507,870.093,490.92862
2.6076093,1.0226717,1014.693,536.96173
2.6561198,1.0781852,1029.3151,553.6946
2.6662385,1.0701346,1032.365,551.26794
2.5641284,0.98933667,1001.58704,526.9139
2.3606415,0.76343966,940.2521,458.8241
1.5670334,0.2209584,701.04297,295.3096
-0.14603032,-0.47718012,184.692,84.87695
-0.5505196,-0.73070604,62.770996,8.459274
-0.7587708,-0.76205117,0.0,0.0
-0.7587708,-0.7823704,0.0,0.0
-0.7587708,-0.7929566,0.0,0.0
-0.7587708,-0.79707915,0.0,0.0
-0.7586779,-0.79813844,0.027999878,0.0
-0.7587476,-0.7991027,0.007003784,0.0
-0.7587675,-0.7948251,0.0010070801,0.0
-0.7584689,-0.79343987,0.09098816,0.0
-0.75875753,-0.7939618,0.0039978027,0.0
-0.75864804,-0.79425985,0.037002563,0.0
-0.75857174,-0.7916577,0.05999756,0.0
-0.7587708,-0.78095657,0.0,0.0
-0.57925695,-0.72353613,54.108994,10.620422
0.9286708,-0.03555491,508.62802,217.99146
2.1278794,0.85055447,870.093,485.0822
2.6076093,1.020098,1014.693,536.1859
2.6561198,1.0830752,1029.3151,555.1685
2.6662385,1.0784318,1032.365,553.7689
2.5641284,0.9995536,1001.58704,529.99347
2.3606415,0.77535725,940.2521,462.4163
1.5670334,0.23265652,701.04297,298.83563
-0.14603032,-0.47162762,184.692,86.55058
-0.5505196,-0.72868556,62.770996,9.068283
-0.7587708,-0.7608921,0.0,0.0
-0.7587708,-0.7817436,0.0,0.0
-0.7587708,-0.7926412,0.0,0.0
-0.7587708,-0.79694104,0.0,0.0
-0.7586779,-0.79810053,0.027999878,0.0
-0.7587476,-0.7991337,0.007003784,0.0
-0.7587675,-0.79499763,0.0010070801,0.0
-0.7584689,-0.7936961,0.09098816,0.0
-0.75875753,-0.7943109,0.0039978027,0.0
-0.75864804,-0.79469514,0.037002563,0.0
-0.75857174,-0.7921019,0.05999756,0.0
-0.7587708,-0.78141075,0.0,0.0
-0.57925695,-0.72520393,54.108994,10.117706
0.9286708,-0.040533204,508.62802,216.4909
2.365621,0.582682,941.75305,404.3402
2.6076093,1.0019758,1014.693,530.7236
2.6561198,1.0832032,1029.3151,555.2071
2.6662385,1.0881704,1032.365,556.70435
2.5641284,1.0146842,1001.58704,534.55414
2.3606415,0.79462403,940.2521,468.2237
1.5670334,0.25167978,701.04297,304.56964
-0.14603032,-0.46392506,184.692,88.872284
-0.5505196,-0.7261642,62.770996,9.828262
-0.7587708,-0.7593631,0.0,0.0
-0.7587708,-0.78086084,0.0,0.0
-0.7587708,-0.7921414,0.0,0.0
-0.7587708,-0.7966611,0.0,0.0
-0.7586779,-0.7979585,0.027999878,0.0
-0.7587476,-0.79909426,0.007003784,0.0
-0.7587675,-0.7951155,0.0010070801,0.0
-0.7584689,-0.7939122,0.09098816,0.0
-0.75875753,-0.7946332,0.0039978027,0.0
-0.75864804,-0.7950821,0.037002563,0.0
-0.75857174,-0.79244703,0.05999756,0.0
-0.7587708,-0.7816045,0.0,0.0
-0.57925695,-0.7271286,54.108994,9.537567
0.9286708,-0.050190456,508.62802,213.58002
2.365621,0.5836443,941.75305,404.63025
2.7565014,0.89252067,1059.572,497.73163
2.6561198,1.064213,1029.3151,549.4831
2.6662385,1.0877727,1032.365,556.5845
2.5641284,1.025818,1001.58704,537.91003
2.3606415,0.8146417,940.2521,474.2574
1.5670334,0.27584368,701.04297,311.8531
-0.14603032,-0.45348862,184.692,92.018036
-0.5505196,-0.72286195,62.770996,10.823639
-0.7587708,-0.7572319,0.0,0.46385193
-0.7587708,-0.7795405,0.0,0.0
-0.7587708,-0.7913224,0.0,0.0
-0.7587708,-0.7961529,0.0,0.0
-0.7586779,-0.79764664,0.027999878,0.0
-0.7587476,-0.7989202,0.007003784,0.0
-0.7587675,-0.79511386,0.0010070801,0.0
-0.7584689,-0.79402274,0.09098816,0.0
-0.75875753,-0.79485446,0.0039978027,0.0
-0.75864804,-0.79538035,0.037002563,0.0
-0.75857174,-0.7926941,0.05999756,0.0
-0.7587708,-0.78161335,0.0,0.0
-0.57925695,-0.7291137,54.108994,8.9392395
0.9286708,-0.065213256,508.62802,209.05185
2.365621,0.5832178,941.75305,404.5017
2.7565014,0.8930224,1059.572,497.88287
2.5965052,1.0331018,1011.34595,540.1056
2.6662385,1.0687817,1032.365,550.8602
2.5641284,1.0263753,1001.58704,538.07806
2.3606415,0.8306499,940.2521,479.08258
1.5670334,0.30289313,701.04297,320.00635
-0.14603032,-0.44026873,184.692,96.00278
-0.5505196,-0.7186987,62.770996,12.078522
-0.7587708,-0.75431687,0.0,1.3424988
-0.7587708,-0.7775975,0.0,0.0
-0.7587708,-0.7900304,0.0,0.0
-0.7587708,-0.7952849,0.0,0.0
-0.7586779,-0.79705924,0.027999878,0.0
-0.7587476,-0.7985354,0.007003784,0.0
-0.7587675,-0.79492795,0.0010070801,0.0
-0.7584689,-0.79398185,0.09098816,0.0
-0.75875753,-0.7949479,0.0039978027,0.0
-0.75864804,-0.7955652,0.037002563,0.0
-0.75857174,-0.7928331,0.05999756,0.0
-0.7587708,-0.78146064,0.0,0.0
-0.57925695,-0.73092157,54.108994,8.394302
0.9286708,-0.08637131,508.62802,202.6744
2.365621,0.57939106,941.75305,403.34824
2.7565014,0.8907287,1059.572,497.1915
2.5965052,1.0312068,1011.34595,539.53436
2.317751,1.0797842,927.324,554.1765
2.5641284,1.0091932,1001.58704,532.89905
2.3606415,0.8358287,940.2521,480.64355
1.5670334,0.3280933,701.04297,327.60217
-0.14603032,-0.42573953,184.692,100.38216
-0.5505196,-0.7141722,62.770996,13.442902
-0.7587708,-0.750673,0.0,2.4408417
-0.7587708,-0.77494085,0.0,0.0
-0.7587708,-0.78813833,0.0,0.0
-0.7587708,-0.7939274,0.0,0.0
-0.7586779,-0.7960873,0.027999878,0.0
-0.7587476,-0.79784834,0.007003784,0.0
-0.7587675,-0.7944525,0.0010070801,0.0
-0.7584689,-0.7936851,0.09098816,0.0
-0.75875753,-0.79479784,0.0039978027,0.0
-0.75864804,-0.7955234,0.037002563,0.0
-0.75857174,-0.79276997,0.05999756,0.0
-0.7587708,-0.78108156,0.0,0.0
-0.57925695,-0.7322911,54.108994,7.9815063
0.9286708,-0.11140296,508.62802,195.12936
2.365621,0.5744502,941.75305,401.85895
2.7565014,0.88789195,1059.572,496.33646
2.5965052,1.0289426,1011.34595,538.8519
2.317751,1.077741,927.324,553.56067
2.3465614,1.0667773,936.00806,550.256
2.3606415,0.8218249,940.2521,476.42255
1.5670334,0.34287694,701.04297,332.05823
-0.14603032,-0.4130599,184.692,104.20405
-0.5505196,-0.7104237,62.770996,14.572769
-0.7587708,-0.74663025,0.0,3.6593933
-0.7587708,-0.7715245,0.0,0.0
-0.7587708,-0.7854488,0.0,0.0
-0.7587708,-0.7918604,0.0,0.0
