actual_z,predicted_z,actual_mwh,predicted_mwh
-0.7571768,-0.75956553,0.0040283203,0.0
-0.75718355,-0.75861824,0.0010375977,0.0
-0.75718355,-0.75698215,0.0010375977,0.09036255
-0.75718355,-0.7556058,0.0010375977,0.7006836
-0.7571791,-0.75454676,0.0030212402,1.1703491
-0.75717455,-0.75382805,0.0050354004,1.4890442
-0.7571723,-0.7550061,0.0060424805,0.9666443
-0.7571723,-0.7564211,0.0060424805,0.33914185
-0.7571678,-0.75820804,0.008026123,0.0
-0.7571633,-0.7604101,0.010009766,0.0
-0.7571678,-0.7630283,0.008026123,0.0
-0.7571858,-0.7630602,3.0517578e-05,0.0
-0.5683125,-0.5459195,83.75702,93.68735
-0.2140857,0.57039624,240.84102,588.72424
0.30233085,1.2755635,469.849,901.4348
0.6677042,1.5314763,631.876,1014.9209
0.5813732,1.6332413,593.59204,1060.0492
0.79058224,1.6330223,686.367,1059.952
0.56341654,1.5468695,585.629,1021.7471
0.14587112,1.3310684,400.466,926.0488
-0.17236115,0.85865533,259.34402,716.55444
-0.6611853,-0.72064453,42.57202,16.204468
-0.7571723,-0.7566044,0.0060424805,0.25787354
-0.7571768,-0.7598468,0.0040283203,0.0
-0.75718355,-0.7589037,0.0010375977,0.0
-0.75718355,-0.7571225,0.0010375977,0.02810669
-0.75718355,-0.75562274,0.0010375977,0.69317627
-0.7571791,-0.75448924,0.0030212402,1.1958313
-0.75717455,-0.75373244,0.0050354004,1.5314636
-0.7571723,-0.7548746,0.0060424805,1.0249634
-0.7571723,-0.75630516,0.0060424805,0.39056396
-0.7571678,-0.75811803,0.008026123,0.0
-0.7571633,-0.7603477,0.010009766,0.0
-0.7571678,-0.7629956,0.008026123,0.0
-0.7571858,-0.76305115,3.0517578e-05,0.0
-0.5683125,-0.5488189,83.75702,92.40158
-0.2140857,0.5602849,240.84102,584.2403
0.30233085,1.2658972,469.849,897.1482
0.6677042,1.521411,631.876,1010.4574
0.5813732,1.6224041,593.59204,1055.2434
0.79058224,1.6207047,686.367,1054.4897
0.56341654,1.531779,585.629,1015.0552
0.14587112,1.3131146,400.466,918.08716
-0.17236115,0.84218276,259.34402,709.2496
-0.4816117,-0.00019068643,122.20502,335.69403
-0.7571723,-0.7533883,0.0060424805,1.684082
-0.7571768,-0.7592498,0.0040283203,0.0
-0.75718355,-0.75888544,0.0010375977,0.0
-0.75718355,-0.7571074,0.0010375977,0.034820557
-0.75718355,-0.7555453,0.0010375977,0.72750854
-0.7571791,-0.75438327,0.0030212402,1.2428284
-0.75717455,-0.75361955,0.0050354004,1.5815125
-0.7571723,-0.7547238,0.0060424805,1.0918274
-0.7571723,-0.7561405,0.0060424805,0.46359253
-0.7571678,-0.7579299,0.008026123,0.0
-0.7571633,-0.76011944,0.010009766,0.0
-0.7571678,-0.76275635,0.008026123,0.0
-0.7571858,-0.7631048,3.0517578e-05,0.0
-0.5683125,-0.5339354,83.75702,99.00174
-0.2140857,0.6258745,240.84102,613.3264
0.30233085,1.3291609,469.849,925.2029
0.6677042,1.5844904,631.876,1038.4303
0.5813732,1.6870775,593.59204,1083.9232
0.79058224,1.6921947,686.367,1086.1924
0.56341654,1.620578,585.629,1054.4336
0.14587112,1.4277229,400.466,968.9109
-0.17236115,0.9626149,259.34402,762.6559
-0.4816117,0.057192598,122.20502,361.141
-0.727927,-0.71250194,12.975006,19.815369
-0.7571768,-0.757328,0.0040283203,0.0
-0.75718355,-0.75884163,0.0010375977,0.0
-0.75718355,-0.7572986,0.0010375977,0.0
-0.75718355,-0.75560176,0.0010375977,0.70248413
-0.7571791,-0.75431895,0.0030212402,1.2713623
-0.75717455,-0.75349724,0.0050354004,1.6357422
-0.7571723,-0.7545247,0.0060424805,1.1801147
-0.7571723,-0.7559118,0.0060424805,0.56500244
-0.7571678,-0.7576642,0.008026123,0.0
-0.7571633,-0.7597984,0.010009766,0.0
-0.7571678,-0.7623828,0.008026123,0.0
-0.7571858,-0.76299703,3.0517578e-05,0.0
-0.5683125,-0.52325976,83.75702,103.73593
-0.2140857,0.6788882,240.84102,636.8356
0.30233085,1.3768762,469.849,946.36255
0.6677042,1.6297631,631.876,1058.5067
0.5813732,1.7300789,593.59204,1102.9924
0.79058224,1.7372537,686.367,1106.1741
0.56341654,1.676687,585.629,1079.3154
0.14587112,1.508052,400.466,1004.5332
-0.17236115,1.0674875,259.34402,809.1623
-0.4816117,0.11252791,122.20502,385.67978
-0.727927,-0.71017426,12.975006,20.847595
-0.75718355,-0.75627935,0.0010375977,0.40200806
-0.75718355,-0.75799906,0.0010375977,0.0
-0.75718355,-0.7576307,0.0010375977,0.0
-0.75718355,-0.7559192,0.0010375977,0.56170654
-0.7571791,-0.7544391,0.0030212402,1.2180786
-0.75717455,-0.75347835,0.0050354004,1.6441345
-0.7571723,-0.7543863,0.0060424805,1.2414856
-0.7571723,-0.75571805,0.0060424805,0.6509094
-0.7571678,-0.7574142,0.008026123,0.0
-0.7571633,-0.75949466,0.010009766,0.0
-0.7571678,-0.7620095,0.008026123,0.0
-0.7571858,-0.7627932,3.0517578e-05,0.0
-0.5683125,-0.51633215,83.75702,106.80803
-0.2140857,0.71541524,240.84102,653.03375
0.30233085,1.4075859,469.849,959.98096
0.6677042,1.6574345,631.876,1070.7778
0.5813732,1.7546504,593.59204,1113.8888
0.79058224,1.761858,686.367,1117.0851
0.56341654,1.7068338,585.629,1092.6842
0.14587112,1.5527322,400.466,1024.3469
-0.17236115,1.1355538,259.34402,839.3467
-0.4816117,0.15359238,122.20502,403.89005
-0.727927,-0.70830035,12.975006,21.678589
-0.75718355,-0.7559247,0.0010375977,0.55926514
-0.75718355,-0.7593502,0.0010375977,0.0
-0.75718355,-0.75772375,0.0010375977,0.0
-0.75718355,-0.7565234,0.0010375977,0.29379272
-0.7571791,-0.75480556,0.0030212402,1.0555725
-0.75717455,-0.7535883,0.0050354004,1.5953674
-0.7571723,-0.7543122,0.0060424805,1.274353
-0.7571723,-0.7555828,0.0060424805,0.710907
-0.7571678,-0.75725913,0.008026123,0.0
-0.7571633,-0.75932574,0.010009766,0.0
-0.7571678,-0.76181704,0.008026123,0.0
-0.7571858,-0.76269877,3.0517578e-05,0.0
-0.5683125,-0.51604784,83.75702,106.93411
-0.2140857,0.7241068,240.84102,656.88806
0.30233085,1.4143867,469.849,962.9968
0.6677042,1.6634011,631.876,1073.4237
0.5813732,1.7598548,593.59204,1116.1967
0.79058224,1.7669876,686.367,1119.3597
0.56341654,1.7130965,585.629,1095.4614
0.14587112,1.5620271,400.466,1028.4689
-0.17236115,1.1510766,259.34402,846.23035
-0.4816117,0.16459388,122.20502,408.76874
-0.727927,-0.7076697,12.975006,21.958252
-0.75718355,-0.75575256,0.0010375977,0.6356201
-0.75718355,-0.75926626,0.0010375977,0.0
-0.75718355,-0.758777,0.0010375977,0.0
-0.75718355,-0.7571894,0.0010375977,0.0
-0.7571791,-0.7555311,0.0030212402,0.7338257
-0.75717455,-0.7539818,0.0050354004,1.4208679
-0.7571723,-0.75442,0.0060424805,1.2265625
-0.7571723,-0.75556284,0.0060424805,0.7197571
-0.7571678,-0.7571846,0.008026123,0.0005493164
-0.7571633,-0.75922954,0.010009766,0.0
-0.7571678,-0.7616972,0.008026123,0.0
-0.7571858,-0.7626153,3.0517578e-05,0.0
-0.5683125,-0.51613635,83.75702,106.89485
-0.2140857,0.72829777,240.84102,658.7466
0.30233085,1.4162878,469.849,963.83984
0.6677042,1.6644173,631.876,1073.8744
0.5813732,1.760469,593.59204,1116.469
0.79058224,1.7675259,686.367,1119.5985
0.56341654,1.7138085,585.629,1095.7772
0.14587112,1.5634565,400.466,1029.1027
-0.17236115,1.1556512,259.34402,848.25903
-0.4816117,0.16906007,122.20502,410.7493
-0.727927,-0.70734996,12.975006,22.100037
-0.75718355,-0.75564075,0.0010375977,0.6852112
-0.75718355,-0.75918365,0.0010375977,0.0
-0.75718355,-0.75869954,0.0010375977,0.0
-0.75718355,-0.7573453,0.0010375977,0.0
-0.7571791,-0.7565703,0.0030212402,0.27297974
-0.75717455,-0.7547456,0.0050354004,1.0821533
-0.7571723,-0.7547539,0.0060424805,1.0784912
-0.7571723,-0.7556577,0.0060424805,0.67770386
-0.7571678,-0.7571728,0.008026123,0.00579834
-0.7571633,-0.75917584,0.010009766,0.0
-0.7571678,-0.76162535,0.008026123,0.0
-0.7571858,-0.7625464,3.0517578e-05,0.0
-0.5683125,-0.51780564,83.75702,106.1546
-0.2140857,0.7253006,240.84102,657.4175
0.30233085,1.4113775,469.849,961.66235
0.6677042,1.6581957,631.876,1071.1154
0.5813732,1.7544065,593.59204,1113.7806
0.79058224,1.7613521,686.367,1116.8607
0.56341654,1.7066319,585.629,1092.5947
0.14587112,1.5541471,400.466,1024.9744
-0.17236115,1.1454021,259.34402,843.714
-0.4816117,0.16409093,122.20502,408.54572
-0.727927,-0.70744056,12.975006,22.059875
-0.75718355,-0.75560296,0.0010375977,0.70196533
-0.75718355,-0.7590871,0.0010375977,0.0
-0.75718355,-0.7585951,0.0010375977,0.0
-0.75718355,-0.7572416,0.0010375977,0.0
-0.75718355,-0.7559737,0.0010375977,0.5375366
-0.75717455,-0.7559898,0.0050354004,0.530426
-0.7571723,-0.75552,0.0060424805,0.738739
-0.7571723,-0.75599444,0.0060424805,0.52835083
-0.7571678,-0.7572627,0.008026123,0.0
-0.7571633,-0.75915015,0.010009766,0.0
-0.7571678,-0.7615295,0.008026123,0.0
-0.7571858,-0.7624143,3.0517578e-05,0.0
-0.5683125,-0.5187273,83.75702,105.74588
-0.2140857,0.7265347,240.84102,657.9647
0.30233085,1.4098197,469.849,960.97156
0.6677042,1.6525078,631.876,1068.593
0.5813732,1.7473689,593.59204,1110.6598
0.79058224,1.7537704,686.367,1113.4985
0.56341654,1.698423,585.629,1088.9545
0.14587112,1.545579,400.466,1021.1748
-0.17236115,1.1393089,259.34402,841.01196
-0.4816117,0.16166145,122.20502,407.46832
-0.727927,-0.7074418,12.975006,22.059296
-0.75718355,-0.75554335,0.0010375977,0.72839355
-0.75718355,-0.7589878,0.0010375977,0.0
-0.75718355,-0.75849295,0.0010375977,0.0
-0.75718355,-0.75714433,0.0010375977,0.018432617
-0.75718355,-0.7558794,0.0010375977,0.5793762
-0.7571791,-0.75479686,0.0030212402,1.0594177
-0.7571723,-0.75696445,0.0060424805,0.09820557
-0.7571723,-0.7567918,0.0060424805,0.17477417
-0.7571678,-0.7576081,0.008026123,0.0
-0.7571633,-0.75924563,0.010009766,0.0
-0.7571678,-0.7614831,0.008026123,0.0
-0.7571858,-0.7623155,3.0517578e-05,0.0
-0.5683125,-0.51942563,83.75702,105.4362
-0.2140857,0.72948325,240.84102,659.2723
0.30233085,1.4106045,469.849,961.3196
0.6677042,1.6480043,631.876,1066.596
0.5813732,1.740676,593.59204,1107.6918
0.79058224,1.746391,686.367,1110.2261
0.56341654,1.6909277,585.629,1085.6306
0.14587112,1.5392008,400.466,1018.3463
-0.17236115,1.137569,259.34402,840.24036
-0.4816117,0.16160266,122.20502,407.44226
-0.727927,-0.70736814,12.975006,22.09198
-0.75718355,-0.7555065,0.0010375977,0.74472046
-0.75718355,-0.7589366,0.0010375977,0.0
-0.75718355,-0.75844157,0.0010375977,0.0
-0.75718355,-0.75709337,0.0010375977,0.041015625
-0.75718355,-0.75583243,0.0010375977,0.6001892
-0.7571791,-0.754753,0.0030212402,1.0788879
-0.7571791,-0.7539338,0.0030212402,1.4421692
-0.7571723,-0.7586597,0.0060424805,0.0
-0.7571678,-0.75851095,0.008026123,0.0
-0.7571633,-0.75958014,0.010009766,0.0
-0.7571678,-0.761566,0.008026123,0.0
-0.7571858,-0.762458,3.0517578e-05,0.0
-0.5683125,-0.5341837,83.75702,98.89166
-0.2140857,0.70615745,240.84102,648.92834
0.30233085,1.3948586,469.849,954.3369
0.6677042,1.6329219,631.876,1059.9076
0.5813732,1.7268939,593.59204,1101.58
0.79058224,1.7326083,686.367,1104.1141
0.56341654,1.6742165,585.629,1078.2198
0.14587112,1.5149872,400.466,1007.60876
-0.17236115,1.1016908,259.34402,824.32996
-0.4816117,0.14065607,122.20502,398.15338
-0.727927,-0.70821786,12.975006,21.715149
-0.75718355,-0.7556088,0.0010375977,0.69937134
-0.75718355,-0.75885564,0.0010375977,0.0
-0.75718355,-0.75834244,0.0010375977,0.0
-0.75718355,-0.7570029,0.0010375977,0.08114624
-0.75718355,-0.7557571,0.0010375977,0.63360596
-0.7571791,-0.7546961,0.0030212402,1.104126
-0.7571791,-0.7538936,0.0030212402,1.4599915
-0.7571723,-0.7548485,0.0060424805,1.0365295
-0.7571678,-0.76002574,0.008026123,0.0
-0.7571633,-0.7602695,0.010009766,0.0
-0.7571678,-0.7616763,0.008026123,0.0
-0.7571858,-0.76241004,3.0517578e-05,0.0
-0.5683125,-0.5427033,83.75702,95.11359
-0.2140857,0.7040057,240.84102,647.9741
0.30233085,1.3972251,469.849,955.3865
0.6677042,1.635169,631.876,1060.904
0.5813732,1.7287056,593.59204,1102.3834
0.79058224,1.7344575,686.367,1104.9341
0.56341654,1.6765552,585.629,1079.257
0.14587112,1.5185771,400.466,1009.2007
-0.17236115,1.1072605,259.34402,826.79987
-0.4816117,0.14488165,122.20502,400.02722
-0.727927,-0.70796597,12.975006,21.826874
-0.75718355,-0.75551385,0.0010375977,0.7414856
-0.75718355,-0.7587738,0.0010375977,0.0
-0.75718355,-0.75825715,0.0010375977,0.0
-0.75718355,-0.75691855,0.0010375977,0.11856079
-0.75718355,-0.75567365,0.0010375977,0.6706238
-0.7571791,-0.75461376,0.0030212402,1.140625
-0.7571791,-0.7538161,0.0030212402,1.4943237
-0.7571723,-0.7547882,0.0060424805,1.0632629
-0.75717,-0.7559601,0.007019043,0.5435791
-0.7571633,-0.76098084,0.010009766,0.0
-0.7571678,-0.76198626,0.008026123,0.0
-0.7571858,-0.76242256,3.0517578e-05,0.0
-0.5683125,-0.5562409,83.75702,89.110245
-0.2140857,0.6894908,240.84102,641.5374
0.30233085,1.3910229,469.849,952.636
0.6677042,1.6300539,631.876,1058.6357
0.5813732,1.7239499,593.59204,1100.2744
0.79058224,1.7297289,686.367,1102.8372
0.56341654,1.6709287,585.629,1076.7618
0.14587112,1.510525,400.466,1005.6299
-0.17236115,1.0951416,259.34402,821.42566
-0.4816117,0.13801835,122.20502,396.98364
-0.727927,-0.7081616,12.975006,21.740112
-0.75718355,-0.7554715,0.0010375977,0.7602539
-0.75718355,-0.7586646,0.0010375977,0.0
-0.75718355,-0.7581394,0.0010375977,0.0
-0.75718355,-0.75680363,0.0010375977,0.16952515
-0.75718355,-0.75556576,0.0010375977,0.7184448
-0.7571791,-0.7545114,0.0030212402,1.1860046
-0.7571791,-0.753718,0.0030212402,1.5378418
-0.7571723,-0.75471884,0.0060424805,1.0940247
-0.75717,-0.7559051,0.007019043,0.56796265
-0.7571678,-0.75743693,0.008026123,0.0
-0.7571678,-0.7615892,0.008026123,0.0
-0.7571858,-0.7623484,3.0517578e-05,0.0
-0.5683125,-0.5881318,83.75702,74.96805
-0.2140857,0.6354729,240.84102,617.5828
0.30233085,1.3560927,469.849,937.146
0.6677042,1.5987844,631.876,1044.769
0.5813732,1.6945436,593.59204,1087.234
0.79058224,1.6993822,686.367,1089.3798
0.56341654,1.6334791,585.629,1060.1547
0.14587112,1.4566965,400.466,981.7594
-0.17236115,1.020687,259.34402,788.4083
-0.4816117,0.09620288,122.20502,378.44034
-0.727927,-0.7098644,12.975006,20.985016
-0.75718355,-0.7556428,0.0010375977,0.68429565
-0.75718355,-0.7585634,0.0010375977,0.0
-0.75718355,-0.7580048,0.0010375977,0.0
-0.75718355,-0.75667596,0.0010375977,0.22613525
-0.75718355,-0.7554525,0.0010375977,0.76867676
-0.7571791,-0.75442153,0.0030212402,1.2258606
-0.7571791,-0.753656,0.0030212402,1.5653381
-0.7571723,-0.7547124,0.0060424805,1.0968933
-0.75717,-0.75594366,0.007019043,0.5508728
-0.7571678,-0.75753075,0.008026123,0.0
-0.75716555,-0.75950754,0.009002686,0.0
-0.7571858,-0.7601343,3.0517578e-05,0.0
-0.5683125,-0.61021197,83.75702,65.17645
-0.2140857,0.5950317,240.84102,599.6489
0.30233085,1.3306984,469.849,925.88477
0.6677042,1.5761764,631.876,1034.7434
0.5813732,1.6720496,593.59204,1077.259
0.79058224,1.6752498,686.367,1078.6781
0.56341654,1.6033792,585.629,1046.8066
0.14587112,1.4146125,400.466,963.0969
-0.17236115,0.96816623,259.34402,765.1177
-0.4816117,0.067440316,122.20502,365.6854
-0.727927,-0.71115506,12.975006,20.412659
-0.75718355,-0.75576234,0.0010375977,0.6312866
-0.75718355,-0.7585295,0.0010375977,0.0
-0.75718355,-0.75794554,0.0010375977,0.0
-0.75718355,-0.75661874,0.0010375977,0.25149536
-0.75718355,-0.7554025,0.0010375977,0.79086304
-0.7571791,-0.75438327,0.0030212402,1.2428284
-0.7571791,-0.75363326,0.0030212402,1.5754395
-0.7571723,-0.7547298,0.0060424805,1.0891724
-0.75717,-0.7559912,0.007019043,0.52978516
-0.7571678,-0.7576153,0.008026123,0.0
-0.75716555,-0.75962406,0.009002686,0.0
-0.75716555,-0.76198053,0.009002686,0.0
-0.5683125,-0.63269585,83.75702,55.20584
-0.2140857,0.54089767,240.84102,575.6429
0.30233085,1.2938497,469.849,909.54395
0.6677042,1.5425904,631.876,1019.8495
0.5813732,1.6364355,593.59204,1061.4657
0.79058224,1.6351361,686.367,1060.8894
0.56341654,1.5524396,585.629,1024.2172
0.14587112,1.3462019,400.466,932.7599
-0.17236115,0.89066243,259.34402,730.74817
-0.4816117,0.026318114,122.20502,347.44952
-0.727927,-0.71312624,12.975006,19.538513
-0.75718355,-0.75597084,0.0010375977,0.53881836
-0.75718355,-0.7585329,0.0010375977,0.0
-0.75718355,-0.7579149,0.0010375977,0.0
-0.75718355,-0.7565769,0.0010375977,0.27005005
-0.75718355,-0.7553648,0.0010375977,0.80758667
-0.7571791,-0.7543614,0.0030212402,1.252533
-0.7571791,-0.75362897,0.0030212402,1.5773315
-0.7571723,-0.7547712,0.0060424805,1.0708313
-0.75717,-0.7560662,0.007019043,0.496521
-0.7571678,-0.75773036,0.008026123,0.0
-0.75716555,-0.7597906,0.009002686,0.0
-0.75716555,-0.7621975,0.009002686,0.0
-0.7571858,-0.7619499,3.0517578e-05,0.0
-0.2140857,0.35659313,240.84102,493.91193
0.30233085,1.1426797,469.849,842.5067
0.6677042,1.4006324,631.876,956.89734
0.5813732,1.4792371,593.59204,991.7551
0.79058224,1.4521668,686.367,979.7506
0.56341654,1.3339157,585.629,927.3115
0.14587112,1.104348,400.466,825.5083
-0.17236115,0.67063403,259.34402,633.1753
-0.4816117,-0.080326974,122.20502,300.1571
-0.727927,-0.71847695,12.975006,17.16571
-0.75718355,-0.75660765,0.0010375977,0.2564087
-0.75718355,-0.75866103,0.0010375977,0.0
-0.75718355,-0.75792,0.0010375977,0.0
-0.75718355,-0.7565248,0.0010375977,0.29315186
-0.75718355,-0.7552749,0.0010375977,0.8474426
-0.7571791,-0.75425106,0.0030212402,1.3014526
-0.7571791,-0.7535255,0.0030212402,1.62323
-0.7571723,-0.7547106,0.0060424805,1.0976868
-0.75717,-0.7560648,0.007019043,0.49716187
-0.7571678,-0.7578157,0.008026123,0.0
-0.75716555,-0.7599813,0.009002686,0.0
-0.75716555,-0.76245165,0.009002686,0.0
-0.7571858,-0.7619856,3.0517578e-05,0.0
-0.642268,-0.55656666,50.96103,88.96579
0.30233085,1.2515075,469.849,890.7671
0.6677042,1.5116545,631.876,1006.13074
0.5813732,1.5945399,593.59204,1042.8868
0.79058224,1.5762166,686.367,1034.7612
0.56341654,1.4683456,585.629,986.9252
0.14587112,1.2295878,400.466,881.04663
-0.17236115,0.7587304,259.34402,672.2421
-0.4816117,-0.047630686,122.20502,314.6565
-0.727927,-0.7173127,12.975006,17.682007
-0.75718355,-0.7564355,0.0010375977,0.33276367
-0.75718355,-0.75862783,0.0010375977,0.0
-0.75718355,-0.7578937,0.0010375977,0.0
-0.75718355,-0.7565174,0.0010375977,0.29644775
-0.75718355,-0.7553015,0.0010375977,0.83566284
-0.7571791,-0.75431013,0.0030212402,1.2752686
-0.7571791,-0.7536036,0.0030212402,1.5885925
-0.7571723,-0.7547958,0.0060424805,1.059906
-0.75717,-0.75614536,0.007019043,0.46142578
-0.7571678,-0.7578747,0.008026123,0.0
-0.75716555,-0.7600069,0.009002686,0.0
-0.75716555,-0.76248163,0.009002686,0.0
-0.7571858,-0.7622057,3.0517578e-05,0.0
-0.642268,-0.5443537,50.96103,94.38168
-0.3105237,0.5930938,198.07501,598.78955
0.6677042,1.5455067,631.876,1021.1428
0.5813732,1.6569698,593.59204,1070.5718
0.79058224,1.6449885,686.367,1065.2585
0.56341654,1.5485446,585.629,1022.49
0.14587112,1.3204631,400.466,921.3458
-0.17236115,0.8256591,259.34402,701.92206
-0.4816117,-0.029100489,122.20502,322.8738
-0.727927,-0.71670085,12.975006,17.953339
-0.75718355,-0.7564086,0.0010375977,0.34469604
-0.75718355,-0.75868654,0.0010375977,0.0
-0.75718355,-0.75792396,0.0010375977,0.0
-0.75718355,-0.75653887,0.0010375977,0.28692627
-0.75718355,-0.7553291,0.0010375977,0.8234253
-0.7571791,-0.75435406,0.0030212402,1.2557983
-0.7571791,-0.75366294,0.0030212402,1.5622559
-0.7571723,-0.7548512,0.0060424805,1.0353088
-0.75717,-0.7561971,0.007019043,0.43847656
-0.7571678,-0.75791675,0.008026123,0.0
-0.75716555,-0.7600349,0.009002686,0.0
-0.75716555,-0.7625127,0.009002686,0.0
-0.7571858,-0.7623578,3.0517578e-05,0.0
-0.642268,-0.5380826,50.96103,97.16266
-0.3105237,0.61661077,198.07501,609.2183
0.15249635,1.2996413,403.40402,912.1123
0.5813732,1.6646122,593.59204,1073.9608
0.79058224,1.6925546,686.367,1086.352
0.56341654,1.6119654,585.629,1050.6143
0.14587112,1.4030058,400.466,957.94995
-0.17236115,0.90880036,259.34402,738.7915
-0.4816117,-0.0033529736,122.20502,334.2917
-0.727927,-0.7156631,12.975006,18.413544
-0.75718355,-0.75637454,0.0010375977,0.35980225
-0.75718355,-0.7588247,0.0010375977,0.0
-0.75718355,-0.7580465,0.0010375977,0.0
-0.75718355,-0.75664055,0.0010375977,0.24182129
-0.75718355,-0.7554314,0.0010375977,0.77801514
-0.7571791,-0.75445956,0.0030212402,1.2090149
-0.7571791,-0.7537706,0.0030212402,1.5145264
-0.7571723,-0.75493485,0.0060424805,0.99823
-0.75717,-0.75627565,0.007019043,0.403656
-0.7571678,-0.75797886,0.008026123,0.0
-0.75716555,-0.7600702,0.009002686,0.0
-0.75716555,-0.7625476,0.009002686,0.0
-0.7571858,-0.76250964,3.0517578e-05,0.0
-0.642268,-0.5324665,50.96103,99.65317
-0.3105237,0.6355184,198.07501,617.603
0.15249635,1.313398,403.40402,918.21277
0.9408429,1.5512817,753.001,1023.70374
0.79058224,1.649862,686.367,1067.4198
0.56341654,1.5945998,585.629,1042.9135
0.14587112,1.3776364,400.466,946.6997
-0.17236115,0.86878675,259.34402,721.04724
-0.4816117,-0.033183753,122.20502,321.06305
-0.727927,-0.7173332,12.975006,17.672913
-0.75718355,-0.75663215,0.0010375977,0.24554443
-0.75718355,-0.7589489,0.0010375977,0.0
-0.75718355,-0.7581025,0.0010375977,0.0
-0.75718355,-0.7566559,0.0010375977,0.23504639
-0.75718355,-0.7554238,0.0010375977,0.7814026
-0.7571791,-0.75445145,0.0030212402,1.2125854
-0.7571791,-0.75377274,0.0030212402,1.5135803
-0.7571723,-0.7549554,0.0060424805,0.9891052
-0.75717,-0.75632936,0.007019043,0.37982178
-0.7571678,-0.7580717,0.008026123,0.0
-0.75716555,-0.760211,0.009002686,0.0
-0.75716555,-0.7627318,0.009002686,0.0
-0.7571858,-0.7626673,3.0517578e-05,0.0
-0.642268,-0.53736687,50.96103,97.48006
-0.3105237,0.60843307,198.07501,605.59186
0.15249635,1.2848911,403.40402,905.57117
0.9408429,1.5244701,753.001,1011.81396
1.4185476,1.6233866,964.84204,1055.6791
0.56341654,1.5486269,585.629,1022.5265
0.14587112,1.3468742,400.466,933.058
-0.17236115,0.83102965,259.34402,704.30365
-0.4816117,-0.061593335,122.20502,308.46466
-0.727927,-0.7190127,12.975006,16.928131
-0.75718355,-0.75684965,0.0010375977,0.14910889
-0.75718355,-0.7590482,0.0010375977,0.0
-0.75718355,-0.7581366,0.0010375977,0.0
-0.75718355,-0.75664794,0.0010375977,0.23855591
-0.75718355,-0.75539744,0.0010375977,0.7930908
-0.7571791,-0.7544217,0.0030212402,1.2257996
-0.7571791,-0.7537526,0.0030212402,1.522522
-0.7571723,-0.7549559,0.0060424805,0.9888916
-0.75717,-0.7563605,0.007019043,0.36602783
-0.7571678,-0.7581333,0.008026123,0.0
-0.75716555,-0.76030815,0.009002686,0.0
-0.75716555,-0.7628665,0.009002686,0.0
-0.7571858,-0.76278645,3.0517578e-05,0.0
-0.642268,-0.53837496,50.96103,97.033005
-0.3105237,0.5949351,198.07501,599.6061
0.15249635,1.2689605,403.40402,898.5067
0.9408429,1.5085814,753.001,1004.76807
1.4185476,1.6075593,964.84204,1048.6604
1.5078936,1.6067345,1004.463,1048.2946
0.14587112,1.2958798,400.466,910.4442
-0.17236115,0.7845589,259.34402,683.6959
-0.4816117,-0.09665285,122.20502,292.9173
-0.727927,-0.7209503,12.975006,16.068878
-0.75718355,-0.75710267,0.0010375977,0.036895752
-0.75718355,-0.7591913,0.0010375977,0.0
-0.75718355,-0.75821877,0.0010375977,0.0
-0.75718355,-0.7566782,0.0010375977,0.22512817
-0.75718355,-0.7553943,0.0010375977,0.7944946
-0.7571791,-0.75441074,0.0030212402,1.2306519
-0.7571791,-0.75374675,0.0030212402,1.525116
-0.7571723,-0.7549726,0.0060424805,0.98150635
-0.75717,-0.7564069,0.007019043,0.34542847
-0.7571678,-0.75821316,0.008026123,0.0
-0.75716555,-0.760427,0.009002686,0.0
-0.75716555,-0.7630328,0.009002686,0.0
-0.7571858,-0.7629101,3.0517578e-05,0.0
-0.642268,-0.5392645,50.96103,96.638535
-0.3105237,0.5817769,198.07501,593.771
0.15249635,1.2544295,403.40402,892.06287
0.9408429,1.4920962,753.001,997.4575
1.4185476,1.589576,964.84204,1040.6855
1.5078936,1.58678,1004.463,1039.4457
1.3503041,1.4974341,934.579,999.8247
-0.17236115,0.7361837,259.34402,662.24365
-0.4816117,-0.14077567,122.20502,273.3508
-0.727927,-0.7233774,12.975006,14.992584
-0.75718355,-0.75751865,0.0010375977,0.0
-0.75718355,-0.75948644,0.0010375977,0.0
-0.75718355,-0.75844264,0.0010375977,0.0
-0.75718355,-0.756812,0.0010375977,0.165802
-0.75718355,-0.7554612,0.0010375977,0.764801
-0.7571791,-0.7544328,0.0030212402,1.2208862
-0.7571791,-0.75375164,0.0030212402,1.5229492
-0.7571723,-0.75498486,0.0060424805,0.9760437
-0.75717,-0.7564404,0.007019043,0.33059692
-0.7571678,-0.7582854,0.008026123,0.0
-0.75716555,-0.760549,0.009002686,0.0
-0.75716555,-0.7631974,0.009002686,0.0
-0.7571858,-0.76296705,3.0517578e-05,0.0
-0.642268,-0.54397464,50.96103,94.549805
-0.3105237,0.55455154,198.07501,581.69775
0.15249635,1.2266184,403.40402,879.72986
0.9408429,1.4606298,753.001,983.50354
1.4185476,1.5542463,964.84204,1025.0184
1.5078936,1.5466145,1004.463,1021.63403
1.3503041,1.450216,934.579,978.8855
1.2697798,1.2319664,898.87,882.10144
-0.4816117,-0.16937844,122.20502,260.66672
-0.727927,-0.7261368,12.975006,13.76889
-0.75718355,-0.7580478,0.0010375977,0.0
-0.75718355,-0.75990546,0.0010375977,0.0
