actual_z,predicted_z,actual_mwh,predicted_mwh
-0.7504349,-0.7490452,0.0020141602,1.0296631
-0.75043756,-0.7408197,6.1035156e-05,7.1122437
-0.6677888,-0.6665263,61.117035,62.05063
-0.28605238,-0.49963868,343.403,185.46048
0.24966009,-0.31821275,739.551,319.6211
0.6722821,-0.02762805,1052.071,534.5023
1.1000198,0.19905435,1368.374,702.12915
-0.27776274,0.0040003657,349.53302,557.89087
-0.5143605,-0.22804539,174.57404,386.29797
-0.6293415,-0.49845773,89.548004,186.33377
-0.74607235,-0.7186337,3.2280273,23.51831
-0.7504362,-0.74436736,0.0010375977,4.4888306
-0.7504362,-0.7478582,0.0010375977,1.9074097
-0.75043756,-0.7474764,6.1035156e-05,2.1897583
-0.7504362,-0.7471548,0.0010375977,2.4276123
-0.75043756,-0.7453675,6.1035156e-05,3.7492065
-0.75043756,-0.7418985,6.1035156e-05,6.314514
-0.75043756,-0.743823,6.1035156e-05,4.8913574
-0.75043756,-0.7441774,6.1035156e-05,4.6292725
-0.75043756,-0.74381566,6.1035156e-05,4.8967896
-0.7504362,-0.7448514,0.0010375977,4.1308594
-0.7504362,-0.7467243,0.0010375977,2.7459106
-0.75043213,-0.7480588,0.0040283203,1.7590942
-0.7504349,-0.74907815,0.0020141602,1.00531
-0.75043756,-0.7408651,6.1035156e-05,7.0786743
-0.6677888,-0.66656935,61.117035,62.0188
-0.28605238,-0.49966013,343.403,185.44461
0.24966009,-0.31819767,739.551,319.63226
0.6722821,-0.027548984,1052.071,534.5608
1.1000198,0.19916008,1368.374,702.20734
0.7965304,0.51932,1143.95,938.9588
-0.5143605,-0.22234294,174.57404,390.5148
-0.6293415,-0.4959107,89.548004,188.21725
-0.74607235,-0.71823573,3.2280273,23.812622
-0.7504362,-0.7443484,0.0010375977,4.5028687
-0.7504362,-0.7479019,0.0010375977,1.8751221
-0.75043756,-0.7475298,6.1035156e-05,2.1502686
-0.7504362,-0.74720556,0.0010375977,2.3900146
-0.75043756,-0.74541503,6.1035156e-05,3.7141113
-0.75043756,-0.7419407,6.1035156e-05,6.283325
-0.75043756,-0.74386483,6.1035156e-05,4.8604126
-0.75043756,-0.7442198,6.1035156e-05,4.5979614
-0.75043756,-0.74385923,6.1035156e-05,4.864563
-0.7504362,-0.7448938,0.0010375977,4.0995483
-0.7504362,-0.7467627,0.0010375977,2.7175293
-0.75043213,-0.7480954,0.0040283203,1.7319946
-0.7504349,-0.74911493,0.0020141602,0.9780884
-0.75043756,-0.7409095,6.1035156e-05,7.0458374
-0.6677888,-0.66661066,61.117035,61.98825
-0.28605238,-0.4996798,343.403,185.43008
0.24966009,-0.31818497,739.551,319.64166
0.6722821,-0.027477339,1052.071,534.6138
1.1000198,0.19924738,1368.374,702.27185
0.7965304,0.5194099,1143.95,939.02527
0.9237876,0.47135824,1238.054,903.49207
-0.6293415,-0.49139428,89.548004,191.55704
-0.74607235,-0.71764785,3.2280273,24.247314
-0.7504362,-0.7443345,0.0010375977,4.5131226
-0.7504362,-0.7479565,0.0010375977,1.8347168
-0.75043756,-0.7475849,6.1035156e-05,2.109558
-0.7504362,-0.74725455,0.0010375977,2.3538208
-0.75043756,-0.7454557,6.1035156e-05,3.684021
-0.75043756,-0.74198025,6.1035156e-05,6.2540283
-0.75043756,-0.7439,6.1035156e-05,4.8344116
-0.75043756,-0.74425507,6.1035156e-05,4.5718384
-0.75043756,-0.7438944,6.1035156e-05,4.838562
-0.7504362,-0.7449239,0.0010375977,4.0772705
-0.7504362,-0.7467913,0.0010375977,2.69635
-0.75043213,-0.7481241,0.0040283203,1.7107544
-0.7504349,-0.7491444,0.0020141602,0.9562988
-0.75043756,-0.7409469,6.1035156e-05,7.0181885
-0.6677888,-0.6666471,61.117035,61.961334
-0.28605238,-0.49970585,343.403,185.41083
0.24966009,-0.31818625,739.551,319.6407
0.6722821,-0.027431056,1052.071,534.648
1.1000198,0.19931833,1368.374,702.32434
0.7965304,0.5194755,1143.95,939.0738
0.9237876,0.47143036,1238.054,903.5454
0.59944427,0.21960948,998.209,717.3292
-0.74607235,-0.7157207,3.2280273,25.672424
-0.7504362,-0.74448067,0.0010375977,4.4050293
-0.7504362,-0.7480626,0.0010375977,1.7562866
-0.75043756,-0.74764514,6.1035156e-05,2.0650024
-0.7504362,-0.7472977,0.0010375977,2.3218994
-0.75043756,-0.7454898,6.1035156e-05,3.6588135
-0.75043756,-0.74201137,6.1035156e-05,6.231018
-0.75043756,-0.7439266,6.1035156e-05,4.8147583
-0.75043756,-0.74428314,6.1035156e-05,4.5510864
-0.75043756,-0.7439183,6.1035156e-05,4.820923
-0.7504362,-0.7449466,0.0010375977,4.060486
-0.7504362,-0.7468089,0.0010375977,2.6833496
-0.75043213,-0.74814576,0.0040283203,1.6947632
-0.7504349,-0.7491733,0.0020141602,0.9349365
-0.75043756,-0.7409747,6.1035156e-05,6.9976196
-0.6677888,-0.6666729,61.117035,61.94223
-0.28605238,-0.49973655,343.403,185.38812
0.24966009,-0.31821,739.551,319.62314
0.6722821,-0.027408794,1052.071,534.6644
1.1000198,0.19935243,1368.374,702.34955
0.7965304,0.51950043,1143.95,939.0922
0.9237876,0.4714499,1238.054,903.5599
0.59944427,0.21964554,998.209,717.3559
0.012655314,-0.20280099,564.291,404.96564
-0.7504362,-0.74429226,0.0010375977,4.5443726
-0.7504362,-0.7484208,0.0010375977,1.491394
-0.75043756,-0.7477287,6.1035156e-05,2.0031738
-0.7504362,-0.7473167,0.0010375977,2.3078613
-0.75043756,-0.74549913,6.1035156e-05,3.6519165
-0.75043756,-0.7420228,6.1035156e-05,6.222595
-0.75043756,-0.7439396,6.1035156e-05,4.805176
-0.75043756,-0.7442971,6.1035156e-05,4.5407715
-0.75043756,-0.74393666,6.1035156e-05,4.807312
-0.7504362,-0.7449643,0.0010375977,4.0474243
-0.7504362,-0.74682534,0.0010375977,2.6712036
-0.75043213,-0.7481615,0.0040283203,1.6831665
-0.7504349,-0.7491901,0.0020141602,0.9225464
-0.75043756,-0.7409972,6.1035156e-05,6.981018
-0.6677888,-0.6666972,61.117035,61.924255
-0.28605238,-0.4997669,343.403,185.36569
0.24966009,-0.318236,739.551,319.60394
0.6722821,-0.027409717,1052.071,534.66376
1.1000198,0.19936655,1368.374,702.36
0.7965304,0.51950705,1143.95,939.0971
0.9237876,0.47146595,1238.054,903.5717
0.59944427,0.21967523,998.209,717.3778
0.012655314,-0.20273562,564.291,405.01398
-0.68263304,-0.70015645,50.140045,37.181885
-0.7504362,-0.74857765,0.0010375977,1.3754272
-0.75043756,-0.7480138,6.1035156e-05,1.7923584
-0.7504362,-0.747344,0.0010375977,2.2876587
-0.75043756,-0.74548525,6.1035156e-05,3.6621704
-0.75043756,-0.74201244,6.1035156e-05,6.2302246
-0.75043756,-0.7439378,6.1035156e-05,4.8064575
-0.75043756,-0.74430853,6.1035156e-05,4.5323486
-0.75043756,-0.743945,6.1035156e-05,4.8011475
-0.7504362,-0.7449747,0.0010375977,4.039734
-0.7504362,-0.74683744,0.0010375977,2.6622314
-0.75043213,-0.7481732,0.0040283203,1.6744995
-0.7504349,-0.74920416,0.0020141602,0.9121094
-0.75043756,-0.74101657,6.1035156e-05,6.966675
-0.6677888,-0.66671526,61.117035,61.91089
-0.28605238,-0.4998029,343.403,185.33905
0.24966009,-0.3182699,739.551,319.57886
0.6722821,-0.027396098,1052.071,534.6738
1.1000198,0.19940744,1368.374,702.39026
0.7965304,0.5195453,1143.95,939.12537
0.9237876,0.4715014,1238.054,903.59796
0.59944427,0.21971683,998.209,717.4086
0.012655314,-0.20268369,564.291,405.0524
-0.68263304,-0.7001886,50.140045,37.15808
-0.75042135,-0.74464446,0.012023926,4.2839355
-0.75043756,-0.74826217,6.1035156e-05,1.6087036
-0.7504362,-0.7475686,0.0010375977,2.121582
-0.75043756,-0.7454862,6.1035156e-05,3.661438
-0.75043756,-0.7419875,6.1035156e-05,6.248657
-0.75043756,-0.7439224,6.1035156e-05,4.817871
-0.75043756,-0.7443058,6.1035156e-05,4.534363
-0.75043756,-0.7439501,6.1035156e-05,4.7973633
-0.7504362,-0.74498516,0.0010375977,4.0319824
-0.7504362,-0.74684894,0.0010375977,2.6537476
-0.75043213,-0.7481846,0.0040283203,1.6660156
-0.7504349,-0.74921876,0.0020141602,0.90130615
-0.75043756,-0.7410396,6.1035156e-05,6.949646
-0.6677888,-0.66674006,61.117035,61.89258
-0.28605238,-0.49983364,343.403,185.31631
0.24966009,-0.31829202,739.551,319.5625
0.6722821,-0.027381286,1052.071,534.6848
1.1000198,0.19942991,1368.374,702.40686
0.7965304,0.5195715,1143.95,939.1448
0.9237876,0.47153324,1238.054,903.62146
0.59944427,0.21974684,998.209,717.4308
0.012655314,-0.20262966,564.291,405.09235
-0.68263304,-0.7002207,50.140045,37.13434
-0.75042135,-0.74465966,0.012023926,4.272705
-0.7504254,-0.7453093,0.009033203,3.7922974
-0.7504362,-0.7478922,0.0010375977,1.8822632
-0.75043756,-0.7456731,6.1035156e-05,3.5232544
-0.75043756,-0.7419704,6.1035156e-05,6.2612915
-0.75043756,-0.7438864,6.1035156e-05,4.8444824
-0.75043756,-0.74428904,6.1035156e-05,4.546753
-0.75043756,-0.743944,6.1035156e-05,4.80188
-0.7504362,-0.7449876,0.0010375977,4.0301514
-0.7504362,-0.7468639,0.0010375977,2.6427002
-0.75043213,-0.7482015,0.0040283203,1.6535645
-0.7504349,-0.74923444,0.0020141602,0.8897095
-0.75043756,-0.74106354,6.1035156e-05,6.931946
-0.6677888,-0.6667644,61.117035,61.874573
-0.28605238,-0.49986577,343.403,185.29257
0.24966009,-0.31832325,739.551,319.5394
0.6722821,-0.027376905,1052.071,534.68805
1.1000198,0.19946851,1368.374,702.4354
0.7965304,0.51960784,1143.95,939.17163
0.9237876,0.47157025,1238.054,903.64886
0.59944427,0.21979927,998.209,717.46954
0.012655314,-0.20256416,564.291,405.14078
-0.68263304,-0.7002549,50.140045,37.10907
-0.75042135,-0.7446763,0.012023926,4.260376
-0.7504254,-0.745326,0.009033203,3.7799683
-0.75043213,-0.74453,0.0040283203,4.3685303
-0.75043756,-0.74601305,6.1035156e-05,3.2718506
-0.75043756,-0.74212354,6.1035156e-05,6.1480713
-0.75043756,-0.7438653,6.1035156e-05,4.8601074
-0.75043756,-0.7442564,6.1035156e-05,4.570923
-0.75043756,-0.7439233,6.1035156e-05,4.8171997
-0.7504362,-0.7449801,0.0010375977,4.0357056
-0.7504362,-0.7468636,0.0010375977,2.6428833
-0.75043213,-0.7482063,0.0040283203,1.6500244
-0.7504349,-0.7492461,0.0020141602,0.8811035
-0.75043756,-0.7410769,6.1035156e-05,6.922058
-0.6677888,-0.6667888,61.117035,61.856506
-0.28605238,-0.49989742,343.403,185.26917
0.24966009,-0.31834966,739.551,319.51987
0.6722821,-0.027354524,1052.071,534.7046
1.1000198,0.1995046,1368.374,702.4621
0.7965304,0.5196361,1143.95,939.1925
0.9237876,0.4716022,1238.054,903.6725
0.59944427,0.21984707,998.209,717.5049
0.012655314,-0.20249924,564.291,405.18878
-0.68263304,-0.70028776,50.140045,37.084778
-0.75042135,-0.7446931,0.012023926,4.247925
-0.7504254,-0.74534136,0.009033203,3.7685547
-0.75043213,-0.74454176,0.0040283203,4.3598633
-0.7504349,-0.7437001,0.0020141602,4.982239
-0.75043756,-0.7423578,6.1035156e-05,5.9748535
-0.75043756,-0.74402225,6.1035156e-05,4.7440186
-0.75043756,-0.74423206,6.1035156e-05,4.588867
-0.75043756,-0.7438804,6.1035156e-05,4.848938
-0.7504362,-0.7449564,0.0010375977,4.0532837
-0.7504362,-0.7468532,0.0010375977,2.6506348
-0.75043213,-0.74820703,0.0040283203,1.6494751
-0.7504349,-0.74925715,0.0020141602,0.8729248
-0.75043756,-0.7410957,6.1035156e-05,6.908142
-0.6677888,-0.6668067,61.117035,61.843292
-0.28605238,-0.49992657,343.403,185.24759
0.24966009,-0.3183708,739.551,319.50424
0.6722821,-0.027340844,1052.071,534.7147
1.1000198,0.19953947,1368.374,702.48785
0.7965304,0.5196791,1143.95,939.22437
0.9237876,0.47165,1238.054,903.7078
0.59944427,0.21989481,998.209,717.5402
0.012655314,-0.20244627,564.291,405.22797
-0.68263304,-0.7003292,50.140045,37.05414
-0.75042135,-0.7447097,0.012023926,4.235718
-0.7504254,-0.74535525,0.009033203,3.7583008
-0.75043213,-0.7445544,0.0040283203,4.350525
-0.7504349,-0.74371225,0.0020141602,4.9732666
-0.75043756,-0.7428313,6.1035156e-05,5.624695
-0.75043756,-0.74438196,6.1035156e-05,4.4780273
-0.75043756,-0.744375,6.1035156e-05,4.4831543
-0.75043756,-0.7438295,6.1035156e-05,4.8865967
-0.7504362,-0.7449034,0.0010375977,4.0924683
-0.7504362,-0.74682176,0.0010375977,2.6738281
-0.75043213,-0.74819344,0.0040283203,1.6595459
-0.7504349,-0.74925894,0.0020141602,0.87158203
-0.75043756,-0.74111146,6.1035156e-05,6.8964844
-0.6677888,-0.6668301,61.117035,61.82596
-0.28605238,-0.49995118,343.403,185.2294
0.24966009,-0.31839228,739.551,319.48834
0.6722821,-0.02731739,1052.071,534.73206
1.1000198,0.19957863,1368.374,702.51685
0.7965304,0.5197037,1143.95,939.24255
0.9237876,0.47165966,1238.054,903.71497
0.59944427,0.21992396,998.209,717.56177
0.012655314,-0.20238757,564.291,405.27136
-0.68263304,-0.7003625,50.140045,37.02948
-0.75042135,-0.7447259,0.012023926,4.223694
-0.7504254,-0.7453688,0.009033203,3.748291
-0.75043213,-0.744572,0.0040283203,4.3375244
-0.7504349,-0.74373174,0.0020141602,4.9588623
-0.75043756,-0.74284774,6.1035156e-05,5.612549
-0.7504362,-0.74197936,0.0010375977,6.2546997
-0.75043756,-0.7447484,6.1035156e-05,4.2070312
-0.75043756,-0.74396086,6.1035156e-05,4.7894287
-0.7504362,-0.74485517,0.0010375977,4.128113
-0.7504362,-0.7467724,0.0010375977,2.7103271
-0.75043213,-0.7481666,0.0040283203,1.6793823
-0.7504349,-0.7492533,0.0020141602,0.87579346
-0.75043756,-0.7411244,6.1035156e-05,6.886902
-0.6677888,-0.6668477,61.117035,61.812958
-0.28605238,-0.4999857,343.403,185.20389
0.24966009,-0.31842694,739.551,319.4627
0.6722821,-0.027312592,1052.071,534.7356
1.1000198,0.1996008,1368.374,702.5332
0.7965304,0.51970804,1143.95,939.2457
0.9237876,0.47167826,1238.054,903.72876
0.59944427,0.21994986,998.209,717.58093
0.012655314,-0.20234302,564.291,405.30432
-0.68263304,-0.7003953,50.140045,37.00525
-0.75042135,-0.7447396,0.012023926,4.213562
-0.7504254,-0.7453833,0.009033203,3.7375488
-0.75043213,-0.74458677,0.0040283203,4.326599
-0.7504349,-0.7437468,0.0020141602,4.947693
-0.75043756,-0.74286115,6.1035156e-05,5.602661
-0.7504362,-0.74199444,0.0010375977,6.2435303
-0.7504335,-0.74121886,0.0030517578,6.8170776
-0.75043756,-0.7441769,6.1035156e-05,4.6296387
-0.7504362,-0.74494255,0.0010375977,4.0634766
-0.7504362,-0.74671537,0.0010375977,2.7525024
-0.75043213,-0.7481159,0.0040283203,1.7168579
-0.7504349,-0.7492334,0.0020141602,0.8905029
-0.75043756,-0.74112475,6.1035156e-05,6.8866577
-0.6677888,-0.66686493,61.117035,61.800232
-0.28605238,-0.50000995,343.403,185.18594
0.24966009,-0.31843913,739.551,319.4537
0.6722821,-0.027300075,1052.071,534.7449
1.1000198,0.1996219,1368.374,702.5488
0.7965304,0.51972574,1143.95,939.2588
0.9237876,0.47170138,1238.054,903.74585
0.59944427,0.21997972,998.209,717.603
0.012655314,-0.20228438,564.291,405.34766
-0.68263304,-0.7004264,50.140045,36.98224
-0.75042135,-0.74475646,0.012023926,4.201111
-0.7504254,-0.74539894,0.009033203,3.7260132
-0.75043213,-0.74460113,0.0040283203,4.315979
-0.7504349,-0.74376106,0.0020141602,4.937195
-0.75043756,-0.7428754,6.1035156e-05,5.592102
-0.7504362,-0.7420069,0.0010375977,6.234314
-0.7504335,-0.7412335,0.0030517578,6.8062134
-0.7504362,-0.73877645,0.0010375977,8.623169
-0.7504362,-0.74527895,0.0010375977,3.8146973
-0.7504362,-0.74682015,0.0010375977,2.6750488
-0.75043213,-0.748064,0.0040283203,1.755249
-0.7504349,-0.7491986,0.0020141602,0.91619873
-0.75043756,-0.74112517,6.1035156e-05,6.8863525
-0.6677888,-0.66688263,61.117035,61.78714
-0.28605238,-0.5000343,343.403,185.16797
0.24966009,-0.31845737,739.551,319.44022
0.6722821,-0.027271256,1052.071,534.7662
1.1000198,0.19966446,1368.374,702.5803
0.7965304,0.51975113,1143.95,939.2776
0.9237876,0.4717185,1238.054,903.7585
0.59944427,0.22001751,998.209,717.631
0.012655314,-0.20222245,564.291,405.39346
-0.68263304,-0.70046234,50.140045,36.955627
-0.75042135,-0.7447718,0.012023926,4.1897583
-0.7504254,-0.74541426,0.009033203,3.7146606
-0.75043213,-0.74461675,0.0040283203,4.3043823
-0.7504349,-0.74377483,0.0020141602,4.927002
-0.75043756,-0.74289054,6.1035156e-05,5.5809326
-0.7504362,-0.74201757,0.0010375977,6.2264404
-0.7504335,-0.7412484,0.0030517578,6.795227
-0.7504362,-0.73879325,0.0010375977,8.610779
-0.7504362,-0.7388626,0.0010375977,8.559509
-0.7504362,-0.7472549,0.0010375977,2.3535156
-0.75043213,-0.74817514,0.0040283203,1.6730347
-0.7504349,-0.7491717,0.0020141602,0.9361572
-0.75043756,-0.74111855,6.1035156e-05,6.8912354
-0.6677888,-0.6668999,61.117035,61.774353
-0.28605238,-0.50006723,343.403,185.14359
0.24966009,-0.3184799,739.551,319.42355
0.6722821,-0.027250156,1052.071,534.78174
1.1000198,0.19970243,1368.374,702.6084
0.7965304,0.5197696,1143.95,939.29126
0.9237876,0.47174376,1238.054,903.77716
0.59944427,0.22005616,998.209,717.65955
0.012655314,-0.20215479,564.291,405.4435
-0.68263304,-0.70049626,50.140045,36.930603
-0.75042135,-0.74478835,0.012023926,4.17749
-0.7504254,-0.7454295,0.009033203,3.7033691
-0.75043213,-0.7446321,0.0040283203,4.29303
-0.7504349,-0.74379003,0.0020141602,4.9157715
-0.75043756,-0.7429043,6.1035156e-05,5.5707397
-0.7504362,-0.7420331,0.0010375977,6.214966
-0.7504335,-0.74126357,0.0030517578,6.7839966
-0.7504362,-0.73881084,0.0010375977,8.597778
-0.7504362,-0.7388798,0.0010375977,8.546753
-0.7504362,-0.74005127,0.0010375977,7.680481
-0.75043213,-0.7486936,0.0040283203,1.2896729
-0.7504349,-0.7493261,0.0020141602,0.82196045
-0.75043756,-0.7411354,6.1035156e-05,6.878784
-0.6677888,-0.66690546,61.117035,61.770264
-0.28605238,-0.50009906,343.403,185.12006
0.24966009,-0.31849924,739.551,319.40924
0.6722821,-0.027198747,1052.071,534.81976
1.1000198,0.19977896,1368.374,702.665
0.7965304,0.5198403,1143.95,939.3435
0.9237876,0.471802,1238.054,903.8202
0.59944427,0.22011475,998.209,717.7029
0.012655314,-0.20207895,564.291,405.49957
-0.68263304,-0.700527,50.140045,36.907837
-0.75042135,-0.74481034,0.012023926,4.161255
-0.7504254,-0.74544746,0.009033203,3.6901245
-0.75043213,-0.74464256,0.0040283203,4.2853394
-0.7504349,-0.74380654,0.0020141602,4.9035645
-0.75043756,-0.7429238,6.1035156e-05,5.5563354
-0.7504362,-0.7420508,0.0010375977,6.2018433
-0.7504335,-0.7412803,0.0030517578,6.7716064
-0.7504362,-0.7388285,0.0010375977,8.584717
-0.7504362,-0.7388964,0.0010375977,8.534485
-0.7504362,-0.74006903,0.0010375977,7.6673584
-0.7504362,-0.74154806,0.0010375977,6.5736084
-0.7504349,-0.750088,0.0020141602,0.25854492
-0.75043756,-0.741338,6.1035156e-05,6.728943
-0.6677888,-0.6668928,61.117035,61.779602
-0.28605238,-0.5001048,343.403,185.11581
0.24966009,-0.31850094,739.551,319.40802
0.6722821,-0.027126238,1052.071,534.8734
1.1000198,0.19989006,1368.374,702.74713
0.7965304,0.51993865,1143.95,939.41626
0.9237876,0.47187918,1238.054,903.8773
0.59944427,0.22017749,998.209,717.74927
0.012655314,-0.20200579,564.291,405.5537
-0.68263304,-0.7005663,50.140045,36.878784
-0.75042135,-0.74483025,0.012023926,4.1465454
-0.7504254,-0.74546236,0.009033203,3.6790771
-0.75043213,-0.74465925,0.0040283203,4.2730103
-0.7504349,-0.74382395,0.0020141602,4.890686
-0.75043756,-0.7429355,6.1035156e-05,5.5476685
-0.7504362,-0.7420662,0.0010375977,6.1904907
-0.7504335,-0.7413,0.0030517578,6.75708
-0.7504362,-0.7388494,0.0010375977,8.569214
-0.7504362,-0.7389147,0.0010375977,8.520935
-0.7504362,-0.740087,0.0010375977,7.6540527
-0.7504362,-0.7415645,0.0010375977,6.5614624
-0.75043756,-0.7433678,6.1035156e-05,5.2279663
-0.75043756,-0.7421753,6.1035156e-05,6.1098022
-0.6677888,-0.66684073,61.117035,61.818115
-0.28605238,-0.4999774,343.403,185.20999
0.24966009,-0.3184405,739.551,319.4527
0.6722821,-0.026998118,1052.071,534.96814
1.1000198,0.20005693,1368.374,702.87054
0.7965304,0.52009857,1143.95,939.53455
0.9237876,0.4720161,1238.054,903.9785
0.59944427,0.2203071,998.209,717.8451
0.012655314,-0.20188801,564.291,405.64078
-0.68263304,-0.7005957,50.140045,36.857056
-0.75042135,-0.7448488,0.012023926,4.1328125
-0.7504254,-0.7454772,0.009033203,3.6681519
-0.75043213,-0.74467796,0.0040283203,4.2591553
-0.7504349,-0.7438429,0.0020141602,4.876648
-0.75043756,-0.74295324,6.1035156e-05,5.534546
-0.7504362,-0.742084,0.0010375977,6.177307
-0.7504335,-0.7413165,0.0030517578,6.744873
-0.7504362,-0.7388683,0.0010375977,8.555237
-0.7504362,-0.73893386,0.0010375977,8.506775
-0.7504362,-0.74010646,0.0010375977,7.6396484
-0.7504362,-0.7415833,0.0010375977,6.5476074
-0.75043756,-0.7433859,6.1035156e-05,5.2145996
-0.75042677,-0.7455387,0.0079956055,3.6226196
-0.6677888,-0.66637576,61.117035,62.161957
-0.28605238,-0.49942744,343.403,185.6167
0.24966009,-0.31814575,739.551,319.67065
0.6722821,-0.026732221,1052.071,535.1648
1.1000198,0.20031165,1368.374,703.0589
0.7965304,0.52032375,1143.95,939.70105
0.9237876,0.47220802,1238.054,904.1205
0.59944427,0.22046657,998.209,717.963
0.012655314,-0.20176178,564.291,405.73413
-0.68263304,-0.7006282,50.140045,36.833008
-0.75042135,-0.7448627,0.012023926,4.1225586
-0.7504254,-0.7454968,0.009033203,3.6536255
-0.75043213,-0.7446972,0.0040283203,4.244934
-0.7504349,-0.7438616,0.0020141602,4.862793
-0.75043756,-0.7429717,6.1035156e-05,5.520874
-0.7504362,-0.74210393,0.0010375977,6.1625977
-0.7504335,-0.7413366,0.0030517578,6.7300415
-0.7504362,-0.7388903,0.0010375977,8.539001
-0.7504362,-0.73895514,0.0010375977,8.491028
-0.7504362,-0.74012727,0.0010375977,7.6242676
-0.7504362,-0.74160343,0.0010375977,6.532715
-0.75043756,-0.7434068,6.1035156e-05,5.1991577
-0.75042677,-0.7455561,0.0079956055,3.6097412
-0.75043756,-0.7382272,6.1035156e-05,9.029358
-0.28605238,-0.49714768,343.403,187.30252
0.24966009,-0.31712887,739.551,320.4226
0.6722821,-0.0261112,1052.071,535.624
1.1000198,0.20073561,1368.374,703.37244
0.7965304,0.5206213,1143.95,939.9211
0.9237876,0.4724316,1238.054,904.28577
0.59944427,0.22065882,998.209,718.1052
0.012655314,-0.20159933,564.291,405.85425
-0.68263304,-0.70066965,50.140045,36.80237
-0.75042135,-0.7448849,0.012023926,4.10614
-0.7504254,-0.7455224,0.009033203,3.6347046
-0.75043213,-0.74472106,0.0040283203,4.227295
-0.7504349,-0.7438849,0.0020141602,4.845581
-0.75043756,-0.742996,6.1035156e-05,5.5029297
-0.7504362,-0.7421292,0.0010375977,6.143921
-0.7504335,-0.7413597,0.0030517578,6.7128906
-0.7504362,-0.7389169,0.0010375977,8.519348
-0.7504362,-0.7389813,0.0010375977,8.47168
-0.7504362,-0.7401507,0.0010375977,7.6069336
-0.7504362,-0.741631,0.0010375977,6.512329
-0.75043756,-0.7434292,6.1035156e-05,5.182617
-0.75042677,-0.74557954,0.0079956055,3.5924683
-0.75043756,-0.7382571,6.1035156e-05,9.007202
-0.5979639,-0.49183822,112.75107,191.22876
0.24966009,-0.31478038,739.551,322.15927
0.6722821,-0.024388,1052.071,536.89825
1.1000198,0.20193206,1368.374,704.25714
0.7965304,0.5214825,1143.95,940.5579
0.9237876,0.47307765,1238.054,904.76355
0.59944427,0.22116618,998.209,718.48035
0.012655314,-0.20128419,564.291,406.08728
-0.68263304,-0.7006995,50.140045,36.780273
-0.75042135,-0.74491197,0.012023926,4.0861206
-0.7504254,-0.7455511,0.009033203,3.6134644
-0.75043213,-0.7447514,0.0040283203,4.204834
-0.7504349,-0.74391526,0.0020141602,4.82312
-0.75043756,-0.7430269,6.1035156e-05,5.4800415
-0.7504362,-0.742162,0.0010375977,6.119629
-0.7504335,-0.7413904,0.0030517578,6.6902466
-0.7504362,-0.73894876,0.0010375977,8.495789
-0.7504362,-0.73901194,0.0010375977,8.449036
-0.7504362,-0.740182,0.0010375977,7.5838013
-0.7504362,-0.74166137,0.0010375977,6.489868
-0.75043756,-0.7434569,6.1035156e-05,5.1621094
-0.75042677,-0.7456072,0.0079956055,3.5720215
-0.75043756,-0.7382955,6.1035156e-05,8.978821
-0.5979639,-0.49184352,112.75107,191.22485
-0.36451438,-0.39816618,285.38205,260.49725
0.6722821,-0.020879254,1052.071,539.4929
1.1000198,0.20519833,1368.374,706.6725
0.7965304,0.5242068,1143.95,942.5725
0.9237876,0.47518075,1238.054,906.3187
0.59944427,0.22273247,998.209,719.6386
0.012655314,-0.2004119,564.291,406.73233
-0.68263304,-0.70066714,50.140045,36.8042
-0.75042135,-0.74493015,0.012023926,4.072632
-0.7504254,-0.7455791,0.009033203,3.5927734
-0.75043213,-0.7447801,0.0040283203,4.1835938
-0.7504349,-0.7439494,0.0020141602,4.7979126
-0.75043756,-0.7430592,6.1035156e-05,5.4561768
-0.7504362,-0.74219495,0.0010375977,6.095276
-0.7504335,-0.74141544,0.0030517578,6.671692
-0.7504362,-0.7389833,0.0010375977,8.470215
-0.7504362,-0.73904794,0.0010375977,8.422424
-0.7504362,-0.7402149,0.0010375977,7.5595093
-0.7504362,-0.7416917,0.0010375977,6.467407
-0.75043756,-0.7434912,6.1035156e-05,5.1367188
-0.75042677,-0.74563897,0.0079956055,3.548523
-0.75043756,-0.7383327,6.1035156e-05,8.951355
-0.5979639,-0.49185032,112.75107,191.21982
-0.36451438,-0.39817578,285.38205,260.49014
-0.311024,-0.30573165,324.937,328.85062
1.1000198,0.2114508,1368.374,711.296
0.7965304,0.5308476,1143.95,947.4832
0.9237876,0.4805712,1238.054,910.3049
0.59944427,0.22673614,998.209,722.59924
0.012655314,-0.19826132,564.291,408.32263
-0.68263304,-0.7004954,50.140045,36.931213
-0.75042135,-0.74492866,0.012023926,4.0737305
-0.7504254,-0.7456054,0.009033203,3.5733032
-0.75043213,-0.74481684,0.0040283203,4.156433
-0.7504349,-0.7439869,0.0020141602,4.7701416
-0.75043756,-0.74309784,6.1035156e-05,5.4276123
-0.7504362,-0.74223036,0.0010375977,6.069092
-0.7504335,-0.74145246,0.0030517578,6.644348
-0.7504362,-0.73902607,0.0010375977,8.438599
-0.7504362,-0.73908633,0.0010375977,8.394043
-0.7504362,-0.74025124,0.0010375977,7.532593
-0.7504362,-0.7417283,0.0010375977,6.4403687
-0.75043756,-0.7435277,6.1035156e-05,5.109741
-0.75042677,-0.7456741,0.0079956055,3.522522
