actual_z,predicted_z,actual_mwh,predicted_mwh
-0.7585983,-0.7679215,0.051986694,0.0
-0.758595,-0.7654125,0.052993774,0.0
-0.75864476,-0.7649424,0.037994385,0.0
-0.75870776,-0.76417965,0.018997192,0.0
-0.7586912,-0.7629887,0.024002075,0.0
-0.75875425,-0.7621652,0.004989624,0.0
-0.7585884,-0.76116425,0.054992676,0.0
-0.7585419,-0.7612623,0.069000244,0.0
-0.7587642,-0.7566378,0.0019836426,0.6429291
-0.7586713,-0.7558466,0.02999878,0.8814087
-0.75855184,-0.75645447,0.06599426,0.6981964
-0.7587708,-0.7589617,0.0,0.0
-0.6212914,-0.6647606,41.438995,28.336517
0.76165783,0.05973361,458.28702,246.71329
2.0115666,1.1891639,835.03406,587.14575
2.6009974,1.451904,1012.7001,666.34076
2.542859,1.2458285,995.176,604.2256
2.054457,1.1410346,847.96204,572.6386
0.9579622,0.7845802,517.45703,465.19626
-0.009303982,0.3574481,225.904,336.45026
-0.14631233,-0.048709873,184.607,214.02629
-0.4929321,-0.60786635,80.129,45.485565
-0.7584357,-0.7279806,0.100997925,9.280762
-0.7585983,-0.7677745,0.051986694,0.0
-0.758595,-0.76540756,0.052993774,0.0
-0.75864476,-0.7649667,0.037994385,0.0
-0.75870776,-0.7642155,0.018997192,0.0
-0.7586912,-0.76302665,0.024002075,0.0
-0.75875425,-0.76220673,0.004989624,0.0
-0.7585884,-0.76120514,0.054992676,0.0
-0.7585419,-0.76130307,0.069000244,0.0
-0.7587642,-0.756678,0.0019836426,0.6308136
-0.7586713,-0.75588703,0.02999878,0.8692322
-0.75855184,-0.75649667,0.06599426,0.6854706
-0.7587708,-0.75900173,0.0,0.0
-0.6212914,-0.6647926,41.438995,28.326874
0.76165783,0.05972363,458.28702,246.71028
2.0115666,1.1891817,835.03406,587.1511
2.1699271,1.3787712,882.76697,644.2971
2.542859,1.2211319,995.176,596.7815
2.054457,1.1291671,847.96204,569.0615
0.9579622,0.7767274,517.45703,462.82928
-0.009303982,0.35306877,225.904,335.13025
-0.14631233,-0.044967454,184.607,215.15433
-0.4929321,-0.59942293,80.129,48.03058
-0.7584357,-0.72476906,0.100997925,10.248795
-0.7585983,-0.7674963,0.051986694,0.0
-0.758595,-0.7653549,0.052993774,0.0
-0.75864476,-0.76497436,0.037994385,0.0
-0.75870776,-0.7642439,0.018997192,0.0
-0.7586912,-0.7630624,0.024002075,0.0
-0.75875425,-0.7622473,0.004989624,0.0
-0.7585884,-0.76124823,0.054992676,0.0
-0.7585419,-0.76134604,0.069000244,0.0
-0.7587642,-0.75672066,0.0019836426,0.61795044
-0.7586713,-0.75592995,0.02999878,0.8562927
-0.75855184,-0.75654125,0.06599426,0.6720276
-0.7587708,-0.7590451,0.0,0.0
-0.6212914,-0.6648307,41.438995,28.3154
0.76165783,0.05970374,458.28702,246.70428
2.0115666,1.1892086,835.03406,587.1592
2.1699271,1.3787401,882.76697,644.2877
2.1879916,1.3205719,888.21204,626.75464
2.054457,1.1088905,847.96204,562.94977
0.9579622,0.77076536,517.45703,461.03223
-0.009303982,0.35078844,225.904,334.44293
-0.14631233,-0.03771129,184.607,217.34148
-0.4929321,-0.5855635,80.129,52.208084
-0.7584357,-0.71925974,0.100997925,11.909409
-0.7585983,-0.7670887,0.051986694,0.0
-0.758595,-0.76524216,0.052993774,0.0
-0.75864476,-0.7649647,0.037994385,0.0
-0.75870776,-0.7642692,0.018997192,0.0
-0.7586912,-0.76310676,0.024002075,0.0
-0.75875425,-0.7623008,0.004989624,0.0
-0.7585884,-0.76130766,0.054992676,0.0
-0.7585419,-0.76140785,0.069000244,0.0
-0.7587642,-0.756781,0.0019836426,0.5997772
-0.7586713,-0.75599223,0.02999878,0.83750916
-0.75855184,-0.75660384,0.06599426,0.6531677
-0.7587708,-0.7591082,0.0,0.0
-0.6212914,-0.66485894,41.438995,28.306885
0.76165783,0.059648715,458.28702,246.6877
2.0115666,1.1892556,835.03406,587.17334
2.1699271,1.3787342,882.76697,644.28595
2.1879916,1.3205769,888.21204,626.7562
2.361441,1.3267787,940.49304,628.6255
0.9579622,0.74784255,517.45703,454.1228
-0.009303982,0.34374255,225.904,332.31915
-0.14631233,-0.037778225,184.607,217.3213
-0.4929321,-0.5780436,80.129,54.47473
-0.7584357,-0.7150546,0.100997925,13.176926
-0.7585983,-0.76669693,0.051986694,0.0
-0.758595,-0.76513314,0.052993774,0.0
-0.75864476,-0.76495534,0.037994385,0.0
-0.75870776,-0.76429856,0.018997192,0.0
-0.7586912,-0.76315534,0.024002075,0.0
-0.75875425,-0.7623596,0.004989624,0.0
-0.7585884,-0.76137096,0.054992676,0.0
-0.7585419,-0.7614759,0.069000244,0.0
-0.7587642,-0.7568466,0.0019836426,0.5799866
-0.7586713,-0.75605756,0.02999878,0.8178253
-0.75855184,-0.7566711,0.06599426,0.63290405
-0.7587708,-0.75917375,0.0,0.0
-0.6212914,-0.66488856,41.438995,28.297943
0.76165783,0.059568003,458.28702,246.66336
2.0115666,1.1893342,835.03406,587.197
2.1699271,1.378785,882.76697,644.3013
2.1879916,1.3206377,888.21204,626.77454
2.361441,1.3268837,940.49304,628.65717
2.4345052,1.2881625,962.516,616.98584
-0.009303982,0.30130896,225.904,319.52884
-0.14631233,-0.05746034,184.607,211.38873
-0.4929321,-0.5805695,80.129,53.713364
-0.7584357,-0.71176136,0.100997925,14.169571
-0.7585983,-0.7660578,0.051986694,0.0
-0.758595,-0.7649966,0.052993774,0.0
-0.75864476,-0.7649316,0.037994385,0.0
-0.75870776,-0.7643247,0.018997192,0.0
-0.7586912,-0.7632036,0.024002075,0.0
-0.75875425,-0.76242083,0.004989624,0.0
-0.7585884,-0.76143783,0.054992676,0.0
-0.7585419,-0.7615483,0.069000244,0.0
-0.7587642,-0.75691634,0.0019836426,0.5589752
-0.7586713,-0.7561301,0.02999878,0.7959595
-0.75855184,-0.7567456,0.06599426,0.6104431
-0.7587708,-0.75924724,0.0,0.0
-0.6212914,-0.6649059,41.438995,28.292725
0.76165783,0.059524745,458.28702,246.65033
2.0115666,1.1893766,835.03406,587.20984
2.1699271,1.3787974,882.76697,644.305
2.1879916,1.3206356,888.21204,626.77386
2.361441,1.3269107,940.49304,628.66534
2.4345052,1.2882077,962.516,616.99945
2.5569258,1.1109071,999.416,563.5576
-0.14631233,-0.112231255,184.607,194.8797
-0.4929321,-0.5971941,80.129,48.702393
-0.7584357,-0.71240205,0.100997925,13.976456
-0.7585983,-0.7655589,0.051986694,0.0
-0.758595,-0.765003,0.052993774,0.0
-0.75864476,-0.7649841,0.037994385,0.0
-0.75870776,-0.76441556,0.018997192,0.0
-0.7586912,-0.7633065,0.024002075,0.0
-0.75875425,-0.7625323,0.004989624,0.0
-0.7585884,-0.761552,0.054992676,0.0
-0.7585419,-0.7616653,0.069000244,0.0
-0.7587642,-0.7570268,0.0019836426,0.52568054
-0.7586713,-0.7562433,0.02999878,0.7618408
-0.75855184,-0.75686026,0.06599426,0.57588196
-0.7587708,-0.7593644,0.0,0.0
-0.6212914,-0.6649094,41.438995,28.291656
0.76165783,0.058911704,458.28702,246.46555
2.0115666,1.1899145,835.03406,587.37195
2.1699271,1.380014,882.76697,644.6717
2.1879916,1.3219827,888.21204,627.17993
2.361441,1.3285297,940.49304,629.1533
2.4345052,1.290028,962.516,617.54816
2.5569258,1.1126058,999.416,564.0696
2.2456124,0.95661145,905.5801,517.04987
-0.4929321,-0.61776394,80.129,42.502243
-0.7584357,-0.7166643,0.100997925,12.691727
-0.7585983,-0.7657318,0.051986694,0.0
-0.758595,-0.7652186,0.052993774,0.0
-0.75864476,-0.7651615,0.037994385,0.0
-0.75870776,-0.76460326,0.018997192,0.0
-0.7586912,-0.763498,0.024002075,0.0
-0.75875425,-0.7627283,0.004989624,0.0
-0.7585884,-0.7617457,0.054992676,0.0
-0.7585419,-0.76186126,0.069000244,0.0
-0.7587642,-0.7572106,0.0019836426,0.47027588
-0.7586713,-0.7564286,0.02999878,0.70599365
-0.75855184,-0.7570508,0.06599426,0.5184326
-0.7587708,-0.7595657,0.0,0.0
-0.6212914,-0.66485715,41.438995,28.307419
0.76165783,0.05764723,458.28702,246.08441
2.0115666,1.1902864,835.03406,587.4841
2.1699271,1.3805847,882.76697,644.84375
2.1879916,1.3226905,888.21204,627.39325
2.361441,1.3294127,940.49304,629.41943
2.4345052,1.2910473,962.516,617.8554
2.5569258,1.113717,999.416,564.40454
2.2456124,0.95775676,905.5801,517.3951
1.229849,0.4821543,599.40906,374.03918
-0.7584357,-0.7177916,0.100997925,12.351929
-0.7585983,-0.7655893,0.051986694,0.0
-0.758595,-0.7652652,0.052993774,0.0
-0.75864476,-0.76520056,0.037994385,0.0
-0.75870776,-0.76466227,0.018997192,0.0
-0.7586912,-0.76355946,0.024002075,0.0
-0.75875425,-0.76279056,0.004989624,0.0
-0.7585884,-0.761807,0.054992676,0.0
-0.7585419,-0.7619221,0.069000244,0.0
-0.7587642,-0.75727004,0.0019836426,0.45236206
-0.7586713,-0.75648755,0.02999878,0.68821716
-0.75855184,-0.75711095,0.06599426,0.5003052
-0.7587708,-0.7596315,0.0,0.0
-0.6212914,-0.6648696,41.438995,28.303665
0.76165783,0.057597574,458.28702,246.06944
2.0115666,1.1896187,835.03406,587.28284
2.1699271,1.3796808,882.76697,644.5713
2.1879916,1.3210441,888.21204,626.897
2.361441,1.3273387,940.49304,628.7943
2.4345052,1.2887731,962.516,617.1699
2.5569258,1.1110961,999.416,563.6146
2.2456124,0.95509154,905.5801,516.59174
1.229849,0.48067412,599.40906,373.59302
-0.16661292,-0.43791345,178.488,96.71271
-0.7585983,-0.76671153,0.051986694,0.0
-0.758595,-0.7647663,0.052993774,0.0
-0.75864476,-0.76518923,0.037994385,0.0
-0.75870776,-0.7646324,0.018997192,0.0
-0.7586912,-0.763562,0.024002075,0.0
-0.75875425,-0.762793,0.004989624,0.0
-0.7585884,-0.761811,0.054992676,0.0
-0.7585419,-0.7619263,0.069000244,0.0
-0.7587642,-0.75727355,0.0019836426,0.45129395
-0.7586713,-0.7564906,0.02999878,0.68730164
-0.75855184,-0.7571144,0.06599426,0.49926758
-0.7587708,-0.7596341,0.0,0.0
-0.6212914,-0.66490966,41.438995,28.291595
0.76165783,0.05755508,458.28702,246.05664
2.0115666,1.189599,835.03406,587.27686
2.1699271,1.3795696,882.76697,644.5377
2.1879916,1.3209318,888.21204,626.86316
2.361441,1.3272634,940.49304,628.7716
2.4345052,1.2887204,962.516,617.154
2.5569258,1.1110655,999.416,563.60535
2.2456124,0.9550688,905.5801,516.58484
1.229849,0.4805954,599.40906,373.56927
-0.16661292,-0.43789864,178.488,96.71716
-0.665114,-0.7279935,28.229996,9.276886
-0.758595,-0.76579046,0.052993774,0.0
-0.75864476,-0.7648146,0.037994385,0.0
-0.75870776,-0.7646509,0.018997192,0.0
-0.7586912,-0.7635585,0.024002075,0.0
-0.75875425,-0.762814,0.004989624,0.0
-0.7585884,-0.76182336,0.054992676,0.0
-0.7585419,-0.7619365,0.069000244,0.0
-0.7587642,-0.75728214,0.0019836426,0.4487152
-0.7586713,-0.7564971,0.02999878,0.6853485
-0.75855184,-0.7571193,0.06599426,0.49780273
-0.7587708,-0.7596394,0.0,0.0
-0.6212914,-0.6649439,41.438995,28.28128
0.76165783,0.057514638,458.28702,246.04445
2.0115666,1.1896054,835.03406,587.2788
2.1699271,1.3795131,882.76697,644.52075
2.1879916,1.320873,888.21204,626.84546
2.361441,1.3272479,940.49304,628.76697
2.4345052,1.2887267,962.516,617.1559
2.5569258,1.1110814,999.416,563.6101
2.2456124,0.9550807,905.5801,516.5885
1.229849,0.48053268,599.40906,373.55038
-0.16661292,-0.43789348,178.488,96.71872
-0.665114,-0.727994,28.229996,9.276718
-0.7587708,-0.76573807,0.0,0.0
-0.75864476,-0.7652484,0.037994385,0.0
-0.75870776,-0.76432586,0.018997192,0.0
-0.7586912,-0.76357603,0.024002075,0.0
-0.75875425,-0.7628198,0.004989624,0.0
-0.7585884,-0.76184386,0.054992676,0.0
-0.7585419,-0.76195055,0.069000244,0.0
-0.7587642,-0.7572927,0.0019836426,0.44552612
-0.7586713,-0.7565061,0.02999878,0.68263245
-0.75855184,-0.75712687,0.06599426,0.49551392
-0.7587708,-0.7596445,0.0,0.0
-0.6212914,-0.6649884,41.438995,28.267853
0.76165783,0.05746215,458.28702,246.02863
2.0115666,1.1896139,835.03406,587.2814
2.1699271,1.37946,882.76697,644.5047
2.1879916,1.3208228,888.21204,626.8303
2.361441,1.3272395,940.49304,628.7644
2.4345052,1.2887363,962.516,617.1588
2.5569258,1.1111037,999.416,563.6168
2.2456124,0.9551032,905.5801,516.5952
1.229849,0.48047918,599.40906,373.53424
-0.16661292,-0.4379004,178.488,96.71663
-0.665114,-0.72799575,28.229996,9.276199
-0.7587708,-0.76573944,0.0,0.0
-0.7587708,-0.7602717,0.0,0.0
-0.75870776,-0.7645108,0.018997192,0.0
-0.7586912,-0.7632744,0.024002075,0.0
-0.75875425,-0.7628352,0.004989624,0.0
-0.7585884,-0.76185346,0.054992676,0.0
-0.7585419,-0.76197165,0.069000244,0.0
-0.7587642,-0.757307,0.0019836426,0.44122314
-0.7586713,-0.7565175,0.02999878,0.67918396
-0.75855184,-0.7571363,0.06599426,0.49267578
-0.7587708,-0.7596514,0.0,0.0
-0.6212914,-0.6650252,41.438995,28.256775
0.76165783,0.057435207,458.28702,246.02051
2.0115666,1.1896126,835.03406,587.281
2.1699271,1.3793911,882.76697,644.48395
2.1879916,1.3207507,888.21204,626.8086
2.361441,1.3272151,940.49304,628.7571
2.4345052,1.2887348,962.516,617.1583
2.5569258,1.1111072,999.416,563.6179
2.2456124,0.9551064,905.5801,516.5962
1.229849,0.48041713,599.40906,373.51556
-0.16661292,-0.43790713,178.488,96.7146
-0.665114,-0.72799903,28.229996,9.275223
-0.7587708,-0.7657372,0.0,0.0
-0.7587708,-0.7602723,0.0,0.0
-0.75858504,-0.7593752,0.055999756,0.0
-0.7586912,-0.7632722,0.024002075,0.0
-0.75875425,-0.7625158,0.004989624,0.0
-0.7585884,-0.76188064,0.054992676,0.0
-0.7585419,-0.7619811,0.069000244,0.0
-0.7587642,-0.7573276,0.0019836426,0.43499756
-0.7586713,-0.7565314,0.02999878,0.6749878
-0.75855184,-0.75714654,0.06599426,0.48957825
-0.7587708,-0.7596607,0.0,0.0
-0.6212914,-0.66506195,41.438995,28.245682
0.76165783,0.05738762,458.28702,246.00616
2.0115666,1.1896062,835.03406,587.27905
2.1699271,1.3793182,882.76697,644.462
2.1879916,1.3206795,888.21204,626.7871
2.361441,1.3271859,940.49304,628.7483
2.4345052,1.2887372,962.516,617.15906
2.5569258,1.1111186,999.416,563.62134
2.2456124,0.9551171,905.5801,516.5994
1.229849,0.48035204,599.40906,373.49594
-0.16661292,-0.43789652,178.488,96.717804
-0.665114,-0.728001,28.229996,9.274628
-0.7587708,-0.76573575,0.0,0.0
-0.7587708,-0.7602717,0.0,0.0
-0.75858504,-0.75937676,0.055999756,0.0
-0.75862485,-0.75915325,0.04399109,0.0
-0.75875425,-0.76236796,0.004989624,0.0
-0.7585884,-0.7615365,0.054992676,0.0
-0.7585419,-0.76200426,0.069000244,0.0
-0.7587642,-0.7573305,0.0019836426,0.43414307
-0.7586713,-0.75654775,0.02999878,0.67007446
-0.75855184,-0.7571587,0.06599426,0.48591614
-0.7587708,-0.7596699,0.0,0.0
-0.6212914,-0.6650883,41.438995,28.237747
0.76165783,0.05734785,458.28702,245.99417
2.0115666,1.1895715,835.03406,587.26855
2.1699271,1.3792229,882.76697,644.4332
2.1879916,1.3205916,888.21204,626.7606
2.361441,1.3271416,940.49304,628.7349
2.4345052,1.2887135,962.516,617.1519
2.5569258,1.1111069,999.416,563.6178
2.2456124,0.95509917,905.5801,516.594
1.229849,0.48026848,599.40906,373.47076
-0.16661292,-0.4378789,178.488,96.723114
-0.665114,-0.7279977,28.229996,9.275604
-0.7587708,-0.76573443,0.0,0.0
-0.7587708,-0.7602713,0.0,0.0
-0.75858504,-0.7593775,0.055999756,0.0
-0.75862485,-0.7591533,0.04399109,0.0
-0.7586746,-0.75947165,0.0289917,0.0
-0.7585884,-0.7612692,0.054992676,0.0
-0.7585419,-0.761597,0.069000244,0.0
-0.7587642,-0.75734246,0.0019836426,0.43052673
-0.7586713,-0.7565405,0.02999878,0.67225647
-0.75855184,-0.75717163,0.06599426,0.48202515
-0.7587708,-0.7596782,0.0,0.0
-0.6212914,-0.66508925,41.438995,28.237457
0.76165783,0.05733138,458.28702,245.98921
2.0115666,1.1895258,835.03406,587.2548
2.1699271,1.3791125,882.76697,644.39996
2.1879916,1.320496,888.21204,626.7318
2.361441,1.3270949,940.49304,628.7208
2.4345052,1.2886931,962.516,617.14575
2.5569258,1.1111097,999.416,563.61865
2.2456124,0.95511293,905.5801,516.59814
1.229849,0.4802114,599.40906,373.45355
-0.16661292,-0.43786106,178.488,96.7285
-0.665114,-0.72799444,28.229996,9.276596
-0.7587708,-0.76573014,0.0,0.0
-0.7587708,-0.76027006,0.0,0.0
-0.75858504,-0.75937724,0.055999756,0.0
-0.75862485,-0.75915277,0.04399109,0.0
-0.7586746,-0.7594717,0.0289917,0.0
-0.7587509,-0.75967807,0.005996704,0.0
-0.7585419,-0.76106876,0.069000244,0.0
-0.7587642,-0.75681293,0.0019836426,0.59013367
-0.7586713,-0.7565386,0.02999878,0.67282104
-0.75855184,-0.7571444,0.06599426,0.49023438
-0.7587708,-0.7596762,0.0,0.0
-0.6212914,-0.6650241,41.438995,28.257095
0.76165783,0.057361823,458.28702,245.99838
2.0115666,1.1894486,835.03406,587.23157
2.1699271,1.378975,882.76697,644.3585
2.1879916,1.320368,888.21204,626.69324
2.361441,1.3270168,940.49304,628.69727
2.4345052,1.2886494,962.516,617.1326
2.5569258,1.1110913,999.416,563.6131
2.2456124,0.95511633,905.5801,516.59924
1.229849,0.48013818,599.40906,373.43146
-0.16661292,-0.4378591,178.488,96.72908
-0.665114,-0.7279904,28.229996,9.277817
-0.7587708,-0.7657226,0.0,0.0
-0.7587708,-0.76026785,0.0,0.0
-0.75858504,-0.7593747,0.055999756,0.0
-0.75862485,-0.7591506,0.04399109,0.0
-0.7586746,-0.7594698,0.0289917,0.0
-0.7587509,-0.7596762,0.005996704,0.0
-0.75851536,-0.7587158,0.07699585,0.016571045
-0.7587642,-0.7561498,0.0019836426,0.79000854
-0.7586713,-0.755957,0.02999878,0.8481293
-0.75855184,-0.7571401,0.06599426,0.49153137
-0.7587708,-0.75963914,0.0,0.0
-0.6212914,-0.6648441,41.438995,28.311356
0.76165783,0.057498146,458.28702,246.03947
2.0115666,1.1893035,835.03406,587.1878
2.1699271,1.3787651,882.76697,644.2953
2.1879916,1.3201782,888.21204,626.636
2.361441,1.3268723,940.49304,628.65375
2.4345052,1.2885493,962.516,617.1024
2.5569258,1.1110299,999.416,563.5946
2.2456124,0.955059,905.5801,516.5819
1.229849,0.48001668,599.40906,373.39484
-0.16661292,-0.43789402,178.488,96.71855
-0.665114,-0.72800344,28.229996,9.27388
-0.7587708,-0.7657198,0.0,0.0
-0.7587708,-0.7602673,0.0,0.0
-0.75858504,-0.7593731,0.055999756,0.0
-0.75862485,-0.7591495,0.04399109,0.0
-0.7586746,-0.7594682,0.0289917,0.0
-0.7587509,-0.7596745,0.005996704,0.0
-0.75851536,-0.75871205,0.07699585,0.017715454
-0.75847554,-0.7584917,0.08900452,0.084121704
-0.7586713,-0.7552163,0.02999878,1.0713959
-0.75855184,-0.7564949,0.06599426,0.68600464
-0.7587708,-0.7596106,0.0,0.0
-0.6212914,-0.66437167,41.438995,28.45375
0.76165783,0.05790584,458.28702,246.16235
2.0115666,1.1890202,835.03406,587.1024
2.1699271,1.378416,882.76697,644.19
2.1879916,1.3198342,888.21204,626.53235
2.361441,1.3265605,940.49304,628.55975
2.4345052,1.2882892,962.516,617.02405
2.5569258,1.1108301,999.416,563.53436
2.2456124,0.95489985,905.5801,516.53394
1.229849,0.479825,599.40906,373.33707
-0.16661292,-0.43794164,178.488,96.70421
-0.665114,-0.72802573,28.229996,9.267166
-0.7587708,-0.76572204,0.0,0.0
-0.7587708,-0.760267,0.0,0.0
-0.75858504,-0.75937176,0.055999756,0.0
-0.75862485,-0.7591482,0.04399109,0.0
-0.7586746,-0.75946635,0.0289917,0.0
-0.7587509,-0.75967187,0.005996704,0.0
-0.75851536,-0.758711,0.07699585,0.018035889
-0.75847554,-0.758488,0.08900452,0.085235596
-0.75876087,-0.7576832,0.0029907227,0.32781982
-0.75855184,-0.75546515,0.06599426,0.99638367
-0.7587708,-0.758791,0.0,0.0
-0.6212914,-0.663029,41.438995,28.85846
0.76165783,0.059314243,458.28702,246.58688
2.0115666,1.188427,835.03406,586.9236
2.1699271,1.377605,882.76697,643.94556
2.1879916,1.3189868,888.21204,626.27686
2.361441,1.3256558,940.49304,628.2871
2.4345052,1.2874378,962.516,616.76746
2.5569258,1.1101447,999.416,563.3278
2.2456124,0.95433986,905.5801,516.3652
1.229849,0.4793259,599.40906,373.18665
-0.16661292,-0.4381972,178.488,96.62717
-0.665114,-0.728126,28.229996,9.236954
-0.7587708,-0.76573074,0.0,0.0
-0.7587708,-0.7602675,0.0,0.0
-0.75858504,-0.75937015,0.055999756,0.0
-0.75862485,-0.7591452,0.04399109,0.0
-0.7586746,-0.7594631,0.0289917,0.0
-0.7587509,-0.7596684,0.005996704,0.0
-0.75851536,-0.75870675,0.07699585,0.019302368
-0.75847554,-0.7584837,0.08900452,0.08653259
-0.75876087,-0.757679,0.0029907227,0.32910156
-0.75862485,-0.75706697,0.04399109,0.51356506
-0.7587708,-0.7576911,0.0,0.3254547
-0.6212914,-0.6586187,41.438995,30.187805
0.76165783,0.06376638,458.28702,247.92885
2.0115666,1.187325,835.03406,586.59143
2.1699271,1.3756945,882.76697,643.36975
2.1879916,1.3167938,888.21204,625.61584
2.361441,1.3230542,940.49304,627.5029
2.4345052,1.2848675,962.516,615.9927
2.5569258,1.1080164,999.416,562.6863
2.2456124,0.952551,905.5801,515.8259
1.229849,0.47790483,599.40906,372.7583
-0.16661292,-0.43899935,178.488,96.38539
-0.665114,-0.72844225,28.229996,9.141617
-0.7587708,-0.76577103,0.0,0.0
-0.7587708,-0.7602763,0.0,0.0
-0.75858504,-0.7593719,0.055999756,0.0
-0.75862485,-0.7591438,0.04399109,0.0
-0.7586746,-0.7594613,0.0289917,0.0
-0.7587509,-0.7596648,0.005996704,0.0
-0.75851536,-0.75870156,0.07699585,0.020874023
-0.75847554,-0.7584776,0.08900452,0.08836365
-0.75876087,-0.7576738,0.0029907227,0.33065796
-0.75862485,-0.7570622,0.04399109,0.51501465
-0.7584457,-0.7572295,0.09799194,0.46458435
-0.6212914,-0.65500724,41.438995,31.276367
0.76165783,0.06904931,458.28702,249.52122
2.0115666,1.1858885,835.03406,586.15845
2.1699271,1.3727438,882.76697,642.48035
2.1879916,1.3130774,888.21204,624.4957
2.361441,1.3183655,940.49304,626.0896
2.4345052,1.2800272,962.516,614.5337
2.5569258,1.1038699,999.416,561.43646
2.2456124,0.94895756,905.5801,514.7428
1.229849,0.4749059,599.40906,371.85437
-0.16661292,-0.4409548,178.488,95.795975
-0.665114,-0.7293502,28.229996,8.86795
-0.7587708,-0.7659198,0.0,0.0
-0.7587708,-0.76030934,0.0,0.0
-0.75858504,-0.7593801,0.055999756,0.0
-0.75862485,-0.7591459,0.04399109,0.0
-0.7586746,-0.7594604,0.0289917,0.0
-0.7587509,-0.7596651,0.005996704,0.0
-0.75851536,-0.75869673,0.07699585,0.022323608
-0.75847554,-0.75847137,0.08900452,0.09025574
-0.75876087,-0.7576674,0.0029907227,0.33258057
-0.75862485,-0.75705594,0.04399109,0.5168915
-0.7584457,-0.75722295,0.09799194,0.46655273
-0.7587708,-0.7600539,0.0,0.0
0.76165783,0.06968291,458.28702,249.7122
2.0115666,1.1937349,835.03406,588.52356
2.1699271,1.3794104,882.76697,644.48975
2.1879916,1.3185054,888.21204,626.13184
2.361441,1.3233591,940.49304,627.59485
2.4345052,1.2838804,962.516,615.6951
2.5569258,1.1063735,999.416,562.1911
2.2456124,0.95047987,905.5801,515.20166
1.229849,0.47535592,599.40906,371.99
-0.16661292,-0.44144595,178.488,95.647934
-0.665114,-0.73019785,28.229996,8.612442
-0.7587708,-0.76614296,0.0,0.0
-0.7587708,-0.760343,0.0,0.0
-0.75858504,-0.7593894,0.055999756,0.0
-0.75862485,-0.7591493,0.04399109,0.0
-0.7586746,-0.75946105,0.0289917,0.0
-0.7587509,-0.75966454,0.005996704,0.0
-0.75851536,-0.75869405,0.07699585,0.023132324
-0.75847554,-0.758469,0.08900452,0.0909729
-0.75876087,-0.7576646,0.0029907227,0.3334198
-0.75862485,-0.7570537,0.04399109,0.5175781
-0.7584457,-0.75722116,0.09799194,0.4670868
-0.7587708,-0.7600523,0.0,0.0
-0.6147722,-0.6170728,43.404007,42.710556
2.0115666,1.207533,835.03406,592.6825
2.1699271,1.3970659,882.76697,649.81146
2.1879916,1.3376387,888.21204,631.8989
2.361441,1.3464907,940.49304,634.56714
2.4345052,1.3070005,962.516,622.664
2.5569258,1.1259292,999.416,568.0856
2.2456124,0.9669913,905.5801,520.1786
1.229849,0.4870864,599.40906,375.52582
-0.16661292,-0.43460807,178.488,97.709
-0.665114,-0.72756046,28.229996,9.40741
-0.7587708,-0.76583606,0.0,0.0
-0.7587708,-0.76026654,0.0,0.0
-0.75858504,-0.7593774,0.055999756,0.0
-0.75862485,-0.759158,0.04399109,0.0
-0.7586746,-0.7594779,0.0289917,0.0
-0.7587509,-0.7596874,0.005996704,0.0
-0.75851536,-0.7587168,0.07699585,0.01626587
-0.75847554,-0.7584951,0.08900452,0.083099365
-0.75876087,-0.75769264,0.0029907227,0.3249817
-0.75862485,-0.7570815,0.04399109,0.5091858
-0.7584457,-0.7572506,0.09799194,0.45822144
-0.7587708,-0.76008123,0.0,0.0
-0.6147722,-0.6170978,43.404007,42.70302
0.74236244,0.15849875,452.471,276.48303
2.1699271,1.3963975,882.76697,649.61
2.1879916,1.3395131,888.21204,632.4639
2.361441,1.3499771,940.49304,635.618
2.4345052,1.3112713,962.516,623.9513
2.5569258,1.1297586,999.416,569.2398
2.2456124,0.9702451,905.5801,521.1593
1.229849,0.48890507,599.40906,376.07397
-0.16661292,-0.43254444,178.488,98.331024
-0.665114,-0.7258317,28.229996,9.928497
-0.7587708,-0.76555383,0.0,0.0
-0.7587708,-0.7602419,0.0,0.0
-0.75858504,-0.7593985,0.055999756,0.0
-0.75862485,-0.7591926,0.04399109,0.0
-0.7586746,-0.75951797,0.0289917,0.0
-0.7587509,-0.75973123,0.005996704,0.0
-0.75851536,-0.75875926,0.07699585,0.003479004
-0.75847554,-0.7585379,0.08900452,0.07020569
-0.75876087,-0.7577361,0.0029907227,0.31188965
-0.75862485,-0.75712436,0.04399109,0.4962616
-0.7584457,-0.75729454,0.09799194,0.4449768
-0.7587708,-0.7601275,0.0,0.0
-0.6147722,-0.61712486,43.404007,42.69487
0.74236244,0.15881911,452.471,276.5796
1.6649269,1.244399,730.55005,603.7947
2.1879916,1.3361789,888.21204,631.4589
2.361441,1.3507231,940.49304,635.8429
2.4345052,1.313542,962.516,624.63574
2.5569258,1.1323463,999.416,570.0198
2.2456124,0.9729769,905.5801,521.9827
1.229849,0.4907837,599.40906,376.64026
-0.16661292,-0.4296631,178.488,99.199524
-0.665114,-0.72353005,28.229996,10.622253
-0.7587708,-0.76519024,0.0,0.0
-0.7587708,-0.76020235,0.0,0.0
-0.75858504,-0.75941795,0.055999756,0.0
-0.75862485,-0.75922936,0.04399109,0.0
-0.7586746,-0.7595603,0.0289917,0.0
