datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,ssrd_wm2_forecast,temperature_2m_C_forecast,dewpoint_2m_C_forecast,surface_pressure_hPa_forecast,total_precip_mm_forecast,kt_forecast,dewpoint_depression_C_forecast,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-02-21 19:00:00,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,0.7799125224167177,0.6258885343075018,0.285234230973749,0.8337693744844537,-0.7635572865520162,-0.7336384046800014,-0.440578310485402,-0.042088343223119266,0.6701388328266559,-0.10491049082817326,-0.8712542378105469,-0.5231318029548659,0.01304343635625265,-0.597296574538324,0.6938910061701343,-0.03340110575286472,-0.7350658735700969,-0.18480360512903282,-0.8705674989696895,-0.737661954921523,-0.7587708199159153
2025-02-21 20:00:00,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0.7799125224167177,0.6258885343075018,0.602985916325099,0.9230913982347996,-0.7635572865520162,-0.7336384046800014,-0.5378732835848922,0.07344063462642396,0.7813058741028142,-0.03565250855174569,-0.8712542378105469,-0.7590029598524844,0.026141980282109047,-0.7118533411811384,0.7939395010668158,-0.13707552435736273,-0.736680205435175,-0.5181689866960331,-0.8705674989696895,-0.888226974254004,-0.7587708199159153
2025-02-21 21:00:00,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,0.7799125224167177,0.6258885343075018,0.9169590396166326,1.0228877046863845,-0.7635572865520162,-0.7336384046800014,-0.6397442775880688,0.024554331140373302,0.9628059285389091,-0.16564373421470874,-0.8712542378105469,-0.8422121384420594,0.03714045393564524,-0.7754447712453112,0.8106892278610454,-0.18448698860147056,-0.736680205435175,-0.379858330385473,-0.8705674989696895,-0.9750032518678851,-0.7587708199159153
2025-02-21 22:00:00,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,0.7799125224167177,0.6258885343075018,1.215519408201534,1.147478936542845,-0.7635572865520162,-0.7336384046800014,-0.6884787900529304,0.04823436534692345,0.8788640176784981,-0.16564373421470874,-0.8712542378105469,-0.9273973870293035,0.05516250017986861,-0.7828823329580302,0.8290660907136812,-0.18618271295979355,-0.736680205435175,0.05904361111513528,-0.8705674989696895,-0.9995039984016495,-0.7587708199159153
2025-02-21 23:00:00,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,0.7799125224167177,0.6258885343075018,1.4763621889628453,1.3217668779498362,-0.7635572865520162,-0.7336384046800014,-0.7037512873588253,0.04725780880599339,0.9198594161229691,-0.16564373421470874,-0.8712542378105469,-0.945996687806252,0.06680890416475474,-0.8294005690495749,0.7814168196907153,-0.10794194323716713,-0.736680205435175,-0.33055894348453724,-0.8705674989696895,-1.0660702092250616,-0.7587708199159153
2025-02-22 00:00:00,0.0,1.0,0.4999999999999999,0.8660254037844387,0.7905633969115482,0.612380204990065,1.6527162605520789,1.5791504117530335,-0.7635572865520162,-0.7336384046800014,-0.7302798707489435,-0.0011080543678258998,0.8651695448039242,-0.16564373421470874,-0.8712542378105469,-0.9333086834417411,0.134955282289959,-0.7940173626441096,0.7983458515868541,-0.016880334070878838,-0.736680205435175,0.2804185146351313,-0.8705674989696895,-1.0814727693260218,-0.7587708199159153
2025-02-22 01:00:00,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,0.7905633969115482,0.612380204990065,1.675783337305324,-1.6893619208591784,-0.7635572865520162,-0.7336384046800014,-0.688126280017018,0.05342414935934914,0.8370617675916483,-0.056323896118944956,-0.8712542378105469,-0.9319499591352114,0.22034909489846766,-0.7678863068472058,0.6579077252222619,2.2622041278591323,-0.736680205435175,0.5622162170080599,-0.8705674989696895,-1.122918853734024,-0.7587708199159153
2025-02-22 02:00:00,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,0.7905633969115482,0.612380204990065,1.532762733687158,-1.408556974010206,-0.7635572865520162,-0.7336384046800014,-0.6629680793915093,0.1292944058880302,0.757611330873459,0.7860793168759688,-0.8712542378105469,-0.9729090134378904,0.30718507328506806,-0.7370999914200366,0.6314942048033829,5.823541877069457,-0.736680205435175,1.115312733851355,-0.8705674989696895,-1.159939578946264,-0.7587708199159153
2025-02-22 03:00:00,0.7071067811865475,0.7071067811865476,0.4999999999999999,0.8660254037844387,0.7905633969115482,0.612380204990065,1.2878453955420195,-1.2157433847445747,-0.7635572865520162,-0.7336384046800014,-0.6455783186824161,0.1826249187819051,0.704200197157254,0.2507875520749328,-0.8712542378105469,-1.0020764831467575,0.2904542046400477,-0.7458623556927566,0.6058791178507994,6.36299736786123,-0.736680205435175,1.164710387729493,-0.8705674989696895,-1.1562496284438986,-0.7587708199159153
2025-02-22 04:00:00,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0.7905633969115482,0.612380204990065,0.9960095470676885,-1.081291291195324,-0.7635572865520162,-0.7336384046800014,-0.6212176720131581,0.23575368795923918,0.587891310415157,0.6150103338679308,-0.8712542378105469,-1.0221303518535185,0.204272292560311,-0.7911143012898233,0.6354130615985285,3.136985307199278,-0.736680205435175,1.0232297926402485,-0.8705674989696895,-1.1373839706902036,-0.7586779261582043
2025-02-22 05:00:00,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,0.7905633969115482,0.612380204990065,0.6843389657175336,-0.9768634255469668,-0.7635572865520162,-0.7336384046800014,-0.6232468079073779,0.2567145677254787,0.6403073271058369,1.14447170730386,-0.8712542378105469,-1.0449354963345017,0.08266423928064903,-0.8331051627595336,0.7032856267691753,1.0321267176516618,-0.736680205435175,0.9711667988398609,-0.8705674989696895,-1.08417259954894,-0.7586215263767369
2025-02-22 06:00:00,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,0.7905633969115482,0.612380204990065,0.3662853058343185,-0.8859843213973263,-0.7635572865520162,-0.7336384046800014,-0.6570569267268065,0.23450521597427934,0.6766621061045209,2.6188098389396197,-0.8712542378105469,-1.066782204582662,-0.05741134275173028,-0.8953814866495559,0.7906014918397901,0.29015483938264525,-0.736680205435175,0.7857161642777682,-0.8705674989696895,-1.0397972742937855,-0.7587708199159153
2025-02-22 07:00:00,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0.7905633969115482,0.612380204990065,0.05038878141503276,-0.7985076243164128,-0.7635572865520162,-0.7336384046800014,-0.7120639146431809,0.08118291522636882,0.7822227509690183,2.142661210789181,-0.8712542378105469,-0.9893405569706034,-0.07703514981625371,-0.953569538673082,0.7633633886848411,-0.0908221128594537,-0.736680205435175,0.5931705369700142,-0.8705674989696895,-1.0937417241045646,-0.6814069079136467
2025-02-22 08:00:00,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,0.7905633969115482,0.612380204990065,-0.2580397237081013,-0.7066479298382686,-0.3821424982572894,-0.6466743604564749,-0.8247283253084433,-0.2828416926040085,0.8909105571986985,-0.04214544439016086,-0.4196790219236631,-0.782526931508085,-0.17749063888435565,-1.035861053235588,0.9193986298814344,-0.16552623888899373,-0.6591264333415782,0.07690814769144463,-0.495963284974776,-1.107686189510033,-0.07028541700640784
2025-02-22 09:00:00,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,0.7905633969115482,0.612380204990065,-0.5436686008674717,-0.6027703374153832,0.26041401486919313,-0.22091113632528947,-0.8505100280599726,-0.29367445303557577,1.072410611634833,-0.16564373421470874,0.12045995302606122,-0.805069915490091,-0.24225149111175312,-0.9676603607371066,1.0724858409459093,-0.18153668481509525,-0.2224368788996211,-0.29353703615942894,0.054659163753786134,-0.9692003831490449,0.8029391289167079
2025-02-22 10:00:00,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,0.7905633969115482,0.612380204990065,-0.797269442797764,-0.47833993378713047,0.8180012883310779,0.34521824137371215,-0.7136193651766436,-0.2612960484420039,1.125242279171625,-0.16564373421470874,0.4797800084362547,-0.6611381636910177,-0.36672996392448826,-0.8215908908234416,1.147795438731595,-0.18115050483838402,0.47849020979881035,-0.9592953348652619,0.5449627893623176,-0.6847944975543441,1.8187688634630714
2025-02-22 11:00:00,0.258819045102521,-0.9659258262890682,0.4999999999999999,0.8660254037844387,0.7905633969115482,0.612380204990065,-0.9977148044671259,-0.3249867246704412,1.2265854202295032,1.0822262167766195,-0.5203843794281987,-0.34229176489957497,1.1879346517794038,-0.16564373421470874,0.9358663993994213,-0.33580826017980364,-0.4817190768602697,-0.621500318172616,1.1479688927120373,-0.18145838440524825,1.1527966484590666,-1.0824940994360668,0.8785726835786699,-0.34282162130559657,2.364085079934657
2025-02-22 12:00:00,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,0.7905633969115482,0.612380204990065,-1.1176048182055163,-0.14057703970886778,1.4529647222065167,1.285536816824533,-0.36891962974762477,-0.37439533022713806,1.1163522410762188,-0.16564373421470874,0.9329672787428208,-0.11106060144311748,-0.6315719849936733,-0.46218648752493574,1.111076076182866,-0.08963238110340825,1.4444691565916257,-0.7008317819311599,0.942360760034837,-0.020547357674644183,2.326214285496392
2025-02-22 13:00:00,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,0.7905633969115482,0.612380204990065,-1.1325695949738563,0.060841249639086825,1.4801620039208438,1.159302877351903,-0.30261028880481616,-0.5094729818271452,1.0977359731835752,-0.16564373421470874,0.7996690750687795,0.10401248920225385,-0.7418772792254783,-0.3590256411756199,1.0324493150084402,-0.03898157941942687,1.5207021983275428,-0.7175510379305543,0.9829806568879473,0.19951578658600144,2.1905495876278396
2025-02-22 14:00:00,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,0.7905633969115482,0.612380204990065,-1.0390000752316777,0.2520245668922667,1.306194442958617,1.241065629779455,-0.21427568018066845,-0.48029616230039174,0.9907083253331115,-0.16564373421470874,1.018353492260401,0.18890456905945904,-0.8031807432769734,-0.34043181289638486,0.9202448595253881,0.12702630264952738,1.1708963222923021,-0.5952565007819566,0.8274062661091396,0.2747011720902344,1.9309679346069766
2025-02-22 15:00:00,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,0.7905633969115482,0.612380204990065,-0.8573539026445329,0.41405382547048625,0.9440343863139012,1.0323541986749416,-0.1789585809577153,-0.4947720049175834,1.0742125803026972,-0.16564373421470874,1.1770419163262313,0.24804854141489743,-0.743926564754912,-0.35277022211484943,0.9156668101663923,0.05684936628362377,0.8644365206387801,-0.6031198654101881,0.8568854458291367,0.20888143891331193,1.5602753944611087
2025-02-22 16:00:00,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,0.8660254037844387,0.7905633969115482,0.612380204990065,-0.6157178458732027,0.5456027310173742,0.4222120133537585,0.5993980818614425,-0.2801818377699025,-0.45420397496130555,1.019600949142874,-0.16564373421470874,1.3552818171057386,0.07942296197016363,-0.6611523871923858,-0.40897250586576106,0.9140598811370783,0.08082940910651074,0.5617160709123777,-0.7067910181320708,1.1467502950571185,0.06954184278412155,1.3176999343697722
2025-02-22 17:00:00,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0.7905633969115482,0.612380204990065,-0.3370662833930942,0.6542525485934211,-0.20779004131948803,0.07466954600482904,-0.4318911412878905,-0.3291550327486886,1.0852640027974123,-0.16564373421470874,1.7090730533865683,-0.23524856684604628,-0.5797970922585669,-0.5424910585287084,1.0353100957983987,0.06218368210169329,0.00514215829736053,-0.5635402124958059,1.5885214288139988,-0.16261882265881555,0.018653720733496044
2025-02-22 18:00:00,-1.0,-1.8369701987210292e-16,0.4999999999999999,0.8660254037844387,0.7905633969115482,0.612380204990065,-0.0416620833802975,0.7487584544036902,-0.7467166227119479,-0.46449027585541414,-0.540609642738661,-0.3420637067852266,1.175047030547189,-0.16564373421470874,-0.8712542378105469,-0.3619059150135412,-0.42223671178844036,-0.7040783666096595,1.1212188343827483,-0.14078490566830082,-0.47527771099229454,-0.690986438539346,2.1129834378550116,-0.4942677264644562,-0.5616768071267401
2025-02-22 19:00:00,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,0.7905633969115482,0.612380204990065,0.2802902265549586,0.8369703781067989,-0.7635572865520162,-0.7336384046800014,-0.7266446110035986,-0.24902184377487133,1.2369325515126883,-0.16564373421470874,-0.8712542378105469,-0.6896375469670045,-0.2986475326752125,-0.7333642749881099,1.2719927426093764,-0.17784269739754663,-0.7343590805252516,-0.6025704790180539,-0.8705674989696895,-0.635870121149684,-0.7587708199159153
2025-02-22 20:00:00,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0.7905633969115482,0.612380204990065,0.5980551603537535,0.926502025522526,-0.7635572865520162,-0.7336384046800014,-0.831754290961719,-0.23368932131788286,1.3565470849832837,-0.16564373421470874,-0.8712542378105469,-0.8389055334388212,-0.20729067076220326,-0.8107433788596649,1.399871389072705,-0.17199535890374287,-0.736680205435175,-0.5493791992888951,-0.8705674989696895,-0.8083265434951082,-0.7584954562769862
2025-02-22 21:00:00,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,0.7905633969115482,0.612380204990065,0.9117176016641285,1.0266182504228258,-0.7635572865520162,-0.7336384046800014,-0.9505589858150266,-0.26752086543493414,1.4450147000555325,-0.16564373421470874,-0.8712542378105469,-0.958295679817443,-0.1873816083262239,-0.8843836916098149,1.4545815427861228,-0.1867609411687419,-0.736680205435175,-0.6959337890432021,-0.8705674989696895,-0.9149662103033652,-0.7585253149848218
2025-02-22 22:00:00,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,0.7905633969115482,0.612380204990065,1.2095257840287652,1.1515956121793676,-0.7635572865520162,-0.7336384046800014,-1.007749332766332,-0.28625964049726094,1.5323747278734385,-0.16564373421470874,-0.8712542378105469,-1.0134029442746415,-0.22518505697031443,-0.9615790318413849,1.575136332564661,-0.1867609411687419,-0.736680205435175,-0.8977629862658644,-0.8705674989696895,-0.9764389699208352,-0.7585717618636774
2025-02-22 23:00:00,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,0.7905633969115482,0.612380204990065,1.4690278729480524,1.3259969796565496,-0.7635572865520162,-0.7336384046800014,-1.0563869049713175,-0.36069430043433715,1.6303705273399476,-0.16564373421470874,-0.8712542378105469,-1.0038693226881532,-0.3178626337151131,-1.039135870696893,1.5970860778582339,-0.1867609411687419,-0.736680205435175,-1.0075503712353706,-0.8705674989696895,-0.9912946415877509,-0.7586480674503685
2025-02-23 00:00:00,0.0,1.0,0.4999999999999999,0.8660254037844387,0.8009803309782905,0.5986906625177214,1.6436785741158697,1.5820093649914473,-0.7635572865520162,-0.7336384046800014,-1.0920058409125208,-0.41419439500298333,1.5999888954993864,-0.16564373421470874,-0.8712542378105469,-0.9978621826524342,-0.42901982462851024,-1.1162851762819683,1.6400988419075153,-0.1867609411687419,-0.736680205435175,-1.1133903265501708,-0.8705674989696895,-0.9898076292489433,-0.7587376435738756
2025-02-23 01:00:00,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,0.8009803309782905,0.5986906625177214,1.6661048814880113,-1.6900272810834593,-0.7635572865520162,-0.7336384046800014,-1.1833896613473096,-0.509452515073293,1.6348766715120444,-0.16564373421470874,-0.8712542378105469,-1.0229450226514183,-0.539276771260166,-1.201264545965123,1.6174892204122866,-0.1867609411687419,-0.736680205435175,-1.2774578750912784,-0.8705674989696895,-0.9986161210487091,-0.7587708199159153
2025-02-23 02:00:00,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,0.8009803309782905,0.5986906625177214,1.524074411722563,-1.4116146284554147,-0.7635572865520162,-0.7336384046800014,-1.2871135362267483,-0.6321887141006537,1.5920083992554055,-0.16564373421470874,-0.8712542378105469,-1.0373243850738518,-0.6415776635576442,-1.2923255562646796,1.5837951590513475,-0.1867609411687419,-0.736680205435175,-1.3963238972007743,-0.8705674989696895,-1.0216441944292007,-0.758508726813802
2025-02-23 03:00:00,0.7071067811865475,0.7071067811865476,0.4999999999999999,0.8660254037844387,0.8009803309782905,0.5986906625177214,1.28034147789996,-1.2192479214282632,-0.7635572865520162,-0.7336384046800014,-1.4333457150617506,-0.7939374697915547,1.6690920711561132,-0.16564373421470874,-0.8712542378105469,-1.0684792005007768,-0.732522724899659,-1.379851116904255,1.5772791693530466,-0.1867609411687419,-0.736680205435175,-1.4489780452187837,-0.8705674989696895,-1.0501102712955726,-0.7587376435738756
2025-02-23 04:00:00,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0.8009803309782905,0.5986906625177214,0.9892631076123864,-1.0846119793736893,-0.7635572865520162,-0.7336384046800014,-1.5101179945079786,-0.8958209704658943,1.6482581837495534,-0.16564373421470874,-0.8712542378105469,-1.068479200500777,-0.8158420884799944,-1.4611786928541592,1.581871831897579,-0.1867609411687419,-0.736680205435175,-1.5442511637493557,-0.8705674989696895,-1.0775772386954052,-0.7586414321819607
2025-02-23 05:00:00,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,0.8009803309782905,0.5986906625177214,0.6779503337236835,-0.9799298250190054,-0.7635572865520162,-0.7336384046800014,-1.577548758002533,-0.9777055288050309,1.6341480600289668,-0.16564373421470874,-0.8712542378105469,-1.0758084187517725,-0.8914360267303648,-1.5313409105678066,1.6291478649131288,-0.1867609411687419,-0.736680205435175,-1.6019327098928706,-0.8705674989696895,-1.098088926486509,-0.7585452207900456
2025-02-23 06:00:00,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,0.8009803309782905,0.5986906625177214,0.35995202424581196,-0.8888506872955113,-0.7635572865520162,-0.7336384046800014,-1.6155405271229701,-1.0402168427124343,1.664507686824775,-0.16564373421470874,-0.8712542378105469,-1.0641493238724966,-0.9761676295382756,-1.6073566561060495,1.6699243486732358,-0.1867609411687419,-0.736680205435175,-1.6615086581326826,-0.8705674989696895,-1.1178841973151212,-0.7587708199159153
2025-02-23 07:00:00,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0.8009803309782905,0.5986906625177214,0.043867244625758244,-0.8012353644002301,-0.7635572865520162,-0.7336384046800014,-1.6758109305130584,-1.1042924013785127,1.7423982103678812,-0.16564373421470874,-0.8712542378105469,-1.0794871225277531,-1.088209844152127,-1.6505982511152004,1.7986554666913837,-0.1867609411687419,-0.736680205435175,-1.687261296574826,-0.8705674989696895,-1.0743971526656593,-0.44282919703808826
2025-02-23 08:00:00,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,0.8009803309782905,0.5986906625177214,-0.2649129716049739,-0.709269855642924,-0.3666919222067866,-0.5657965006645236,-1.651774152439295,-1.0749167619571989,1.8297582381856878,-0.16564373421470874,-0.03363798276760659,-1.0770543858544417,-0.9962458253057258,-1.5497113283011965,1.8926208369566588,-0.1867609411687419,-0.5547782408910106,-1.6981761064253105,-0.026141782166325015,-1.0305537866506647,1.101702041886402
2025-02-23 09:00:00,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,0.8009803309782905,0.5986906625177214,-0.5511971753078991,-0.6052589355939669,0.27795578101653945,0.033385299549884714,-1.1906733999643448,-0.6425302724397781,1.9137001490461187,-0.16564373421470874,0.5873314909505709,-0.9039608022066966,-0.7594103255904805,-1.1139257298083574,1.99125770008158,-0.1867609411687419,0.06457929821479959,-1.6468907565204625,0.5467780051505233,-0.7036147653927064,2.0552664176927435
2025-02-23 10:00:00,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,0.8009803309782905,0.5986906625177214,-0.80559653716327,-0.48054929675257935,0.8360124095589726,0.7044045513444336,-0.8179997899979702,-0.5375270537140264,2.0146201744647696,-0.16564373421470874,0.9093056642617795,-0.5283693750742317,-0.7043700559072391,-0.756736697665233,1.9941931011860232,-0.1867609411687419,0.7097535322913746,-1.5099503459450874,0.7953850806519518,-0.3163740417608106,2.2442985793662826
2025-02-23 11:00:00,0.258819045102521,-0.9659258262890682,0.4999999999999999,0.8660254037844387,0.8009803309782905,0.5986906625177214,-1.006875121420568,-0.3265718517838616,1.24462291426311,1.2416732528961338,-0.5079628070377429,-0.42508270805214937,2.0253121812279007,-0.16564373421470874,1.0768888120856288,-0.24009430768199347,-0.7278521136345898,-0.4689850821935571,1.9834189515326732,-0.1867609411687419,1.2337939547226442,-1.3442048104449462,0.9371698180549226,0.053747762577296666,2.5959279933761654
2025-02-23 12:00:00,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,0.8009803309782905,0.5986906625177214,-1.1273059285557767,-0.14102244611703552,1.470764792677295,1.5870358999799055,-0.20168666552315445,-0.5929451755007865,1.9097881410832904,-0.16564373421470874,1.1858500718840976,0.313619674390439,-0.7923147436413589,-0.2522798754239494,1.8883544762709912,-0.1867609411687419,1.5838604215605478,-1.1924487034352973,1.0428540432158757,0.37260010802983196,2.5094007757025443
2025-02-23 13:00:00,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,0.8009803309782905,0.5986906625177214,-1.142120600974796,0.061840161695970716,1.4975228410392825,1.7271698107028133,-0.004798794527568989,-0.6508573174354886,1.7768703355344673,-0.16564373421470874,1.284254127151825,0.6213679108895548,-0.8537546251951897,-0.1026713548705616,1.7904119051294036,-0.1867609411687419,1.7223702425836132,-1.0721814544839716,1.1330681287456967,0.6072523264630015,2.5093742346289125
2025-02-23 14:00:00,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,0.8009803309782905,0.5986906625177214,-1.047699432405453,0.2541830012380439,1.3229511998409003,1.6390763079090476,0.12831340140832567,-0.7436828176194102,1.6417349104716883,-0.16564373421470874,1.3809784917629517,0.8811774221669643,-0.9348818288777748,-0.01086545858297647,1.6801062550075119,-0.1836860108098617,1.637961992856612,-0.9778327538497311,1.226175906249084,0.7884833478173072,1.9929612473422738
2025-02-23 15:00:00,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,0.8009803309782905,0.5986906625177214,-0.8649216704488161,0.4168164126552123,0.9600402651409025,1.324799602598793,0.17688708116930213,-0.8072964124128332,1.6315147896690578,-0.16564373421470874,1.4940653114747946,1.0046578361156624,-1.0243400653633394,0.0330084229545234,1.627129515508368,-0.1867609411687419,1.2698346800220905,-0.6910847635052163,1.274168184284506,0.9185600698938581,2.205767575721429
2025-02-23 16:00:00,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,0.8660254037844387,0.8009803309782905,0.5986906625177214,-0.6222461057896804,0.5485886795822619,0.43727197953195096,0.7462452326971788,0.14945959718760818,-0.9109868350700897,1.634932906626513,-0.16564373421470874,1.569557044751732,1.0695355122874555,-1.0540267663545395,0.02684475992398223,1.6408172951046296,-0.1867609411687419,0.7904360135236248,-0.7923657733188004,1.4723558794729001,0.9365209016216629,1.5683007516005008
2025-02-23 17:00:00,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0.8009803309782905,0.5986906625177214,-0.3427815875993678,0.6573116779125426,-0.19435039735457044,0.17438230051887135,0.05242460023960344,-0.8873272676173909,1.704820928880786,-0.16564373421470874,1.7090730533865683,0.9225705917045108,-0.9477210211349013,-0.0496681809890445,1.6751484245982784,-0.1867609411687419,0.2151020291660007,-0.7975795541849435,2.1129834378550116,0.7522987032808471,0.05398984263993133
2025-02-23 18:00:00,-1.0,-1.8369701987210292e-16,0.4999999999999999,0.8660254037844387,0.8009803309782905,0.5986906625177214,-0.04648788532109244,0.7518772084100297,-0.7430539544405966,-0.433029427775116,-0.18314243444644795,-0.7040094771886541,1.8237068508683236,-0.16564373421470874,-0.8712542378105469,0.44442648766003595,-0.8254918007881272,-0.2712762653040533,1.7603542514176436,-0.1867609411687419,-0.4198839095142172,-0.9697105392788282,2.1129834378550116,0.3779459399941238,-0.5360082712906599
2025-02-23 19:00:00,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,0.8009803309782905,0.5986906625177214,0.27535283830129387,0.8402034521121118,-0.7635572865520162,-0.7336384046800014,-0.47176443272500906,-0.6828585489937921,1.89023299127961,-0.16564373421470874,-0.8712542378105469,0.054748866835175866,-0.6113573826597801,-0.5262600448485689,1.973595933145377,-0.1867609411687419,-0.7334207506539999,-1.0272629746481607,-0.8705674989696895,-0.11581323508044247,-0.7587708199159153
2025-02-23 20:00:00,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0.8009803309782905,0.5986906625177214,0.5931204690156464,0.9299415956131897,-0.7635572865520162,-0.7336384046800014,-0.6651426256755425,-0.5802411690027666,1.935397123209407,-0.16564373421470874,-0.8712542378105469,-0.291610255196202,-0.5946323134771027,-0.7497489143152124,2.0920273939341474,-0.1867609411687419,-0.736680205435175,-1.0980843723197544,-0.8705674989696895,-0.4019795011354399,-0.7587708199159153
2025-02-23 21:00:00,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,0.8009803309782905,0.5986906625177214,0.9064575924378651,1.0303739457533458,-0.7635572865520162,-0.7336384046800014,-0.9347533170798137,-0.5213173846633885,2.105532794513741,-0.16564373421470874,-0.8712542378105469,-0.6933810861352049,-0.6192100555863117,-0.9794367353563859,2.156665608964734,-0.1867609411687419,-0.736680205435175,-1.1662973273141153,-0.8705674989696895,-0.6602665747324948,-0.7587708199159153
2025-02-23 22:00:00,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,0.8009803309782905,0.5986906625177214,1.2034953593501607,1.1557297473997474,-0.7635572865520162,-0.7336384046800014,-1.0622011173761448,-0.5759109886521179,2.0914789059076035,-0.16564373421470874,-0.8712542378105469,-0.8038126726670345,-0.6675776103085832,-1.1674230468455056,2.218299396420225,-0.1867609411687419,-0.736680205435175,-1.2195218457942383,-0.8705674989696895,-0.8474324391153963,-0.7587708199159153
2025-02-23 23:00:00,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,0.8009803309782905,0.5986906625177214,1.4616394215602835,1.3302293072574656,-0.7635572865520162,-0.7336384046800014,-1.2326375165519672,-0.6738210152572262,2.1382591861270708,-0.16564373421470874,-0.8712542378105469,-0.9274847738622963,-0.7598185538726381,-1.3366297579648796,2.2226021097802215,-0.1867609411687419,-0.736680205435175,-1.26914417003655,-0.8705674989696895,-0.9741339579021946,-0.7587708199159153
2025-02-24 00:00:00,0.0,1.0,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,1.6345798545646364,1.5848702386223577,-0.7635572865520162,-0.7336384046800014,-1.3997845564551852,-0.8968121461167182,2.1336748017957525,-0.16564373421470874,-0.8712542378105469,-0.9263543828935851,-0.863775084092486,-1.416184143728973,2.202662133091301,-0.1867609411687419,-0.736680205435175,-1.3125847855503963,-0.8705674989696895,-0.9817470394754876,-0.7587708199159153
2025-02-24 01:00:00,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,0.8111602420785621,0.5848239578463322,1.65634894442057,-1.6906321567355203,-0.7635572865520162,-0.7336384046800014,-1.430320738316079,-1.045546970179843,2.1583424570057406,-0.16564373421470874,-0.8712542378105469,-0.8220257800207581,-0.9287016164075689,-1.4126708187475567,2.1276371381789088,-0.1867609411687419,-0.736680205435175,-1.34208386536947,-0.8705674989696895,-0.9217967612906565,-0.7587708199159153
