datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,ssrd_wm2_forecast,temperature_2m_C_forecast,dewpoint_2m_C_forecast,surface_pressure_hPa_forecast,total_precip_mm_forecast,kt_forecast,dewpoint_depression_C_forecast,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-08-06 09:00:00,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,-0.5716666713027052,-0.8204859638785327,-1.0395829375252799,-0.8240769766762985,1.1351227529829204,0.8210279027227525,1.0762393262289178,1.6494567005876986,0.0899122567986907,-0.16564373421470874,0.6342654027713946,-0.21325809316296307,1.1002468795779083,1.2821086105492976,0.09610668293801686,-0.1867609411687419,0.9572995630796582,0.8019723521100435,0.7731368130700049,0.6158903012961774,2.819921384291092
2025-08-06 10:00:00,0.4999999999999999,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-0.5716666713027052,-0.8204859638785327,-1.3467651915883956,-0.7029736020823165,1.64010927385775,1.442956704683488,1.3753418885126936,1.5918807981805618,0.09855045938140562,-0.16564373421470874,0.7930647280962301,0.22494740927377713,0.9337191820787263,1.6131139400254322,0.10067612226072302,-0.1867609411687419,1.5827071466238605,1.0188819695426534,0.9071646360724336,1.1612878849975559,3.361180134131228
2025-08-06 11:00:00,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,-0.5716666713027052,-0.8204859638785327,-1.6229615488174653,-0.5222146027548163,1.9989234462341965,2.024878121871289,1.6530933585588128,1.5112885691560687,0.08607848899522298,-0.16564373421470874,0.963431640634104,0.6580252778649184,0.8018219142990896,1.8856408596828962,0.13931394999703034,-0.1867609411687419,2.0451610159270603,1.2694288975733026,0.9846735315916466,1.6058626762072385,3.5726494559261854
2025-08-06 12:00:00,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,-0.5716666713027052,-0.8204859638785327,-1.8121048153847292,-0.21878760004973566,2.18540455667178,2.3627492783292916,1.6451156158085736,1.3557090778405005,0.04659410362632389,-0.16564373421470874,1.0576075505929183,0.7978160213521767,0.663155536001763,2.0893466805065573,0.07356809546027422,-0.1867609411687419,2.313405034568243,1.4371198635427604,1.0349374605865225,1.9725368935206888,3.508380246126968
2025-08-06 13:00:00,-0.2588190451025208,-0.9659258262890684,-0.4999999999999997,-0.8660254037844388,-0.5716666713027052,-0.8204859638785327,-1.8130272631334552,0.1867288546413909,2.186186917492036,2.486202939172872,1.7672977974434665,1.338057964554298,0.02912209806275065,-0.16564373421470874,1.1337391191466792,0.9711633087086115,0.5105594981131667,2.2279245515411197,-0.0017477242581921298,-0.1867609411687419,2.4372527136722857,1.4549186766903017,1.1117839260292068,2.2719428790374927,3.4338462761006823
2025-08-06 14:00:00,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.5716666713027052,-0.8204859638785327,-1.6249711751475415,0.4914324575418826,2.0011645557079834,2.3912222511150922,1.783643247171171,1.3294677755804933,-0.07939455781857145,-0.16564373421470874,1.2046005563658473,1.0003589677184437,0.43143350638220546,2.2984746727135983,-0.0891932846393486,-0.1867609411687419,2.368737311550019,1.421411200071102,1.1987913803586316,2.4256049202276615,3.3528429193766627
2025-08-06 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,-0.5716666713027052,-0.8204859638785327,-1.3490696622099687,0.6729049223825393,1.6434991099551155,2.1001731480506294,1.8251182560839658,1.2666670032971834,-0.1713952050822246,-0.16564373421470874,1.290725765168491,1.113973126329264,0.4542200107593318,2.2876313609382244,-0.17578917038744396,-0.1867609411687419,2.0741782389395134,1.4109938910878645,1.2808265811172912,2.392876131942715,3.0978196957520483
2025-08-06 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,-0.5716666713027052,-0.8204859638785327,-1.0418282534929777,0.7942825425217059,1.139169441051037,1.6030834065981028,1.7254614657438616,1.2590095135346282,-0.26097285241390783,-0.16564373421470874,1.3837485072583382,0.9938472391954412,0.6147312389724373,2.195690163113149,-0.26024799348010325,-0.1867609411687419,1.5949564264995895,1.3211704319716029,1.3870570097519446,2.143405556253198,2.6045438894038635
2025-08-06 17:00:00,-0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,-0.5716666713027052,-0.8204859638785327,-0.724809131658757,0.8896515534056055,0.5268849072617872,0.9544680058974051,1.6100100226071676,1.2934667555551502,-0.27397538888005224,-0.16564373421470874,1.5303758248230894,0.812908573089034,0.868377685906357,2.0079427338698586,-0.344433658664492,-0.1867609411687419,0.9958751766513584,1.215467027839952,1.6029548073975137,1.6975410976347391,1.5264786548253133
2025-08-06 18:00:00,-1.0,-1.8369701987210292e-16,-0.4999999999999997,-0.8660254037844388,-0.5716666713027052,-0.8204859638785327,-0.4084429712439218,0.9750671676657291,-0.1364090589520727,0.2399885343806155,1.4799161938537726,1.3653898524124095,-0.3985532824534498,-0.16564373421470874,1.9777577825032837,0.5771135273040227,1.120691100439154,1.733121956855208,-0.332717640721487,-0.1867609411687419,0.3037418215536566,1.061219509424957,2.1129834378550116,1.1469146619750168,0.057290888672876905
2025-08-06 19:00:00,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,-0.5716666713027052,-0.8204859638785327,-0.10222740813157823,1.0597004319376189,-0.7025121673838576,-0.38817575098342294,1.2605073379388476,1.407218049641563,-0.334472147018807,-0.16564373421470874,2.117055043698943,0.2560571218191601,1.3717868009785976,1.3778465892363883,-0.4117839352336464,-0.1867609411687419,-0.3507070437764771,0.939000399436014,2.1129834378550116,0.499477585685787,-0.4836759093573099
2025-08-06 20:00:00,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.5716666713027052,-0.8204859638785327,0.1976695878873936,1.1504328528883505,-0.7635572865520162,-0.7139792848409794,1.0319089860252353,1.4910381781306854,-0.33882914588733865,-0.16564373421470874,-0.8651779370334808,-0.11724251514482197,1.3877967865490264,1.066101774212205,-0.2757225578212099,-0.1867609411687419,-0.7192740326470664,0.7464212213850382,-0.8705674989696895,0.10658106296275816,-0.7587708199159153
2025-08-06 21:00:00,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,-0.5716666713027052,-0.8204859638785327,0.4682827768312948,1.2537724964867896,-0.7635572865520162,-0.7336384046800014,0.8634378302996222,1.616084196521323,-0.21316322509935906,-0.16564373421470874,-0.8651779370334808,-0.45335764520538796,1.4110474716311627,0.8517069887338046,-0.14957672623184767,-0.1867609411687419,-0.736680205435175,0.7115006976619195,-0.8705674989696895,-0.17412027705939329,-0.7587708199159153
2025-08-06 22:00:00,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.5716666713027052,-0.8204859638785327,0.7009370770807003,1.3762738960625607,-0.7635572865520162,-0.7336384046800014,0.7357873367326425,1.5796592223090486,-0.1979650741641309,-0.16564373421470874,-0.8651779370334808,-0.5815654049259771,1.4257705683487127,0.7133803013465401,-0.09714006063833983,-0.1852097602691687,-0.736680205435175,0.6030811242265328,-0.8705674989696895,-0.3549891677970605,-0.7587708199159153
2025-08-06 23:00:00,-0.2588190451025215,0.965925826289068,-0.4999999999999997,-0.8660254037844388,-0.5716666713027052,-0.8204859638785327,0.8766701866892611,1.5228670726949622,-0.7635572865520162,-0.7336384046800014,0.6337070398956429,1.5749372498132361,-0.19460319232116402,-0.16564373421470874,-0.8651779370334808,-0.707622320982908,1.422406506804411,0.6302213031431697,-0.1573365811205378,-0.1867490053494964,-0.736680205435175,0.6275248333338361,-0.8705674989696895,-0.4532485315817102,-0.7587708199159153
2025-08-07 00:00:00,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.5856957398073508,-0.8105309990194823,0.9732664235064465,1.6920352258592306,-0.7635572865520162,-0.7336384046800014,0.573800162480089,1.6340276920054075,-0.20033183898157275,-0.16564373421470874,-0.8651779370334808,-0.8412424264888504,1.424305017873619,0.565739830773875,-0.17957350791293172,-0.18675433861750212,-0.736680205435175,0.5048111130914096,-0.8705674989696895,-0.5333037615599151,-0.7587708199159153
2025-08-07 01:00:00,0.2588190451025207,0.9659258262890684,-0.4999999999999997,-0.8660254037844388,-0.5856957398073508,-0.8105309990194823,0.9740170127671278,-1.7213864247667627,-0.7635572865520162,-0.7336384046800014,0.5073696462124365,1.5952285743463235,-0.2476915853804533,-0.16564373421470874,-0.8651779370334808,-0.8888316043785834,1.425082935712388,0.5032054023764402,-0.21462589629636455,-0.1867609411687419,-0.736680205435175,0.45714462519723864,-0.8705674989696895,-0.6100298975880467,-0.7587708199159153
2025-08-07 02:00:00,0.4999999999999999,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-0.5856957398073508,-0.8105309990194823,0.8787789609183225,-1.5519227186592146,-0.7635572865520162,-0.7336384046800014,0.44709924282234814,1.5621396810118928,-0.31194387116339456,-0.16564373421470874,-0.8651779370334808,-0.9340444241969361,1.4295127638367509,0.44917489118200293,-0.3152302964558325,-0.1867609411687419,-0.736680205435175,0.49298181645498446,-0.8705674989696895,-0.6795445944626721,-0.7587708199159153
2025-08-07 03:00:00,0.7071067811865475,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,-0.5856957398073508,-0.8105309990194823,0.704087494798855,-1.4049038721222609,-0.7635572865520162,-0.7336384046800014,0.42524582378351683,1.5543506192602885,-0.2978899825572964,-0.16564373421470874,-0.8651779370334808,-0.954495762047311,1.449573489665148,0.39853796963901666,-0.40527316418217113,-0.1867609411687419,-0.736680205435175,0.5575021287823249,-0.8705674989696895,-0.7583358770552528,-0.7585352678874338
2025-08-07 04:00:00,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.5856957398073508,-0.8105309990194823,0.472164400890153,-1.281986232973207,-0.7635572865520162,-0.7336384046800014,0.3988868858481815,1.5015317752127089,-0.34688788229054107,-0.16564373421470874,-0.8651779370334808,-0.9372974695283399,1.4756031920541621,0.3347903604618281,-0.44078298571551106,-0.1867609411687419,-0.736680205435175,0.476505739126452,-0.8705674989696895,-0.8581919939269678,-0.7587708199159153
2025-08-07 05:00:00,0.9659258262890684,0.2588190451025207,-0.4999999999999997,-0.8660254037844388,-0.5856957398073508,-0.8105309990194823,0.2020582825745911,-1.1782842397623199,-0.7635572865520162,-0.7336384046800014,0.39553363413156617,1.5012218500829542,-0.33283399368440314,-0.16564373421470874,-0.8651779370334808,-0.9412890745450386,1.480567434962804,0.27288978314419726,-0.41796635546177724,-0.1867609411687419,-0.736680205435175,0.5014894241456852,-0.8705674989696895,-0.9377371348971275,-0.7587708199159153
2025-08-07 06:00:00,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,-0.5856957398073508,-0.8105309990194823,-0.09762673769175155,-1.087233620810355,-0.7077610527516891,-0.7148679691964972,0.3391121996960964,1.5120224484727556,-0.3222202270804736,-0.16564373421470874,-0.24913054868505236,-1.0238921831638534,1.4820237571031951,0.20255527619596025,-0.3560270871350601,-0.1867609411687419,-0.7203997133891965,0.49665156969438545,-0.33300384029018837,-1.024532067706732,-0.2255374272151717
2025-08-07 07:00:00,0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,-0.5856957398073508,-0.8105309990194823,-0.4033937037879496,-1.0023002488654476,-0.14653488229903258,-0.3695053221127264,0.4872413231618498,1.597029648685281,-0.24083334642076987,-0.16564373421470874,0.21551885324061834,-0.9163218106800092,1.5149534601974963,0.4122503273228064,-0.23075926728452412,-0.1867609411687419,-0.39731025273746085,0.8093529445513913,0.1427364013303063,-0.7977238355158194,1.2672685768352943
2025-08-07 08:00:00,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,-0.5856957398073508,-0.8105309990194823,-0.7194391548194331,-0.916576322442021,0.516682961353471,0.2942774322204645,0.7849712994932921,1.5868196623352044,-0.17102356432573823,-0.16564373421470874,0.6051382499086163,-0.5255391692573073,1.4493228917132042,0.7356937760302442,-0.2207420479940195,-0.1867609411687419,0.2640037842071359,0.837146327097098,0.5694664644407533,-0.34804691767323237,2.3919996541268214
2025-08-07 09:00:00,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,-0.5856957398073508,-0.8105309990194823,-1.0360726183428206,-0.8208782943175248,1.129787000677795,0.9790208142541448,1.0440132993833693,1.529927934271114,-0.1061135722040827,-0.16564373421470874,0.7913013915168566,-0.13924990240848584,1.3780549849279191,1.1140389791667826,-0.18839367878063076,-0.1867609411687419,0.9269036253474985,1.0616074359659806,0.7481921011876345,0.17323985659874647,2.9491001072908922
2025-08-07 10:00:00,0.4999999999999999,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-0.5856957398073508,-0.8105309990194823,-1.3427571456776415,-0.6992127018777009,1.6353623171573275,1.6037673380781092,1.2994068204017577,1.525746868841385,-0.1213679582537396,-0.16564373421470874,0.9191023232459397,0.19155154442010694,1.2984326272100448,1.4558521016636141,-0.20492310169236166,-0.1867609411687419,1.546517083169,1.2455577989884132,0.882889042650381,0.6572578644892019,3.319467519284771
2025-08-07 11:00:00,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,-0.5856957398073508,-0.8105309990194823,-1.6178387935393395,-0.5179465862383834,1.9944601046322548,2.0826023179558257,1.4049483251538695,1.5376117384314834,-0.14825323297764395,-0.16564373421470874,1.0047179712754244,0.3151503534328573,1.2683159801828212,1.7071313350823893,-0.17288883313196823,-0.1867609411687419,2.0209906755877505,1.4228519141632225,0.9715303396955934,0.9887086618735782,3.436434030779775
2025-08-07 12:00:00,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,-0.5856957398073508,-0.8105309990194823,-1.80526309126558,-0.215772101072033,2.1808878046118694,2.3812770437381157,1.4672566771890752,1.5358603690661619,-0.12692545456577037,-0.16564373421470874,1.0720800510404072,0.39656105462084285,1.29803542043722,1.8667720589519514,-0.21009696361290994,-0.1867609411687419,2.3201320537518546,1.6095073327299048,1.0420695609900226,1.15739001389334,3.4547573244882757
2025-08-07 13:00:00,-0.2588190451025208,-0.9659258262890684,-0.4999999999999997,-0.8660254037844388,-0.5856957398073508,-0.8105309990194823,-1.8057207685026229,0.1852966913575322,2.181279701811837,2.4794645789155956,1.5382125410427516,1.5437956219167095,-0.1585075838499897,-0.16564373421470874,1.132879845632969,0.4796969410279052,1.3261759740181636,1.9496790515787754,-0.26870221100619124,-0.1867609411687419,2.404177041974274,1.739531242101069,1.0943946941533773,1.2340960322981582,3.2562699053334345
2025-08-07 14:00:00,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.5856957398073508,-0.8105309990194823,-1.6188166056356073,0.48810698878651854,1.995557086926726,2.378303861358296,1.5337070221462483,1.5462984135305873,-0.22953986843331334,-0.16564373421470874,1.200233060497847,0.471519224817851,1.3386586029194913,1.9620846268017658,-0.32362991066173374,-0.1867609411687419,2.3117747459145037,1.809442799797187,1.1649617067887834,1.2384802631965321,3.2398807923658453
2025-08-07 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,-0.5856957398073508,-0.8105309990194823,-1.343822092409847,0.6697198142454843,1.6369350759657266,2.0798846027054068,1.4736459215899838,1.6637395709542866,-0.3518439073783658,-0.16564373421470874,1.2811436815508428,0.28144440626856887,1.3506666713873976,1.9007712726567993,-0.37768944481530276,-0.1867609411687419,2.019030481244885,1.7926989405074036,1.244384679631378,1.1536089834652195,3.1827843077156013
2025-08-07 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,-0.5856957398073508,-0.8105309990194823,-1.037006384418346,0.7914991361032312,1.1314756945732627,1.6000405513648097,1.3540128281522816,1.5808082843467284,-0.42736766610391114,-0.16564373421470874,1.3899386261726403,0.20833263528479118,1.3548612236887243,1.7814954399130802,-0.45359432988694837,-0.1867609411687419,1.550139215542078,1.7107230854494355,1.3526520832338114,1.0049398142065353,3.020518818799655
2025-08-07 17:00:00,-0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,-0.5856957398073508,-0.8105309990194823,-0.7200942667506914,0.8871919505130105,0.518030297147553,0.9887570030707028,1.197782583423719,1.4816322428247861,-0.4775880683255471,-0.16564373421470874,1.5959218638452963,0.10405759208379725,1.3440036625035987,1.6103891033760047,-0.4230389727112289,-0.1867609411687419,0.9483742951615224,1.5418993042615012,1.5517603427005284,0.8061383089839218,1.833260289665992
2025-08-07 18:00:00,-1.0,-1.8369701987210292e-16,-0.4999999999999997,-0.8660254037844388,-0.5856957398073508,-0.8105309990194823,-0.4036285940686085,0.9728379301022912,-0.14602315057100937,0.30780723681385674,1.0681337985906625,1.4451721827487656,-0.4768594568425091,-0.16564373421470874,2.117055043698943,-0.026673110073192483,1.2972818808997966,1.3882315596928407,-0.4271841375127077,-0.1867609411687419,0.2781954401862866,1.3184274291289484,2.1129834378550116,0.5759995244344861,0.13542117417626154
2025-08-07 19:00:00,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,-0.5856957398073508,-0.8105309990194823,-0.09728963515365144,1.0576392532791918,-0.7080962574986847,-0.34858829919128076,0.8855952892444278,1.346659848816019,-0.3917170485385195,-0.16564373421470874,2.117055043698943,-0.1652488946888463,1.1541144483567587,1.053082301998642,-0.40734997217620783,-0.1867609411687419,-0.36623155821532904,1.077307488230877,2.1129834378550116,0.291137802733464,-0.4700802443894599
2025-08-07 20:00:00,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.5856957398073508,-0.8105309990194823,0.20319573645324857,1.1485182721394018,-0.7635572865520162,-0.7167036356012547,0.7355846434619927,1.3702375492533097,-0.362408773882685,-0.16564373421470874,-0.8651779370334808,-0.37991605940031387,1.101668950489242,0.8409351673990414,-0.3418695879108964,-0.1867609411687419,-0.7212642788546284,0.8692246785379464,-0.8705674989696895,0.07808274168485844,-0.7587708199159153
2025-08-07 21:00:00,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,-0.5856957398073508,-0.8105309990194823,0.47434622865960374,1.2520398722653374,-0.7635572865520162,-0.7336384046800014,0.6336255219498386,1.4216909684367756,-0.1641653253660548,-0.16564373421470874,-0.8651779370334808,-0.5599780382466985,1.111374636779563,0.7031894337434528,-0.14440160131105328,-0.1867609411687419,-0.736680205435175,0.7291512218823155,-0.8705674989696895,-0.09777691872466127,-0.7587708199159153
2025-08-07 22:00:00,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.5856957398073508,-0.8105309990194823,0.7076070490622808,1.3748452370439044,-0.7635572865520162,-0.7336384046800014,0.5484414717716564,1.4385526497886947,-0.18836109461558168,-0.16564373421470874,-0.8651779370334808,-0.6852259213659256,1.1481552225542662,0.5964565593494398,-0.0709378452253274,-0.1867609411687419,-0.736680205435175,0.6626174819719769,-0.8705674989696895,-0.25913423859977264,-0.7587708199159153
2025-08-07 23:00:00,-0.2588190451025215,0.965925826289068,-0.4999999999999997,-0.8660254037844388,-0.5856957398073508,-0.8105309990194823,0.8838895852251965,1.521973466684699,-0.7635572865520162,-0.7336384046800014,0.49562224926566184,1.4596743397637681,-0.11852930747577703,-0.16564373421470874,-0.8651779370334808,-0.7731709025176807,1.19190997066279,0.514956573662321,-0.11879608528846221,-0.1867609411687419,-0.736680205435175,0.6079082022668707,-0.8705674989696895,-0.39578205991515736,-0.7587708199159153
2025-08-08 00:00:00,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.5995514915196489,-0.8003361849976323,0.9807564806192097,1.6919510585352133,-0.7635572865520162,-0.7336384046800014,0.4388262729170333,1.3938737261301788,-0.13600131303935029,-0.16564373421470874,-0.8651779370334808,-0.7824000796537418,1.219971139318389,0.44097809309455266,-0.12267771086387963,-0.1867609411687419,-0.736680205435175,0.5626017804557915,-0.8705674989696895,-0.5098237902850112,-0.7587708199159153
2025-08-08 01:00:00,0.2588190451025207,0.9659258262890684,-0.4999999999999997,-0.8660254037844388,-0.5995514915196489,-0.8003361849976323,0.9813018778302862,-1.7205520461397485,-0.7635572865520162,-0.7336384046800014,0.3960161322432215,1.4104547205721285,-0.1512777041338199,-0.16564373421470874,-0.8651779370334808,-0.8531608629370074,1.267592579664772,0.3556570995696667,-0.21545255723305604,-0.1867609411687419,-0.736680205435175,0.518435848321462,-0.8705674989696895,-0.6544348505328921,-0.7585485384242496
2025-08-08 02:00:00,0.4999999999999999,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-0.5995514915196489,-0.8003361849976323,0.8854218853634206,-1.5503515251218047,-0.7635572865520162,-0.7336384046800014,0.34224953901571403,1.40210136117861,-0.23749346962261572,-0.16564373421470874,-0.8651779370334808,-0.9139003497270861,1.2833588031561824,0.3450486678989871,-0.26030566171967007,-0.1867609411687419,-0.736680205435175,0.47612502611098056,-0.8705674989696895,-0.6808577871814726,-0.758604938205717
2025-08-08 03:00:00,0.7071067811865475,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,-0.5995514915196489,-0.8003361849976323,0.7098975576091814,-1.4028986788016657,-0.7635572865520162,-0.7336384046800014,0.33769334680154894,1.4319418882945565,-0.2641684739185015,-0.16564373421470874,-0.8651779370334808,-0.9484998977319776,1.3012664633559348,0.20165262759789135,-0.25060641443112314,-0.1867609411687419,-0.736680205435175,0.44181921896623993,-0.8705674989696895,-0.8706232945120259,-0.7585253149848218
2025-08-08 04:00:00,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.5995514915196489,-0.8003361849976323,0.4771734953433065,-1.2797675754407325,-0.7635572865520162,-0.7336384046800014,0.2870068100128241,1.4406636492574079,-0.2641684739185015,-0.16564373421470874,-0.8651779370334808,-1.021761072010871,1.3231232237132464,0.13145196888582963,-0.24596889881144016,-0.1867609411687419,-0.736680205435175,0.4066601529094843,-0.8705674989696895,-0.9747496265188124,-0.7587708199159153
2025-08-08 05:00:00,0.9659258262890684,0.2588190451025207,-0.4999999999999997,-0.8660254037844388,-0.5995514915196489,-0.8003361849976323,0.2064043321670275,-1.1759484929334763,-0.7635572865520162,-0.7336384046800014,0.2452784345117165,1.4373363398454984,-0.22800196030298356,-0.16564373421470874,-0.8651779370334808,-1.0719436655894212,1.3492761817840093,0.16875884329589605,-0.2109935817035233,-0.1867609411687419,-0.736680205435175,0.3663663497207842,-0.8705674989696895,-0.9518014330873126,-0.7587708199159153
2025-08-08 06:00:00,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,-0.5995514915196489,-0.8003361849976323,-0.09391046285767571,-1.0847885597107685,-0.7118007367919836,-0.7153784294903065,0.23566372328221202,1.4133200661113838,-0.12316992692156396,-0.16564373421470874,-0.21910801412047326,-1.0610907847177549,1.3923877557389661,0.19660597389800277,-0.17034237957484322,-0.1867609411687419,-0.721659758199554,0.35366447854435784,-0.33589874241842077,-0.9549015807566947,-0.5084520015925235
2025-08-08 07:00:00,0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,-0.5995514915196489,-0.8003361849976323,-0.39987239986610085,-0.9996968089915039,-0.15342584778782772,-0.3655780482088223,0.4011782010816116,1.4911112736801557,-0.03361428463465373,-0.16564373421470874,0.23951174123570956,-0.924319115363884,1.56283570231252,0.37261384108276013,-0.04918828351892013,-0.1867609411687419,-0.3937344201885499,0.9725739985694811,0.16497833550386304,-0.8869936354938286,0.28312556657100424
2025-08-08 08:00:00,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,-0.5995514915196489,-0.8003361849976323,-0.7160292285755692,-0.9137200516666356,0.5104917048465815,0.24243940734188618,0.6143784739890331,1.490997244622982,0.037496240107990846,-0.16564373421470874,0.5377745711262478,-0.6514241305783512,1.5041717400822097,0.6204913347310074,0.02392995721956152,-0.1867609411687419,0.17737377893981293,0.9810477887249976,0.45119363608515956,-0.5351998182170183,1.6263394443646713
2025-08-08 09:00:00,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,-0.5995514915196489,-0.8003361849976323,-1.0325280928985496,-0.8176276556665135,1.124389690491049,0.8753044774728715,0.8354088760691541,1.5467457582933484,0.055640622040133626,-0.16564373421470874,0.6954360373031734,-0.4223691466541569,1.4847529532759367,0.8992037242085735,0.04695010007958792,-0.1865921307842068,0.8751775922914894,1.0438178767512964,0.7023436531861349,-0.1795566134099697,2.867582517265259
2025-08-08 10:00:00,0.4999999999999999,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-0.5995514915196489,-0.8003361849976323,-1.3386958117583676,-0.6953985454872956,1.630533721120111,1.3990921928251103,1.0152132294493443,1.6571638953238967,0.03824685663584158,-0.16564373421470874,0.7661452225942482,-0.29877033764140587,1.4612540492681119,1.1718297728064486,0.05937112650439225,-0.1867609411687419,1.4592195486641266,1.3457156344749708,0.8192473213450676,0.1721827936831534,3.758838405086926
2025-08-08 11:00:00,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,-0.5995514915196489,-0.8003361849976323,-1.61263510674214,-0.5136345299033469,1.9898890598120187,1.9150694391135752,1.1595550732167668,1.6764406536303285,0.043882593107173413,-0.16564373421470874,0.8964009519255592,-0.13267333849326468,1.4589512902707578,1.4173641836648523,0.06550362216570615,-0.1867609411687419,1.953415668764187,1.3535044935885236,0.9293740421274662,0.47279478251449225,3.7445427193020397
2025-08-08 12:00:00,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,-0.5995514915196489,-0.8003361849976323,-1.7983163911844249,-0.21272810856201613,2.1762329507710807,2.3043842815788014,1.2900014120060765,1.6961355184797329,0.00820997049692933,-0.16564373421470874,1.0272498961468943,0.015241561532214504,1.4818567169023882,1.6052036771343023,4.242263999503067e-05,-0.1867609411687419,2.2838106345573688,1.4544923177745754,1.0223358506561682,0.6816168737095608,3.7589711104550854
2025-08-08 13:00:00,-0.2588190451025208,-0.9659258262890684,-0.4999999999999997,-0.8660254037844388,-0.5995514915196489,-0.8003361849976323,-1.7982831073886394,0.1839303349949824,2.1762017614477585,2.4356029108471535,1.3742248723363983,1.6918901289664707,-0.004677650735305578,-0.16564373421470874,1.1090088041359367,0.12709670776279353,1.499524207621474,1.7449859018559348,-0.12964628051682933,-0.1867609411687419,2.437632153747611,1.5602440299934033,1.1187549537728216,0.8364798675070412,3.719186041081132
2025-08-08 14:00:00,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.5995514915196489,-0.8003361849976323,-1.6125114680800943,0.4848131432609363,1.9897464091496133,2.366409709944046,1.4199101729906183,1.6503952474429031,-0.07915005732091702,-0.16564373421470874,1.1966811175907397,0.2255562981746312,1.4918475901366917,1.8270976370755003,-0.17196685514682086,-0.1867609411687419,2.3433117631873563,1.5856374942409441,1.1903600584188292,0.9429332977258441,3.581636926984728
2025-08-08 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,-0.5995514915196489,-0.8003361849976323,-1.33842923048191,0.66653373276635,1.6301380186220344,2.079727720293845,1.50655934300556,1.5616543265634073,-0.21092360054070944,-0.16564373421470874,1.287118285813884,0.42197934730131414,1.490793559336265,1.8293754979845318,-0.2515738618864464,-0.1867609411687419,2.0449484350533687,1.5970310192765453,1.270338215533685,0.9466076759734613,3.5830601920582286
