datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,time_idx,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-02-20 20:00:00,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0.7690308592589181,0.6392116531380588,0.6217075160403194,0.9291630181245079,-0.748202866755617,1.0696004104201107,0.38850635083175644,-0.38847481305076165,1.1224566005419099,-0.2532893991853028,-0.714452847323363,0.24978873232694984,-0.8542347475546543,-0.6809047982236562,-0.7504375677538105
2025-02-20 21:00:00,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,0.7690308592589181,0.6392116531380588,0.9343171179298991,1.0353321512278149,-0.748202866755617,1.0696574132132475,0.297406951652802,-0.5013617991747646,1.1167703392037167,-0.25329551068067624,-0.714452847323363,-0.05544633991083304,-0.8542347475546543,-0.7503923852622405,-0.7504362154499785
2025-02-20 22:00:00,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,0.7690308592589181,0.6392116531380588,1.2290321679989027,1.1656046745126658,-0.748202866755617,1.0697144160063843,0.1953047835078444,-0.6355488996100886,1.0728195442179482,-0.25329551068067624,-0.714452847323363,-0.3021260488020455,-0.8542347475546543,-0.8368843966737638,-0.7504348631461466
2025-02-20 23:00:00,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,0.7690308592589181,0.6392116531380588,1.4823394213949612,1.3411294457420024,-0.748202866755617,1.069771418799521,0.0988302276082904,-0.7451489505309372,0.9980592460880765,-0.25329551068067624,-0.7144522813202197,-0.43566162868653685,-0.8542347475546543,-0.8992967875254306,-0.7504362154499785
2025-02-21 00:00:00,0.0,1.0,0.4999999999999999,0.8660254037844387,0.7799125224167177,0.6258885343075018,1.6501245651667669,1.5853369483467379,-0.748202866755617,1.0698284215926581,0.03635311684754381,-0.8018692725556034,0.9609089430421706,-0.25329551068067624,-0.714452847323363,-0.3672887655453969,-0.8542347475546543,-0.9236989608114737,-0.7504375677538105
2025-02-21 01:00:00,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,0.7799125224167177,0.6258885343075018,1.6746733248305352,-1.6952343537802266,-0.748202866755617,1.069885424385795,-0.02096050631330125,-0.8588667581587083,0.8798405620923063,-0.25329551068067624,-0.714452847323363,-0.37755748563784514,-0.8542347475546543,-0.9516619410962898,-0.7504335108423146
2025-02-21 02:00:00,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,0.7799125224167177,0.6258885343075018,1.5443974162416356,-1.4301220154876493,-0.748202866755617,1.0699424271789317,-0.07906688852971051,-0.9086001532687472,0.8251161116156778,-0.25329551068067624,-0.714452847323363,-0.4132941633288127,-0.8542347475546543,-0.970965535479139,-0.7504375677538105
2025-02-21 03:00:00,0.7071067811865475,0.7071067811865476,0.4999999999999999,0.8660254037844387,0.7799125224167177,0.6258885343075018,1.310872957441548,-1.235870673002996,-0.748202866755617,1.0699994299720685,-0.13573637822917833,-0.9618459778668466,0.7143234818507164,-0.25329551068067624,-0.714452847323363,-0.4201423124563869,-0.8542347475546543,-0.995119252771573,-0.7504348631461466
2025-02-21 04:00:00,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0.7799125224167177,0.6258885343075018,1.0251709312036439,-1.0946738033439454,-0.748202866755617,1.0700564327652056,-0.1851020131285488,-1.0009742050120565,0.6240805687672019,-0.25329551068067624,-0.714452847323363,-0.5195236745537477,-0.8542347475546543,-1.0080096310784883,-0.7504362154499785
2025-02-21 05:00:00,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,0.7799125224167177,0.6258885343075018,0.7159141482657189,-0.9830560901853286,-0.748202866755617,1.0701134355583424,-0.2066831208825224,-1.017787077797514,0.5343946087073088,-0.25329551068067624,-0.714452847323363,-0.48408501800164006,-0.8542347475546543,-1.0133160116961168,-0.7504362154499785
2025-02-21 06:00:00,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,0.7799125224167177,0.6258885343075018,0.3984164097166101,-0.8855751784554574,-0.748202866755617,1.0701704383514792,-0.22870802484032104,-1.0323208861934041,0.5152593417108874,-0.25329551068067624,-0.714452847323363,-0.4302954939372398,-0.8542347475546543,-1.0157828008993708,-0.7504253970193229
2025-02-21 07:00:00,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0.7799125224167177,0.6258885343075018,0.08261670068446575,-0.7922073313141639,-0.748202866755617,1.070227441144616,-0.20235610048925,-1.0379811903940617,0.5201495473208145,-0.25324180436284477,-0.714452847323363,-0.4680326519978007,-0.8542347475546543,-1.0387251605896841,-0.6794524350070645
2025-02-21 08:00:00,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,0.7799125224167177,0.6258885343075018,-0.2255061325119416,-0.6952615965840775,-0.4786838244458061,1.070284443937753,-0.1274195660037399,-0.9847214105359126,0.5364796762640591,-0.25288532505177636,-0.6353791762134237,-0.3832010925158628,-0.3127981312286205,-1.026051422887731,-0.28992807773288143
2025-02-21 09:00:00,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,0.7799125224167177,0.6258885343075018,-0.5087292611034456,-0.5875219923854627,0.14419001297258655,1.0703414467308898,0.1472031988388289,-0.73235391804815,0.5310641249073862,-0.24918313545402446,-0.30014354398142784,-0.30637600612699595,0.0025540209435269026,-0.9153644780346254,0.3578781976208566
2025-02-21 10:00:00,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,0.7799125224167177,0.6258885343075018,-0.7583157238470517,-0.4615208658981736,0.7059573931470987,1.0703984495240266,0.2769827822922217,-0.4856107539789106,0.49317060797386075,-0.24614701885445667,0.11882163627726607,-0.16730521106979493,0.20326674011874213,-0.7198444700331401,0.8500870417665376
2025-02-21 11:00:00,0.258819045102521,-0.9659258262890682,0.4999999999999999,0.8660254037844387,0.7799125224167177,0.6258885343075018,-0.9536753796338916,-0.31075037780933623,1.1224924242679237,1.0704554523171634,0.2914043711796141,-0.3311465397387011,0.39199075543569345,-0.24039540086801556,0.45230092268423133,-0.05002224716343349,0.29678118573953394,-0.5553947329124155,0.8159873483400735
2025-02-21 12:00:00,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,0.7799125224167177,0.6258885343075018,-1.0700441656416444,-0.1345202396125401,1.3560739790979452,1.0705124551103005,0.23474631077142963,-0.2106857014827521,0.2882050073146372,-0.22530391460092197,0.7013614047944837,0.060885927102859956,0.3874420876748248,-0.3844132323717482,0.6576785479489556
2025-02-21 13:00:00,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,0.7799125224167177,0.6258885343075018,-1.086489016039714,0.055445562333584324,1.3880872130883009,1.0705694579034373,0.17510740700663963,-0.1419670336202661,0.10552531509994267,-0.155919808979103,0.6835895276088844,0.3924630470519317,0.35348255149069985,-0.26968311063874906,0.3092669317737318
2025-02-21 14:00:00,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,0.7799125224167177,0.6258885343075018,-0.9995625609427794,0.2378874433846262,1.2160885185976245,1.070626460696574,0.14018777090641124,-0.11733251932738638,-0.05930768041791025,-0.05921828025863159,0.44233348211465057,0.4987568799132551,0.23257221321923058,-0.22003332813631565,-0.022197612779488413
2025-02-21 15:00:00,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,0.7799125224167177,0.6258885343075018,-0.8261006390026014,0.39703285864670157,0.8536343578843391,1.0706834634897109,0.1984876984508156,-0.12845773318582537,-0.1681313399578789,0.17546598001176797,0.2418297182640146,0.6690073340294126,0.24748981465633832,-0.26922021632216503,-0.21854131074804614
2025-02-21 16:00:00,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,0.8660254037844387,0.7799125224167177,0.6258885343075018,-0.5910296975823998,0.5302677585513846,0.3318117933629933,1.070740466282848,0.2671161672654175,-0.17692711349557583,-0.2252487465872813,0.821672136929795,0.035471014063860204,0.8400261610874276,0.42718879138314153,-0.36685948266042273,-0.5717928223378209
2025-02-21 17:00:00,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0.7799125224167177,0.6258885343075018,-0.31645171454811505,0.6430188846551692,-0.2875787348740772,1.0707974690759847,0.34913977555437636,-0.3159273504350763,-0.20726843032484554,3.103624621498112,-0.24861343801139013,0.5051216628842788,1.0121222328858823,-0.5746310054211414,-0.7272726031124983
2025-02-21 18:00:00,-1.0,-1.8369701987210294e-16,0.4999999999999999,0.8660254037844387,0.7799125224167177,0.6258885343075018,-0.024553726605279554,0.7427367053202832,-0.7425751741867661,1.0708544718691215,0.3563548244869374,-0.489692466437543,-0.10284818723200907,5.426871607976935,-0.6225277229533136,0.6393047607044835,2.1561975549862735,-0.7743795937484963,-0.7501833346334038
2025-02-21 19:00:00,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,0.7799125224167177,0.6258885343075018,0.2986885214529045,0.8367208568459571,-0.748202866755617,1.0709114746622586,0.4427815385372282,-0.607150859582291,-0.07867713625440384,4.447051696026433,-0.7141478324609729,0.6031201401560008,-0.8542347475546543,-0.9607218903919201,-0.7504375677538105
2025-02-21 20:00:00,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0.7799125224167177,0.6258885343075018,0.6160834082902463,0.9323957524696448,-0.748202866755617,1.0709684774553954,0.37226886065272813,-0.6837474951490352,0.001831430294253923,3.803857315339033,-0.714452847323363,0.3291446184308555,-0.8542347475546543,-1.0023962809637676,-0.7504362154499785
2025-02-21 21:00:00,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,0.7799125224167177,0.6258885343075018,0.9283640252001099,1.0388237621074132,-0.748202866755617,1.0710254802485322,0.304056630071407,-0.7588728732028563,0.09213972901037218,1.4586238453084115,-0.714452847323363,0.12856608400464756,-0.8542347475546543,-1.0438655553096727,-0.7504362154499785
2025-02-21 22:00:00,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,0.7799125224167177,0.6258885343075018,1.2223236863916334,1.169357414907716,-0.748202866755617,1.071082483041669,0.194051906969219,-0.8220553164155107,0.17554808612170614,0.358897550351338,-0.714452847323363,0.17502500098903623,-0.8542347475546543,-1.0456176268138437,-0.7504362154499785
2025-02-21 23:00:00,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,0.7799125224167177,0.6258885343075018,1.4743661614225922,1.3448132124906778,-0.748202866755617,1.071139485834806,0.10835615783046917,-0.8806516972904319,0.2544759675820597,0.11295468843381004,-0.714452847323363,0.1732383620821351,-0.8542347475546543,-1.0575156177861582,-0.7504362154499785
2025-02-22 00:00:00,0.0,1.0,0.4999999999999999,0.8660254037844387,0.7905633969115482,0.612380204990065,1.6406662375350913,1.5877225556881338,-0.748202866755617,1.0711964886279428,0.075948005937431,-0.9253851984042805,0.3214627331905044,-0.1494959557649896,-0.714452847323363,0.20915671175015468,-0.8542347475546543,-1.0873745069985703,-0.7504375677538105
2025-02-22 01:00:00,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,0.7905633969115482,0.612380204990065,1.6646487536682775,-1.6956695133082478,-0.748202866755617,1.0712534914210796,0.055913406744011684,-0.9446412513525497,0.26732344664717245,-0.20901639597636873,-0.714452847323363,0.4947358396645227,-0.8542347475546543,-1.0963987963183537,-0.7504375677538105
2025-02-22 02:00:00,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,0.7905633969115482,0.612380204990065,1.53517410263488,-1.4326635057367423,-0.748202866755617,1.0713104942142164,0.04320458645130763,-0.9589258461499595,0.2670101944449109,-0.24146781076712537,-0.714452847323363,0.5312462076304855,-0.8542347475546543,-1.104448334812292,-0.7504375677538105
2025-02-22 03:00:00,0.7071067811865475,0.7071067811865476,0.4999999999999999,0.8660254037844387,0.7905633969115482,0.612380204990065,1.302740821189274,-1.2390014903230715,-0.748202866755617,1.0713674970073535,0.025311809907573618,-0.9784721040401341,0.28101006427357883,-0.23332327947924314,-0.714452847323363,0.4952545337177025,-0.8542347475546543,-1.115146514049596,-0.7504375677538105
2025-02-22 04:00:00,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0.7905633969115482,0.612380204990065,1.0177993275468937,-1.0977520525616218,-0.748202866755617,1.0714244998004903,0.013983060282514498,-0.9893817054271942,0.3323069496970695,-0.2186608621586087,-0.714452847323363,0.5498538748886355,-0.8542347475546543,-1.120273072245898,-0.7504348631461466
2025-02-22 05:00:00,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,0.7905633969115482,0.612380204990065,0.7089270084176198,-0.985947870817713,-0.748202866755617,1.071481502593627,-0.025443642888554146,-1.0128895631335306,0.3966866237724836,-0.19924513546933764,-0.714452847323363,0.4318573771856199,-0.8542347475546543,-1.1218701781103704,-0.7504375677538105
2025-02-22 06:00:00,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,0.7905633969115482,0.612380204990065,0.39150844943233104,-0.888294103950026,-0.748202866755617,1.0715385053867639,-0.06339868028010344,-1.0340876463021982,0.46113326811997457,-0.20457095155618243,-0.714452847323363,0.383413959187568,-0.8542347475546543,-1.1217986145118468,-0.7504321585384827
2025-02-22 07:00:00,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0.7905633969115482,0.612380204990065,0.07553753696338023,-0.7947897079778211,-0.748202866755617,1.071595508179901,-0.13647337467776796,-1.0565414222746552,0.5740065298421095,-0.17629252451297872,-0.714452847323363,0.1335108582793096,-0.8542347475546543,-1.1010365031301783,-0.7090746504459404
2025-02-22 08:00:00,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,0.7905633969115482,0.612380204990065,-0.23290069496697705,-0.6977222655162182,-0.4637504041626294,1.0716525109730377,-0.11550277258232763,-1.057342950735587,0.6956427276177142,-0.14373467272246557,-0.649883250083913,0.11302029679946925,-0.43532202023047156,-1.1151339778090334,-0.1210753643640455
2025-02-22 09:00:00,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,0.7905633969115482,0.612380204990065,-0.5167728340702814,-0.5898211866186761,0.16262121416170974,1.0717095137661745,-0.12397516912997067,-0.9696995511573125,0.7584481439108215,-0.07341894252966755,-0.28502087100726675,0.021867543260993185,0.015857003165199335,-1.01134343392931,0.5482122573602262
2025-02-22 10:00:00,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,0.7905633969115482,0.612380204990065,-0.7671136037623574,-0.46351655772017103,0.7251674342660286,1.0717665165593113,-0.1668497861439038,-0.8480975197541305,0.8086911229242553,-0.06351246544800543,0.1678228325034633,-0.5112267674482183,0.2508550570380867,-0.847753990857568,1.0538724677223188
2025-02-22 11:00:00,0.258819045102521,-0.9659258262890682,0.4999999999999999,0.8660254037844387,0.7905633969115482,0.612380204990065,-0.963233019086257,-0.31214712754319074,1.1418607552643745,1.0718235193524484,-0.24839157335654588,-0.6981738773006305,0.8162860126953394,-0.07385627569819417,0.5722890846378893,-0.22314282989537715,0.40214291454252615,-0.6280143080527243,1.4613189076813422
2025-02-22 12:00:00,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,0.7905633969115482,0.612380204990065,-1.0800816982962302,-0.13491570270408923,1.375277097092956,1.0718805221455852,-0.3704601511735925,-0.5765407937704727,0.7906093906171374,-0.03865243953492498,0.9715203516810971,-0.39618190202195114,0.6110015704868246,-0.4145523297605556,2.0658338804628484
2025-02-22 13:00:00,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,0.7905633969115482,0.612380204990065,-1.0964078586107426,0.05628138018059849,1.4068878010324173,1.071937524938722,-0.4331930419698339,-0.4731064378499523,0.7212482832879029,-0.1340472093112276,1.2481094382346622,-0.44324013520955463,0.8263602953100689,-0.2588754541663221,2.2314343031158432
2025-02-22 14:00:00,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,0.7905633969115482,0.612380204990065,-1.0087472149884458,0.23975684978574052,1.2342879147969454,1.0719945277318588,-0.49626256532640484,-0.42656232699892566,0.6271999112568475,-0.1123480034217657,1.1665509543238666,-0.5502132965049378,0.8967552791734293,-0.16689734633220885,2.1464460641892504
2025-02-22 15:00:00,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,0.7905633969115482,0.612380204990065,-0.8342626883912193,0.3995087709369251,0.8710377590792433,1.0720515305249958,-0.532330067978242,-0.3972319456325432,0.6292069805789565,-0.15215104871359791,1.0164706781359576,-0.48695810488733776,1.1185134933015661,-0.11124985207799155,1.7586824065042665
2025-02-22 16:00:00,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,0.8660254037844387,0.7905633969115482,0.612380204990065,-0.598208824056264,0.5330191490178428,0.34811627207563456,1.0721085333181326,-0.5705593295136767,-0.4387100546508417,0.6279286523722756,-0.11175712757098305,0.5231069917939731,-0.4991611297229239,1.2289816590387332,-0.13378833749849378,1.1173766556707145
2025-02-22 17:00:00,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0.7905633969115482,0.612380204990065,-0.3228323582378295,0.6458908734293898,-0.2735087364169078,1.0721655361112694,-0.5633954519080814,-0.49378022560849083,0.7016280293485545,-0.23322369980600607,0.020395232479831386,-0.5341794944030779,2.00262472208795,-0.20016258588033953,-0.2057349934594749
2025-02-22 18:00:00,-1.0,-1.8369701987210294e-16,0.4999999999999999,0.8660254037844387,0.7905633969115482,0.612380204990065,-0.029872145606950982,0.7456956750483014,-0.7408009330644748,1.0722225389044062,-0.5017797331014502,-0.612964168256387,0.7910685358392927,-0.2524346325724954,-0.4778762241712563,-0.7974947235731662,2.1561975549862735,-0.37282952960592486,-0.7424927827411013
2025-02-22 19:00:00,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,0.7905633969115482,0.612380204990065,0.2930659793320888,0.8397989555646852,-0.748202866755617,1.0722795416975432,-0.41535742596891284,-0.7319823478688539,0.9872099724364279,-0.2528757891860454,-0.712923949122413,-0.8835099332576395,-0.8542347475546543,-0.5609213201453994,-0.7503780663852047
2025-02-22 20:00:00,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0.7905633969115482,0.612380204990065,0.6104509681476616,0.9356585840547735,-0.748202866755617,1.07233654449068,-0.4451771508996173,-0.8341858573662396,1.1226587707358475,-0.25252164917082437,-0.714452847323363,-0.9389251480063374,-0.8542347475546543,-0.6569710572692509,-0.7504321585384827
2025-02-22 21:00:00,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,0.7905633969115482,0.612380204990065,0.9223888731139771,1.0423418081323885,-0.748202866755617,1.0723935472838169,-0.4896542522355425,-0.9107857105698612,1.2052475837804872,-0.25254759669399496,-0.714452847323363,-1.0073906347935908,-0.8542347475546543,-0.7150335440042555,-0.7504375677538105
2025-02-22 22:00:00,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,0.7905633969115482,0.612380204990065,1.2155762799822571,1.1731300615301892,-0.748202866755617,1.0724505500769537,-0.5383649707826933,-0.9926410239253857,1.2967259843236076,-0.25329551068067624,-0.714452847323363,-1.1859636795303292,-0.8542347475546543,-0.7763357621443975,-0.7504375677538105
2025-02-22 23:00:00,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,0.7905633969115482,0.612380204990065,1.466338001117437,1.348506478859121,-0.748202866755617,1.0725075528700907,-0.6154084325228584,-1.0869747740690179,1.325580215857894,-0.25329551068067624,-0.714452847323363,-1.3677813993375814,-0.8542347475546543,-0.8338261666847503,-0.7504362154499785
2025-02-23 00:00:00,0.0,1.0,0.4999999999999999,0.8660254037844387,0.8009803309782905,0.5986906625177214,1.631143558499723,1.59012115012618,-0.748202866755617,1.0725645556632275,-0.6986630389422055,-1.170141036523089,1.3472026557998296,-0.25329551068067624,-0.714452847323363,-1.455552742611211,-0.8542347475546543,-0.8748622500718519,-0.7504375677538105
2025-02-23 01:00:00,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,0.8009803309782905,0.5986906625177214,1.6545421353972651,-1.6960523144220445,-0.748202866755617,1.0726215584563643,-0.7747210146119966,-1.2515522920687718,1.3715286375188163,-0.25329551068067624,-0.714452847323363,-1.5168295531819236,-0.8542347475546543,-0.9184556759682285,-0.7504362154499785
2025-02-23 02:00:00,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,0.8009803309782905,0.5986906625177214,1.525839444639217,-1.4351440537004894,-0.748202866755617,1.0726785612495011,-0.8337777691730403,-1.3233663648031297,1.3745400852018448,-0.25329551068067624,-0.714452847323363,-1.542702051518519,-0.8542347475546543,-0.9619666674781906,-0.7504375677538105
2025-02-23 03:00:00,0.7071067811865475,0.7071067811865476,0.4999999999999999,0.8660254037844387,0.8009803309782905,0.5986906625177214,1.2944844262352715,-1.2420941650738384,-0.748202866755617,1.0727355640426381,-0.8913847534133886,-1.3972724806175334,1.4050253344114252,-0.25329551068067624,-0.714452847323363,-1.5449597320840422,-0.8542347475546543,-1.0087402211298504,-0.7504362154499785
2025-02-23 04:00:00,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0.8009803309782905,0.5986906625177214,1.0103050937815792,-1.1008112525566949,-0.748202866755617,1.072792566835775,-0.9370777099668598,-1.4486170185509395,1.4149220937037983,-0.25329551068067624,-0.714452847323363,-1.5143454796073712,-0.8542347475546543,-1.0376656850994979,-0.7504362154499785
2025-02-23 05:00:00,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,0.8009803309782905,0.5986906625177214,0.7018240456236116,-0.9888317854025659,-0.748202866755617,1.0728495696289118,-0.9977906465483922,-1.500014772910852,1.4459938508911372,-0.25329551068067624,-0.714452847323363,-1.4387920827231564,-0.8542347475546543,-1.0571986899628834,-0.7504348631461466
2025-02-23 06:00:00,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,0.8009803309782905,0.5986906625177214,0.3844922960025656,-0.8910116016944374,-0.748202866755617,1.0729065724220488,-1.0488275552381876,-1.5384901319841828,1.5205104399615914,-0.25329551068067624,-0.714452847323363,-1.4321423757355114,-0.8542347475546543,-1.0683038835661836,-0.7504267493231548
2025-02-23 07:00:00,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0.8009803309782905,0.5986906625177214,0.068357081994613,-0.7973746372127204,-0.748202866755617,1.0729635752151856,-1.0604615228702097,-1.580614298349498,1.6375290660413386,-0.2513182289620342,-0.714452847323363,-1.3493577116930824,-0.8542347475546543,-1.1083048689917168,-0.5089417971402573
2025-02-23 08:00:00,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,0.8009803309782905,0.5986906625177214,-0.24039400501487226,-0.7001880519324499,-0.448452448206761,1.0730205780083224,-0.9798429548570312,-1.532190029169381,1.7909010719472331,-0.25329551068067624,-0.5896711444755746,-1.1664162308912336,-0.0859958626156156,-1.104639121273941,0.8165674866839804
2025-02-23 09:00:00,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,0.8009803309782905,0.5986906625177214,-0.5249087792485356,-0.5921266290424972,0.1812443212905371,1.0730775808014592,-0.6274193589657959,-1.2460098444135748,1.896408072588897,-0.25329551068067624,-0.09063177892716494,-0.9602315637913376,0.3843921193947707,-1.0049278696594846,2.018803457795274
2025-02-23 10:00:00,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,0.8009803309782905,0.5986906625177214,-0.7760017617612458,-0.46551667920406864,0.7445049314923924,1.0731345835945962,-0.49352519607313217,-0.8801911579565538,1.9071850491489855,-0.25329551068067624,0.5230526924998234,-0.9815216187842081,0.6757162664724948,-0.6782275342292259,2.40208287597351
2025-02-23 11:00:00,0.258819045102521,-0.9659258262890682,0.4999999999999999,0.8660254037844387,0.8009803309782905,0.5986906625177214,-0.9728792261455245,-0.31353982307607214,1.16130460951081,1.073191586387733,-0.4701887624305663,-0.6082545622655866,1.9037563890802265,-0.25329551068067624,1.129066481623671,-1.1818051572643444,0.9274526498346488,-0.3874193024065139,2.519470962409805
2025-02-23 12:00:00,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,0.8009803309782905,0.5986906625177214,-1.0902006784916307,-0.13528854938766274,1.394510515014703,1.0732485891808698,-0.5073963497351038,-0.4081913367031791,1.8461977310000819,-0.25329551068067624,1.564245447913974,-1.1795327953919161,1.1083477489721427,-0.1392527234220311,2.5215697379569924
2025-02-23 13:00:00,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,0.8009803309782905,0.5986906625177214,-1.1063890507162522,0.057162234448757315,1.4256816202327176,1.0733055919740067,-0.6217096947614741,-0.28025474721884447,1.7628303209387366,-0.25329551068067624,1.7017766945870707,-1.0741695294642004,1.1969600305019712,0.07641017067832655,2.485175184927708
2025-02-23 14:00:00,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,0.8009803309782905,0.5986906625177214,-1.0179668661720798,0.24168324218626194,1.2524541328141898,1.0733625947671437,-0.7046988864217846,-0.2003793259095341,1.6406405025169497,-0.2502157134595112,1.6180737504429714,-0.9599789865038733,1.2973533965439898,0.21836841049515354,2.236255266276747
2025-02-23 15:00:00,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,0.8009803309782905,0.5986906625177214,-0.842435892181646,0.4020403153574618,0.8883953193745385,1.0734195975602805,-0.7540895883839773,-0.16198744534482415,1.5922723142848787,-0.25329551068067624,1.3099159177436042,-0.8773115922601451,1.4284857468154142,0.29258005030034256,2.0366254699965496
2025-02-23 16:00:00,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,0.8660254037844387,0.8009803309782905,0.5986906625177214,-0.6053848934929812,0.5358191285998828,0.36438262186722997,1.0734766003534173,-0.7956071592706979,-0.16431007724532348,1.6128998482050274,-0.25329551068067624,0.8154703858071972,-0.8775081503010385,1.6834719409533405,0.3160982758218261,1.249078878168206
2025-02-23 17:00:00,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0.8009803309782905,0.5986906625177214,-0.3292054137403078,0.6488043362552874,-0.25940820624027416,1.073533603146554,-0.7621475823396753,-0.2081968768006061,1.6236401059685075,-0.2532889525322951,0.21892590322446828,-0.8788213778616722,2.1561975549862735,0.2457392694524837,-0.2085126255303012
2025-02-23 18:00:00,-1.0,-1.8369701987210294e-16,0.4999999999999999,0.8660254037844387,0.8009803309782905,0.5986906625177214,-0.03523049623622408,0.7486906164527622,-0.738685038536345,1.0735906059396911,-0.3293014786762908,-0.34467449692153296,1.6711618101818582,-0.25329551068067624,-0.4205766576216021,-1.0016343133180112,2.1561975549862735,-0.17997488690157587,-0.7368442096350439
2025-02-23 19:00:00,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,0.8009803309782905,0.5986906625177214,0.28744552610147345,0.8429090259184913,-0.748202866755617,1.073647608732828,-0.4845948456531896,-0.5082736500930343,1.7546311147360933,-0.25329551068067624,-0.7121130236903842,-1.0394003831561005,-0.8542347475546543,-0.26603463651534764,-0.7504348631461466
2025-02-23 20:00:00,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0.8009803309782905,0.5986906625177214,0.6048106246718804,0.9389501249142007,-0.748202866755617,1.0737046115259647,-0.6177024324209872,-0.58598616929217,1.838462525914864,-0.25329551068067624,-0.714452847323363,-1.1109034408527694,-0.8542347475546543,-0.2695709320454614,-0.7504362154499785
