actual_z,predicted_z,actual_mwh,predicted_mwh
0.3411476711641547,-0.2980297679702441,331.537,138.87638709384345
1.927872581894677,0.5663779824972153,809.807,399.42583206709634
2.2866780386877363,0.9847691506147385,917.958,525.5371337945273
2.639030696954084,1.1188194404045742,1024.1640000000002,565.9425195448952
2.629923791064199,1.153399835030238,1021.419,576.3657285244541
2.498160631019509,1.127733622988065,981.7029999999997,568.6294289615017
2.7966846743265186,1.0621930460135143,1071.684,548.8742139663665
2.4528019361828948,0.9103927860657374,968.031,503.11863917565006
1.2635362383558333,0.3026787204047044,609.563,319.9417039563703
-0.3752158119612738,-0.606747455894947,115.611,45.82282273291713
-0.7587475964764875,-0.7566173076629639,0.007000000000005002,0.6491108182986238
-0.7587210554028558,-0.773551252981027,0.014999999999986358,0.0
-0.7586314792793487,-0.7774733280142149,0.04200000000000159,0.0
-0.758604938205717,-0.7774450331926346,0.05000000000001137,0.0
-0.7585518560584535,-0.776691938440005,0.0660000000000025,0.0
-0.7585020915453942,-0.7755277504523596,0.08099999999998886,0.0
-0.7584987739111901,-0.7732445374131203,0.08199999999999363,0.0
-0.7585983029373091,-0.7752767776449522,0.0519999999999925,0.0
-0.7586480674503685,-0.7767350599169731,0.03700000000003456,0.0
-0.758518679716414,-0.7790606071551641,0.0759999999999934,0.0
-0.7586547027187766,-0.782028483847777,0.03499999999999659,0.0
-0.7584490093981306,-0.7848786264657974,0.09700000000000841,0.0
-0.7587708199159153,-0.7852596913774809,0.0,0.0
-0.7587708199159153,-0.7551361670096716,0.0,1.0955556528502939
0.002938087509312,-0.4005524528523286,229.59399999999997,107.974039644102
1.601842033402591,0.4810308317343394,711.535,373.7005273723035
1.004641335615191,0.925534168879191,531.527,507.6825488421696
1.7560589417397177,1.0521736964583397,758.019,545.8541855547957
2.4750898027651345,1.0888485809167225,974.749,556.9087148379057
2.540231550359995,1.0558847188949585,994.384,546.972760481526
2.5946838805496784,0.9793000146746635,1010.797,523.8886289854263
2.399699883114225,0.8056191926201185,952.025,471.53782374989
0.7645308777374007,0.17366352987786135,459.153,281.0539958502028
-0.4881149039222157,-0.5911657959222794,81.58099999999999,50.51944056801295
-0.7585419031558417,-0.7560378015041351,0.0689999999999884,0.8237853373086068
-0.758701149597632,-0.7761674722035726,0.020999999999986585,0.0
-0.7586978319634281,-0.7808892553051313,0.02199999999999136,0.0
-0.7587675022817113,-0.780639129380385,0.0010000000000047748,0.0
-0.7585618089610655,-0.7801031768321991,0.06299999999998818,0.0
-0.7584954562769862,-0.7790328537424406,0.08299999999996999,0.0
-0.7584888210085782,-0.7777204165856043,0.08500000000000796,0.0
-0.7586347969135527,-0.7783626243472099,0.04099999999999682,0.0
-0.7586182087425329,-0.7794869070251783,0.04599999999999227,0.0
-0.7587641846475073,-0.7817001615961393,0.0020000000000379714,0.0
-0.7587243730370598,-0.7851798435052236,0.014000000000010004,0.0
-0.7585419031558417,-0.788689598441124,0.0689999999999884,0.0
-0.7587708199159153,-0.7893430292606354,0.0,0.0
-0.7587708199159153,-0.7508923982580503,0.0,2.374710764811965
-0.368580543553343,-0.3886699713766575,117.611,111.55565254810108
0.4711657556175579,0.29996245602766675,370.727,319.1229686136399
0.2049820105308037,0.6341963931918144,290.494,419.8676308083619
0.8598830023935695,0.712601845463117,487.894,443.500571467579
0.5930888126132856,0.7268340364098549,407.477,447.79043287837794
0.4555330632484731,0.7844190821051598,366.015,465.14769475688064
0.3366755002572095,0.6960530802607536,330.189,438.5124491536169
0.4284147212652601,0.5376019900043806,357.841,390.75218370090806
-0.4144169777153287,-0.23410682752728462,103.795,158.1440147203479
-0.6604394597445854,-0.653265672425429,29.63900000000001,31.80132015891988
-0.7587177377686519,-0.7670522953073183,0.01599999999996271,0.0
-0.7585949853031051,-0.7812387322386106,0.05299999999999727,0.0
-0.7585485384242496,-0.7839763487378756,0.06700000000000728,0.0
-0.7587675022817113,-0.7837272187074026,0.0010000000000047748,0.0
-0.7586978319634281,-0.7826108584801356,0.02199999999999136,0.0
-0.758604938205717,-0.7812361444036166,0.05000000000001137,0.0
-0.7585352678874338,-0.7794540847341219,0.07099999999999795,0.0
-0.758608255839921,-0.7792233576377233,0.049000000000006594,0.0
-0.7585717618636774,-0.7804997315009435,0.060000000000002274,0.0
-0.7586679732555923,-0.7825785006086031,0.03100000000000591,0.0
-0.7587575493790994,-0.7857911884784698,0.003999999999990678,0.0
-0.75870778486604,-0.7893044004837672,0.019000000000005457,0.0
-0.7587708199159153,-0.7893064717451731,0.0,0.0
-0.7587708199159153,-0.7494047606984774,0.0,2.8231138943055214
-0.2578412314591826,-0.40652403235435486,150.99,106.1740884937043
-0.0564475647416682,0.2957669099171956,211.69400000000002,317.85834875125227
0.2175293030902008,0.6058717221021652,294.276,411.33001956243425
0.7592790627925234,0.5692699278394381,457.57,400.2975210974199
0.8854453739351229,0.6311209549506506,495.59900000000005,418.94063342043773
0.9518975870405494,0.487537228812774,515.629,375.66168302673276
0.2157012866438159,0.12655100474754968,293.725,266.8533570112371
0.1956926347597007,-0.34275775278608006,287.694,125.39449546083124
0.5207842927720642,-0.5788556685050329,385.683,54.229954343923765
-0.4446771192896969,-0.6853952879707018,94.674,22.11682404814607
-0.7587044672318359,-0.772388813396295,0.020000000000010232,0.0
-0.7585684442294733,-0.7810275380810102,0.06100000000000705,0.0
-0.7585286326190258,-0.7817164262135824,0.0730000000000075,0.0
-0.758512044448006,-0.7805031538009644,0.07800000000000296,0.0
-0.7585153620822099,-0.7787095978856087,0.07699999999999818,0.0
-0.7587675022817113,-0.7769088248411814,0.0010000000000047748,0.0
-0.7584622799349465,-0.7757648328940073,0.09299999999998931,0.0
-0.7585651265952694,-0.7763184607028961,0.06200000000001182,0.0
-0.7585518560584535,-0.7774161621928215,0.0660000000000025,0.0
-0.7587641846475073,-0.7794248933593432,0.0020000000000379714,0.0
-0.7586414321819607,-0.7825193107128143,0.03899999999998727,0.0
-0.7587708199159153,-0.7854782690604528,0.0,0.0
-0.7587708199159153,-0.7857711041967074,0.0,0.0
-0.7587708199159153,-0.7529196441173553,0.0,1.763659113342385
0.4444919766176763,-0.37748808041214943,362.687,114.92609373512012
1.85914447172533,0.47319858024517697,789.091,371.3397332016258
2.1149506570220806,0.9229004507263502,866.196,506.88869454994745
2.240158171879734,1.0632497519254684,903.936,549.1927258477219
2.21006059438136,1.0807931770881016,894.864,554.480658176628
2.26258537909854,1.0491704195737839,910.696,544.9489390146658
1.8272586893910188,0.9922235334912936,779.48,527.7840309562594
1.6133210477483113,0.8348961224158605,714.995,480.362464441365
0.8121123874906722,0.19919167955716452,473.495,288.7486807099112
-0.4947236312565147,-0.5795645713806152,79.589,54.01627711732203
-0.7587675022817113,-0.7492322300871214,0.0010000000000047748,2.875118003483635
-0.7585717618636774,-0.7706916332244873,0.060000000000002274,0.0
-0.7585319502532297,-0.7756553888320923,0.07200000000003115,0.0
-0.7585153620822099,-0.776232399046421,0.07699999999999818,0.0
-0.758505409179598,-0.7752300178011259,0.08000000000004093,0.0
-0.7587708199159153,-0.773855725924174,0.0,0.0
-0.7587708199159153,-0.772833506266276,0.0,0.0
-0.7584622799349465,-0.7741230850418409,0.09299999999998931,0.0
-0.7584722328375584,-0.7752245590090752,0.09000000000000341,0.0
-0.7587675022817113,-0.7774035160740217,0.0010000000000047748,0.0
-0.7586447498161646,-0.78001835445563,0.038000000000010914,0.0
-0.7587708199159153,-0.7827915574113528,0.0,0.0
-0.7587708199159153,-0.7833700800935427,0.0,0.0
-0.7587708199159153,-0.7536001255114874,0.0,1.5585486785275293
0.4607251607776789,-0.3631005162994067,367.58,119.26278766465163
1.9619546380720128,0.5373491359253725,820.0799999999999,390.67596852362726
2.3575393876502333,0.9692112157742182,939.317,520.8476671794542
2.4466842187107827,1.1002400020758312,966.1869999999999,560.3423125339667
2.457801610928271,1.1219073683023453,969.538,566.8732815602133
2.5481374726680444,1.0956495702266693,996.767,558.9586663671665
2.6905402856048504,1.0411164114872615,1039.69,542.5213030574239
2.416500382723106,0.8908489669362704,957.089,497.2277488821669
1.267378058764025,0.3295804274578889,610.7209999999999,328.0504059407634
-0.3251527118234362,-0.5616924514373144,130.70100000000002,59.40328449804511
-0.6571981311273112,-0.7444540858268738,30.616000000000014,4.315344371579471
-0.7587708199159153,-0.7678454965353012,0.0,0.0
-0.7587708199159153,-0.7733907327055931,0.0,0.0
-0.7587708199159153,-0.7743247225880623,0.0,0.0
-0.7587708199159153,-0.7737259070078532,0.0,0.0
-0.7587708199159153,-0.7727628524104754,0.0,0.0
-0.7585020915453942,-0.772378126780192,0.08099999999998886,0.0
-0.7585684442294733,-0.7739011893669764,0.06100000000000705,0.0
-0.7585485384242496,-0.7751866454879442,0.06700000000000728,0.0
-0.7587675022817113,-0.7773077438275019,0.0010000000000047748,0.0
-0.7586381145477566,-0.7803130845228831,0.040000000000020464,0.0
-0.7587708199159153,-0.7829946006337801,0.0,0.0
-0.7587708199159153,-0.7833767930666605,0.0,0.0
-0.6613982560295314,-0.7519209732611974,29.349999999999994,2.064678090951247
0.6222309114609177,-0.304995817442735,416.261,136.7766831951542
2.213159264727864,0.6950622747341791,895.7980000000001,438.21380094056497
2.728888819368486,1.1347151100635529,1051.249,570.733786056429
2.7744598427941543,1.2625151326258977,1064.985,609.2552187115399
2.734203669363239,1.2835629632075627,1052.851,615.5994475468068
2.752639762634674,1.2566578537225723,1058.408,607.4897200027539
2.695337584663784,1.180901716152827,1041.136,584.6553347413534
2.1842062710298578,0.9810081372658411,887.0709999999999,524.4034906266331
1.1233031581884203,0.22700552518169084,567.2939999999999,297.1323191445771
-0.311749469639416,-0.5729043458898863,134.741,56.02379967142653
-0.652424055507805,-0.7490090280771255,32.05500000000001,2.9423954657574996
-0.7587708199159153,-0.7717040504018465,0.0,0.0
-0.7587708199159153,-0.7769525125622749,0.0,0.0
-0.7587708199159153,-0.7771313786506653,0.0,0.0
-0.7587708199159153,-0.77626055230697,0.0,0.0
-0.7587708199159153,-0.7750506574908892,0.0,0.0
-0.7587675022817113,-0.774185319741567,0.0010000000000047748,0.0
-0.7584622799349465,-0.7752564052740732,0.09299999999998931,0.0
-0.7584821857401703,-0.7764506141344706,0.08699999999998909,0.0
-0.7587675022817113,-0.7786338577667872,0.0010000000000047748,0.0
-0.7586314792793487,-0.7817078332106272,0.04200000000000159,0.0
-0.7587708199159153,-0.7848826398452123,0.0,0.0
-0.7587708199159153,-0.7854577054580053,0.0,0.0
-0.6534458868426264,-0.7465338483452797,31.746999999999986,3.688463169329964
0.6230205084014614,-0.2864942327141762,416.499,142.353423604463
2.0835359787447323,0.666724701722463,856.727,429.6723008023502
2.732697463434638,1.1158208797375362,1052.397,565.0386945651991
2.842093133676193,1.2370074093341827,1085.371,601.5666907655635
2.8336729780665286,1.2493351598580678,1082.833,605.2825164913625
2.8790184023663272,1.2116375267505646,1096.501,593.9197107117363
2.7539137341689965,1.1251435776551564,1058.792,567.8487385135275
2.711627168605254,0.8767221719026566,1046.046,492.96965586614704
1.510610410427747,0.18937311321496964,684.036,285.78917229561426
-0.2255540153861915,-0.5818462645014127,160.72200000000004,53.32853007213234
-0.6518932340351705,-0.7535643850763639,32.21500000000003,1.5693215464587524
-0.7587708199159153,-0.7762931361794472,0.0,0.0
-0.7587708199159153,-0.7812672679622968,0.0,0.0
-0.7587708199159153,-0.7824140936136246,0.0,0.0
-0.7587708199159153,-0.7818492377797762,0.0,0.0
-0.758505409179598,-0.7806335166096687,0.08000000000004093,0.0
-0.758505409179598,-0.7832108785708746,0.08000000000004093,0.0
-0.7586148911083289,-0.7847893262902895,0.046999999999997044,0.0
-0.7587675022817113,-0.7860977674523989,0.0010000000000047748,0.0
-0.7587641846475073,-0.7919230759143829,0.0020000000000379714,0.0
-0.7586347969135527,-0.7877833296855291,0.04099999999999682,0.0
-0.7587708199159153,-0.7889566918214163,0.0,0.0
-0.7587708199159153,-0.7907600725690523,0.0,0.0
-0.7101807493646384,-0.7530623823404312,14.645999999999987,1.7206350141498774
0.2530279890726303,-0.28289300203323364,304.976,143.43890514327708
1.9307589236521268,0.5470830537378788,810.677,393.6099622113195
2.404301441755125,1.036529580752055,953.412,541.138742336979
1.9979476515508332,1.1722986847162247,830.9289999999999,582.0622123813537
2.1758060212254176,1.1326824227968852,884.539,570.1210942580873
2.2581994666808978,1.0406662573417027,909.374,542.385617771499
2.0616760869748045,0.972970999777317,850.138,521.9809397984202
1.8566894224143955,0.872305266559124,788.351,491.6383139905861
0.928846664591398,0.29821496829390526,508.68100000000004,318.59624154660133
-0.3915584780500072,-0.5577169035871824,110.68500000000002,60.60159257112329
-0.7565612755360743,-0.7523884475231171,0.6659999999999968,1.923772182349012
-0.7585750794978814,-0.7747576634089152,0.0589999999999975,0.0
-0.7585319502532297,-0.7795392026503881,0.07200000000003115,0.0
-0.7587675022817113,-0.779787058631579,0.0010000000000047748,0.0
-0.7587675022817113,-0.7788790514071783,0.0010000000000047748,0.0
-0.7584954562769862,-0.7775530616442362,0.08299999999996999,0.0
-0.7584556446665386,-0.7763943100968996,0.09499999999999886,0.0
-0.7585319502532297,-0.7769698103268942,0.07200000000003115,0.0
-0.7585518560584535,-0.7780145903428396,0.0660000000000025,0.0
-0.7587641846475073,-0.7804496089617411,0.0020000000000379714,0.0
-0.7586547027187766,-0.7836705520749092,0.03499999999999659,0.0
-0.7585783971320853,-0.7869506428639094,0.057999999999992724,0.0
-0.7587708199159153,-0.786958654721578,0.0,0.0
-0.6436057837936651,-0.7386307815710703,34.712999999999994,6.070602455440309
0.6302562686003099,-0.21329645067453384,418.68000000000006,164.41667034581658
2.1157634774020524,0.623697929084301,866.4410000000001,416.70318787641804
2.774486383867786,1.07618847489357,1064.993,553.0927106479257
2.8290681017914245,1.2587466488281887,1081.445,608.1193238038961
2.7654823246382243,1.2797735780477524,1062.279,614.4572525587997
2.8556091754231474,1.2499372760454814,1089.445,605.4640061163169
2.7345951501993064,1.1592124303181965,1052.969,578.1177587154291
2.1902078713048314,0.9605569442113241,888.88,518.2391000406931
0.7978565133162329,0.2768430846432845,469.198,312.1543367624403
-0.413235899938717,-0.5510470519463221,104.15100000000001,62.61201663562329
-0.6541260018544393,-0.7496127461393675,31.542,2.76042300432087
-0.7587708199159153,-0.7737021918098131,0.0,0.0
-0.7587708199159153,-0.7796250556906065,0.0,0.0
-0.7587708199159153,-0.7800923635562261,0.0,0.0
-0.7585153620822099,-0.7790144806106886,0.07699999999999818,0.0
-0.7584722328375584,-0.7774395371476809,0.09000000000000341,0.0
-0.7584821857401703,-0.7763562599817911,0.08699999999998909,0.0
-0.758512044448006,-0.7771036351720492,0.07800000000000296,0.0
-0.7587675022817113,-0.7784499078989029,0.0010000000000047748,0.0
-0.7587575493790994,-0.7808791970213255,0.003999999999990678,0.0
-0.7586679732555923,-0.7842684015631676,0.03100000000000591,0.0
-0.7584954562769862,-0.7878454501430193,0.08299999999996999,0.0
-0.7587708199159153,-0.7875104149182638,0.0,0.0
-0.6385961561456774,-0.7322528387109438,36.222999999999985,7.993039489789453
0.0783047837207936,-0.2117626667022705,252.311,164.87898290891656
1.3899911836741776,0.5576919081310431,647.679,396.8076789398498
1.577404339856182,0.848983091612657,704.169,484.6085531692781
2.2717320965988725,0.978049173951149,913.453,523.511601065344
2.43909347165211,1.1582799206177394,963.899,577.8366820074115
2.6296782861331054,1.138877143462499,1021.345,571.9883045304583
2.4718451565136563,1.0701019714275997,973.771,551.2581191614095
2.4340141736858394,0.8469410886367162,962.368,483.9930534335025
1.5148602998430267,0.2540497637043397,685.317,305.28398290857024
-0.347978035146718,-0.5491802220543226,123.82100000000001,63.17471576917097
-0.645918174833829,-0.7528033951918284,34.01599999999999,1.7986988188614532
-0.7587708199159153,-0.777365523080031,0.0,0.0
-0.7587708199159153,-0.7824051032463709,0.0,0.0
-0.7586547027187766,-0.7823624983429909,0.03499999999999659,0.0
-0.7586646556213884,-0.781048926214377,0.03200000000001069,0.0
-0.7587475964764875,-0.779206616183122,0.007000000000005002,0.0
-0.7587675022817113,-0.7780178139607111,0.0010000000000047748,0.0
-0.7585352678874338,-0.7779752761125565,0.07099999999999795,0.0
-0.7585419031558417,-0.7793075665831566,0.0689999999999884,0.0
-0.7587641846475073,-0.782088207701842,0.0020000000000379714,0.0
-0.7586547027187766,-0.7855998029311498,0.03499999999999659,0.0
-0.7585717618636774,-0.7894084950288137,0.060000000000002274,0.0
-0.7587708199159153,-0.7890549600124359,0.0,0.0
-0.6315694069016786,-0.7354716137051582,38.34100000000001,7.022837594002624
0.6162027701123125,-0.22035671894749007,414.44399999999996,162.28856705326024
1.8247704637380449,0.6827172736326853,778.73,434.49277555243185
2.3917773726351554,1.0942616288860638,949.6369999999998,558.5403136328757
2.6009973384398246,1.2086706360181172,1012.7,593.0254316712981
2.542859116649536,1.1866894612709682,995.1760000000002,586.3998746038925
2.054456914946976,1.1022789180278778,847.9620000000001,560.9568817802113
0.957962222365398,0.823908343911171,517.457,477.05053255581936
-0.0093039827033201,0.27016938601930934,225.90400000000002,310.1427531417993
-0.1463123224244784,-0.2550093320508798,184.60700000000003,151.84359000848195
-0.4929321087863734,-0.6348036999503771,80.12899999999999,37.36612065831952
-0.7584357388613148,-0.7649204110105833,0.10099999999999909,0.0
-0.7585983029373091,-0.7885016699632009,0.0519999999999925,0.0
-0.7585949853031051,-0.7917036910851797,0.05299999999999727,0.0
-0.7586447498161646,-0.7877287144462267,0.038000000000010914,0.0
-0.75870778486604,-0.7840412085254987,0.019000000000005457,0.0
-0.7586911966950202,-0.7815858150521914,0.02400000000000091,0.0
-0.7587542317448954,-0.7796770557761192,0.005000000000023874,0.0
-0.7585883500346972,-0.7791459759076437,0.05500000000000682,0.0
-0.7585419031558417,-0.7807141194740931,0.0689999999999884,0.0
-0.7587641846475073,-0.7830126608411471,0.0020000000000379714,0.0
-0.7586712908897963,-0.7864490101734797,0.030000000000001137,0.0
-0.7585518560584535,-0.7901241307457288,0.0660000000000025,0.0
-0.7587708199159153,-0.7896329785386721,0.0,0.0
-0.621291376137794,-0.7311271652579308,41.43899999999999,8.332339540309675
0.7616578065167665,-0.15825257264077663,458.2869999999999,181.00797446486817
2.0115665399581117,0.7423344800869623,835.0340000000001,452.4625705295333
2.169927173415991,1.1058270335197449,882.7669999999999,562.0263533595754
2.1879916916565825,1.202216014266014,888.212,591.0798821154162
2.3614409254740965,1.2413947880268097,940.493,602.889132729594
2.434505183548026,1.2014825344085693,962.516,590.858796904585
2.5569258856743486,1.068287784854571,999.416,550.71128775641
2.245612362511053,0.9223995779951414,905.58,506.7377216878368
1.229848980648769,0.36631540581583977,599.409,339.12304870350187
-0.1666129261185426,-0.5280234043796858,178.488,69.55179545123758
-0.6651140063379727,-0.7486048688491186,28.22999999999999,3.064216981681085
-0.7587708199159153,-0.7749829093615214,0.0,0.0
-0.7587708199159153,-0.7812464212377866,0.0,0.0
-0.7585850324004932,-0.7819537694255511,0.055999999999983174,0.0
-0.7586248440109408,-0.7807330787181854,0.04400000000001114,0.0
-0.7586746085240003,-0.778875765701135,0.029000000000024784,0.0
-0.7587509141106915,-0.777766173084577,0.006000000000000227,0.0
-0.7585153620822099,-0.7781172742446264,0.07699999999999818,0.0
-0.7584755504717624,-0.7793889765938123,0.08899999999999864,0.0
-0.7587608670133035,-0.7815822636087736,0.002999999999985903,0.0
-0.7586248440109408,-0.7847573682665825,0.04400000000001114,0.0
-0.7584456917639266,-0.7877863595883051,0.09800000000001319,0.0
-0.7587708199159153,-0.7863519812623659,0.0,0.0
-0.614772224927002,-0.7309998795390129,43.403999999999996,8.370705951762062
0.742362445986504,-0.20784404873847961,452.471,166.0601311979917
1.6649268477909926,0.6591266592343649,730.55,427.3821018168754
2.127879477514933,1.0399930129448574,870.0929999999998,542.1826887095667
2.607609383408328,1.141457627216975,1014.6930000000001,572.7661129312132
2.6561198307387097,1.1387208998203278,1029.315,571.9412096331413
2.666238615060804,1.0995370546976726,1032.365,560.1304304110616
2.5641284695311573,1.0225836212436359,1001.587,536.9351566940079
2.360641375630941,0.8490555509924889,940.2520000000001,484.6303938471157
1.5670334153345862,0.33010556797186535,701.043,328.2086935884338
-0.1460303235171413,-0.512205459177494,184.69200000000004,74.31963428750393
-0.5505196032988044,-0.743628166615963,62.77099999999999,4.564292616061522
-0.7587708199159153,-0.7735749284426371,0.0,0.0
-0.7587708199159153,-0.7810660103956858,0.0,0.0
-0.7587708199159153,-0.7819894750912985,0.0,0.0
-0.7587708199159153,-0.7809768691658974,0.0,0.0
-0.7586779261582043,-0.7793189908067385,0.027999999999991587,0.0
-0.7587475964764875,-0.7781242802739143,0.007000000000005002,0.0
-0.7587675022817113,-0.7785610755284628,0.0010000000000047748,0.0
-0.7584689152033545,-0.7797196159760157,0.09099999999997976,0.0
-0.7587575493790994,-0.7818910380204519,0.003999999999990678,0.0
-0.7586480674503685,-0.7847176765402158,0.03700000000003456,0.0
-0.7585717618636774,-0.787331610918045,0.060000000000002274,0.0
-0.7587708199159153,-0.7848657866319021,0.0,0.0
-0.5792569507735525,-0.7304043198625246,54.10900000000001,8.550219315765986
0.928670829978588,-0.28029410044352215,508.62800000000004,144.22226504070193
2.365621144571093,0.542160707215468,941.753,392.1262704539439
2.7565014888480897,0.9453894793987274,1059.572,513.6673287482257
2.596505261727656,1.0475593656301498,1011.3460000000002,544.4633357671142
2.317751000642076,1.0407983834544818,927.324,542.4254431725699
2.346561336069312,0.9740947658816973,936.008,522.3196649366638
2.3446570140362355,0.8507509852449099,935.434,485.1414309742331
2.216626192471008,0.657255249718825,896.8430000000001,426.81802229499704
1.6239938769824678,0.176478066171209,718.212,281.90235227538784
-0.0556646030695323,-0.5204600642124811,211.93000000000004,71.83153447676506
-0.5341304903312155,-0.7479012409845988,67.71099999999998,3.2763042165181275
-0.7587708199159153,-0.7776975135008494,0.0,0.0
-0.7587708199159153,-0.7842575684189796,0.0,0.0
-0.7587708199159153,-0.7841282188892365,0.0,0.0
-0.7587708199159153,-0.7823468074202538,0.0,0.0
-0.7587708199159153,-0.7801455880204836,0.0,0.0
-0.7587409612080797,-0.7782717769344648,0.00899999999998613,0.0
-0.7586215263767369,-0.7782289187113444,0.044999999999987494,0.0
-0.7585518560584535,-0.7792179261644682,0.0660000000000025,0.0
-0.7587608670133035,-0.7812751407424608,0.002999999999985903,0.0
-0.7587144201344479,-0.783417597413063,0.016999999999995907,0.0
-0.758611573474125,-0.7854084322849909,0.0479999999999734,0.0
-0.7587708199159153,-0.7823296040296555,0.0,0.0
-0.6406862656941755,-0.7409827361504236,35.59299999999999,5.361677228981591
-0.2840837180125487,-0.39639200394352275,143.08,109.22808052173495
0.2677848260118682,0.1762896926763157,309.424,281.8455728104703
1.083591076766955,0.29634085794289905,555.324,318.0313479399565
1.3627799479332536,0.749303991595904,639.477,454.5633179538911
1.4871912305819552,0.8515838806827863,676.9769999999999,485.3924819903099
0.8072188770398231,0.7173938229680061,472.02,444.9449674468468
0.731998156733316,0.4915867994228999,449.347,376.88230301108354
0.8629883080084813,0.043376404171188675,488.83000000000004,241.7829015412076
0.7076002747973548,-0.41861676548918086,441.993,102.52910161710041
-0.2499718031273767,-0.6676527634263039,153.36200000000002,27.464768834581946
-0.7577888001915416,-0.7554896548390388,0.29599999999999227,0.989007490022459
-0.7585651265952694,-0.7711333359281222,0.06200000000001182,0.0
-0.7585684442294733,-0.775391640762488,0.06100000000000705,0.0
-0.7585916676689012,-0.7756045038501421,0.054000000000002046,0.0
-0.7586779261582043,-0.7751041005055109,0.027999999999991587,0.0
-0.758701149597632,-0.7744012027978897,0.020999999999986585,0.0
-0.7587575493790994,-0.7752459247907003,0.003999999999990678,0.0
-0.7585253149848218,-0.7747166082262993,0.07400000000001228,0.0
-0.7585419031558417,-0.7736213753620783,0.0689999999999884,0.0
-0.7587575493790994,-0.7784475609660149,0.003999999999990678,0.0
-0.7586447498161646,-0.7813752293586731,0.038000000000010914,0.0
-0.7585618089610655,-0.7834439451495806,0.06299999999998818,0.0
-0.7587708199159153,-0.7822112366557121,0.0,0.0
-0.7102802783907572,-0.7363995586832365,14.616000000000014,6.743136782813394
-0.5469597817979496,-0.3120497750739257,63.843999999999994,134.6504820537627
-0.2817912327776087,0.3776403268178304,143.77100000000002,342.5366019482974
0.8681339586588314,0.7729187309741974,490.381,461.681263431445
1.731903247100646,0.8539974068601927,750.738,486.11996610369454
1.9658064113828169,0.8066964223980904,821.241,471.86252192688744
2.052897626871112,0.7018244912226995,847.492,440.2520655812049
1.8600734093024405,0.5440278785924116,789.3710000000001,392.6890725177494
2.0675350289790075,0.41988618796070415,851.904,355.2703328377305
1.2361956148809543,-0.041411194329460464,601.3219999999999,216.22625686974038
-0.1301454909485551,-0.5375168497363726,189.48000000000002,66.69028487682289
-0.6232919095627851,-0.7537179961800575,40.835999999999984,1.5230201478566983
-0.7587708199159153,-0.7794571841756502,0.0,0.0
-0.7585883500346972,-0.784689466158549,0.05500000000000682,0.0
-0.758608255839921,-0.7845962072412173,0.049000000000006594,0.0
-0.7586248440109408,-0.7827730650703112,0.04400000000001114,0.0
-0.75870778486604,-0.7807304610808691,0.019000000000005457,0.0
-0.7587575493790994,-0.7790970901648203,0.003999999999990678,0.0
-0.7584821857401703,-0.7789709692200025,0.08699999999998909,0.0
-0.7584788681059663,-0.7800208727518717,0.08799999999999386,0.0
-0.7587575493790994,-0.7821196342507998,0.003999999999990678,0.0
-0.7586447498161646,-0.7847490931550661,0.038000000000010914,0.0
-0.7585750794978814,-0.7868987023830414,0.0589999999999975,0.0
-0.7587708199159153,-0.7833372702201208,0.0,0.0
-0.5498892528000511,-0.7260437856117884,62.960999999999984,9.864569838654944
0.8925086171553653,-0.2930253806213538,497.72800000000007,140.38480756494567
2.32642993171965,0.4143114760518074,929.94,353.59000536153263
2.6832149492824944,0.8347455710172653,1037.482,480.3170852978731
2.729605428356542,0.9471441557010015,1051.465,514.1962225907647
2.588032023970728,0.8692860677838326,1008.7920000000001,490.7282682803981
2.198837037869345,0.8494566455483437,891.481,484.75129161076165
2.179495230460227,0.7169569134712219,885.6510000000001,444.8132743577588
1.6688881030305274,0.3790556862950325,731.744,342.96321904656287
0.6585026062128712,-0.23951765770713487,427.194,156.51308441061605
-0.2202590711966627,-0.6215617284178734,162.31800000000004,41.35751052181814
-0.5412401804303132,-0.7054700528581938,65.56800000000004,16.06589629260941
-0.7587708199159153,-0.7794194916884104,0.0,0.0
-0.7586613379871845,-0.7852830986181895,0.03299999999998704,0.0
-0.7587144201344479,-0.7851282159487406,0.016999999999995907,0.0
-0.7587044672318359,-0.7833212167024612,0.020000000000010232,0.0
-0.7587442788422836,-0.7808504179120064,0.008000000000009777,0.0
-0.7587641846475073,-0.7783603966236115,0.0020000000000379714,0.0
-0.7586148911083289,-0.7770827040076256,0.046999999999997044,0.0
-0.7586480674503685,-0.7774504770835241,0.03700000000003456,0.0
-0.7587509141106915,-0.7787202447652817,0.006000000000000227,0.0
-0.758701149597632,-0.7799131696422895,0.020999999999986585,0.0
-0.7585850324004932,-0.781023696064949,0.055999999999983174,0.0
-0.7587708199159153,-0.7774881472190222,0.0,0.0
-0.6104493475592351,-0.7445143287380537,44.706999999999994,4.297185976929484
-0.1796313227349028,-0.44668414692083996,174.564,94.06904251892988
0.8257544993373779,0.13207648415118456,477.607,268.5188448450166
1.2032680954065984,0.3775036862740914,591.397,342.495415809218
1.3501596674213694,0.5009249734381834,635.673,379.69701175869716
1.5117583118623188,0.486757496992747,684.382,375.42665656748807
1.4761700497563823,0.33461255704363185,673.655,329.56718846601234
0.9847488009282144,0.30505257348219555,525.531,320.65722981954525
-0.0447893981489338,0.027371227896461885,215.20800000000003,236.95862758852266
