datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,ssrd_wm2_forecast,temperature_2m_C_forecast,dewpoint_2m_C_forecast,surface_pressure_hPa_forecast,total_precip_mm_forecast,kt_forecast,dewpoint_depression_C_forecast,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-07-21 14:00:00,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.3271603271220951,-0.9449688462364056,-1.7273572931891947,0.492402894345915,2.1460785945204526,2.7010184914507005,1.4812436876324124,-0.6557408023943507,-0.4266783554333075,-0.20008621786426684,1.483470047031788,2.0766298400261074,-0.7075365992249911,1.424802032523596,-0.549687716294317,-0.25329551068067624,2.6847593026758454,0.34704316210858355,1.3131832898456157,2.04588618437117,2.0154808472801715
2025-07-21 15:00:00,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,-0.3271603271220951,-0.9449688462364056,-1.4508473087397395,0.6795460979495355,1.7960093243164061,2.4018895241285354,1.5938325988083344,-0.9378944314278993,-0.4982684145309846,-0.20008621786426684,1.5727277797382433,2.379799770197926,-0.7989363742563225,1.5131891382269722,-0.574321854502215,-0.25329551068067624,2.382939556699629,0.4272242379485961,1.392480720768636,2.2026993421716448,1.8729466710887561
2025-07-21 16:00:00,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,-0.3271603271220951,-0.9449688462364056,-1.1426975726984916,0.8054305063106068,1.2999762130957517,1.928188208128099,1.620008984709835,-0.9386038374837347,-0.5072613389236608,-0.20008621786426684,1.7031024341647194,2.409692362935749,-0.86567329110831,1.552487317651311,-0.6214388705439656,-0.25329551068067624,1.905260829891563,0.4712516167914765,1.5061949892989541,2.2888452882534396,1.5473835804581682
2025-07-21 17:00:00,-0.9659258262890684,-0.2588190451025206,1.2246467991473532e-16,-1.0,-0.3271603271220951,-0.9449688462364056,-0.8255688603304204,0.9048806127019832,0.6964390677224157,1.3181503214529449,1.607684471381658,-0.9711249289068787,-0.5331920923875543,-0.20008621786426684,1.7309423806863466,2.4161712035805802,-0.8989419927962284,1.5429703942197805,-0.6554709420295884,-0.25329551068067624,1.2916727679384952,0.47669073487354136,1.7084966027697206,2.299090326102216,1.082304655789078
2025-07-21 18:00:00,-1.0,-1.8369701987210292e-16,1.2246467991473532e-16,-1.0,-0.3271603271220951,-0.9449688462364056,-0.5104759737940657,0.9941360516343604,0.04024679498356696,0.6213508775049073,1.5965126433179935,-0.9608834418432731,-0.5914354979623929,-0.20008621786426684,1.7309423806863466,2.397196007292997,-0.87222637264678,1.4797558263560022,-0.6709199881405286,-0.25329551068067624,0.5977524925046873,0.4488185498373905,2.156197554986274,2.211262514322179,0.2084797271784607
2025-07-21 19:00:00,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,-0.3271603271220951,-0.9449688462364056,-0.2060773301058662,1.0822293630147324,-0.5617954015922665,-0.07888624544042731,1.4315810235022466,-0.7830719418274278,-0.5750018269603873,-0.20008621786426684,1.7309423806863466,2.100412684829624,-0.7038392739402755,1.354004682033612,-0.6404885025808116,-0.25329551068067624,-0.09601236786134135,0.39707868579304867,2.156197554986274,1.9640255316401967,-0.5989944139175053
2025-07-21 20:00:00,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.3271603271220951,-0.9449688462364056,0.08566582845514464,1.1755585280549625,-0.748202866755617,-0.6173743605553151,1.126906692077616,-0.6239383802181959,-0.6006968726693203,-0.20008621786426684,-0.8626303663514403,1.658101080424607,-0.532105924127215,1.1314743360759967,-0.5863876836586084,-0.25329551068067624,-0.618773144846804,0.30208977525729097,-0.8542347475546543,1.6059607679265697,-0.7498439063715843
2025-07-21 21:00:00,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,-0.3271603271220951,-0.9449688462364056,0.34727664802995356,1.2796139218628477,-0.748202866755617,-0.7172646404176514,0.8425609041237674,-0.33271437163964634,-0.4331867770016746,-0.20008621786426684,-0.8626303663514403,1.1560280597067225,-0.37275911345639645,0.9340087141088809,-0.49517435794009496,-0.25329551068067624,-0.714452847323363,0.19484605147345035,-0.8542347475546543,1.2838487535232412,-0.7504375677538105
2025-07-21 22:00:00,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.3271603271220951,-0.9449688462364056,0.5687284313413472,1.399190635130355,-0.748202866755617,-0.7172646404176514,0.6611997634873124,-0.39175820936263017,-0.41870199727262,-0.20008621786426684,-0.8626303663514403,0.9889299868848457,-0.22939522056553005,0.7710070623051989,-0.41115949991270623,-0.25329551068067624,-0.714452847323363,0.10662664918648898,-0.8542347475546543,1.0105118618378128,-0.7504375677538105
2025-07-21 23:00:00,-0.2588190451025215,0.965925826289068,1.2246467991473532e-16,-1.0,-0.3271603271220951,-0.9449688462364056,0.7334670651201413,1.5370432060377217,-0.748202866755617,-0.7172646404176514,0.48785681773025535,-0.28614462158882736,-0.3829164424408117,-0.20008621786426684,-0.8626303663514403,0.727848376156686,-0.10336459143521866,0.6397016139347755,-0.375018759461632,-0.25329551068067624,-0.714452847323363,0.0483355089583746,-0.8542347475546543,0.7836905661522143,-0.7504348631461466
2025-07-22 00:00:00,0.0,1.0,1.2246467991473532e-16,-1.0,-0.34336687399638804,-0.939201357453208,0.8237694157369807,1.6909976637470923,-0.748202866755617,-0.7172646404176514,0.35532195405512335,0.12111492251404611,-0.39245799806397363,-0.20008621786426684,-0.8626303663514403,0.3239769271210898,0.0005906948777419874,0.5439386543291356,-0.38773433854217515,-0.25329551068067624,-0.714452847323363,-0.015024506230482338,-0.8542347475546543,0.6106900347978559,-0.7504362154499785
2025-07-22 01:00:00,0.2588190451025207,0.9659258262890684,1.2246467991473532e-16,-1.0,-0.34336687399638804,-0.939201357453208,0.8270761172735845,-1.7239479627105956,-0.748202866755617,-0.7172646404176514,0.2540884879013,0.14569265598252537,-0.434358161398097,-0.20008621786426684,-0.8626303663514403,0.19471281553525824,0.11500896343483462,0.4379551604378073,-0.4032654245352632,-0.25329551068067624,-0.714452847323363,-0.06445143165339444,-0.8542347475546543,0.41962326237470304,-0.7504375677538105
2025-07-22 02:00:00,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.34336687399638804,-0.939201357453208,0.7428809581977475,-1.56906773336722,-0.748202866755617,-0.7172646404176514,0.1901923617732845,0.17758831046223472,-0.40144769976379785,-0.20008621786426684,-0.8626303663514403,0.10287590666846426,0.2325042717743212,0.32841701778510224,-0.4457013912232252,-0.25329551068067624,-0.714452847323363,-0.09035317356287322,-0.8542347475546543,0.2226267746853781,-0.7504375677538105
2025-07-22 03:00:00,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,-0.34336687399638804,-0.939201357453208,0.5830506824239865,-1.4298335755938403,-0.748202866755617,-0.7172646404176514,0.07070884842542577,0.26375022605724474,-0.3914852604546418,-0.20008621786426684,-0.8626303663514403,-0.08544475556107471,0.3707176947068554,0.2203806615883348,-0.4691086666371569,-0.25329551068067624,-0.714452847323363,-0.13830891126764158,-0.8542347475546543,0.01427925410235223,-0.7504348631461466
2025-07-22 04:00:00,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.34336687399638804,-0.939201357453208,0.3651914822412883,-1.3089008063397176,-0.748202866755617,-0.7172646404176514,-0.009163860794924025,0.3298888962711786,-0.3378669992015569,-0.20008621786426684,-0.8626303663514403,-0.21667682505308564,0.44766140442948577,0.13710879347122318,-0.4571020826715929,-0.25329551068067624,-0.714452847323363,-0.1749746784500102,-0.8542347475546543,-0.1276900709601238,-0.7504375677538105
2025-07-22 05:00:00,0.9659258262890684,0.2588190451025207,1.2246467991473532e-16,-1.0,-0.34336687399638804,-0.939201357453208,0.10607765536409659,-1.2037606054982926,-0.748202866755617,-0.7172646404176514,-0.079599993747876,0.3326518145732729,-0.33736657945613074,-0.20008621786426684,-0.8626303663514403,-0.2976468804749184,0.4871625927970566,0.07790260634339692,-0.4056929318552135,-0.25329551068067624,-0.714452847323363,-0.1924341965721618,-0.8542347475546543,-0.2190609618876812,-0.6816729178991273
2025-07-22 06:00:00,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.34336687399638804,-0.939201357453208,-0.1842783193829026,-1.1096897809872575,-0.5977892307439282,-0.6337135722932646,-0.09776376481780621,0.37681450724880905,-0.27434520946463614,-0.20008621786426684,0.2407979469930026,-0.3457080739606685,0.5676221925170567,0.05079336940960262,-0.3537671447697859,-0.25329551068067624,-0.6408255370521273,-0.2249060720658188,0.04911702527267934,-0.3001496645776471,-0.0025743318740546793
2025-07-22 07:00:00,0.9659258262890684,-0.2588190451025206,1.2246467991473532e-16,-1.0,-0.34336687399638804,-0.939201357453208,-0.48735709976988206,-1.0212209949799087,-0.008658256294467457,-0.13075760399458408,0.16316203778327953,0.636210534105243,-0.20008108874933977,-0.20008621786426684,0.7127599706931912,-0.2144321683377522,0.7232336945997629,0.28038535423233313,-0.1965065587717564,-0.25329551068067624,-0.15270754292400643,-0.1741164996858262,0.547546513741225,-0.1401536426836218,1.0139632770337956
2025-07-22 08:00:00,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.34336687399638804,-0.939201357453208,-0.8018030243143136,-0.9320290170562523,0.6484417459629115,0.5541369766977773,0.5737470123738305,0.41162180571079865,-0.07305355828580795,-0.20008621786426684,0.9456933407702065,0.38797698072803966,0.5394326836055359,0.6395447447689449,-0.14914429696821782,-0.25329551068067624,0.5261343153099937,-0.026731427649841807,0.7850203696171941,0.3789947764109881,1.374135879635493
2025-07-22 09:00:00,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,-0.34336687399638804,-0.939201357453208,-1.1187907834332196,-0.833327087537199,1.2577313426054804,1.2421448501717647,0.872948699968258,0.397818107026959,-0.0374660057025632,-0.20008621786426684,1.0777543683037438,0.7332183290200943,0.40029567120944537,0.9519082324332762,-0.1232255294961033,-0.25329551068067624,1.2132113806364504,0.19342438839413292,0.9192190513058937,0.8174650279773698,1.2479131922650648
2025-07-22 10:00:00,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.34336687399638804,-0.939201357453208,-1.4275656832032344,-0.7095988235791156,1.7626606627303392,1.8481988087968162,1.1583506431284714,0.3593455868282981,-0.017059141141933902,-0.20008621786426684,1.167023824909102,1.0783667468608298,0.1886339692796681,1.2307846439419872,-0.13409127945912724,-0.25329551068067624,1.8236344766819055,0.4213323058990686,1.0112367902712396,1.2639564353096333,1.2455385467361597
2025-07-22 11:00:00,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-0.34336687399638804,-0.939201357453208,-1.706605552442509,-0.5280049624057951,2.1237742135255724,2.3230487868825946,1.4312899071608762,0.1211770202028893,0.0033292251616904556,-0.20008621786426684,1.2402604035108138,1.534417571212507,-0.06164600688607081,1.4541645116859905,-0.1319927110875934,-0.25329551068067624,2.3021507459879142,0.6302644629984834,1.084161007354827,1.6724058298281874,1.1288225553043436
2025-07-22 12:00:00,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.34336687399638804,-0.939201357453208,-1.90054991726018,-0.2269920084964709,2.3143857422630942,2.6267607982990975,1.6525119525300414,-0.3023546914856416,-0.056027298522921785,-0.20008621786426684,1.3063730528479467,2.0482426991376634,-0.22334183205703692,1.628161499294006,-0.17429094988757368,-0.25329551068067624,2.6072496144147213,0.7902034349909113,1.1473650166121323,1.969631395005155,1.1163718939235752
2025-07-22 13:00:00,-0.2588190451025208,-0.9659258262890684,1.2246467991473532e-16,-1.0,-0.34336687399638804,-0.939201357453208,-1.9080233682306396,0.1784577730693401,2.3206832244080458,2.7332892833556848,1.8051246390654399,-0.5802222076643716,-0.11072941583470908,-0.20008621786426684,1.3708769366231768,2.3937587073490647,-0.2791850440059243,1.7626364388241622,-0.23834388099068446,-0.25329551068067624,2.7144648708286825,0.9138590687439202,1.2077311131477904,2.1558435714701494,1.0800922867200071
2025-07-22 14:00:00,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.34336687399638804,-0.939201357453208,-1.7232638733576293,0.4894861476089947,2.1421739631896806,2.635376203057693,1.90424059630044,-0.7430438059070048,-0.19463235304328527,-0.20008621786426684,1.441525698317623,2.607121282494514,-0.25115962737679404,1.8571186360227807,-0.30384328163786734,-0.25329551068067624,2.6157130081404336,1.0146136517374986,1.272026246465661,2.2443483494227845,1.1901400679564755
2025-07-22 15:00:00,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,-0.34336687399638804,-0.939201357453208,-1.4475145256948903,0.6769212751274297,1.7917075490475614,2.337717059034885,2.0152230260145805,-0.6297725610093916,-0.2689760742719819,-0.20008621786426684,1.5266633497366364,2.6611194548307093,-0.17375411506513283,1.9134055967602628,-0.32408612620625443,-0.25329551068067624,2.318762481644813,1.0952597177165366,1.3496557824188595,2.258869072598364,1.2048071553178106
2025-07-22 16:00:00,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,-0.34336687399638804,-0.939201357453208,-1.1396881615974181,0.8031960673832876,1.295062315822304,1.869688880880484,2.01080372352047,-0.48044022757311067,-0.31909668252311063,-0.20008621786426684,1.6523999145038828,2.56273041259593,-0.07881877541889208,1.9196001673397844,-0.4018560525272062,-0.25329551068067624,1.8486780976687824,1.1467053522598911,1.4607665298778703,2.206084187361888,1.8712224837030194
2025-07-22 17:00:00,-0.9659258262890684,-0.2588190451025206,1.2246467991473532e-16,-1.0,-0.34336687399638804,-0.939201357453208,-0.8226130891600003,0.9029338485027208,0.6907840721236665,1.2655915912288775,1.959518600868504,-0.3904991872983566,-0.3986811468614066,-0.20008621786426684,1.7309423806863466,2.448769832335642,0.02215976368680926,1.879123387139753,-0.4341226917420187,-0.25329551068067624,1.243410493401045,1.1553150880904848,1.6566726624327892,2.0970655604055954,1.4346704083689252
2025-07-22 18:00:00,-1.0,-1.8369701987210292e-16,1.2246467991473532e-16,-1.0,-0.34336687399638804,-0.939201357453208,-0.5074013228479713,0.992387211192977,0.033961997942075196,0.5850575295165941,1.922030170316897,-0.3482808212918728,-0.40855032143947145,-0.20008621786426684,1.7309423806863466,2.380184422856995,0.1421765899779523,1.7785899987510347,-0.4762320197339943,-0.25329551068067624,0.5608265919471346,1.1194002094723712,2.1546962628248245,1.9085982119223173,0.25561968645642325
2025-07-22 19:00:00,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,-0.34336687399638804,-0.939201357453208,-0.20278081290290811,1.080621857331302,-0.5671488690301789,-0.10225341246114543,1.688251205012169,0.10008790744714637,-0.40443636065730054,-0.20008621786426684,1.7309423806863466,1.8366953797826566,0.2955878374446654,1.586405641753487,-0.4652226678621778,-0.25329551068067624,-0.11828330318062208,1.0088554727487238,2.156197554986274,1.5961544978404687,-0.6078520040167812
2025-07-22 20:00:00,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.34336687399638804,-0.939201357453208,0.0893688789433183,1.1740689765706436,-0.748202866755617,-0.6241244617891634,1.3554745604093,0.3630940057447737,-0.39314462500215613,-0.20008621786426684,-0.8626303663514403,1.2977891171402534,0.4599886406451214,1.338977328103213,-0.41324220658814875,-0.25329551068067624,-0.6249012447395158,0.882439660017105,-0.8542347475546543,1.2147337618610334,-0.7493273263077791
2025-07-22 21:00:00,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,-0.34336687399638804,-0.939201357453208,0.3514360049232877,1.2782574046195572,-0.748202866755617,-0.7172646404176514,1.082435713984893,0.5918284410318319,-0.28064164229744915,-0.20008621786426684,-0.8626303663514403,0.8475279350227819,0.6273003400014923,1.1364606940304343,-0.31982033448254915,-0.25329551068067624,-0.714452847323363,0.7416458222501959,-0.8542347475546543,0.8819350362871368,-0.7504375677538105
2025-07-22 22:00:00,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.34336687399638804,-0.939201357453208,0.5733984249852118,1.3980323265243486,-0.748202866755617,-0.7172646404176514,0.8701469913388687,0.6764493218541183,-0.2643670434144159,-0.20008621786426684,-0.8626303663514403,0.5557640909955553,0.7751808624230454,0.9702466245892789,-0.24871654840915058,-0.25329551068067624,-0.714452847323363,0.6175094217443701,-0.8542347475546543,0.6021469424232313,-0.7504375677538105
2025-07-22 23:00:00,-0.2588190451025215,0.965925826289068,1.2246467991473532e-16,-1.0,-0.34336687399638804,-0.939201357453208,0.7386234768756752,1.5362033619907645,-0.748202866755617,-0.7172646404176514,0.7566847788315533,0.9264961299577746,-0.21622761781859973,-0.20008621786426684,-0.8626303663514403,0.2716966267594341,0.9056539317820468,0.819389523326177,-0.2561376963879363,-0.25329551068067624,-0.714452847323363,0.507576144531348,-0.8542347475546543,0.35056560335076314,-0.7504348631461466
2025-07-23 00:00:00,0.0,1.0,1.2246467991473532e-16,-1.0,-0.3594718130884232,-0.9331559438780432,0.8292622925256748,1.690617702159378,-0.748202866755617,-0.7172646404176514,0.6327991323675148,1.1605233639752817,-0.2890471986916282,-0.20008621786426684,-0.8626303663514403,-0.014076046872409008,0.9907335567440695,0.6831342414445727,-0.25860346244137394,-0.25329551068067624,-0.714452847323363,0.39496128242972806,-0.8542347475546543,0.1439545828587574,-0.7504362154499785
2025-07-23 01:00:00,0.2588190451025207,0.9659258262890684,1.2246467991473532e-16,-1.0,-0.3594718130884232,-0.9331559438780432,0.8326384551457866,-1.7237921084625458,-0.748202866755617,-0.7172646404176514,0.5047222976722727,1.1740237789191332,-0.26135588812484545,-0.20008621786426684,-0.8626303663514403,-0.1666097395796998,1.0235242224445973,0.5495199686859812,-0.2882543521390924,-0.25329551068067624,-0.714452847323363,0.2807614060092096,-0.8542347475546543,-0.02678349193504384,-0.7504375677538105
2025-07-23 02:00:00,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.3594718130884232,-0.9331559438780432,0.7482320055992859,-1.5684268929519152,-0.748202866755617,-0.7172646404176514,0.3971991637622941,1.1104022093605743,-0.3445331393579101,-0.20008621786426684,-0.8626303663514403,-0.24777531380327059,1.0304054898042947,0.43359445469429747,-0.3515315626449698,-0.25329551068067624,-0.714452847323363,0.209708064235564,-0.8542347475546543,-0.16134490386452813,-0.7504375677538105
2025-07-23 03:00:00,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,-0.3594718130884232,-0.9331559438780432,0.5880096571049033,-1.428839154757947,-0.748202866755617,-0.7172646404176514,0.3021565460560854,1.0171961515150927,-0.32162701203977034,-0.20008621786426684,-0.8626303663514403,-0.2963930705520343,1.019883788414894,0.3502109721400038,-0.40966151920469746,-0.25329551068067624,-0.714452847323363,0.20612711614957893,-0.8542347475546543,-0.24839664879854428,-0.7504375677538105
2025-07-23 04:00:00,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.3594718130884232,-0.9331559438780432,0.3697033299167816,-1.307676563936167,-0.748202866755617,-0.7172646404176514,0.22551196604313883,0.9443673130311532,-0.34467861171308767,-0.20008621786426684,-0.8626303663514403,-0.3370600691784519,1.0073525755039097,0.275066601832295,-0.4280126053823942,-0.25329551068067624,-0.714452847323363,0.12668483835000016,-0.8542347475546543,-0.3249279504275416,-0.7504348631461466
2025-07-23 05:00:00,0.9659258262890684,0.2588190451025207,1.2246467991473532e-16,-1.0,-0.3594718130884232,-0.9331559438780432,0.11017362821161909,-1.2023803552749615,-0.748202866755617,-0.7172646404176514,0.13793783696622475,0.855638035391732,-0.362356822239194,-0.20008621786426684,-0.8626303663514403,-0.3800761907954472,0.9933655608679052,0.2018968828290479,-0.41574060378036504,-0.25329551068067624,-0.714452847323363,0.06097860194439784,-0.8542347475546543,-0.39832477243828035,-0.7185718802577289
2025-07-23 06:00:00,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.3594718130884232,-0.9331559438780432,-0.1805783052148841,-1.1081776230554938,-0.6034601171753992,-0.6431125228782956,0.11679312803838801,0.8626844076697037,-0.3667423271208024,-0.20008621786426684,0.15503751077004296,-0.4082722662467375,0.9935293928257726,0.16054250927116942,-0.38389733908722623,-0.25329551068067624,-0.6487506799364682,-0.052474399735133556,-0.016535638269863474,-0.44488545920991013,-0.27494725588253366
2025-07-23 07:00:00,0.9659258262890684,-0.2588190451025206,1.2246467991473532e-16,-1.0,-0.3594718130884232,-0.9331559438780432,-0.48385257980651253,-1.019562200866686,-0.015847856561269368,-0.28091463131929645,0.32456558889770587,0.8430053584562088,-0.3196788297592063,-0.20008621786426684,0.32093612013493533,-0.16221469797522667,1.0780110834736865,0.3157445629396557,-0.3452352099504011,-0.25329551068067624,-0.239018515420285,0.19489925788916398,0.3438128106886955,-0.3236964426716783,0.3820073548943494
2025-07-23 08:00:00,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.3594718130884232,-0.9331559438780432,-0.7984110573990236,-0.9301767191526977,0.6418582739596896,0.08857385159482764,0.5133096574300969,0.6953253896270702,-0.2640290473884799,-0.20008621786426684,0.2889478272167929,0.14250870526648587,0.9436390450567418,0.5270594471239534,-0.29520718443128346,-0.25329551068067624,0.23040273266284025,0.47094899751613256,0.40016715818965315,-0.001743044935346408,0.48649446277383707
2025-07-23 09:00:00,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,-0.3594718130884232,-0.9331559438780432,-1.1153502889542064,-0.8312055964349687,1.2519845912558418,0.418637006006203,0.6375888164977785,0.69477088471219,-0.23876203974368593,-0.20008621786426684,0.2654741975876257,0.2826714340543104,0.8169570281256661,0.7143492196782797,-0.30968110311916197,-0.25175561178415357,0.6045451054790768,0.8498201534560686,0.3627316797884693,0.2883810775239629,0.5504814231902392
2025-07-23 10:00:00,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.3594718130884232,-0.9331559438780432,-1.4238259610080095,-0.7071293282109672,1.757684992266294,0.8009084020688222,0.826094087598774,0.660789382587472,-0.17935898037437215,-0.20008621786426684,0.34084989192328846,0.5160002668997736,0.6659895155897503,0.9241810986957338,-0.25445155898351973,-0.253154911643627,1.0862921594063903,1.0645641555903065,0.47192475914987986,0.6191121830232643,0.18350673231383058
2025-07-23 11:00:00,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-0.3594718130884232,-0.9331559438780432,-1.7021710121055211,-0.5253158604407082,2.119395187815894,1.1803387012485096,1.006758389954797,0.6636296656897562,-0.20626840120233175,-0.20008621786426684,0.45188747919903294,0.717473431705778,0.410203809876978,1.1289044221574152,-0.28123153454347144,-0.2506035071185771,1.5681548315537956,1.0710528382640776,0.6147529969139103,1.0100675961964327,0.057689736092987574
2025-07-23 12:00:00,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.3594718130884232,-0.9331559438780432,-1.895115813526538,-0.2254521890589257,2.310369737143704,1.4566507818548313,1.1360925954272163,0.6035822298215263,-0.23713728691734612,-0.20008621786426684,0.5492671567160294,0.9005399285510923,0.16590746641564968,1.2288604142588473,-0.31842661334353195,-0.24922472692070735,1.384110622721587,1.2733936002141655,0.41198327384369354,1.2760967959938905,0.011528844789357102
2025-07-23 13:00:00,-0.2588190451025208,-0.9659258262890684,1.2246467991473532e-16,-1.0,-0.3594718130884232,-0.9331559438780432,-1.9026350941438326,0.1767166126095971,2.31676484291393,1.559571685036702,1.313269081734624,0.510834099546122,-0.3291064954171112,-0.20008621786426684,0.6130259978132997,1.1578861321831653,-0.05819877249188022,1.323450199402438,-0.39989844682223064,-0.25329551068067624,1.5279102873563757,1.3508842104656253,0.495925189337012,1.52339172810433,-0.035636808261412516
2025-07-23 14:00:00,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.3594718130884232,-0.9331559438780432,-1.7189951588451835,0.486559643791788,2.1380797040301616,1.6767227784494907,1.447554363489862,0.27015100537399284,-0.384254504511335,-0.20008621786426684,0.7850096981879003,1.459522227013255,-0.2690650488647429,1.4270598814198867,-0.43277345417360513,-0.2386814368157197,1.6443680212878697,1.2480778837018045,0.6539734265433425,1.7724875728009488,0.32904302301217603
2025-07-23 15:00:00,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,-0.3594718130884232,-0.9331559438780432,-1.4440193913547494,0.6742640637847088,1.787179785782254,1.7105147633230657,1.5354398783126484,0.16196267931097202,-0.5055014908131766,-0.20008621786426684,1.0395208319176759,1.6260736627461916,-0.421077533167203,1.5321096375316257,-0.5606752002621428,-0.25329551068067624,1.6942808454479699,1.0915727564675022,0.8990419014073194,1.9861638455978712,0.5007152898706287
2025-07-23 16:00:00,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,-0.3594718130884232,-0.9331559438780432,-1.1365267419428036,0.8009260623483875,1.2898871465232433,1.462355161904409,1.6321797844128083,0.006402307918896963,-0.5977069871525151,-0.20008621786426684,1.261771679275758,1.8322207678206166,-0.500408164863826,1.584315629832871,-0.6174333382067168,-0.24394201413303002,1.2962944822719755,1.1806142699939843,0.966469122651722,2.094735820876678,0.8135640198732182
2025-07-23 17:00:00,-0.9659258262890684,-0.2588190451025206,1.2246467991473532e-16,-1.0,-0.3594718130884232,-0.9331559438780432,-0.8195106771069228,0.9009532597413824,0.6848386994914816,1.0464896578555336,1.6551467843444814,-0.14654661550050035,-0.6963424647163713,-0.20008621786426684,1.5822556948216344,1.9537386541249995,-0.5431600226446806,1.6015597189315678,-0.7211222539961281,-0.25329551068067624,0.8932410706798886,1.1697239979502634,1.216143790118337,2.141012090310965,0.5757248788212592
2025-07-23 18:00:00,-1.0,-1.8369701987210292e-16,1.2246467991473532e-16,-1.0,-0.3594718130884232,-0.9331559438780432,-0.5041816225294109,0.9906072547702328,0.027377822862777425,0.5236990799303626,1.6101030644195955,0.057332533664627885,-0.7702251475061621,-0.20008621786426684,1.7309423806863466,1.775523910201498,-0.5540645253479304,1.5765000401232838,-0.7872554179241616,-0.25329551068067624,0.42951963632049023,0.8976423771469403,1.8678006378330334,2.119722323641794,0.009052776473055704
2025-07-23 19:00:00,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,-0.3594718130884232,-0.9331559438780432,-0.19934006764600745,1.0789861741652544,-0.5726896390393917,-0.1267936882315439,1.4767003840754638,-0.05980326312003403,-0.7344373367893466,-0.20008621786426684,1.7309423806863466,1.6987201651405017,-0.29710137755154725,1.477596029639442,-0.852651963404085,-0.25329551068067624,-0.13295256105157208,0.8086621280861832,2.156197554986274,1.8469035594981276,-0.6447644894137021
2025-07-23 20:00:00,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.3594718130884232,-0.9331559438780432,0.09322306280391945,1.1725546992455964,-0.748202866755617,-0.6273531347639623,1.1882260284271433,-0.11656097957446052,-0.755170853497016,-0.20008621786426684,-0.8626303663514403,1.4096880578731121,-0.2558941686757464,1.250348628867309,-0.8368620130195275,-0.250183747640848,-0.6288803466841598,0.6490547351629855,-0.8542347475546543,1.5656812171477126,-0.7504362154499785
2025-07-23 21:00:00,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,-0.3594718130884232,-0.9331559438780432,0.35575185101798196,1.276880990365558,-0.748202866755617,-0.7172646404176514,0.967352235273687,0.15489666563694374,-0.7230013534023453,-0.20008621786426684,-0.8626303663514403,0.991387117380333,-0.23799315238015112,1.079241122060004,-0.7797254360828642,-0.25329551068067624,-0.714452847323363,0.5304666747682895,-0.8542347475546543,1.3621933926963727,-0.7504375677538105
