actual_z,predicted_z,actual_mwh,predicted_mwh
0.6559172,0.5165035,626.649,564.8252
-0.56467295,-0.6612135,85.371,42.55951
-0.7571678,-0.7600675,0.008026123,0.0
-0.75717,-0.76159555,0.007019043,0.0
-0.75718135,-0.7610359,0.0020141602,0.0
-0.75718355,-0.76004905,0.0010375977,0.0
-0.75718355,-0.7594227,0.0010375977,0.0
-0.7571791,-0.7591798,0.0030212402,0.0
-0.75718135,-0.7591954,0.0020141602,0.0
-0.7571768,-0.75923944,0.0040283203,0.0
-0.75718135,-0.7593514,0.0020141602,0.0
-0.7571723,-0.7599055,0.0060424805,0.0
-0.7571723,-0.76130366,0.0060424805,0.0
-0.75717455,-0.7626268,0.0050354004,0.0
-0.7571858,-0.75474113,3.0517578e-05,1.084137
-0.42682835,-0.44114074,146.49902,140.1521
0.17371154,0.30714297,412.812,471.98297
0.610711,0.66865057,606.60205,632.29565
0.9404528,0.8767259,752.828,724.56793
1.2818125,0.8992046,904.20605,734.53625
0.9031842,0.85243046,736.301,713.79395
0.32967967,0.82152283,481.977,700.08777
1.7646631,1.3444654,1118.329,931.98975
0.6559172,0.50894034,626.649,561.4712
-0.56467295,-0.6612047,85.371,42.563416
-0.7571678,-0.7600524,0.008026123,0.0
-0.75717,-0.76160324,0.007019043,0.0
-0.75718135,-0.7610472,0.0020141602,0.0
-0.75718355,-0.76005954,0.0010375977,0.0
-0.75718355,-0.7594321,0.0010375977,0.0
-0.7571791,-0.7591884,0.0030212402,0.0
-0.75718135,-0.75920355,0.0020141602,0.0
-0.7571768,-0.75924766,0.0040283203,0.0
-0.75718135,-0.7593593,0.0020141602,0.0
-0.7571723,-0.75991434,0.0060424805,0.0
-0.7571723,-0.76131415,0.0060424805,0.0
-0.75717455,-0.7626399,0.0050354004,0.0
-0.7571858,-0.75475395,3.0517578e-05,1.0784607
-0.42682835,-0.44096982,146.49902,140.22789
0.17371154,0.30790502,412.812,472.32092
0.610711,0.6707374,606.60205,633.22107
0.9404528,0.8813927,752.828,726.63745
1.2818125,0.9042301,904.20605,736.76483
0.9031842,0.8566886,736.301,715.68225
0.32967967,0.82521963,481.977,701.7272
0.33199784,0.6494453,483.005,623.779
0.6559172,0.50447583,626.649,559.4914
-0.56467295,-0.6608615,85.371,42.715637
-0.7571678,-0.75999045,0.008026123,0.0
-0.75717,-0.76157284,0.007019043,0.0
-0.75718135,-0.76103354,0.0020141602,0.0
-0.75718355,-0.76005465,0.0010375977,0.0
-0.75718355,-0.7594317,0.0010375977,0.0
-0.7571791,-0.7591908,0.0030212402,0.0
-0.75718135,-0.75920725,0.0020141602,0.0
-0.7571768,-0.7592542,0.0040283203,0.0
-0.75718135,-0.7593667,0.0020141602,0.0
-0.7571723,-0.7599218,0.0060424805,0.0
-0.7571723,-0.7613224,0.0060424805,0.0
-0.75717455,-0.7626491,0.0050354004,0.0
-0.7571858,-0.7547671,3.0517578e-05,1.0726013
-0.42682835,-0.44081017,146.49902,140.29869
0.17371154,0.30885643,412.812,472.7428
0.610711,0.6732751,606.60205,634.34644
0.9404528,0.8872826,752.828,729.2494
1.2818125,0.91070455,904.20605,739.636
0.9031842,0.8622037,736.301,718.1279
0.32967967,0.8300601,481.977,703.8737
0.33199784,0.65256125,483.005,625.16077
0.10743889,0.38481283,383.423,506.42615
-0.56467295,-0.65920883,85.371,43.448517
-0.7571678,-0.7598429,0.008026123,0.0
-0.75717,-0.7614572,0.007019043,0.0
-0.75718135,-0.7609616,0.0020141602,0.0
-0.75718355,-0.76001203,0.0010375977,0.0
-0.75718355,-0.75940585,0.0010375977,0.0
-0.7571791,-0.75917435,0.0030212402,0.0
-0.75718135,-0.759196,0.0020141602,0.0
-0.7571768,-0.75924647,0.0040283203,0.0
-0.75718135,-0.75936115,0.0020141602,0.0
-0.7571723,-0.75991726,0.0060424805,0.0
-0.7571723,-0.7613194,0.0060424805,0.0
-0.75717455,-0.76265293,0.0050354004,0.0
-0.7571858,-0.75478125,3.0517578e-05,1.0663452
-0.42682835,-0.44051903,146.49902,140.4278
0.17371154,0.3095917,412.812,473.06888
0.610711,0.67522526,606.60205,635.2113
0.9404528,0.8914317,752.828,731.0893
1.2818125,0.9155102,904.20605,741.767
0.9031842,0.8665607,736.301,720.06006
0.32967967,0.8342535,481.977,705.7333
0.33199784,0.6556244,483.005,626.51917
0.10743889,0.3868711,383.423,507.3389
-0.42501757,-0.07824356,147.30202,301.08102
-0.7571678,-0.7595329,0.008026123,0.0
-0.75717,-0.7611958,0.007019043,0.0
-0.75718135,-0.76080537,0.0020141602,0.0
-0.75718355,-0.7599253,0.0010375977,0.0
-0.75718355,-0.7593577,0.0010375977,0.0
-0.7571791,-0.759146,0.0030212402,0.0
-0.75718135,-0.75917614,0.0020141602,0.0
-0.7571768,-0.75923127,0.0040283203,0.0
-0.75718135,-0.75934803,0.0020141602,0.0
-0.7571723,-0.759905,0.0060424805,0.0
-0.7571723,-0.7613087,0.0060424805,0.0
-0.75717455,-0.7626465,0.0050354004,0.0
-0.7571858,-0.75479245,3.0517578e-05,1.0613708
-0.42682835,-0.44031754,146.49902,140.51715
0.17371154,0.3097775,412.812,473.15128
0.610711,0.67565876,606.60205,635.4035
0.9404528,0.89267397,752.828,731.6402
1.2818125,0.91694856,904.20605,742.4049
0.9031842,0.86784697,736.301,720.6305
0.32967967,0.8354349,481.977,706.2572
0.33199784,0.65640986,483.005,626.86743
0.10743889,0.3872656,383.423,507.51382
-0.42501757,-0.0782299,147.30202,301.0871
-0.69943714,-0.69350916,25.609009,28.237823
-0.75717,-0.7610176,0.007019043,0.0
-0.75718135,-0.7606232,0.0020141602,0.0
-0.75718355,-0.75982046,0.0010375977,0.0
-0.75718355,-0.75930965,0.0010375977,0.0
-0.7571791,-0.7591292,0.0030212402,0.0
-0.75718135,-0.7591749,0.0020141602,0.0
-0.7571768,-0.75923896,0.0040283203,0.0
-0.75718135,-0.7593598,0.0020141602,0.0
-0.7571723,-0.759918,0.0060424805,0.0
-0.7571723,-0.7613239,0.0060424805,0.0
-0.75717455,-0.7626617,0.0050354004,0.0
-0.7571858,-0.7548167,3.0517578e-05,1.0506287
-0.42682835,-0.44048914,146.49902,140.44106
0.17371154,0.30995807,412.812,473.23135
0.610711,0.6765728,606.60205,635.80884
0.9404528,0.89422226,752.828,732.3268
1.2818125,0.91847575,904.20605,743.08215
0.9031842,0.8691398,736.301,721.20386
0.32967967,0.8364909,481.977,706.72546
0.33199784,0.6569474,483.005,627.10583
0.10743889,0.38731483,383.423,507.53564
-0.42501757,-0.07859577,147.30202,300.92484
-0.69943714,-0.69359756,25.609009,28.198608
-0.75718135,-0.7597455,0.0020141602,0.0
-0.75718135,-0.7605386,0.0020141602,0.0
-0.75718355,-0.75966483,0.0010375977,0.0
-0.75718355,-0.7592154,0.0010375977,0.0
-0.7571791,-0.7590864,0.0030212402,0.0
-0.75718135,-0.75916076,0.0020141602,0.0
-0.7571768,-0.7592405,0.0040283203,0.0
-0.75718135,-0.75936747,0.0020141602,0.0
-0.7571723,-0.75992924,0.0060424805,0.0
-0.7571723,-0.76133704,0.0060424805,0.0
-0.75717455,-0.7626759,0.0050354004,0.0
-0.7571858,-0.7548455,3.0517578e-05,1.0378418
-0.42682835,-0.44084817,146.49902,140.28185
0.17371154,0.3099199,412.812,473.21442
0.610711,0.67741024,606.60205,636.1802
0.9404528,0.89562386,752.828,732.94836
1.2818125,0.9198092,904.20605,743.67346
0.9031842,0.8702154,736.301,721.6808
0.32967967,0.8373637,481.977,707.11255
0.33199784,0.6573624,483.005,627.2899
0.10743889,0.38726953,383.423,507.51556
-0.42501757,-0.079064846,147.30202,300.71683
-0.69943714,-0.69369304,25.609009,28.15628
-0.75718135,-0.75976044,0.0020141602,0.0
-0.75718355,-0.7613895,0.0010375977,0.0
-0.75718355,-0.7595902,0.0010375977,0.0
-0.75718355,-0.7590688,0.0010375977,0.0
-0.7571791,-0.75899816,0.0030212402,0.0
-0.75718135,-0.7591207,0.0020141602,0.0
-0.7571768,-0.75922716,0.0040283203,0.0
-0.75718135,-0.759368,0.0020141602,0.0
-0.7571723,-0.7599369,0.0060424805,0.0
-0.7571723,-0.76134795,0.0060424805,0.0
-0.75717455,-0.76268804,0.0050354004,0.0
-0.7571858,-0.75486946,3.0517578e-05,1.0272217
-0.42682835,-0.44124594,146.49902,140.10545
0.17371154,0.30987626,412.812,473.19507
0.610711,0.6784791,606.60205,636.6542
0.9404528,0.89727175,752.828,733.6791
1.2818125,0.9213082,904.20605,744.33826
0.9031842,0.87143564,736.301,722.2219
0.32967967,0.83833385,481.977,707.5427
0.33199784,0.65782094,483.005,627.4932
0.10743889,0.38724086,383.423,507.50287
-0.42501757,-0.07954539,147.30202,300.50372
-0.69943714,-0.69378763,25.609009,28.114319
-0.75718135,-0.75977486,0.0020141602,0.0
-0.75718355,-0.7614051,0.0010375977,0.0
-0.75718355,-0.76097226,0.0010375977,0.0
-0.75718355,-0.75899535,0.0010375977,0.0
-0.7571791,-0.7588474,0.0030212402,0.0
-0.75718135,-0.7590299,0.0020141602,0.0
-0.7571768,-0.75918365,0.0040283203,0.0
-0.75718135,-0.75935346,0.0020141602,0.0
-0.7571723,-0.7599373,0.0060424805,0.0
-0.7571723,-0.76135534,0.0060424805,0.0
-0.75717455,-0.76269954,0.0050354004,0.0
-0.7571858,-0.75489205,3.0517578e-05,1.0172119
-0.42682835,-0.44168678,146.49902,139.90996
0.17371154,0.30964142,412.812,473.09094
0.610711,0.67950094,606.60205,637.1073
0.9404528,0.89892524,752.828,734.41235
1.2818125,0.9226988,904.20605,744.95483
0.9031842,0.8725023,736.301,722.69495
0.32967967,0.8390952,481.977,707.8804
0.33199784,0.6580891,483.005,627.6121
0.10743889,0.38707417,383.423,507.42896
-0.42501757,-0.08007739,147.30202,300.2678
-0.69943714,-0.6938854,25.609009,28.070984
-0.75718135,-0.75979054,0.0020141602,0.0
-0.75718355,-0.7614212,0.0010375977,0.0
-0.75718355,-0.7609889,0.0010375977,0.0
-0.75718355,-0.7599809,0.0010375977,0.0
-0.7571791,-0.7587801,0.0030212402,0.0
-0.75718135,-0.7588698,0.0020141602,0.0
-0.7571768,-0.759081,0.0040283203,0.0
-0.75718135,-0.75930774,0.0020141602,0.0
-0.7571723,-0.75992167,0.0060424805,0.0
-0.7571723,-0.76135457,0.0060424805,0.0
-0.75717455,-0.76270485,0.0050354004,0.0
-0.7571858,-0.75491077,3.0517578e-05,1.0089111
-0.42682835,-0.44225058,146.49902,139.65994
0.17371154,0.30878836,412.812,472.71265
0.610711,0.67985356,606.60205,637.2637
0.9404528,0.9000149,752.828,734.89557
1.2818125,0.92358863,904.20605,745.3495
0.9031842,0.8730625,736.301,722.94336
0.32967967,0.8393512,481.977,707.9939
0.33199784,0.65792274,483.005,627.5383
0.10743889,0.38652137,383.423,507.1838
-0.42501757,-0.08078317,147.30202,299.9548
-0.69943714,-0.69398683,25.609009,28.026001
-0.75718135,-0.759809,0.0020141602,0.0
-0.75718355,-0.76144046,0.0010375977,0.0
-0.75718355,-0.7610081,0.0010375977,0.0
-0.75718355,-0.7599994,0.0010375977,0.0
-0.75718355,-0.7592838,0.0010375977,0.0
-0.75718135,-0.7588157,0.0020141602,0.0
-0.7571768,-0.75889754,0.0040283203,0.0
-0.75718135,-0.75919604,0.0020141602,0.0
-0.7571723,-0.7598711,0.0060424805,0.0
-0.7571723,-0.76133585,0.0060424805,0.0
-0.75717455,-0.7626977,0.0050354004,0.0
-0.7571858,-0.7549166,3.0517578e-05,1.0063171
-0.42682835,-0.44289538,146.49902,139.374
0.17371154,0.30699334,412.812,471.91663
0.610711,0.6789725,606.60205,636.873
0.9404528,0.9000634,752.828,734.9171
1.2818125,0.9235201,904.20605,745.3191
0.9031842,0.8726991,736.301,722.7822
0.32967967,0.8387499,481.977,707.72723
0.33199784,0.65699327,483.005,627.1262
0.10743889,0.3853346,383.423,506.65753
-0.42501757,-0.0817394,147.30202,299.53076
-0.69943714,-0.69408596,25.609009,27.982025
-0.75718135,-0.75983053,0.0020141602,0.0
-0.75718355,-0.76146317,0.0010375977,0.0
-0.75718355,-0.7610312,0.0010375977,0.0
-0.75718355,-0.76002216,0.0010375977,0.0
-0.75718355,-0.7593059,0.0010375977,0.0
-0.75718355,-0.7589707,0.0010375977,0.0
-0.7571768,-0.7588537,0.0040283203,0.0
-0.75718135,-0.75900173,0.0020141602,0.0
-0.7571723,-0.759746,0.0060424805,0.0
-0.7571723,-0.7612713,0.0060424805,0.0
-0.75717455,-0.7626604,0.0050354004,0.0
-0.7571858,-0.7548857,3.0517578e-05,1.02005
-0.42682835,-0.44357467,146.49902,139.07277
0.17371154,0.3043735,412.812,470.75482
0.610711,0.6768299,606.60205,635.92285
0.9404528,0.8989703,752.828,734.4324
1.2818125,0.9225484,904.20605,744.8882
0.9031842,0.87151635,736.301,722.2577
0.32967967,0.8374362,481.977,707.14465
0.33199784,0.65539396,483.005,626.417
0.10743889,0.38361743,383.423,505.89603
-0.42501757,-0.0829335,147.30202,299.00125
-0.69943714,-0.6941894,25.609009,27.936157
-0.75718135,-0.75985885,0.0020141602,0.0
-0.75718355,-0.761494,0.0010375977,0.0
-0.75718355,-0.7610605,0.0010375977,0.0
-0.75718355,-0.76005113,0.0010375977,0.0
-0.75718355,-0.7593341,0.0010375977,0.0
-0.75718355,-0.7589983,0.0010375977,0.0
-0.7571768,-0.75883645,0.0040283203,0.0
-0.75718135,-0.7580298,0.0020141602,0.0
-0.7571723,-0.7592058,0.0060424805,0.0
-0.7571723,-0.7609811,0.0060424805,0.0
-0.75717455,-0.76249486,0.0050354004,0.0
-0.7571858,-0.7547682,3.0517578e-05,1.0721436
-0.42682835,-0.44379294,146.49902,138.97597
0.17371154,0.30305317,412.812,470.1693
0.610711,0.6762618,606.60205,635.6709
0.9404528,0.89900136,752.828,734.4461
1.2818125,0.92258286,904.20605,744.90344
0.9031842,0.8714216,736.301,722.2157
0.32967967,0.8371682,481.977,707.0258
0.33199784,0.6548623,483.005,626.18115
0.10743889,0.382875,383.423,505.56677
-0.42501757,-0.08365182,147.30202,298.6827
-0.69943714,-0.694285,25.609009,27.893768
-0.75718135,-0.75988734,0.0020141602,0.0
-0.75718355,-0.7615263,0.0010375977,0.0
-0.75718355,-0.7610924,0.0010375977,0.0
-0.75718355,-0.76008326,0.0010375977,0.0
-0.75718355,-0.7593658,0.0010375977,0.0
-0.75718355,-0.7590298,0.0010375977,0.0
-0.7571768,-0.75886655,0.0040283203,0.0
-0.7571768,-0.75879854,0.0040283203,0.0
-0.7571723,-0.7580962,0.0060424805,0.0
-0.7571723,-0.76036656,0.0060424805,0.0
-0.75717455,-0.76211685,0.0050354004,0.0
-0.7571858,-0.75448596,3.0517578e-05,1.1972961
-0.42682835,-0.44382948,146.49902,138.95976
0.17371154,0.3016768,412.812,469.55896
0.610711,0.67554444,606.60205,635.3528
0.9404528,0.8988235,752.828,734.36725
1.2818125,0.9225047,904.20605,744.8688
0.9031842,0.87122536,736.301,722.12866
0.32967967,0.83686614,481.977,706.89185
0.33199784,0.6543732,483.005,625.9643
0.10743889,0.38218224,383.423,505.25958
-0.42501757,-0.084340475,147.30202,298.37732
-0.69943714,-0.69437426,25.609009,27.854187
-0.75718135,-0.75991905,0.0020141602,0.0
-0.75718355,-0.7615603,0.0010375977,0.0
-0.75718355,-0.7611243,0.0010375977,0.0
-0.75718355,-0.7601154,0.0010375977,0.0
-0.75718355,-0.7593967,0.0010375977,0.0
-0.75718355,-0.75906026,0.0010375977,0.0
-0.7571768,-0.75889623,0.0040283203,0.0
-0.7571768,-0.7588284,0.0040283203,0.0
-0.7571723,-0.7589542,0.0060424805,0.0
-0.7571723,-0.7590779,0.0060424805,0.0
-0.75717455,-0.7612918,0.0050354004,0.0
-0.7571858,-0.75381494,3.0517578e-05,1.494873
-0.42682835,-0.44342658,146.49902,139.13843
0.17371154,0.3000828,412.812,468.8521
0.610711,0.6743952,606.60205,634.84314
0.9404528,0.8981098,752.828,734.0508
1.2818125,0.92204577,904.20605,744.6653
0.9031842,0.8708628,736.301,721.9679
0.32967967,0.8364855,481.977,706.7231
0.33199784,0.6539021,483.005,625.7554
0.10743889,0.38155007,383.423,504.97925
-0.42501757,-0.084986806,147.30202,298.0907
-0.69943714,-0.69445676,25.609009,27.817596
-0.75718135,-0.7599498,0.0020141602,0.0
-0.75718355,-0.76159304,0.0010375977,0.0
-0.75718355,-0.761156,0.0010375977,0.0
-0.75718355,-0.76014704,0.0010375977,0.0
-0.75718355,-0.75942737,0.0010375977,0.0
-0.75718355,-0.7590901,0.0010375977,0.0
-0.7571768,-0.75892496,0.0040283203,0.0
-0.7571768,-0.75885767,0.0040283203,0.0
-0.7571723,-0.7589821,0.0060424805,0.0
-0.7571678,-0.7595547,0.008026123,0.0
-0.75717455,-0.759547,0.0050354004,0.0
-0.7571858,-0.7523297,3.0517578e-05,2.1535034
-0.42682835,-0.44211957,146.49902,139.71803
0.17371154,0.2977666,412.812,467.82495
0.610711,0.6720656,606.60205,633.81006
0.9404528,0.8961537,752.828,733.1833
1.2818125,0.92075664,904.20605,744.0936
0.9031842,0.87004375,736.301,721.6047
0.32967967,0.83592653,481.977,706.4752
0.33199784,0.65334547,483.005,625.50854
0.10743889,0.38089803,383.423,504.6901
-0.42501757,-0.08567211,147.30202,297.78677
-0.69943714,-0.6945395,25.609009,27.780914
-0.75718135,-0.7599791,0.0020141602,0.0
-0.75718355,-0.7616246,0.0010375977,0.0
-0.75718355,-0.76118696,0.0010375977,0.0
-0.75718355,-0.7601776,0.0010375977,0.0
-0.75718355,-0.75945675,0.0010375977,0.0
-0.75718355,-0.75911915,0.0010375977,0.0
-0.7571768,-0.75895315,0.0040283203,0.0
-0.7571768,-0.7588861,0.0040283203,0.0
-0.7571723,-0.7590094,0.0060424805,0.0
-0.7571678,-0.7595807,0.008026123,0.0
-0.7571678,-0.76110226,0.008026123,0.0
-0.7571858,-0.74888504,3.0517578e-05,3.6810608
-0.42682835,-0.43741122,146.49902,141.80598
0.17371154,0.294391,412.812,466.32806
0.610711,0.667395,606.60205,631.7389
0.9404528,0.8917502,752.828,731.2306
1.2818125,0.917758,904.20605,742.76385
0.9031842,0.8682399,736.301,720.80475
0.32967967,0.8347657,481.977,705.96045
0.33199784,0.6525327,483.005,625.1481
0.10743889,0.38008365,383.423,504.32895
-0.42501757,-0.08644635,147.30202,297.44345
-0.69943714,-0.69462144,25.609009,27.744568
-0.75718135,-0.76000893,0.0020141602,0.0
-0.75718355,-0.76165676,0.0010375977,0.0
-0.75718355,-0.7612187,0.0010375977,0.0
-0.75718355,-0.760209,0.0010375977,0.0
-0.75718355,-0.7594876,0.0010375977,0.0
-0.75718355,-0.75914997,0.0010375977,0.0
-0.7571768,-0.75898254,0.0040283203,0.0
-0.7571768,-0.7589155,0.0040283203,0.0
-0.7571723,-0.75903714,0.0060424805,0.0
-0.7571678,-0.7596072,0.008026123,0.0
-0.7571678,-0.76112765,0.008026123,0.0
-0.7571633,-0.76193863,0.010009766,0.0
-0.42682835,-0.41739982,146.49902,150.68016
0.17371154,0.29520786,412.812,466.69028
0.610711,0.66211104,606.60205,629.3957
0.9404528,0.8856435,752.828,728.52246
1.2818125,0.91338146,904.20605,740.82306
0.9031842,0.86565185,736.301,719.6571
0.32967967,0.83311534,481.977,705.2285
0.33199784,0.6513808,483.005,624.6373
0.10743889,0.379075,383.423,503.88165
-0.42501757,-0.087312326,147.30202,297.05942
-0.69943714,-0.6946923,25.609009,27.713135
-0.75718135,-0.76003766,0.0020141602,0.0
-0.75718355,-0.76168674,0.0010375977,0.0
-0.75718355,-0.7612487,0.0010375977,0.0
-0.75718355,-0.7602379,0.0010375977,0.0
-0.75718355,-0.75951546,0.0010375977,0.0
-0.75718355,-0.75917757,0.0010375977,0.0
-0.7571768,-0.759009,0.0040283203,0.0
-0.7571768,-0.758944,0.0040283203,0.0
-0.7571723,-0.7590638,0.0060424805,0.0
-0.7571678,-0.7596322,0.008026123,0.0
-0.7571678,-0.7611519,0.008026123,0.0
-0.7571633,-0.7619573,0.010009766,0.0
-0.7571858,-0.7490548,3.0517578e-05,3.605774
0.17371154,0.30487525,412.812,470.97736
0.610711,0.66727734,606.60205,631.6867
0.9404528,0.88969076,752.828,730.31726
1.2818125,0.9151794,904.20605,741.62036
0.9031842,0.8658155,736.301,719.7296
0.32967967,0.83221,481.977,704.8271
0.33199784,0.6499925,483.005,624.02167
0.10743889,0.37768573,383.423,503.26556
-0.42501757,-0.08806437,147.30202,296.72592
-0.69943714,-0.6947012,25.609009,27.709198
-0.75718135,-0.7600532,0.0020141602,0.0
-0.75718355,-0.76170576,0.0010375977,0.0
-0.75718355,-0.76126826,0.0010375977,0.0
-0.75718355,-0.7602574,0.0010375977,0.0
-0.75718355,-0.759534,0.0010375977,0.0
-0.75718355,-0.75919527,0.0010375977,0.0
-0.7571768,-0.7590267,0.0040283203,0.0
-0.7571768,-0.758962,0.0040283203,0.0
-0.7571723,-0.7590824,0.0060424805,0.0
-0.7571678,-0.75965,0.008026123,0.0
-0.7571678,-0.7611693,0.008026123,0.0
-0.7571633,-0.7619699,0.010009766,0.0
-0.7571858,-0.74903756,3.0517578e-05,3.6134338
0.028222464,-0.2949178,348.294,204.99554
0.610711,0.68712443,606.60205,640.48804
0.9404528,0.9117702,752.828,740.1085
1.2818125,0.92973274,904.20605,748.0741
0.9031842,0.873289,736.301,723.0438
0.32967967,0.8354944,481.977,706.28357
0.33199784,0.6506544,483.005,624.3152
0.10743889,0.37732753,383.423,503.10675
-0.42501757,-0.08827732,147.30202,296.6315
-0.69943714,-0.6946839,25.609009,27.716858
-0.75718135,-0.7600546,0.0020141602,0.0
-0.75718355,-0.7617086,0.0010375977,0.0
-0.75718355,-0.76127195,0.0010375977,0.0
-0.75718355,-0.7602614,0.0010375977,0.0
-0.75718355,-0.75953835,0.0010375977,0.0
-0.75718355,-0.75920004,0.0010375977,0.0
-0.7571768,-0.7590312,0.0040283203,0.0
-0.7571768,-0.7589682,0.0040283203,0.0
-0.7571723,-0.7590885,0.0060424805,0.0
-0.7571678,-0.7596567,0.008026123,0.0
-0.7571678,-0.76117694,0.008026123,0.0
-0.7571633,-0.7619758,0.010009766,0.0
-0.7571858,-0.74903667,3.0517578e-05,3.6138306
0.028222464,-0.29544276,348.294,204.76274
1.3218976,0.6823512,921.98193,638.3713
0.9404528,0.958845,752.828,760.98413
1.2818125,0.963945,904.20605,763.2457
0.9031842,0.8930491,736.301,731.8065
0.32967967,0.84701955,481.977,711.3945
0.33199784,0.6561357,483.005,626.74585
0.10743889,0.37935862,383.423,504.00745
-0.42501757,-0.08760842,147.30202,296.92813
-0.69943714,-0.69468355,25.609009,27.717041
-0.75718135,-0.76005095,0.0020141602,0.0
-0.75718355,-0.7617036,0.0010375977,0.0
-0.75718355,-0.7612667,0.0010375977,0.0
-0.75718355,-0.76025707,0.0010375977,0.0
-0.75718355,-0.7595346,0.0010375977,0.0
-0.75718355,-0.7591972,0.0010375977,0.0
-0.7571768,-0.75902885,0.0040283203,0.0
-0.7571768,-0.7589673,0.0040283203,0.0
-0.7571723,-0.7590881,0.0060424805,0.0
-0.7571678,-0.7596572,0.008026123,0.0
-0.7571678,-0.76117784,0.008026123,0.0
-0.7571633,-0.76197934,0.010009766,0.0
-0.7571858,-0.7490242,3.0517578e-05,3.6193542
0.028222464,-0.29511252,348.294,204.9092
1.3218976,0.68337166,921.98193,638.82385
1.9581277,0.91597974,1204.1221,741.9753
1.2818125,1.0019037,904.20605,780.07874
0.9031842,0.9161011,736.301,742.02905
0.32967967,0.8602588,481.977,717.2655
0.33199784,0.6622871,483.005,629.47375
0.10743889,0.38164872,383.423,505.023
-0.42501757,-0.08696258,147.30202,297.2145
-0.69943714,-0.6947147,25.609009,27.703217
-0.75718135,-0.7600495,0.0020141602,0.0
-0.75718355,-0.76169926,0.0010375977,0.0
-0.75718355,-0.7612616,0.0010375977,0.0
-0.75718355,-0.76025176,0.0010375977,0.0
-0.75718355,-0.7595304,0.0010375977,0.0
-0.75718355,-0.759193,0.0010375977,0.0
-0.7571768,-0.7590251,0.0040283203,0.0
-0.7571768,-0.75896454,0.0040283203,0.0
-0.7571723,-0.7590863,0.0060424805,0.0
-0.7571678,-0.7596561,0.008026123,0.0
-0.7571678,-0.7611794,0.008026123,0.0
-0.7571633,-0.76198703,0.010009766,0.0
-0.7571858,-0.74903274,3.0517578e-05,3.61557
0.028222464,-0.29474953,348.294,205.07016
1.3218976,0.6850395,921.98193,639.5635
1.9581277,0.9181626,1204.1221,742.94324
2.2044115,1.1290275,1313.338,836.4526
0.9031842,0.9486782,736.301,756.4756
0.32967967,0.8812366,481.977,726.56824
0.33199784,0.67253596,483.005,634.0187
0.10743889,0.38574296,383.423,506.83862
-0.42501757,-0.08574665,147.30202,297.75372
-0.69943714,-0.694741,25.609009,27.691559
-0.75718135,-0.76004696,0.0020141602,0.0
-0.75718355,-0.7616957,0.0010375977,0.0
-0.75718355,-0.76125824,0.0010375977,0.0
-0.75718355,-0.7602494,0.0010375977,0.0
-0.75718355,-0.75952846,0.0010375977,0.0
-0.75718355,-0.75919104,0.0010375977,0.0
-0.7571768,-0.75902385,0.0040283203,0.0
-0.7571768,-0.7589642,0.0040283203,0.0
-0.7571723,-0.7590866,0.0060424805,0.0
-0.7571678,-0.75965804,0.008026123,0.0
-0.7571678,-0.76118296,0.008026123,0.0
-0.7571633,-0.76199603,0.010009766,0.0
-0.7571858,-0.7490456,3.0517578e-05,3.6098633
0.028222464,-0.29438645,348.294,205.23117
1.3218976,0.68720055,921.98193,640.5218
1.9581277,0.92195904,1204.1221,744.62683
2.2044115,1.1363608,1313.338,839.7046
2.2790885,1.002117,1346.454,780.17334
0.32967967,0.91502565,481.977,741.5522
0.33199784,0.69138795,483.005,642.37866
0.10743889,0.39380205,383.423,510.41248
-0.42501757,-0.08322638,147.30202,298.87137
-0.69943714,-0.6947569,25.609009,27.684479
-0.75718135,-0.76003855,0.0020141602,0.0
-0.75718355,-0.7616869,0.0010375977,0.0
-0.75718355,-0.7612515,0.0010375977,0.0
-0.75718355,-0.76024336,0.0010375977,0.0
-0.75718355,-0.7595235,0.0010375977,0.0
-0.75718355,-0.75918716,0.0010375977,0.0
-0.7571768,-0.75902057,0.0040283203,0.0
-0.7571768,-0.7589619,0.0040283203,0.0
-0.7571723,-0.7590842,0.0060424805,0.0
-0.7571678,-0.75965744,0.008026123,0.0
-0.7571678,-0.7611847,0.008026123,0.0
-0.7571633,-0.76200527,0.010009766,0.0
-0.7571858,-0.74905604,3.0517578e-05,3.6052246
0.028222464,-0.29395282,348.294,205.42346
1.3218976,0.6899217,921.98193,641.7285
1.9581277,0.9271884,1204.1221,746.9458
2.2044115,1.1457607,1313.338,843.873
2.2790885,1.0102321,1346.454,783.77203
2.1799107,1.2222399,1302.473,877.7881
0.33199784,0.71948004,483.005,654.8363
0.10743889,0.4082494,383.423,516.8192
-0.42501757,-0.078192525,147.30202,301.10364
-0.69943714,-0.69475263,25.609009,27.686401
-0.75718135,-0.7600324,0.0020141602,0.0
-0.75718355,-0.7616794,0.0010375977,0.0
-0.75718355,-0.76124454,0.0010375977,0.0
-0.75718355,-0.76023835,0.0010375977,0.0
-0.75718355,-0.75951976,0.0010375977,0.0
-0.75718355,-0.7591851,0.0010375977,0.0
-0.7571768,-0.7590191,0.0040283203,0.0
-0.7571768,-0.75896114,0.0040283203,0.0
-0.7571723,-0.7590853,0.0060424805,0.0
-0.7571678,-0.75965965,0.008026123,0.0
-0.7571678,-0.76118904,0.008026123,0.0
-0.7571633,-0.7620154,0.010009766,0.0
-0.7571858,-0.74906504,3.0517578e-05,3.6012268
