datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-07-18 03:00:00,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,-0.2779791393987801,-0.9605871111248129,0.6023924115791683,-1.4330015935237315,-0.7635572865520162,-0.010652893710564547,0.7533764905671936,-0.7810753300356976,-0.1867609411687419,-0.736680205435175,0.299093096880836,-0.8705674989696895,0.9254480143313807,-0.7587708199159153
2025-07-18 04:00:00,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.2779791393987801,-0.9605871111248129,0.3822942849455868,-1.3145565480357169,-0.7635572865520162,-0.08582711911231818,0.6569280431602275,-0.8107900075568556,-0.1867609411687419,-0.736680205435175,0.2630736780019284,-0.8705674989696895,0.8726051309993061,-0.7587708199159153
2025-07-18 05:00:00,0.9659258262890684,0.2588190451025207,1.2246467991473532e-16,-1.0,-0.2779791393987801,-0.9605871111248129,0.12255556767256706,-1.2136223327127993,-0.7635572865520162,-0.12511597282099252,0.5546130994669523,-0.7982187211371942,-0.1867609411687419,-0.736680205435175,0.22362744344951496,-0.8705674989696895,0.7818538289102784,-0.6160030672166732
2025-07-18 06:00:00,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.2779791393987801,-0.9605871111248129,-0.1672511523904622,-1.1250113880261863,-0.6131718280600332,-0.09725195588959903,0.49088318324746544,-0.7389415157173153,-0.1867609411687419,-0.6815404981420472,0.1865668000257897,-0.19506669199744572,0.680446233115881,0.29242821287892307
2025-07-18 07:00:00,0.9659258262890684,-0.2588190451025206,1.2246467991473532e-16,-1.0,-0.2779791393987801,-0.9605871111248129,-0.468812314391729,-1.0431601217286037,-0.0184837278326068,0.19026992081552888,0.6625776508023916,-0.6491500006290315,-0.1867609411687419,-0.23536284156422937,0.16884756144026183,0.36903047002099293,0.6427123008866406,2.3245322449549817
2025-07-18 08:00:00,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.2779791393987801,-0.9605871111248129,-0.7821601085894422,-0.9619857394276524,0.6297470455400253,0.021995819324520133,0.9292050099714319,-0.6086368904235737,-0.1836860108098617,0.41685138129892013,0.2518344952047109,0.654716673734072,1.1113062026538856,3.3769388966000635
2025-07-18 09:00:00,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,-0.2779791393987801,-0.9605871111248129,-1.0997393907150872,-0.8732215716814788,1.225557941691024,-0.058097403743443174,1.1907144043219766,-0.5995119681256149,-0.1867609411687419,1.0902119793474265,0.3690818840155447,0.8215099431779421,1.4980566073802302,3.8014169224606182
2025-07-18 10:00:00,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.2779791393987801,-0.9605871111248129,-1.4131890090641324,-0.7616910002056876,1.716729468785984,-0.10562767964126563,1.4467741535717245,-0.5858328852994222,-0.1867609411687419,1.6817152840136547,0.4994906088247367,0.9257896640236214,1.8502547113966972,3.8569474837665907
2025-07-18 11:00:00,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-0.2779791393987801,-0.9605871111248129,-1.7051654704710715,-0.5906563913406514,2.0660684551316284,-0.1602357751776147,1.664306836669947,-0.6201514754226801,-0.1867609411687419,2.1319881956760307,0.6494035218098241,0.9971819285936468,2.1616628360928565,3.9047944042561795
2025-07-18 12:00:00,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.2779791393987801,-0.9605871111248129,-1.9206450830876582,-0.2656078655631077,2.2482715078946214,-0.20384421973300584,1.8114187285341479,-0.6292807655964149,-0.1867609411687419,2.437086707297379,0.7375699900536873,1.0708190096661996,2.3779872946795755,4.03684288084241
2025-07-18 13:00:00,-0.2588190451025208,-0.9659258262890684,1.2246467991473532e-16,-1.0,-0.2779791393987801,-0.9605871111248129,-1.9236626379363877,0.22697148450375448,2.2503395793062033,-0.21528677047606776,1.8569892791076144,-0.7007694777875053,-0.1867609411687419,2.450867872662533,0.7479049727693616,1.077910997153334,2.443226047282704,4.153291841401595
2025-07-18 14:00:00,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.2779791393987801,-0.9605871111248129,-1.7112191356688056,0.5570298420846209,2.0720906134069375,-0.24859155921096215,1.8828008923577617,-0.7242040864517357,-0.18362353654705482,2.438138828919583,0.7217610624134113,1.192122351360662,2.5031802526938316,4.062464969799634
2025-07-18 15:00:00,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,-0.2779791393987801,-0.9605871111248129,-1.4200252830428006,0.7302007125133966,1.7261698820701645,-0.25900862059465984,1.8578388087384676,-0.7856345464630088,-0.1867424611971907,2.186925149110209,0.6296743122509083,1.2928196730557573,2.4817525517613004,3.818970525033799
2025-07-18 16:00:00,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,-0.2779791393987801,-0.9605871111248129,-1.1066640949393243,0.8425120035312392,1.2375544413514943,-0.1934334405533907,1.769432004908703,-0.80734813702629,-0.18673613400708305,1.7328350287510919,0.532260529135725,1.402998848945159,2.3179922455254904,3.1482908648969734
2025-07-18 17:00:00,-0.9659258262890684,-0.2588190451025206,1.2246467991473532e-16,-1.0,-0.2779791393987801,-0.9605871111248129,-0.7888659888222969,0.9315397392385,0.6431305193321293,0.0036634732551513484,1.6118940798314123,-0.8635116156498511,-0.1853368698191329,1.1348603968598234,0.4304516394491999,1.5805763021540458,1.9573643378034875,2.657659213009349
2025-07-18 18:00:00,-1.0,-1.8369701987210294e-16,1.2246467991473532e-16,-1.0,-0.2779791393987801,-0.9605871111248129,-0.47506913290837954,1.0127259502841202,-0.005320844529505971,0.28812813343507176,1.4043050969291322,-0.8822047328826903,-0.1867609411687419,0.4577502208188143,0.33098221322215793,2.031606617303346,1.460939244320759,0.8012703589121132
2025-07-18 19:00:00,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,-0.2779791393987801,-0.9605871111248129,-0.17276490903114156,1.094426313820781,-0.6041759163916082,0.8217682559577444,1.1597478396577252,-0.8728796883934146,-0.18666139425397876,-0.21790807074496216,0.4149758952846735,2.1129834378550116,0.7058726054792563,-0.4167658627317362
2025-07-18 20:00:00,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.2779791393987801,-0.9605871111248129,0.11790780998046091,1.1827564913951978,-0.7635572865520162,0.9777251733571041,0.9536007506371598,-0.791819403034189,-0.1867609411687419,-0.6776092122841213,0.35585300996207986,-0.8705674989696895,0.32140180356113707,-0.48371240333355364
2025-07-18 21:00:00,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,-0.2779791393987801,-0.9605871111248129,0.3789728404777643,1.2833059884176437,-0.7635572865520162,1.0674000690197538,0.8533904784835399,-0.7286277008985171,-0.18674740335342963,-0.736680205435175,0.35504531823567237,-0.8705674989696895,0.12261876356334916,-0.7587708199159153
2025-07-18 22:00:00,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.2779791393987801,-0.9605871111248129,0.60086136356467,1.4013251502949278,-0.7635572865520162,1.0348095552656393,0.8414037120079089,-0.6286604677873182,-0.1867609411687419,-0.736680205435175,0.4081983563133024,-0.8705674989696895,0.13598723827939707,-0.7587708199159153
2025-07-18 23:00:00,-0.2588190451025215,0.965925826289068,1.2246467991473532e-16,-1.0,-0.2779791393987801,-0.9605871111248129,0.7664553722989385,1.5401536991004077,-0.7635572865520162,0.8358523113533862,0.849872326567891,-0.6386743760876847,-0.1867609411687419,-0.736680205435175,0.4643175036676799,-0.8705674989696895,0.31690122982295704,-0.7587708199159153
2025-07-19 00:00:00,0.0,1.0,1.2246467991473532e-16,-1.0,-0.2944616217868012,-0.9556633054034704,0.8567711711194543,1.6975787010266497,-0.7635572865520162,0.6145995292174813,0.8243123216982421,-0.5943570054052014,-0.18668655864664105,-0.736680205435175,0.48584315251058485,-0.8705674989696895,0.475546393873936,-0.7587708199159153
2025-07-19 01:00:00,0.2588190451025207,0.9659258262890684,1.2246467991473532e-16,-1.0,-0.2944616217868012,-0.9556633054034704,0.8581268545929244,-1.7294839042902508,-0.7635572865520162,0.5194876768170705,0.7410141196109359,-0.6394954772895638,-0.1867609411687419,-0.736680205435175,0.4395797490248552,-0.8705674989696895,0.4557951368104102,-0.7587708199159153
2025-07-19 02:00:00,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.2944616217868012,-0.9556633054034704,0.7702944529198166,-1.571613521004234,-0.7635572865520162,0.5378181772195041,0.6363459980038453,-0.6642667733775832,-0.1867609411687419,-0.736680205435175,0.36113728729754296,-0.8705674989696895,0.3127708129048435,-0.7587708199159153
2025-07-19 03:00:00,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,-0.2944616217868012,-0.9556633054034704,0.6066568874448361,-1.4321298217059777,-0.7635572865520162,0.6004835884959622,0.528205044262848,-0.6858381058711768,-0.1867609411687419,-0.736680205435175,0.2813047308436059,-0.8705674989696895,0.1275036039487706,-0.7587708199159153
2025-07-19 04:00:00,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.2944616217868012,-0.9556633054034704,0.38616893364604354,-1.3134701056349354,-0.7635572865520162,0.6511428354003881,0.4250979601488711,-0.694858748789131,-0.1867609411687419,-0.736680205435175,0.20438354886949703,-0.8705674989696895,-0.04134526864188271,-0.7587708199159153
2025-07-19 05:00:00,0.9659258262890684,0.2588190451025207,1.2246467991473532e-16,-1.0,-0.2944616217868012,-0.9556633054034704,0.12606275865323274,-1.2123922179593138,-0.7635572865520162,0.6944264403870385,0.33255624619149404,-0.6435805886715907,-0.1867609411687419,-0.736680205435175,0.13632178554295007,-0.8705674989696895,-0.19101884002595726,-0.6479120729904122
2025-07-19 06:00:00,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.2944616217868012,-0.9556633054034704,-0.16410495247828688,-1.1236586209003212,-0.6180463621421735,0.7448375602273096,0.27877813865082524,-0.5662447067991114,-0.1867609411687419,-0.6832750646977194,0.07934345120320745,-0.19439932691138861,-0.2996573498042517,0.4411013544612238
2025-07-19 07:00:00,0.9659258262890684,-0.2588190451025206,1.2246467991473532e-16,-1.0,-0.2944616217868012,-0.9556633054034704,-0.46585126770655094,-1.041667105242729,-0.024273168270721537,0.7691676880096999,0.38194220552643576,-0.4568273483218339,-0.1867609411687419,-0.24404595749001923,0.09427703220267417,0.35709922451660414,-0.19504557222151517,2.230769267082512
2025-07-19 08:00:00,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.2944616217868012,-0.9556633054034704,-0.7793288297885458,-0.9603004521598683,0.6246702961734565,0.7146456392346177,0.5644339858984014,-0.42782696662213765,-0.1867609411687419,0.40634287368761407,0.1896359042302311,0.6463487042439798,0.07366940210050808,2.8286600327843363
2025-07-19 09:00:00,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,-0.2944616217868012,-0.9556633054034704,-1.0969131511794095,-0.871252521531864,1.2213360115168128,0.6933458437934304,0.7872646098835441,-0.43199017985268184,-0.1867609411687419,1.0767856003739802,0.29628589617437207,0.8126470090149945,0.36295807242939765,2.8685778075264485
2025-07-19 10:00:00,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.2944616217868012,-0.9556633054034704,-1.4101622255906145,-0.7593058787846279,1.7132979706883849,0.6515626266750048,1.03394598654064,-0.44635173011497964,-0.18366450745271692,1.6802307556754823,0.41887020136748365,0.9271741640331171,0.6988211657639248,2.9564254436132478
2025-07-19 11:00:00,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-0.2944616217868012,-0.9556633054034704,-1.70156137539683,-0.5878281033948624,2.0632782095677267,0.5797628872269215,1.2692609499657705,-0.4789186539165313,-0.1867609411687419,2.1486542531198998,0.5526855387530463,1.0098872471795632,1.0465999526773457,2.7688464057210447
2025-07-19 12:00:00,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.2944616217868012,-0.9556633054034704,-1.9160199020961783,-0.2638555685123751,2.245919944289363,0.4650128161246182,1.4618943839636291,-0.5672067260821129,-0.1867609411687419,2.4465232415645857,0.6723432463388912,1.0781128005088616,1.379297912219025,2.6069093625912907
2025-07-19 13:00:00,-0.2588190451025208,-0.9659258262890684,1.2246467991473532e-16,-1.0,-0.2944616217868012,-0.9556633054034704,-1.9192996195417367,0.2242982413547747,2.2481901713074737,0.3877922291398036,1.5859565933278075,-0.660491508793581,-0.1867609411687419,2.5531600383927797,0.750019903229464,1.141875168276548,1.5964113888041158,3.1172875732609167
2025-07-19 14:00:00,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.2944616217868012,-0.9556633054034704,-1.7081769709002483,0.5536730636726089,2.069891462714054,0.3797719692176201,1.6303317168812772,-0.7214251390134352,-0.1867609411687419,2.455305936073534,0.7758132731977221,1.2048854657102979,1.6572614219440294,3.2035195214903847
2025-07-19 15:00:00,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,-0.2944616217868012,-0.9556633054034704,-1.4176559201291263,0.7274894366045391,1.7236730207592292,0.4006571020073705,1.6036199842664065,-0.7787431699027642,-0.1867609411687419,2.160096494712162,0.7655421595964137,1.2751190450405143,1.6068627781310365,3.2005137449015924
2025-07-19 16:00:00,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,-0.2944616217868012,-0.9556633054034704,-1.1045209606198774,0.8402981638872045,1.234536971608086,0.40074766654387173,1.529632978413256,-0.8520142765485385,-0.1867609411687419,1.6930813676817973,0.7327301941947435,1.3697777349764146,1.516796595500084,2.9467910338849324
2025-07-19 17:00:00,-0.9659258262890684,-0.2588190451025206,1.2246467991473532e-16,-1.0,-0.2944616217868012,-0.9556633054034704,-0.7867147798598148,0.9296408685804592,0.6394257043334672,0.3795273497642778,1.4157315563770383,-0.8925173490206756,-0.1867609411687419,1.096196534182022,0.6785935801343486,1.5362774522689675,1.3964584571106093,2.4958780986871814
2025-07-19 18:00:00,-1.0,-1.8369701987210294e-16,1.2246467991473532e-16,-1.0,-0.2944616217868012,-0.9556633054034704,-0.47276616736074867,1.0110256850884733,-0.009723128657723094,0.35680888322586896,1.2579994271096226,-0.9477291701282404,-0.1867609411687419,0.4264988167089482,0.5864065602909995,1.9721781845787016,1.2240948640844358,0.7838229206334594
2025-07-19 19:00:00,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,-0.2944616217868012,-0.9556633054034704,-0.1702283108951542,1.0928564154327263,-0.6081349847367634,0.4523053561191406,1.0986057906792832,-0.9787733454248485,-0.1867609411687419,-0.23287044249675615,0.5900719820195328,2.1129834378550116,0.9483363618392707,-0.4057314113693474
2025-07-19 20:00:00,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.2944616217868012,-0.9556633054034704,0.12085196153212906,1.1812857560032266,-0.7635572865520162,0.5399580076008181,0.9000140603054233,-0.9038668386450257,-0.1867609411687419,-0.6806896548864381,0.4721145760049368,-0.8705674989696895,0.6316286034752646,-0.479552090041781
2025-07-19 21:00:00,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,-0.2944616217868012,-0.9556633054034704,0.38237236736892516,1.2819427100563487,-0.7635572865520162,0.6523278166920671,0.7924306349822463,-0.8542363968119716,-0.1867609411687419,-0.736680205435175,0.4208410740887017,-0.8705674989696895,0.4044159840664397,-0.7587708199159153
2025-07-19 22:00:00,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.2944616217868012,-0.9556633054034704,0.6047776978707043,1.400130626282146,-0.7635572865520162,0.7421371760809687,0.7354235441562259,-0.8321957622796962,-0.1867609411687419,-0.736680205435175,0.43476792332679853,-0.8705674989696895,0.2580645704171628,-0.7587708199159153
2025-07-19 23:00:00,-0.2588190451025215,0.965925826289068,1.2246467991473532e-16,-1.0,-0.2944616217868012,-0.9556633054034704,0.7708790119303472,1.5392529943213409,-0.7635572865520162,0.7637390034968015,0.7153386492136795,-0.8579533499617975,-0.1867609411687419,-0.736680205435175,0.4545506996409533,-0.8705674989696895,0.2151113868603741,-0.7587708199159153
2025-07-20 00:00:00,0.0,1.0,1.2246467991473532e-16,-1.0,-0.3108569682435036,-0.9504567035349151,0.8615655122596525,1.697129260208398,-0.7635572865520162,0.6182682195432582,0.7110024948549918,-0.9046458593300706,-0.1867609411687419,-0.736680205435175,0.4504733070212039,-0.8705674989696895,0.33458447414616777,-0.7587708199159153
2025-07-20 01:00:00,0.2588190451025207,0.9659258262890684,1.2246467991473532e-16,-1.0,-0.3108569682435036,-0.9504567035349151,0.8630277356623901,-1.729391988896762,-0.7635572865520162,0.4200120019289293,0.6691853818692141,-0.9361867806078434,-0.1867609411687419,-0.736680205435175,0.43540876512244364,-0.8705674989696895,0.45373605163051417,-0.7587708199159153
2025-07-20 02:00:00,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.3108569682435036,-0.9504567035349151,0.7750184392562676,-1.5710336181525053,-0.7635572865520162,0.25730323554398826,0.6051051149505764,-0.9985403904852155,-0.1867609411687419,-0.736680205435175,0.4002041532675472,-0.8705674989696895,0.5153261516359605,-0.7587708199159153
2025-07-20 03:00:00,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,-0.3108569682435036,-0.9504567035349151,0.6110236519167418,-1.4312038241781866,-0.7635572865520162,0.13291610715342286,0.5286232949971347,-1.0307262945997253,-0.1867609411687419,-0.736680205435175,0.3405799025630266,-0.8705674989696895,0.5289702127655406,-0.7587708199159153
2025-07-20 04:00:00,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.3108569682435036,-0.9504567035349151,0.3901241767000063,-1.3123267994028822,-0.7635572865520162,0.06428325346646013,0.44622439387006135,-0.9912446954895755,-0.1867609411687419,-0.736680205435175,0.25430116000167396,-0.8705674989696895,0.4876059474029846,-0.7587708199159153
2025-07-20 05:00:00,0.9659258262890684,0.2588190451025207,1.2246467991473532e-16,-1.0,-0.3108569682435036,-0.9504567035349151,0.1296332857512313,-1.2111044235939095,-0.7635572865520162,0.02925374256136559,0.3586562799422952,-0.9353270365690785,-0.1867609411687419,-0.736680205435175,0.150390155240144,-0.8705674989696895,0.4111382829913827,-0.6372856906351111
2025-07-20 06:00:00,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.3108569682435036,-0.9504567035349151,-0.16091036278088885,-1.1222471563534515,-0.6229512443494326,0.04650118016921626,0.2968022062841215,-0.9050797963878093,-0.1867609411687419,-0.6851436269067576,0.028650060301656958,-0.1952953174116242,0.3211163702780966,0.20825983312432159
2025-07-20 07:00:00,0.9659258262890684,-0.2588190451025206,1.2246467991473532e-16,-1.0,-0.3108569682435036,-0.9504567035349151,-0.4628474745617957,-1.0401129398588882,-0.030147836939253988,0.2225815563883442,0.4146331803850024,-0.8277657149128059,-0.1867609411687419,-0.2437335395928928,0.006569716237258659,0.36771772948268094,0.31343520034854444,1.4814716292143193
2025-07-20 08:00:00,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.3108569682435036,-0.9504567035349151,-0.7764576438308685,-0.9585491475633746,0.6195196231998489,0.1440242303582587,0.6440278130309697,-0.8502385722918548,-0.1867609411687419,0.4138011146754768,0.05426753884767198,0.6619325630073494,0.6598081409938947,2.3710653822998
2025-07-20 09:00:00,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,-0.3108569682435036,-0.9504567035349151,-1.094043947536781,-0.8692090352634976,1.217048497870981,0.11108156791369089,0.8970180229144353,-0.8366148733900388,-0.1852234757367693,1.0888327396299964,0.1529459687925673,0.8274968105684696,0.9957633774481348,2.7983269032574816
2025-07-20 10:00:00,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.3108569682435036,-0.9504567035349151,-1.4070803963455434,-0.7568332479206127,1.7098005635282396,0.049700963920260875,1.1463652324518536,-0.8469712949757523,-0.1867609411687419,1.693457565077917,0.2802752319158857,0.9395684777494911,1.3516744023690508,2.6746985822809153
2025-07-20 11:00:00,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-0.3108569682435036,-0.9504567035349151,-1.6978749496833025,-0.5848974575514875,2.0604122360208565,0.0009498001193645781,1.3601083791649098,-0.8529822161450412,-0.1867609411687419,2.1598668696106333,0.430174713799712,1.0191106701971957,1.6534508557303338,3.132956759606245
2025-07-20 12:00:00,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.3108569682435036,-0.9504567035349151,-1.9112662047979887,-0.26200343558281797,2.243473822538566,0.027935351451439862,1.5209802281311504,-0.8990691870703653,-0.1867609411687419,2.458876454755213,0.5624985209410185,1.0872664789806812,1.8259740135927203,2.9079282668196815
2025-07-20 13:00:00,-0.2588190451025208,-0.9659258262890684,1.2246467991473532e-16,-1.0,-0.3108569682435036,-0.9504567035349151,-1.914763932600856,0.22167187864659813,2.245919640545056,0.13593569794425062,1.624858677308244,-0.9558065769934466,-0.1867609411687419,2.560236081299819,0.6742863649786613,1.1477252593771323,1.8597041020382115,2.0675051702711715
2025-07-20 14:00:00,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.3108569682435036,-0.9504567035349151,-1.7049684279667194,0.5502807008039033,2.0675387932117864,0.32039289119227904,1.6638633129883098,-0.9902309355895689,-0.1867609411687419,2.4540110405788873,0.7626170370620764,1.2057675378503596,1.7489649975011232,2.248691127052333
2025-07-20 15:00:00,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,-0.3108569682435036,-0.9504567035349151,-1.4151384815294283,0.724728086091879,1.720986856475732,0.5687155626095272,1.617969543311404,-1.0367473460834216,-0.1867609411687419,2.1509195413143427,0.8311034009027612,1.2706339954829264,1.4801989009120264,1.8278824046213642
2025-07-20 16:00:00,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,-0.3108569682435036,-0.9504567035349151,-1.1022402269002103,0.8380373575517294,1.231294040059167,0.7966804911135892,1.5115765491059572,-1.0635676066627238,-0.1867609411687419,1.675464537527865,0.8932437320088081,1.3571498684967949,1.155306713452703,2.6443687703882635
2025-07-20 17:00:00,-0.9659258262890684,-0.2588190451025206,1.2246467991473532e-16,-1.0,-0.3108569682435036,-0.9504567035349151,-0.7844301254295073,0.9276999842238868,0.6354631447759078,0.9904788037818866,1.3543431425345345,-1.09279805369693,-0.1867609411687419,1.0722680009861778,0.9403723936507643,1.5115837661202416,0.7978778668789438,2.2729894799621753
2025-07-20 18:00:00,-1.0,-1.8369701987210294e-16,1.2246467991473532e-16,-1.0,-0.3108569682435036,-0.9504567035349151,-0.4703298711294412,1.0092877410771794,-0.01440088052572107,1.0970727220702676,1.1694901528699302,-1.089067956476501,-0.186707183638098,0.4006050617606192,0.935063989832867,1.9262503057973486,0.4816372933058302,0.7143284369629966
2025-07-20 19:00:00,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,-0.3108569682435036,-0.9504567035349151,-0.1675579269024971,1.09125259087437,-0.6122833045769844,1.139396431519548,1.0104149341632804,-1.0848152514935159,-0.1867609411687419,-0.24836740987301614,0.9539636759245645,2.1129834378550116,0.25186385548119083,-0.4082329075591372
2025-07-20 20:00:00,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.3108569682435036,-0.9504567035349151,0.12393857900231334,1.1797849214144402,-0.7635572865520162,1.1704544061810294,0.8113560344966231,-1.0428339400673772,-0.1867609411687419,-0.6841561404905596,0.8342476875238068,-0.8705674989696895,-0.016879899833707718,-0.4754713999709036
2025-07-20 21:00:00,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,-0.3108569682435036,-0.9504567035349151,0.3859214419372098,1.2805543445141576,-0.7635572865520162,1.181512989460505,0.7097021239269358,-0.9195829332636507,-0.1867609411687419,-0.736680205435175,0.7689818709130979,-0.8705674989696895,-0.15000215415235968,-0.7587708199159153
2025-07-20 22:00:00,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.3108569682435036,-0.9504567035349151,0.6088508654202717,1.3989189201085577,-0.7635572865520162,1.1475965110191901,0.6661335676240359,-0.8667943320717549,-0.1867609411687419,-0.736680205435175,0.7397451846292984,-0.8705674989696895,-0.17390874191959174,-0.7587708199159153
2025-07-20 23:00:00,-0.2588190451025215,0.965925826289068,1.2246467991473532e-16,-1.0,-0.3108569682435036,-0.9504567035349151,0.7754640999053489,1.5383479087860485,-0.7635572865520162,1.0645847414106626,0.6351030306052708,-0.892605710309889,-0.1867609411687419,-0.736680205435175,0.6879464046129967,-0.8705674989696895,-0.14046446991424383,-0.7587708199159153
2025-07-21 00:00:00,0.0,1.0,1.2246467991473532e-16,-1.0,-0.3271603271220951,-0.9449688462364056,0.8665187363472312,1.6966935106282697,-0.7635572865520162,0.9414892527390514,0.583653699747513,-0.8703984289395413,-0.1867609411687419,-0.736680205435175,0.6094523412406779,-0.8705674989696895,-0.09748165973951856,-0.7587708199159153
2025-07-21 01:00:00,0.2588190451025207,0.9659258262890684,1.2246467991473532e-16,-1.0,-0.3271603271220951,-0.9449688462364056,0.8680743637240733,-1.7292670477270535,-0.7635572865520162,0.8099917397962096,0.5075353866482308,-0.9060415379276893,-0.1867609411687419,-0.736680205435175,0.5155224669486941,-0.8705674989696895,-0.07729803400420993,-0.7587708199159153
2025-07-21 02:00:00,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.3271603271220951,-0.9449688462364056,0.7798664309869219,-1.5704063318280326,-0.7635572865520162,0.6926845223001143,0.4225854453804744,-0.9682100295886995,-0.1867609411687419,-0.736680205435175,0.4138116728090005,-0.8705674989696895,-0.08002484223812102,-0.7587708199159153
2025-07-21 03:00:00,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,-0.3271603271220951,-0.9449688462364056,0.6154901994218581,-1.430223237389247,-0.7635572865520162,0.6087416788666961,0.3429093828062784,-1.0053359797827879,-0.1867609411687419,-0.736680205435175,0.30240507956005297,-0.8705674989696895,-0.10494845675526031,-0.7587708199159153
2025-07-21 04:00:00,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.3271603271220951,-0.9449688462364056,0.39415752820096606,-1.311126524098995,-0.7635572865520162,0.5481143357015544,0.2656534180783386,-1.015949352722891,-0.1867609411687419,-0.736680205435175,0.2110378068018349,-0.8705674989696895,-0.14692254584703568,-0.7587708199159153
2025-07-21 05:00:00,0.9659258262890684,0.2588190451025207,1.2246467991473532e-16,-1.0,-0.3271603271220951,-0.9449688462364056,0.13326482759510835,-1.2097590636066535,-0.7635572865520162,0.5029240374076428,0.1855645154919421,-0.9727176637613374,-0.1867609411687419,-0.736680205435175,0.10999235224409366,-0.8705674989696895,-0.20558015165324423,-0.658465467393226
2025-07-21 06:00:00,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.3271603271220951,-0.9449688462364056,-0.15766956272575627,-1.1207772884311744,-0.627879238784333,0.48502900223216566,0.13240729453471686,-0.9122929846266897,-0.1867609411687419,-0.6875088262265577,0.006156173257848301,-0.20288489053121123,-0.2548882205053852,0.38506983039045245
