datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-01-20 17:00:00,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.3373010691361842,0.9413968285264122,-0.15087031269591644,0.5824539045455316,-0.5878382437333803,-0.2525565020461051,-0.9515674692811414,-0.17769542608560382,8.999509012434324,-0.6789444268183942,0.9873407199366598,-0.26523574244952197,-0.9407900462626608,-0.7546569535029982
2025-01-20 18:00:00,-1.0,-1.8369701987210294e-16,0.0,1.0,0.3373010691361842,0.9413968285264122,0.13929776004664812,0.6724609467527171,-0.7635572865520162,-0.2776032129084332,-0.9458530986374487,-0.153876082311143,1.9102197130039291,-0.7243312639716603,0.7992271587069144,-0.8705674989696895,-0.9123612412040841,-0.7585949853031051
2025-01-20 19:00:00,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.3373010691361842,0.9413968285264122,0.44317263732047185,0.755370934842692,-0.7635572865520162,-0.3897431113276578,-0.9181280680365669,-0.22247070646672307,0.16391072259435807,-0.736680205435175,1.105506587490886,-0.8705674989696895,-0.782475520797995,-0.7586712908897963
2025-01-20 20:00:00,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.3373010691361842,0.9413968285264122,0.7572406145845682,0.8373795613361393,-0.7635572865520162,-0.35247677832191854,-0.8616818999692337,-0.23723907241605027,0.09205317678626697,-0.736680205435175,1.0274159422326634,-0.8705674989696895,-0.745778855123531,-0.7586580203529805
2025-01-20 21:00:00,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.3373010691361842,0.9413968285264122,1.0750173485900651,0.9266906931202559,-0.7635572865520162,-0.3056477977450829,-0.8152773718734087,-0.1755070272460545,0.011067931767743733,-0.736680205435175,1.1335144255758556,-0.8705674989696895,-0.7294959361229225,-0.7586945143292241
2025-01-20 22:00:00,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.3373010691361842,0.9413968285264122,1.388212547321594,1.0378581511548999,-0.7635572865520162,-0.291189848096702,-0.812951553563008,-0.2258751050668855,-0.07504593704964801,-0.736680205435175,0.79397943352428,-0.8705674989696895,-0.7390653749745446,-0.7587276906712638
2025-01-20 23:00:00,-0.2588190451025215,0.965925826289068,0.0,1.0,0.3373010691361842,0.9413968285264122,1.6798765794202084,1.2044797843826403,-0.7635572865520162,-0.31852389584212976,-0.8191419869016745,-0.2570747502342444,-0.11621731666934548,-0.736680205435175,0.7083279172180704,-0.8705674989696895,-0.723154597976487,-0.7587575493790994
2025-01-21 00:00:00,0.0,1.0,0.0,1.0,0.3534446712740877,0.9354554315134164,1.8994188789171595,1.5084445647778544,-0.7635572865520162,-0.3613972259716335,-0.8224663503282097,-0.2636275862101031,-0.13420838058851126,-0.736680205435175,0.749510290888975,-0.8705674989696895,-0.6904323338119592,-0.7587708199159153
2025-01-21 01:00:00,0.2588190451025207,0.9659258262890684,0.0,1.0,0.3534446712740877,0.9354554315134164,1.9230243362918615,-1.617212030439146,-0.7635572865520162,-0.4144522594863448,-0.843997774207758,-0.3491377181215311,-0.15827287663389486,-0.736680205435175,0.38317745105888673,-0.8705674989696895,-0.6711236360593499,-0.7587708199159153
2025-01-21 02:00:00,0.4999999999999999,0.8660254037844387,0.0,1.0,0.3534446712740877,0.9354554315134164,1.728903917607567,-1.2758897540824838,-0.7635572865520162,-0.4661052785246108,-0.8558034529947547,-0.39558678078484494,-0.1610283733383949,-0.736680205435175,0.2584324199034844,-0.8705674989696895,-0.6411880448082737,-0.7587708199159153
2025-01-21 03:00:00,0.7071067811865475,0.7071067811865476,0.0,1.0,0.3534446712740877,0.9354554315134164,1.444922720832476,-1.091809435660179,-0.7635572865520162,-0.5270163404114705,-0.8723665476779965,-0.41275854066468776,-0.1777639476415147,-0.736680205435175,0.017943855198554983,-0.8705674989696895,-0.6090996342178289,-0.7587675022817113
2025-01-21 04:00:00,0.8660254037844386,0.5000000000000001,0.0,1.0,0.3534446712740877,0.9354554315134164,1.1338076363275347,-0.9738353916374315,-0.7635572865520162,-0.5994181266045473,-0.9183540963752796,-0.458310173935264,-0.17801924333914865,-0.736680205435175,-0.6109694428470657,-0.8705674989696895,-0.6029456834718578,-0.7586845614266121
2025-01-21 05:00:00,0.9659258262890684,0.2588190451025207,0.0,1.0,0.3534446712740877,0.9354554315134164,0.8158911204660054,-0.8819205300326624,-0.7635572865520162,-0.6772156415165662,-0.945639631430732,-0.5246632894094239,-0.1853852193170746,-0.736680205435175,-0.8151354256875435,-0.8705674989696895,-0.5694178934006523,-0.7586016205715131
2025-01-21 06:00:00,1.0,6.123233995736766e-17,0.0,1.0,0.3534446712740877,0.9354554315134164,0.5002971725519394,-0.7993470888895169,-0.7635572865520162,-0.770337529691538,-0.9415639405229884,-0.5425156037089179,-0.1867609411687419,-0.736680205435175,-0.8822461991341858,-0.8705674989696895,-0.48460497331851077,-0.7584423741297227
2025-01-21 07:00:00,0.9659258262890684,-0.2588190451025206,0.0,1.0,0.3534446712740877,0.9354554315134164,0.19357838508402767,-0.7171867009617022,-0.7635572865520162,-0.6689001598714112,-0.9504119517613918,-0.5287302339559854,-0.1867609411687419,-0.736680205435175,-1.0432314356149335,-0.8705674989696895,-0.582353205264746,-0.7587708199159153
2025-01-21 08:00:00,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.3534446712740877,0.9354554315134164,-0.10229712533415727,-0.6290310531157852,-0.672434935034794,-0.7471193157868976,-0.9306020682631774,-0.4812479196738605,-0.1836591335035624,-0.7153204929080843,-1.0109313387097607,-0.43871270525993095,-0.49118287721307596,-0.17665872248814976
2025-01-21 09:00:00,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.3534446712740877,0.9354554315134164,-0.3650341922323712,-0.5290587347010848,-0.1238203142519882,-0.6941626865969421,-0.7674781915512969,-0.4561131187689806,-0.1867609411687419,-0.3760301605010213,-0.9290314025024156,0.1680408277233065,-0.3381918778068613,0.7822205033129441
2025-01-21 10:00:00,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.3534446712740877,0.9354554315134164,-0.5927461669620232,-0.41167066289005955,0.39973995579506494,-0.5161574791044351,-0.5206663695904905,-0.4422559670412239,-0.1867609411687419,0.20642751770414605,-0.9898661937442705,0.6230447370581667,-0.19064753185898398,1.5085501595870845
2025-01-21 11:00:00,0.258819045102521,-0.9659258262890682,0.0,1.0,0.3534446712740877,0.9354554315134164,-0.7660455175380404,-0.2729020698383704,0.7853274699097338,-0.5105851915800347,-0.2997950755578764,-0.49083104598071386,-0.18521809672272882,0.6195573201316545,-0.8457411196595129,0.7426165202491646,0.07321416430873601,1.4971275450228316
2025-01-21 12:00:00,1.2246467991473532e-16,-1.0,0.0,1.0,0.3534446712740877,0.9354554315134164,-0.8649436093255115,-0.11415886802428551,0.9962446616656736,-0.5829702502252333,-0.10402093228570446,-0.5793926609967758,-0.1852106208743969,0.9567655304203323,-0.5009444917599722,0.9022937638044617,0.37340238862267433,1.0787274250239416
2025-01-21 13:00:00,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.3534446712740877,0.9354554315134164,-0.8741930887608622,0.05417224783647956,1.0155679049467257,-0.7209837570405397,0.024082749205935873,-0.6698267761782516,-0.18675281645606967,1.0926749905872226,-0.6255411745663821,1.0237762500987917,0.6475637765949209,0.7915795494023303
2025-01-21 14:00:00,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.3534446712740877,0.9354554315134164,-0.792184195216341,0.21595381568127162,0.8418026475602214,-0.8388313240759295,0.06208692450509843,-0.7185620665992856,-0.1867609411687419,0.9152231699004272,-0.5187239426460419,1.02517558725809,0.7948463153159627,0.7810162020969047
2025-01-21 15:00:00,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.3534446712740877,0.9354554315134164,-0.6320694382830275,0.35909046879516027,0.4887105905525734,-0.7598953554266742,0.04011626877600154,-0.7584123794277406,-0.1867609411687419,0.6560905275972865,-0.4659753744161242,1.178468799363702,0.7004331990489258,0.4206680453990009
2025-01-21 16:00:00,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.3534446712740877,0.9354554315134164,-0.41360392004648283,0.480572777079009,-0.011923504063935518,-0.673860461170362,-0.04440261631575749,-0.7812436374850722,-0.1867609411687419,0.21085252189496703,-0.33855765762963264,1.451929641087302,0.5238566428645269,-0.32474796045055243
2025-01-21 17:00:00,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.3534446712740877,0.9354554315134164,-0.1560457882858457,0.5836703990245632,-0.5785948126508227,-0.6362224151546291,-0.18403084507065293,-0.7819392231666258,-0.1636219195131359,-0.2675668719796126,-0.4838286208415703,2.1129834378550116,0.32175423065725134,-0.734163927025104
2025-01-21 18:00:00,-1.0,-1.8369701987210294e-16,0.0,1.0,0.3534446712740877,0.9354554315134164,0.13433433340050208,0.6738542546182615,-0.7635572865520162,-0.5792938919610102,-0.3096172502879598,-0.7673563555031897,-0.1270877109686661,-0.6955907155449944,-0.1903900171985261,-0.8705674989696895,0.12018817327909104,-0.7586016205715131
2025-01-21 19:00:00,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.3534446712740877,0.9354554315134164,0.4384465814151757,0.7569396550971599,-0.7635572865520162,-0.17047653365583737,-0.3998631063683276,-0.6689816282705824,0.1317573161011295,-0.736680205435175,0.32086360981425044,-0.8705674989696895,-0.3401528841473124,-0.7585817147662893
2025-01-21 20:00:00,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.3534446712740877,0.9354554315134164,0.7526530685976521,0.8391600322772814,-0.7635572865520162,-0.11382254396791133,-0.43792961809421654,-0.6951996467790521,0.16790494504898315,-0.736680205435175,0.3996650020955695,-0.8705674989696895,-0.43503528988986745,-0.7586945143292241
2025-01-21 21:00:00,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.3534446712740877,0.9354554315134164,1.0704307550350287,0.9287512775080554,-0.7635572865520162,-0.10279389036349512,-0.49449045685648224,-0.7288121515568871,0.1662497713706937,-0.7366791049037876,0.1678729549592563,-0.8705674989696895,-0.513286318025068,-0.7586746085240003
2025-01-21 22:00:00,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.3534446712740877,0.9354554315134164,1.3834128566353128,1.0402721893585856,-0.7635572865520162,-0.18198425015864336,-0.5542947995806202,-0.7956653654203116,0.008800227104989749,-0.736680205435175,-0.13009348535996934,-0.8705674989696895,-0.5181159090323642,-0.7587210554028558
2025-01-21 23:00:00,-0.2588190451025215,0.965925826289068,0.0,1.0,0.3534446712740877,0.9354554315134164,1.6745141579866278,1.2070911937740494,-0.7635572865520162,-0.29801849582423756,-0.5756987578977931,-0.7919225967796973,-0.11969125093384497,-0.736680205435175,-0.07432399423149143,-0.8705674989696895,-0.4446449733660737,-0.7587343259396717
2025-01-22 00:00:00,0.0,1.0,0.0,1.0,0.3694836834473831,0.9292372181882051,1.8932569076593022,1.5093636237278243,-0.7635572865520162,-0.4046765818936609,-0.5905573156268439,-0.8198414019965427,-0.151508450120163,-0.736680205435175,-0.4830372563424143,-0.8705674989696895,-0.3712534664344144,-0.7587708199159153
2025-01-22 01:00:00,0.2588190451025207,0.9659258262890684,0.0,1.0,0.3694836834473831,0.9292372181882051,1.9177612552503447,-1.6213357454939321,-0.7635572865520162,-0.46736439957302744,-0.5780122065145552,-0.8615164041948508,-0.17340583640254048,-0.736680205435175,-0.637487548336449,-0.8705674989696895,-0.3022378458825613,-0.7587708199159153
2025-01-22 02:00:00,0.4999999999999999,0.8660254037844387,0.0,1.0,0.3694836834473831,0.9292372181882051,1.7257022447777293,-1.2806678942947194,-0.7635572865520162,-0.5097291242598203,-0.5567518141882423,-0.9538023457092804,-0.18506844122624339,-0.736680205435175,-0.46210301153143124,-0.8705674989696895,-0.24004991603685824,-0.7587708199159153
2025-01-22 03:00:00,0.7071067811865475,0.7071067811865476,0.0,1.0,0.3694836834473831,0.9292372181882051,1.4427891944136895,-1.0955989022726993,-0.7635572865520162,-0.5863862772768247,-0.5669101526913708,-1.071814099145372,-0.18600843162885958,-0.736680205435175,-0.6053895952930817,-0.8705674989696895,-0.18666865705690353,-0.7587708199159153
2025-01-22 04:00:00,0.8660254037844386,0.5000000000000001,0.0,1.0,0.3694836834473831,0.9292372181882051,1.1320647904060153,-0.9769040668979703,-0.7635572865520162,-0.7085539735175214,-0.5912019145715319,-1.125178085624382,-0.18629029947643452,-0.736680205435175,-0.7828698077852336,-0.8705674989696895,-0.11145040337210142,-0.7587243730370598
2025-01-22 05:00:00,0.9659258262890684,0.2588190451025207,0.0,1.0,0.3694836834473831,0.9292372181882051,0.8141887642959815,-0.8845521334711504,-0.7635572865520162,-0.876781345296213,-0.6123638368666683,-1.2244269045198113,-0.1867609411687419,-0.736680205435175,-0.6967179903985972,-0.8705674989696895,0.00707261721616542,-0.7586911966950202
2025-01-22 06:00:00,1.0,6.123233995736766e-17,0.0,1.0,0.3694836834473831,0.9292372181882051,0.49841962429384784,-0.8017198833177926,-0.7635572865520162,-1.0518446215511605,-0.634804724021095,-1.2606641401201601,-0.1867609411687419,-0.736680205435175,-0.7366146704406265,-0.8705674989696895,0.1299021280029461,-0.7584589623007426
2025-01-22 07:00:00,0.9659258262890684,-0.2588190451025206,0.0,1.0,0.3694836834473831,0.9292372181882051,0.19135973716297983,-0.7194096433395226,-0.7635572865520162,-0.8318914264067051,-0.5200894732945653,-1.2314690030054816,-0.18274472781397527,-0.736680205435175,-0.35263994901662066,-0.8705674989696895,0.08080867776746412,-0.7587708199159153
2025-01-22 08:00:00,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.3694836834473831,0.9292372181882051,-0.10492262195151342,-0.63116510255436,-0.668766806536272,-0.952081907490553,-0.5037431187750906,-1.164743663042545,-0.18600584567874456,-0.7141400893359181,-0.3440714438551012,-0.43248219333939325,0.20375850095519646,-0.378165188768599
2025-01-22 09:00:00,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.3694836834473831,0.9292372181882051,-0.3683749751699369,-0.5311170363058334,-0.11718629867909693,-0.8449287418081494,-0.3829737104020622,-1.111266045524534,-0.1790962052966875,-0.3494141026873219,-0.2335362806968284,0.23324393901443885,0.25875912652551564,0.08130060740697434
2025-01-22 10:00:00,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.3694836834473831,0.9292372181882051,-0.5968728400187562,-0.4135995326898878,0.4078238498364847,-0.6116881951029549,-0.26499798885587517,-1.0547292241307489,-0.08341630093097262,0.031163401283883146,-0.23796235167275445,0.3370845057586689,0.20223686648730668,0.9086588604602686
2025-01-22 11:00:00,0.258819045102521,-0.9659258262890682,0.0,1.0,0.3694836834473831,0.9292372181882051,-0.7710193835560933,-0.2745546863220341,0.7946951332786204,-0.4610001259596401,-0.18425910502105924,-0.9857213630624875,0.024706058758239252,0.2968813359039107,0.33237657937632065,0.35141726486943675,0.17121645084716453,1.0732201522453593
2025-01-22 12:00:00,1.2246467991473532e-16,-1.0,0.0,1.0,0.3694836834473831,0.9292372181882051,-0.8706726108465487,-0.11531157438272327,1.006741382018939,-0.15742402173207998,-0.19325635799006669,-0.9881762164559987,0.5738469529438793,0.38820447727914953,0.6523994456398358,0.3000869513461884,-0.10005538626251342,1.2314215392614485
2025-01-22 13:00:00,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.3694836834473831,0.9292372181882051,-0.8803838411795681,0.053698234830316216,1.0269744202551216,-0.012373504920893926,-0.15186171751611627,-1.0565194831007643,0.4425671877176383,0.5099955339671988,0.5478048630889759,0.4121728394105309,-0.17409478023194502,1.0236480619697086
2025-01-22 14:00:00,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.3694836834473831,0.9292372181882051,-0.7984507477691049,0.21615327103246795,0.8538315691407624,0.17619577021792707,-0.15858634692421106,-1.203415336456325,0.6004304614079901,0.5793753038624887,0.6946210699257475,0.628520133623676,-0.34397950625111734,0.657649974222452
2025-01-22 15:00:00,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.3694836834473831,0.9292372181882051,-0.6381142005700825,0.3598050054603764,0.5009996880634447,0.28059344358238936,-0.18325284927897448,-1.2932514804762612,0.6637914422116103,0.4302239798197906,0.25483165928662616,0.8294917461117036,-0.4635059472251949,0.5476803532636116
2025-01-22 16:00:00,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.3694836834473831,0.9292372181882051,-0.41928370421747163,0.481627957987283,8.102595044892669e-05,0.33095936379854524,-0.24162740918600367,-1.256386871926744,0.3874567208013719,0.00624400414284625,0.3266374818245039,0.9217876247283826,-0.5776962450186863,-0.16322230396209003
2025-01-22 17:00:00,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.3694836834473831,0.9292372181882051,-0.16127962391058612,0.5849517602663669,-0.5691402262691407,0.3896717073740641,-0.3182128803429171,-1.2200523580217866,-0.08623920943102213,-0.34834128882317605,-0.07742928953764089,2.1129834378550116,-0.7211934059522146,-0.7135912773263148
2025-01-22 18:00:00,-1.0,-1.8369701987210294e-16,0.0,1.0,0.3694836834473831,0.9292372181882051,0.12933033838166128,0.6753121955066289,-0.7635572865520162,0.34235254802832177,-0.4174416894536752,-1.1755296947408003,0.83232078983066,-0.6847929412578665,0.16430184308777293,-0.8705674989696895,-0.8013048110482447,-0.7586679732555923
2025-01-22 19:00:00,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.3694836834473831,0.9292372181882051,0.4336884201267362,0.7585741782295605,-0.7635572865520162,0.4083546389255412,-0.5533823129455324,-1.0293896866007937,0.9953451012249716,-0.736680205435175,0.6080545056885253,-0.8705674989696895,-1.0232453905309673,-0.7587243730370598
2025-01-22 20:00:00,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.3694836834473831,0.9292372181882051,0.7480363101827149,0.8410097903553638,-0.7635572865520162,0.42411393374514106,-0.5345482616910767,-0.9802822009272041,0.4277578121041268,-0.736680205435175,0.6167239193984276,-0.8705674989696895,-1.0138522398492593,-0.758701149597632
2025-01-22 21:00:00,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.3694836834473831,0.9292372181882051,1.0658113487992076,0.9308878383606045,-0.7635572865520162,0.4173469372925481,-0.5451811067090238,-0.9272315827365001,0.364238894124131,-0.736680205435175,0.6009053651985033,-0.8705674989696895,-1.020981728397783,-0.7586945143292241
2025-01-22 22:00:00,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.3694836834473831,0.9292372181882051,1.3785676978239734,1.0427729789015663,-0.7635572865520162,0.39232714623400305,-0.5835402558665631,-0.8609407109540637,0.638083339652874,-0.736680205435175,0.3483432902098564,-0.8705674989696895,-1.0461815131741283,-0.7586978319634281
2025-01-22 23:00:00,-0.2588190451025215,0.965925826289068,0.0,1.0,0.3694836834473831,0.9292372181882051,1.669079499838113,1.209804180897767,-0.7635572865520162,0.32798171061002196,-0.6488023098773006,-0.8040715991703467,1.682038683532653,-0.736680205435175,0.16069318631071786,-0.8705674989696895,-1.0703792989971315,-0.7587542317448954
2025-01-23 00:00:00,0.0,1.0,0.0,1.0,0.38541335945432564,0.9227440286201427,1.8869742376876575,1.5104125834089008,-0.7635572865520162,0.3183895595513874,-0.6827496076585117,-0.7293693432087341,0.9834140615599997,-0.736680205435175,0.5275290750682261,-0.8705674989696895,-1.1034428819171893,-0.7587708199159153
2025-01-23 01:00:00,0.2588190451025207,0.9659258262890684,0.0,1.0,0.38541335945432564,0.9227440286201427,1.9123012641642807,-1.625337305455263,-0.7635572865520162,0.19381302705088072,-0.7898263529267606,-0.7088001102773802,4.576210036748249,-0.736680205435175,0.6675872430008652,-0.8705674989696895,-1.1268482313374346,-0.7587708199159153
2025-01-23 02:00:00,0.4999999999999999,0.8660254037844387,0.0,1.0,0.38541335945432564,0.9227440286201427,1.722292501391986,-1.2854511424749808,-0.7635572865520162,0.2247174598453134,-0.7821047596965796,-0.6945671234006441,1.3526362667568155,-0.736680205435175,0.601562318362455,-0.8705674989696895,-1.1439584459985752,-0.7587708199159153
2025-01-23 03:00:00,0.7071067811865475,0.7071067811865476,0.0,1.0,0.38541335945432564,0.9227440286201427,1.44047009319696,-1.0994289131640986,-0.7635572865520162,0.24835875985408348,-0.7270983873994351,-0.6931056927772696,0.8658185577787032,-0.736680205435175,0.8205636361716756,-0.8705674989696895,-1.0973289542077467,-0.7587708199159153
2025-01-23 04:00:00,0.8660254037844386,0.5000000000000001,0.0,1.0,0.38541335945432564,0.9227440286201427,1.1301524520095854,-0.9800155425716407,-0.7635572865520162,0.15589708927174947,-0.7779159915043012,-0.6607665183225555,3.8484574477017865,-0.736680205435175,0.5103200776584611,-0.8705674989696895,-1.0798475206043243,-0.7587608670133035
2025-01-23 05:00:00,0.9659258262890684,0.2588190451025207,0.0,1.0,0.38541335945432564,0.9227440286201427,0.8123255391422313,-0.8872230083878381,-0.7635572865520162,0.09205764791075309,-0.8113099077441511,-0.6429754010620093,3.8478465362730114,-0.736680205435175,0.4975623588759837,-0.8705674989696895,-1.0657188086148501,-0.7586148911083289
2025-01-23 06:00:00,1.0,6.123233995736766e-17,0.0,1.0,0.38541335945432564,0.9227440286201427,0.4963848108726303,-0.804127955584246,-0.7635572865520162,0.05582167417549244,-0.8179265831018246,-0.5190392546412329,5.427763898956627,-0.736680205435175,0.8347985274911736,-0.8705674989696895,-1.042692699785302,-0.7584423741297227
2025-01-23 07:00:00,0.9659258262890684,-0.2588190451025206,0.0,1.0,0.38541335945432564,0.9227440286201427,0.18898400518024303,-0.7216641335205863,-0.7635572865520162,0.21819530125154873,-0.7775075744010852,-0.4235506291117142,2.6500560686461703,-0.736680205435175,0.9135768505359014,-0.8705674989696895,-1.1327739930068919,-0.7587708199159153
2025-01-23 08:00:00,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.38541335945432564,0.9227440286201427,-0.10770532676822954,-0.633326856744718,-0.6648083352103095,0.1994914340190562,-0.7716285332847781,-0.2934290608881736,1.3420688620419223,-0.7255811314196662,1.010339987581467,-0.6634954335974514,-1.1095841466799305,-0.39316421300472654
2025-01-23 09:00:00,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.38541335945432564,0.9227440286201427,-0.3718786487091991,-0.5331981392331,-0.11018831779976014,0.2267315299120444,-0.7286543913194465,-0.12074665563004972,1.0797621457507274,-0.5584854875708161,0.6723755281666045,-0.36810508298950356,-1.080675263728051,0.34203347949661345
2025-01-23 10:00:00,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.38541335945432564,0.9227440286201427,-0.6011671530974981,-0.41554359381990547,0.4162627118061795,0.2926432628049835,-0.6294248285716083,-0.02595445388403031,1.4609525912286139,-0.1779918766647518,0.6310032890174807,0.0018434462686287019,-1.0165068208264092,0.5493026763893506
2025-01-23 11:00:00,0.258819045102521,-0.9659258262890682,0.0,1.0,0.38541335945432564,0.9227440286201427,-0.7761634112980978,-0.27620987010203335,0.8043916589513437,0.3238321895199956,-0.5919772011469641,0.05657148184479698,0.6727083266884392,-0.09422872214539924,0.9088517189969877,-0.11569139311690692,-0.9977059785171022,0.5520065482655824
2025-01-23 12:00:00,1.2246467991473532e-16,-1.0,0.0,1.0,0.38541335945432564,0.9227440286201427,-0.8765676171653792,-0.11644791936149408,1.017532497285431,0.31821167718995164,-0.4934640983244862,0.011210360854101745,0.4831132770343567,0.3148158952037594,0.7718798038184203,0.2170823752717788,-0.8730671733811399,0.5174832467391186
2025-01-23 13:00:00,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.38541335945432564,0.9227440286201427,-0.8867253323676718,0.05326231027694272,1.038636451373083,0.3247630886829928,-0.4197421396482971,-0.07060596560270073,0.5256785079960355,0.4732834059681971,0.7828099233383781,0.36634247986899265,-0.7890191222183207,0.9858767965575627
2025-01-23 14:00:00,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.38541335945432564,0.9227440286201427,-0.8048427250471273,0.2164076895792884,0.8660759527308964,0.3420937312811868,-0.35168680658102514,-0.08975527588690979,0.2511093096074695,0.5717388260165953,0.5320273198852605,0.6086234414459154,-0.721106867911768,0.8129583842126833
2025-01-23 15:00:00,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.38541335945432564,0.9227440286201427,-0.6442558982416133,0.36058273208407793,0.5134663567977208,0.40110579467029295,-0.34327834772475346,-0.08529688020702214,0.030195397941732198,0.3561413662028203,0.6376557819335615,0.7060181939558298,-0.7614850878572267,0.3721244217265796
2025-01-23 16:00:00,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.38541335945432564,0.9227440286201427,-0.4250352258054825,0.48274827232642953,0.01223368938219446,0.3324180562164778,-0.4483001654658553,-0.04804423042985664,0.7780109227005924,-0.06868678375128176,0.6170924252483407,0.7157668280876552,-0.8303179673913227,-0.15735340905527526
2025-01-23 17:00:00,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.38541335945432564,0.9227440286201427,-0.16656890165905333,0.5862977227391225,-0.5594833990962819,0.3496979562531083,-0.47929580012179657,0.019496792308077295,-0.037176918279689955,-0.36922836933491215,0.2763006578324466,2.1129834378550116,-0.8828353807387807,-0.6763176570447637
2025-01-23 18:00:00,-1.0,-1.8369701987210294e-16,0.0,1.0,0.38541335945432564,0.9227440286201427,0.12428823093685441,0.676834264982694,-0.7635572865520162,0.3274134510995953,-0.5915047920827786,0.09112847154476969,-0.17654905643321503,-0.6889303550997611,0.007078767432659516,-0.8705674989696895,-1.0002024750377407,-0.7585817147662893
2025-01-23 19:00:00,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.38541335945432564,0.9227440286201427,0.42890023102966734,0.7602737745663252,-0.7635572865520162,0.3479274079881219,-0.6376960320736013,0.3171795922237117,-0.16566424664561222,-0.736680205435175,0.03986009144646622,-0.8705674989696895,-1.0739752516850667,-0.7585750794978814
2025-01-23 20:00:00,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.38541335945432564,0.9227440286201427,0.7433920109821915,0.8429278427973542,-0.7635572865520162,0.28230305046836174,-0.7449922315684048,0.44594473133594664,-0.1836420747953403,-0.736680205435175,-0.11777119796343868,-0.8705674989696895,-1.1482013763290448,-0.7585717618636774
2025-01-23 21:00:00,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.38541335945432564,0.9227440286201427,1.061160387780244,0.9330989927503172,-0.7635572865520162,0.1747767851042434,-0.8656038905492258,0.5443333954252463,-0.1867542214775016,-0.736680205435175,-0.4276157479265978,-0.8705674989696895,-1.202690187344661,-0.7585983029373091
2025-01-23 22:00:00,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.38541335945432564,0.9227440286201427,1.3736779674526387,1.0453584239308165,-0.7635572865520162,0.03568347001726579,-0.9989206323764267,0.6149406611211072,-0.18674810266518793,-0.736680205435175,-0.5529513430499663,-0.8705674989696895,-1.2455618551663734,-0.7586447498161646
2025-01-23 23:00:00,-0.2588190451025215,0.965925826289068,0.0,1.0,0.38541335945432564,0.9227440286201427,1.6635734827555546,1.2126152022412602,-0.7635572865520162,-0.07540816769317749,-1.093873053787164,0.6467562956685594,-0.1867609411687419,-0.736680205435175,-0.2959185094313205,-0.8705674989696895,-1.265784535863675,-0.7587044672318359
2025-01-24 00:00:00,0.0,1.0,0.0,1.0,0.4012289854475009,0.9159777842484877,1.8805730828315035,1.511586267770997,-0.7635572865520162,-0.21021668089616724,-1.2139913353657845,0.6440271236928999,-0.18523409582371686,-0.736680205435175,-0.5898826469419305,-0.8705674989696895,-1.2962776407898804,-0.7587675022817113
