actual_z,predicted_z,actual_mwh,predicted_mwh
-0.7176361,-0.7640518,24.256042,0.0
-0.7504362,-0.79217625,0.0010375977,0.0
-0.7504362,-0.79080075,0.0010375977,0.0
-0.7504362,-0.7902254,0.0010375977,0.0
-0.7504362,-0.7904897,0.0010375977,0.0
-0.75043213,-0.79093283,0.0040283203,0.0
-0.75043756,-0.791347,6.1035156e-05,0.0
-0.7504362,-0.79182905,0.0010375977,0.0
-0.75043756,-0.7940948,6.1035156e-05,0.0
-0.7504349,-0.79337555,0.0020141602,0.0
-0.7504349,-0.7925567,0.0020141602,0.0
-0.75043756,-0.79146355,6.1035156e-05,0.0
-0.7504349,-0.7904776,0.0020141602,0.0
-0.7504349,-0.79017115,0.0020141602,0.0
-0.75043756,-0.7872043,6.1035156e-05,0.0
-0.50071436,-0.5817399,184.66504,124.74838
0.62286216,-0.14591555,1015.526,447.03122
0.78462744,-0.028394982,1135.148,533.9352
0.7580195,0.009056792,1115.4719,561.63
0.4343645,-0.002287671,876.136,553.24097
0.48270395,-0.052597716,911.88196,516.0378
0.051109426,-0.18276824,592.727,419.77945
-0.2599556,-0.5478197,362.70102,149.83167
-0.7176361,-0.76463616,24.256042,0.0
-0.7504362,-0.7921385,0.0010375977,0.0
-0.7504362,-0.79078335,0.0010375977,0.0
-0.7504362,-0.7902115,0.0010375977,0.0
-0.7504362,-0.79047793,0.0010375977,0.0
-0.75043213,-0.79092157,0.0040283203,0.0
-0.75043756,-0.791336,6.1035156e-05,0.0
-0.7504362,-0.79181784,0.0010375977,0.0
-0.75043756,-0.79408234,6.1035156e-05,0.0
-0.7504349,-0.79336864,0.0020141602,0.0
-0.7504349,-0.79255545,0.0020141602,0.0
-0.75043756,-0.79146916,6.1035156e-05,0.0
-0.7504349,-0.7904874,0.0020141602,0.0
-0.7504349,-0.7901875,0.0020141602,0.0
-0.75043756,-0.78728396,6.1035156e-05,0.0
-0.50071436,-0.58572495,184.66504,121.80151
0.62286216,-0.15476485,1015.526,440.48737
1.0751821,0.1349147,1350.0071,654.6992
0.7580195,-0.017283186,1115.4719,542.1521
0.4343645,-0.018643752,876.136,541.146
0.48270395,-0.06918736,911.88196,503.77008
0.051109426,-0.20829953,592.727,400.8996
-0.2599556,-0.56541765,362.70102,136.81833
-0.7176361,-0.76514304,24.256042,0.0
-0.7504362,-0.79209274,0.0010375977,0.0
-0.7504362,-0.79076487,0.0010375977,0.0
-0.7504362,-0.79020244,0.0010375977,0.0
-0.7504362,-0.79047173,0.0010375977,0.0
-0.75043213,-0.7909178,0.0040283203,0.0
-0.75043756,-0.7913328,6.1035156e-05,0.0
-0.7504362,-0.79181415,0.0010375977,0.0
-0.75043756,-0.7940809,6.1035156e-05,0.0
-0.7504349,-0.7933712,0.0020141602,0.0
-0.7504349,-0.7925621,0.0020141602,0.0
-0.75043756,-0.79147893,6.1035156e-05,0.0
-0.7504349,-0.79050034,0.0020141602,0.0
-0.7504349,-0.7902057,0.0020141602,0.0
-0.75043756,-0.78735214,6.1035156e-05,0.0
-0.50071436,-0.5879919,184.66504,120.12515
0.62286216,-0.16034903,1015.526,436.35797
1.0751821,0.12825683,1350.0071,649.7759
0.96747243,0.2469712,1270.3579,737.5626
0.4343645,-0.050559178,876.136,517.5452
0.48270395,-0.09093954,911.88196,487.6848
0.051109426,-0.22946748,592.727,385.24634
-0.2599556,-0.5849005,362.70102,122.411194
-0.7176361,-0.7658722,24.256042,0.0
-0.7504362,-0.7920619,0.0010375977,0.0
-0.7504362,-0.7907504,0.0010375977,0.0
-0.7504362,-0.7901975,0.0010375977,0.0
-0.7504362,-0.79046935,0.0010375977,0.0
-0.75043213,-0.7909162,0.0040283203,0.0
-0.75043756,-0.7913316,6.1035156e-05,0.0
-0.7504362,-0.79181296,0.0010375977,0.0
-0.75043756,-0.7940791,6.1035156e-05,0.0
-0.7504349,-0.79337454,0.0020141602,0.0
-0.7504349,-0.7925711,0.0020141602,0.0
-0.75043756,-0.79149383,6.1035156e-05,0.0
-0.7504349,-0.7905186,0.0020141602,0.0
-0.7504349,-0.7902288,0.0020141602,0.0
-0.75043756,-0.787432,6.1035156e-05,0.0
-0.50071436,-0.591435,184.66504,117.57904
0.62286216,-0.16921537,1015.526,429.8015
1.0751821,0.1168478,1350.0071,641.3391
0.96747243,0.23639907,1270.3579,729.74475
0.7472416,0.277714,1107.502,760.29626
0.48270395,-0.100457445,911.88196,480.64655
0.051109426,-0.2372175,592.727,379.51538
-0.2599556,-0.5912281,362.70102,117.732025
-0.7176361,-0.76607907,24.256042,0.0
-0.7504362,-0.7919506,0.0010375977,0.0
-0.7504362,-0.7906885,0.0010375977,0.0
-0.7504362,-0.7901698,0.0010375977,0.0
-0.7504362,-0.7904579,0.0010375977,0.0
-0.75043213,-0.79091245,0.0040283203,0.0
-0.75043756,-0.79133266,6.1035156e-05,0.0
-0.7504362,-0.7918165,0.0010375977,0.0
-0.75043756,-0.79408723,6.1035156e-05,0.0
-0.7504349,-0.79338133,0.0020141602,0.0
-0.7504349,-0.79257697,0.0020141602,0.0
-0.75043756,-0.79149747,6.1035156e-05,0.0
-0.7504349,-0.79051983,0.0020141602,0.0
-0.7504349,-0.7902274,0.0020141602,0.0
-0.75043756,-0.7874276,6.1035156e-05,0.0
-0.50071436,-0.5905158,184.66504,118.25879
0.62286216,-0.16746716,1015.526,431.09427
1.0751821,0.11790307,1350.0071,642.1195
0.96747243,0.23825909,1270.3579,731.12024
0.7472416,0.2819637,1107.502,763.43884
0.6806731,0.27885163,1058.276,761.1375
0.051109426,-0.25886196,592.727,363.50977
-0.2599556,-0.6044113,362.70102,107.98337
-0.7176361,-0.7662227,24.256042,0.0
-0.7504362,-0.79191285,0.0010375977,0.0
-0.7504362,-0.79062897,0.0010375977,0.0
-0.7504362,-0.79013187,0.0010375977,0.0
-0.7504362,-0.79043615,0.0010375977,0.0
-0.75043213,-0.7909005,0.0040283203,0.0
-0.75043756,-0.79132634,6.1035156e-05,0.0
-0.7504362,-0.79181236,0.0010375977,0.0
-0.75043756,-0.79408514,6.1035156e-05,0.0
-0.7504349,-0.79338294,0.0020141602,0.0
-0.7504349,-0.79258215,0.0020141602,0.0
-0.75043756,-0.79150546,6.1035156e-05,0.0
-0.7504349,-0.7905291,0.0020141602,0.0
-0.7504349,-0.7902365,0.0020141602,0.0
-0.75043756,-0.7874656,6.1035156e-05,0.0
-0.50071436,-0.59338903,184.66504,116.134094
0.62286216,-0.17362444,1015.526,426.54108
1.0751821,0.11005138,1350.0071,636.31335
0.96747243,0.22859867,1270.3579,723.97656
0.7472416,0.2742555,1107.502,757.7388
0.6806731,0.27419513,1058.276,757.69415
0.5233326,0.22268249,941.926,719.6017
-0.2599556,-0.60701805,362.70102,106.055725
-0.7176361,-0.7652589,24.256042,0.0
-0.7504362,-0.79186386,0.0010375977,0.0
-0.7504362,-0.7905352,0.0010375977,0.0
-0.7504362,-0.79005224,0.0010375977,0.0
-0.7504362,-0.79038304,0.0010375977,0.0
-0.75043213,-0.7908667,0.0040283203,0.0
-0.75043756,-0.7913029,6.1035156e-05,0.0
-0.7504362,-0.7917968,0.0010375977,0.0
-0.75043756,-0.7940762,6.1035156e-05,0.0
-0.7504349,-0.79337114,0.0020141602,0.0
-0.7504349,-0.7925675,0.0020141602,0.0
-0.75043756,-0.7914882,6.1035156e-05,0.0
-0.7504349,-0.790507,0.0020141602,0.0
-0.7504349,-0.7902066,0.0020141602,0.0
-0.75043756,-0.7873985,6.1035156e-05,0.0
-0.50071436,-0.5908968,184.66504,117.97705
0.62286216,-0.16718654,1015.526,431.3018
1.0751821,0.11870089,1350.0071,642.7095
0.96747243,0.23798479,1270.3579,730.91736
0.7472416,0.2854495,1107.502,766.01654
0.6806731,0.28782797,1058.276,767.7753
0.5233326,0.23792876,941.926,730.876
0.37703088,0.081416324,833.739,615.1383
-0.7176361,-0.7664897,24.256042,0.0
-0.7504362,-0.7923894,0.0010375977,0.0
-0.7504362,-0.79074085,0.0010375977,0.0
-0.7504362,-0.7900352,0.0010375977,0.0
-0.7504362,-0.7903343,0.0010375977,0.0
-0.75043213,-0.7908236,0.0040283203,0.0
-0.75043756,-0.7912696,6.1035156e-05,0.0
-0.7504362,-0.7917697,0.0010375977,0.0
-0.75043756,-0.7940508,6.1035156e-05,0.0
-0.7504349,-0.7933509,0.0020141602,0.0
-0.7504349,-0.7925531,0.0020141602,0.0
-0.75043756,-0.79147893,6.1035156e-05,0.0
-0.7504349,-0.79050046,0.0020141602,0.0
-0.7504349,-0.7901989,0.0020141602,0.0
-0.75043756,-0.7874046,6.1035156e-05,0.0
-0.50071436,-0.5938811,184.66504,115.77023
0.62286216,-0.17377047,1015.526,426.4331
1.0751821,0.11085856,1350.0071,636.9102
0.96747243,0.22905488,1270.3579,724.3139
0.7472416,0.27643448,1107.502,759.3501
0.6806731,0.28043717,1058.276,762.31
0.5233326,0.23224355,941.926,726.6719
0.37703088,0.077248335,833.739,612.05615
-0.1679665,-0.39452118,430.72504,263.19266
-0.7504362,-0.79377437,0.0010375977,0.0
-0.7504362,-0.79140747,0.0010375977,0.0
-0.7504362,-0.79023534,0.0010375977,0.0
-0.7504362,-0.7903462,0.0010375977,0.0
-0.75043213,-0.79081476,0.0040283203,0.0
-0.75043756,-0.7912712,6.1035156e-05,0.0
-0.7504362,-0.7917862,0.0010375977,0.0
-0.75043756,-0.794099,6.1035156e-05,0.0
-0.7504349,-0.7933772,0.0020141602,0.0
-0.7504349,-0.792555,0.0020141602,0.0
-0.75043756,-0.79145426,6.1035156e-05,0.0
-0.7504349,-0.79044914,0.0020141602,0.0
-0.7504349,-0.7901177,0.0020141602,0.0
-0.75043756,-0.78708184,6.1035156e-05,0.0
-0.50071436,-0.57332575,184.66504,130.97046
0.62286216,-0.12879221,1015.526,459.69357
1.0751821,0.16722383,1350.0071,678.5911
0.96747243,0.29168922,1270.3579,770.6307
0.7472416,0.34210843,1107.502,807.9146
0.6806731,0.34456807,1058.276,809.73346
0.5233326,0.29279262,941.926,771.4466
0.37703088,0.13137832,833.739,652.08417
-0.1679665,-0.3605492,430.72504,288.3142
-0.67341846,-0.75613153,56.95404,0.0
-0.7504362,-0.7922533,0.0010375977,0.0
-0.7504362,-0.7908726,0.0010375977,0.0
-0.7504362,-0.790608,0.0010375977,0.0
-0.75043213,-0.7909516,0.0040283203,0.0
-0.75043756,-0.7914095,6.1035156e-05,0.0
-0.7504362,-0.79195184,0.0010375977,0.0
-0.75043756,-0.7943304,6.1035156e-05,0.0
-0.7504349,-0.79355407,0.0020141602,0.0
-0.7504349,-0.79267,0.0020141602,0.0
-0.75043756,-0.7915006,6.1035156e-05,0.0
-0.7504349,-0.79042554,0.0020141602,0.0
-0.7504349,-0.7900112,0.0020141602,0.0
-0.75043756,-0.7861505,6.1035156e-05,0.0
-0.50071436,-0.5148875,184.66504,174.1843
0.62286216,-0.0134792775,1015.526,544.965
1.0751821,0.30736977,1350.0071,782.2261
0.96747243,0.4418645,1270.3579,881.6821
0.7472416,0.4830857,1107.502,912.1643
0.6806731,0.47121507,1058.276,903.3862
0.5233326,0.40711778,941.926,855.9877
0.37703088,0.23287033,833.739,727.1353
-0.1679665,-0.29577315,430.72504,336.21472
-0.67341846,-0.7520663,56.95404,0.0
-0.7504362,-0.7920168,0.0010375977,0.0
-0.7504362,-0.7928094,0.0010375977,0.0
-0.7504362,-0.7914461,0.0010375977,0.0
-0.75043213,-0.79108876,0.0040283203,0.0
-0.75043756,-0.7912728,6.1035156e-05,0.0
-0.7504362,-0.7917418,0.0010375977,0.0
-0.75043756,-0.7940416,6.1035156e-05,0.0
-0.7504349,-0.79332334,0.0020141602,0.0
-0.7504349,-0.7925108,0.0020141602,0.0
-0.75043756,-0.7914216,6.1035156e-05,0.0
-0.7504349,-0.7904193,0.0020141602,0.0
-0.7504349,-0.79007536,0.0020141602,0.0
-0.75043756,-0.7870202,6.1035156e-05,0.0
-0.50071436,-0.5794811,184.66504,126.4187
0.62286216,-0.1410139,1015.526,450.65588
1.0751821,0.15404344,1350.0071,668.84454
0.96747243,0.27959698,1270.3579,761.6887
0.7472416,0.33244205,1107.502,800.7665
0.6806731,0.33740926,1058.276,804.43964
0.5233326,0.28739172,941.926,767.45276
0.37703088,0.1268878,833.739,648.7635
-0.1679665,-0.36529922,430.72504,284.80167
-0.67341846,-0.75618523,56.95404,0.0
-0.7504362,-0.79216826,0.0010375977,0.0
-0.7504349,-0.7909893,0.0020141602,0.0
-0.7504362,-0.7916009,0.0010375977,0.0
-0.75043213,-0.7917651,0.0040283203,0.0
-0.75043756,-0.7917591,6.1035156e-05,0.0
-0.7504362,-0.79221666,0.0010375977,0.0
-0.75043756,-0.7946669,6.1035156e-05,0.0
-0.7504349,-0.79385024,0.0020141602,0.0
-0.7504349,-0.7929028,0.0020141602,0.0
-0.75043756,-0.7916542,6.1035156e-05,0.0
-0.7504349,-0.790498,0.0020141602,0.0
-0.7504349,-0.78998643,0.0020141602,0.0
-0.75043756,-0.7848825,6.1035156e-05,0.0
-0.50071436,-0.4400438,184.66504,229.52963
0.62286216,0.13404974,1015.526,654.05963
1.0751821,0.459315,1350.0071,894.58636
0.96747243,0.57579285,1270.3579,980.71924
0.7472416,0.59957314,1107.502,998.3043
0.6806731,0.5735955,1058.276,979.09436
0.5233326,0.49878436,941.926,923.77313
0.37703088,0.31409073,833.739,787.1961
-0.1679665,-0.2467659,430.72504,372.45453
-0.67341846,-0.7487201,56.95404,1.2700806
-0.7504362,-0.7918176,0.0010375977,0.0
-0.7504349,-0.7909548,0.0020141602,0.0
-0.7504349,-0.79046136,0.0020141602,0.0
-0.75043213,-0.79144377,0.0040283203,0.0
-0.75043756,-0.7923973,6.1035156e-05,0.0
-0.7504362,-0.79268014,0.0010375977,0.0
-0.75043756,-0.7952146,6.1035156e-05,0.0
-0.7504349,-0.7943734,0.0020141602,0.0
-0.7504349,-0.79335743,0.0020141602,0.0
-0.75043756,-0.7920149,6.1035156e-05,0.0
-0.7504349,-0.7907707,0.0020141602,0.0
-0.7504349,-0.7901587,0.0020141602,0.0
-0.75043756,-0.7832695,6.1035156e-05,0.0
-0.50071436,-0.35409427,184.66504,293.0875
0.62286216,0.28239864,1015.526,763.7605
1.0751821,0.5940489,1350.0071,994.21924
0.96747243,0.6842393,1270.3579,1060.9131
0.7472416,0.6905997,1107.502,1065.6165
0.6806731,0.65556556,1058.276,1039.7095
0.5233326,0.5762453,941.926,981.05383
0.37703088,0.38736564,833.739,841.38135
-0.1679665,-0.19753936,430.72504,408.8565
-0.67341846,-0.7452207,56.95404,3.857788
-0.7504362,-0.7916526,0.0010375977,0.0
-0.7504349,-0.79093254,0.0020141602,0.0
-0.7504349,-0.7904814,0.0020141602,0.0
-0.7504362,-0.79082763,0.0010375977,0.0
-0.75043756,-0.79229957,6.1035156e-05,0.0
-0.7504362,-0.79291344,0.0010375977,0.0
-0.75043756,-0.794971,6.1035156e-05,0.0
-0.7504349,-0.7940211,0.0020141602,0.0
-0.7504349,-0.7930457,0.0020141602,0.0
-0.75043756,-0.79177856,6.1035156e-05,0.0
-0.7504349,-0.7905952,0.0020141602,0.0
-0.7504349,-0.7900322,0.0020141602,0.0
-0.75043756,-0.7844139,6.1035156e-05,0.0
-0.50071436,-0.41335356,184.66504,249.26651
0.62286216,0.18406673,1015.526,691.04614
1.0751821,0.50970215,1350.0071,931.84656
0.96747243,0.62308925,1270.3579,1015.694
0.7472416,0.6464459,1107.502,1032.9657
0.6806731,0.622317,1058.276,1015.1229
0.5233326,0.55043924,941.926,961.9708
0.37703088,0.3670709,833.739,826.3738
-0.1679665,-0.21287625,430.72504,397.5152
-0.67341846,-0.7455115,56.95404,3.6427612
-0.7504362,-0.7915972,0.0010375977,0.0
-0.7504349,-0.7909028,0.0020141602,0.0
-0.7504349,-0.7904592,0.0020141602,0.0
-0.7504362,-0.79081017,0.0010375977,0.0
-0.7504362,-0.7913165,0.0010375977,0.0
-0.7504362,-0.79341954,0.0010375977,0.0
-0.75043756,-0.7953729,6.1035156e-05,0.0
-0.7504349,-0.7939673,0.0020141602,0.0
-0.7504349,-0.79283273,0.0020141602,0.0
-0.75043756,-0.79157704,6.1035156e-05,0.0
-0.7504349,-0.79042894,0.0020141602,0.0
-0.7504349,-0.789893,0.0020141602,0.0
-0.75043756,-0.7850612,6.1035156e-05,0.0
-0.50071436,-0.4648744,184.66504,211.16794
0.62286216,0.09208387,1015.526,623.02673
1.0751821,0.42929107,1350.0071,872.3843
0.96747243,0.56117535,1270.3579,969.9099
0.7472416,0.59674317,1107.502,996.21155
0.6806731,0.5807452,1058.276,984.3815
0.5233326,0.51480985,941.926,935.62366
0.37703088,0.3356561,833.739,803.14325
-0.1679665,-0.23718224,430.72504,379.54144
-0.67341846,-0.74642473,56.95404,2.9674683
-0.7504362,-0.79155445,0.0010375977,0.0
-0.7504349,-0.7908587,0.0020141602,0.0
-0.7504349,-0.79041445,0.0020141602,0.0
-0.7504362,-0.7907655,0.0010375977,0.0
-0.7504362,-0.79127216,0.0010375977,0.0
-0.75043756,-0.791732,6.1035156e-05,0.0
-0.75043756,-0.7961638,6.1035156e-05,0.0
-0.7504349,-0.7944952,0.0020141602,0.0
-0.7504349,-0.7929668,0.0020141602,0.0
-0.75043756,-0.79152733,6.1035156e-05,0.0
-0.7504349,-0.7903487,0.0020141602,0.0
-0.7504349,-0.78980535,0.0020141602,0.0
-0.75043756,-0.78507596,6.1035156e-05,0.0
-0.50071436,-0.4730749,184.66504,205.10382
0.62286216,0.08206099,1015.526,615.61505
1.0751821,0.4246444,1350.0071,868.94824
0.96747243,0.56025493,1270.3579,969.2293
0.7472416,0.5984236,1107.502,997.4542
0.6806731,0.585296,1058.276,987.7466
0.5233326,0.5218727,941.926,940.84644
0.37703088,0.34315205,833.739,808.68634
-0.1679665,-0.23737566,430.72504,379.39844
-0.67341846,-0.7459943,56.95404,3.2857056
-0.7504362,-0.791443,0.0010375977,0.0
-0.7504349,-0.79079145,0.0020141602,0.0
-0.7504349,-0.7903618,0.0020141602,0.0
-0.7504362,-0.790721,0.0010375977,0.0
-0.7504362,-0.79123217,0.0010375977,0.0
-0.75043756,-0.79169554,6.1035156e-05,0.0
-0.75043756,-0.79222643,6.1035156e-05,0.0
-0.7504349,-0.79481184,0.0020141602,0.0
-0.7504349,-0.79357535,0.0020141602,0.0
-0.75043756,-0.79183376,6.1035156e-05,0.0
-0.7504349,-0.7905045,0.0020141602,0.0
-0.7504349,-0.7899091,0.0020141602,0.0
-0.75043756,-0.7839855,6.1035156e-05,0.0
-0.50071436,-0.3877337,184.66504,268.21185
0.62286216,0.2507134,1015.526,740.32996
1.0751821,0.58813184,1350.0071,989.8437
0.96747243,0.6976589,1270.3579,1070.8367
0.7472416,0.7189525,1107.502,1086.5828
0.6806731,0.6966509,1058.276,1070.0913
0.5233326,0.6273882,941.926,1018.8729
0.37703088,0.43908113,833.739,879.62384
-0.1679665,-0.18932705,430.72504,414.92935
-0.67341846,-0.74221295,56.95404,6.08197
-0.7504362,-0.7911405,0.0010375977,0.0
-0.7504349,-0.7906795,0.0020141602,0.0
-0.7504349,-0.7903119,0.0020141602,0.0
-0.7504362,-0.7907053,0.0010375977,0.0
-0.7504362,-0.7912376,0.0010375977,0.0
-0.75043756,-0.79171485,6.1035156e-05,0.0
-0.75043756,-0.7922598,6.1035156e-05,0.0
-0.75043756,-0.7946703,6.1035156e-05,0.0
-0.7504349,-0.7944043,0.0020141602,0.0
-0.75043756,-0.7921244,6.1035156e-05,0.0
-0.7504349,-0.79041106,0.0020141602,0.0
-0.7504349,-0.7896246,0.0020141602,0.0
-0.75043756,-0.7855204,6.1035156e-05,0.0
-0.50071436,-0.53877324,184.66504,156.5213
0.62286216,-0.046033844,1015.526,520.8916
1.0751821,0.28881872,1350.0071,768.508
0.96747243,0.43764478,1270.3579,878.5617
0.7472416,0.49249858,1107.502,919.1249
0.6806731,0.49403703,1058.276,920.2626
0.5233326,0.44101727,941.926,881.05554
0.37703088,0.2705016,833.739,754.9629
-0.1679665,-0.28599834,430.72504,343.443
-0.67341846,-0.7487748,56.95404,1.2296143
-0.7504362,-0.791454,0.0010375977,0.0
-0.7504349,-0.7907109,0.0020141602,0.0
-0.7504349,-0.7902574,0.0020141602,0.0
-0.7504362,-0.790602,0.0010375977,0.0
-0.7504362,-0.7911029,0.0010375977,0.0
-0.75043756,-0.7915579,6.1035156e-05,0.0
-0.75043756,-0.7920789,6.1035156e-05,0.0
-0.75043756,-0.7944415,6.1035156e-05,0.0
-0.7504362,-0.7936113,0.0010375977,0.0
-0.75043756,-0.7937409,6.1035156e-05,0.0
-0.7504349,-0.7911839,0.0020141602,0.0
-0.7504349,-0.78997463,0.0020141602,0.0
-0.75043756,-0.78643984,6.1035156e-05,0.0
-0.50071436,-0.5993604,184.66504,111.71838
0.62286216,-0.17444463,1015.526,425.93457
1.0751821,0.124519125,1350.0071,647.0119
0.96747243,0.26019502,1270.3579,747.3414
0.7472416,0.3201214,1107.502,791.65564
0.6806731,0.331702,1058.276,800.21924
0.5233326,0.28860265,941.926,768.3482
0.37703088,0.13211583,833.739,652.6295
-0.1679665,-0.3718301,430.72504,279.9722
-0.67341846,-0.75495154,56.95404,0.0
-0.7504362,-0.7917325,0.0010375977,0.0
-0.7504349,-0.7906956,0.0020141602,0.0
-0.7504349,-0.79016954,0.0020141602,0.0
-0.7504362,-0.79046917,0.0010375977,0.0
-0.7504362,-0.7909394,0.0010375977,0.0
-0.75043756,-0.79137117,6.1035156e-05,0.0
-0.75043756,-0.79186803,6.1035156e-05,0.0
-0.75043756,-0.7941788,6.1035156e-05,0.0
-0.7504362,-0.79339033,0.0010375977,0.0
-0.7504349,-0.7924772,0.0020141602,0.0
-0.7504349,-0.79248995,0.0020141602,0.0
-0.7504349,-0.7906699,0.0020141602,0.0
-0.75043756,-0.78670967,6.1035156e-05,0.0
-0.50071436,-0.6051619,184.66504,107.428314
0.62286216,-0.17779945,1015.526,423.45377
1.0751821,0.12740165,1350.0071,649.1435
0.96747243,0.26832414,1270.3579,753.35266
0.7472416,0.33328444,1107.502,801.3894
0.6806731,0.34912252,1058.276,813.1014
0.5233326,0.30883753,941.926,783.31146
0.37703088,0.15217924,833.739,667.466
-0.1679665,-0.36174828,430.72504,287.42752
-0.67341846,-0.75405747,56.95404,0.0
-0.7504362,-0.7916257,0.0010375977,0.0
-0.7504349,-0.79063934,0.0020141602,0.0
-0.7504349,-0.7901288,0.0020141602,0.0
-0.7504362,-0.7904385,0.0010375977,0.0
-0.7504362,-0.79091513,0.0010375977,0.0
-0.75043756,-0.79135174,6.1035156e-05,0.0
-0.75043756,-0.79185253,6.1035156e-05,0.0
-0.75043756,-0.79417175,6.1035156e-05,0.0
-0.7504362,-0.7933727,0.0010375977,0.0
-0.7504349,-0.79244995,0.0020141602,0.0
-0.75043756,-0.7912469,6.1035156e-05,0.0
-0.7504349,-0.79172635,0.0020141602,0.0
-0.75043756,-0.7871622,6.1035156e-05,0.0
-0.50071436,-0.6136021,184.66504,101.18695
0.62286216,-0.17986457,1015.526,421.92664
1.0751821,0.14384344,1350.0071,661.3019
0.96747243,0.29998815,1270.3579,776.7676
0.7472416,0.37435168,1107.502,831.7578
0.6806731,0.39516073,1058.276,847.1456
0.5233326,0.35666096,941.926,818.6759
0.37703088,0.19641139,833.739,700.17474
-0.1679665,-0.3393521,430.72504,303.989
-0.67341846,-0.75225395,56.95404,0.0
-0.7504362,-0.7914562,0.0010375977,0.0
-0.7504349,-0.79056627,0.0020141602,0.0
-0.7504349,-0.79008335,0.0020141602,0.0
-0.7504362,-0.7904096,0.0010375977,0.0
-0.7504362,-0.79089767,0.0010375977,0.0
-0.75043756,-0.7913419,6.1035156e-05,0.0
-0.75043756,-0.7918507,6.1035156e-05,0.0
-0.75043756,-0.7941851,6.1035156e-05,0.0
-0.7504362,-0.79337084,0.0010375977,0.0
-0.7504349,-0.7924323,0.0020141602,0.0
-0.75043756,-0.79121286,6.1035156e-05,0.0
-0.7504362,-0.79009444,0.0010375977,0.0
-0.75043756,-0.78766507,6.1035156e-05,0.0
-0.50071436,-0.6003247,184.66504,111.00531
0.62286216,-0.12823756,1015.526,460.10373
1.0751821,0.22496636,1350.0071,721.2905
0.96747243,0.415514,1270.3579,862.1964
0.7472416,0.5062518,1107.502,929.29517
0.6806731,0.5249055,1058.276,943.0891
0.5233326,0.47750992,941.926,908.04114
0.37703088,0.30090994,833.739,777.4492
-0.1679665,-0.2854906,430.72504,343.81842
-0.67341846,-0.7483343,56.95404,1.5553589
-0.7504362,-0.7912289,0.0010375977,0.0
-0.7504349,-0.79053015,0.0020141602,0.0
-0.7504349,-0.7901014,0.0020141602,0.0
-0.7504362,-0.7904595,0.0010375977,0.0
-0.7504362,-0.79096943,0.0010375977,0.0
-0.75043756,-0.79142994,6.1035156e-05,0.0
-0.75043756,-0.7919553,6.1035156e-05,0.0
-0.75043756,-0.79432744,6.1035156e-05,0.0
-0.7504362,-0.79349154,0.0010375977,0.0
-0.7504349,-0.79252446,0.0020141602,0.0
-0.75043756,-0.7912704,6.1035156e-05,0.0
-0.7504362,-0.7901165,0.0010375977,0.0
-0.7504335,-0.7895699,0.0030517578,0.0
-0.50071436,-0.6273974,184.66504,90.98563
0.62286216,-0.2053415,1015.526,403.087
1.0751821,0.12568088,1350.0071,647.87103
0.96747243,0.29554665,1270.3579,773.48315
0.7472416,0.39552933,1107.502,847.4182
0.6806731,0.44199747,1058.276,881.7804
0.5233326,0.4112414,941.926,859.037
0.37703088,0.24202283,833.739,733.90344
-0.1679665,-0.31724888,430.72504,320.33386
-0.67341846,-0.74831396,56.95404,1.5703735
-0.7504362,-0.79128164,0.0010375977,0.0
-0.7504349,-0.7904878,0.0020141602,0.0
-0.7504349,-0.79003733,0.0020141602,0.0
-0.7504362,-0.7903824,0.0010375977,0.0
-0.7504362,-0.790883,0.0010375977,0.0
-0.75043756,-0.7913371,6.1035156e-05,0.0
-0.75043756,-0.79185456,6.1035156e-05,0.0
-0.75043756,-0.7942106,6.1035156e-05,0.0
-0.7504362,-0.79338104,0.0010375977,0.0
-0.7504349,-0.7924272,0.0020141602,0.0
-0.75043756,-0.79119056,6.1035156e-05,0.0
-0.7504362,-0.79005224,0.0010375977,0.0
-0.7504335,-0.789519,0.0030517578,0.0
-0.75043756,-0.7844317,6.1035156e-05,0.0
0.62286216,-0.021056429,1015.526,539.3619
1.0751821,0.42143017,1350.0071,866.57135
0.96747243,0.6212808,1270.3579,1014.3566
0.7472416,0.6976109,1107.502,1070.8011
0.6806731,0.7061674,1058.276,1077.1284
0.5233326,0.6524924,941.926,1037.437
0.37703088,0.45384985,833.739,890.54504
-0.1679665,-0.20219408,430.72504,405.41443
-0.67341846,-0.7413729,56.95404,6.703186
-0.7504362,-0.7909922,0.0010375977,0.0
-0.7504349,-0.79052365,0.0020141602,0.0
-0.7504349,-0.790168,0.0020141602,0.0
-0.7504362,-0.790569,0.0010375977,0.0
-0.7504362,-0.79110634,0.0010375977,0.0
-0.75043756,-0.7915876,6.1035156e-05,0.0
-0.75043756,-0.79213554,6.1035156e-05,0.0
-0.75043756,-0.79455966,6.1035156e-05,0.0
-0.7504362,-0.7937059,0.0010375977,0.0
-0.7504349,-0.7927041,0.0020141602,0.0
-0.75043756,-0.7914036,6.1035156e-05,0.0
-0.7504362,-0.79020464,0.0010375977,0.0
-0.7504335,-0.78961456,0.0030517578,0.0
-0.75043756,-0.7836372,6.1035156e-05,0.0
-0.6257092,-0.38906312,92.23404,267.22876
1.0751821,0.75874525,1350.0071,1116.0087
0.96747243,0.8977045,1270.3579,1218.7661
0.7472416,0.9110969,1107.502,1228.6694
0.6806731,0.8738666,1058.276,1201.1384
